audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_174m_0068.wav,60.0,42.857142857142854,1.0202057361602783,3.48,wa yena a a ri,wuene a ri
nchlt_tso_123m_0433.wav,20.0,14.285714285714285,1.0858848094940186,2.16,wa yena a a ri,wa yena a ri
nchlt_tso_111f_0157.wav,100.0,35.714285714285715,1.0980613231658936,4.56,ku hisa swimilana aswi kahle,kwe yisa similana a sikarhi
nchlt_tso_055m_0235.wav,40.0,8.0,1.3393378257751465,4.92,lexi xi nga endla leswaku,lefi xi nga endza leswaku
nchlt_tso_064m_0252.wav,80.0,21.73913043478261,1.4151735305786133,3.36,hi leswi nga eka tsalwa,hele swi nga eka tsala wa
nchlt_tso_184f_0545.wav,40.0,21.052631578947366,0.9780948162078857,5.4,nyiko ya wena ku ya,Ni niko ya wena ku ya
nchlt_tso_030m_0655.wav,0.0,0.0,1.2337238788604736,2.52,vanhu lava a va ri,vanhu lava a va ri
nchlt_tso_190m_0025.wav,40.0,8.333333333333332,1.3214292526245117,3.96,leswaku u hlamula xin we,letwaku ku hlamula xin we
nchlt_tso_035f_0043.wav,20.0,2.941176470588235,1.2610094547271729,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkomiso nkatsakany
nchlt_tso_158f_0059.wav,20.0,18.181818181818183,1.0820837020874023,2.88,xin we eka xiyenge xin,we eka xiyenge xin
nchlt_tso_016m_0056.wav,60.0,15.789473684210526,0.9712545871734619,4.56,wana a va pfanga na,wana ava fonga na
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,1.1492178440093994,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,233.33333333333334,30.0,1.199650526046753,4.44,vakangomana vahhuma amusambiki,va kongoma na va wu ma amusambique
nchlt_tso_126f_0491.wav,60.0,16.129032258064516,1.2143049240112305,3.84,na nhlangano na nkhulukelano wa,na mshanga no na nkulukelano wa
nchlt_tso_002m_0466.wav,100.0,24.242424242424242,1.5981884002685547,3.0,lava nga na xitsongwatsongwana xa,Lava nga na xitsonga dzonga a na xa
nchlt_tso_020m_0394.wav,166.66666666666669,20.0,1.4132444858551025,3.96,khale katatana ayimbelela,kale katsa ta na ayembelela
nchlt_tso_132m_0385.wav,60.0,16.129032258064516,1.142054796218872,3.96,miehleketo ya tsakisa naswona i,me hiketo ya tsakise naswona i
nchlt_tso_185f_0052.wav,0.0,0.0,1.3696582317352295,2.04,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_042f_0012.wav,60.0,19.444444444444446,1.2325005531311035,6.48,maletere lamakulu lama tikisiweke na,maletterhela makulu na lama tikisiweke na
nchlt_tso_093m_0017.wav,40.0,7.142857142857142,1.0820434093475342,3.72,eka hina ku tsarilo matsalwa,eka y na ku tsarilo matsalwa
nchlt_tso_127f_0543.wav,0.0,0.0,1.0633835792541504,2.76,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_101m_0444.wav,80.0,45.0,1.1384034156799316,2.4,a swi tiva leswaku a,hansetiva ni swa ku a
nchlt_tso_055m_0030.wav,0.0,0.0,0.9799802303314209,2.52,swi ta va swa nkoka,swi ta va swa nkoka
nchlt_tso_055m_0190.wav,20.0,3.225806451612903,1.564751386642456,4.56,vugembuli bya rixaka ku sungula,vougembuli bya rixaka ku sungula
nchlt_tso_180f_0107.wav,40.0,6.666666666666667,0.9623351097106934,3.0,vo tala a va na,voetala a va na
nchlt_tso_095m_0364.wav,60.0,11.11111111111111,1.1574671268463135,3.48,nga na vutihlamuleri bya ku,nga na voetihlamuleri by a ku
nchlt_tso_175f_0108.wav,40.0,16.666666666666664,1.1015548706054688,3.0,to talanyana ta nkoka na,Totala nyama ta nkoka na
nchlt_tso_106m_0150.wav,0.0,0.0,1.0766127109527588,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,0.933283805847168,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,10.0,1.2198314666748047,3.96,nyika mpfumelelo wa rixaka eka,ni ka mfumelelo wa rixaka eka
nchlt_tso_129f_0136.wav,60.0,26.31578947368421,1.2899997234344482,2.52,swi le ka xiyimo xa,Suleka xiyimo xa
nchlt_tso_167m_0198.wav,0.0,0.0,1.2969067096710205,2.88,na wun wana loyi a,na wun wana loyi a
nchlt_tso_136f_0460.wav,66.66666666666666,14.285714285714285,1.0499885082244873,2.52,misava ya hela,miswavaya hela
nchlt_tso_051f_0167.wav,40.0,8.695652173913043,1.1215648651123047,3.0,va faneleke ku swi tiva,wa faneleka ku swi tiva
nchlt_tso_056f_0553.wav,80.0,20.0,0.8510267734527588,2.76,ta lulama ku suka hi,talulama ku suka e e
nchlt_tso_139f_0110.wav,66.66666666666666,10.526315789473683,1.1438047885894775,2.28,swakudya swa kumeka,swa kudda swa kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,1.0540359020233154,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,40.0,17.391304347826086,0.994556188583374,2.88,ra wena ri le mavokweni,ra wena ri leemavu kwen
nchlt_tso_179m_0024.wav,0.0,0.0,1.0279672145843506,2.64,ra ku va kona ka,ra ku va kona ka
nchlt_tso_158f_0523.wav,0.0,0.0,1.4563369750976562,2.88,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga
nchlt_tso_163f_0104.wav,0.0,0.0,1.0915913581848145,3.84,xa ririmi ro engetela ro,xa ririmi ro engetela ro
nchlt_tso_062m_0179.wav,60.0,25.0,1.247941017150879,3.96,xa nawu u ni mfanelo,Sana wu ni mfanelo
nchlt_tso_110m_0435.wav,20.0,5.0,1.0958359241485596,2.76,mahungu yo ka ya nga,mawungu yo ka ya nga
nchlt_tso_022m_0266.wav,40.0,6.0606060606060606,1.6514253616333008,5.4,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa kanhlo komhaka
nchlt_tso_080f_0418.wav,0.0,0.0,1.440345048904419,2.76,leyi u yi kumaka eka,leyi u yi kumaka eka
nchlt_tso_162f_0146.wav,20.0,6.666666666666667,1.0834290981292725,4.2,hlamula hilaha swi faneleke na,famula hilaha swi faneleke na
nchlt_tso_097m_0520.wav,125.0,56.52173913043478,1.4629368782043457,2.16,valungu va tlanga kahle,Balumbu byatlanga ka hansi eh
nchlt_tso_070f_0348.wav,25.0,4.761904761904762,1.0956509113311768,4.2,wa muntima wo sungula,we muntima wo sungula
nchlt_tso_070f_0385.wav,0.0,0.0,1.0142602920532227,2.28,swin wana leswi nga kona,swin wana leswi nga kona
nchlt_tso_137m_0088.wav,150.0,19.35483870967742,1.5632121562957764,4.32,mahlonga aya xaviseriwa valungu,mahonga a ya xavisi riwa balung
nchlt_tso_023f_0383.wav,0.0,0.0,1.1362285614013672,3.12,tiva leswi va faneleke ku,tiva leswi va faneleke ku
nchlt_tso_138m_0264.wav,40.0,10.526315789473683,0.990107536315918,2.4,nyiko ya wena ni ku,ni ko ya wena ni ku
nchlt_tso_135m_0357.wav,0.0,0.0,1.058875560760498,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta
nchlt_tso_116m_0342.wav,60.0,24.0,1.1664037704467773,3.12,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_077m_0435.wav,40.0,6.666666666666667,0.9254839420318604,3.48,yena a nga n wi,ye na a nga n wi
nchlt_tso_185f_0064.wav,0.0,0.0,1.3402009010314941,2.52,leri u ri tsakelaka ku,leri u ri tsakelaka ku
nchlt_tso_007m_0054.wav,80.0,17.647058823529413,1.1245856285095215,3.6,a ku na mina ndzi,a kuna mimandzi
nchlt_tso_187f_0267.wav,0.0,0.0,1.5178356170654297,3.24,leyi ku fanele ku tsariwa,leyi ku fanele ku tsariwa
nchlt_tso_172f_0011.wav,40.0,7.4074074074074066,1.4428391456604004,4.2,nkari wo kambela michini ya,nkarhi wo kambela michini a
nchlt_tso_024f_0041.wav,60.0,19.047619047619047,1.0547153949737549,8.04,ya ku pulana leyi nga,eka ku pulana lehinga
nchlt_tso_150m_0339.wav,0.0,0.0,1.2535343170166016,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,0.0,0.0,1.2045505046844482,3.72,ka xiyenge xin wana na,ka xiyenge xin wana na
nchlt_tso_150m_0421.wav,20.0,6.451612903225806,1.2131333351135254,7.92,antswisiwa swinene naswona a wu,aantwisiwa swinene naswona a wu
nchlt_tso_187f_0454.wav,60.0,20.0,1.4102916717529297,3.0,lemuka nkoka wa matirhiselo ya,leemukangu ka wa matiriselo ya
nchlt_tso_136f_0383.wav,20.0,3.4482758620689653,1.3560335636138916,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa naswona ya
nchlt_tso_074m_0599.wav,80.0,38.88888888888889,1.5311510562896729,2.88,xana hi ku vona ka,Sana eka wana ka
nchlt_tso_085f_0577.wav,0.0,0.0,1.3679773807525635,3.24,loyi a nga na ku,loyi a nga na ku
nchlt_tso_054f_0250.wav,80.0,26.31578947368421,1.1896114349365234,3.96,ku va na ku tsakela,ko vanhau ku tsakel
nchlt_tso_081m_0541.wav,60.0,19.230769230769234,1.2988052368164062,3.0,masipala wa xifundza na wa,maa swi bala wa xifundza na wa
nchlt_tso_088m_0442.wav,20.0,9.523809523809524,1.1551003456115723,3.0,swi ta eka timhaka ta,xi ta eka timhaka ta
nchlt_tso_123m_0427.wav,0.0,0.0,0.9788105487823486,2.64,tinhlamulo ta wena ku ya,tinhlamulo ta wena ku ya
nchlt_tso_022m_0022.wav,0.0,0.0,1.049119472503662,3.96,na swona ku nga ri,na swona ku nga ri
nchlt_tso_166m_0384.wav,0.0,0.0,1.1261911392211914,3.84,swi ta endla leswaku ku,swi ta endla leswaku ku
nchlt_tso_106m_0387.wav,40.0,6.25,0.984748125076294,2.88,na un wana a nga,na u n wana a nga
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,1.319284200668335,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,0.0,0.0,1.180786371231079,3.24,ku hlaya na ku kokeka,ku hlaya na ku kokeka
nchlt_tso_069m_0353.wav,60.0,11.11111111111111,1.0850424766540527,4.68,va nga endlaku xikombelo xa,we nga endla ku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,1.1273038387298584,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,33.33333333333333,2.857142857142857,1.4307951927185059,4.08,ku avelana ka xavisiwa eka mabindzu,ku avelana ka xavisi wa eka mabindzu
nchlt_tso_138m_0152.wav,0.0,0.0,1.0319740772247314,3.72,xikombelo xi nga fambelani ni,xikombelo xi nga fambelani ni
nchlt_tso_093m_0010.wav,60.0,18.75,1.1657958030700684,3.6,ra le kaya ku ya,Arale ka ya ku ya
nchlt_tso_103f_0534.wav,20.0,6.896551724137931,1.290496826171875,3.12,swivutiso leswi nga ehansi ka,Sivutiso leswi nga ehansi ka
nchlt_tso_038f_0051.wav,40.0,4.0,1.561192512512207,3.48,swi fanele swi tekiwa swi,swi fanele swi teki wa swi
nchlt_tso_067f_0534.wav,0.0,0.0,1.2270569801330566,3.12,wa yena a a ri,wa yena a a ri
nchlt_tso_098m_0023.wav,50.0,14.285714285714285,1.131101369857788,3.36,mali ya ku yimbelela yi tele,mali ya kwimbelela hi tele
nchlt_tso_084m_0054.wav,0.0,0.0,1.326697587966919,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,0.0,0.0,1.198105812072754,4.08,na mfanelo ya nawu wa,na mfanelo ya nawu wa
nchlt_tso_082f_0061.wav,80.0,14.705882352941178,1.232046365737915,4.08,lowu kumbe milawu leyi tirhisiwaka,low u kumbe milawu leti risiwaka
nchlt_tso_186m_0029.wav,0.0,0.0,1.0828208923339844,3.12,ya timhaka ya fambelana na,ya timhaka ya fambelana na
nchlt_tso_167m_0256.wav,100.0,50.0,1.3658447265625,3.0,loko ku nga si sungula,loko konga ze swo nga hola
