audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_174m_0068.wav,40.0,21.428571428571427,1.8530726432800293,3.48,wa yena a a ri,we en a a ri
nchlt_tso_123m_0433.wav,20.0,14.285714285714285,1.4198298454284668,2.16,wa yena a a ri,wa yena a ri
nchlt_tso_111f_0157.wav,100.0,39.285714285714285,4.4703779220581055,4.56,ku hisa swimilana aswi kahle,kweeta similana a sikarbe
nchlt_tso_055m_0235.wav,100.0,24.0,3.9643776416778564,4.92,lexi xi nga endla leswaku,lefishinga endza leswaaku
nchlt_tso_064m_0252.wav,60.0,17.391304347826086,3.351034641265869,3.36,hi leswi nga eka tsalwa,eiliswinga eka tsalwa
nchlt_tso_184f_0545.wav,40.0,21.052631578947366,1.6393756866455078,5.4,nyiko ya wena ku ya,Ni ku ya wena ku ya
nchlt_tso_030m_0655.wav,20.0,5.555555555555555,3.8911402225494385,2.52,vanhu lava a va ri,vanhu lava a va rir
nchlt_tso_190m_0025.wav,40.0,8.333333333333332,4.632482290267944,3.96,leswaku u hlamula xin we,letwaku ku hlamula xin we
nchlt_tso_035f_0043.wav,40.0,11.76470588235294,3.113950252532959,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkomiso nkatwaka ni
nchlt_tso_158f_0059.wav,60.0,40.909090909090914,3.172257423400879,2.88,xin we eka xiyenge xin,we eka cienke cien
nchlt_tso_016m_0056.wav,60.0,21.052631578947366,3.782072067260742,4.56,wana a va pfanga na,wana ava vonga na
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,3.048506021499634,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,200.0,26.666666666666668,2.898594379425049,4.44,vakangomana vahhuma amusambiki,vakangoma na wa wu ma amusambique
nchlt_tso_126f_0491.wav,60.0,16.129032258064516,2.1544907093048096,3.84,na nhlangano na nkhulukelano wa,na mshanga no na nkulukelano wa
nchlt_tso_002m_0466.wav,100.0,24.242424242424242,4.89264178276062,3.0,lava nga na xitsongwatsongwana xa,Lava nga na xitsonga dzonga a na xa
nchlt_tso_020m_0394.wav,266.66666666666663,36.0,3.7909982204437256,3.96,khale katatana ayimbelela,Cali ka ta ta na a yimbelela h
nchlt_tso_132m_0385.wav,60.0,16.129032258064516,3.0383200645446777,3.96,miehleketo ya tsakisa naswona i,me hiketo ya tsakise naswona i
nchlt_tso_185f_0052.wav,0.0,0.0,2.237020969390869,2.04,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_042f_0012.wav,40.0,11.11111111111111,6.179040908813477,6.48,maletere lamakulu lama tikisiweke na,maletterhela makulu lama tikisiweke na
nchlt_tso_093m_0017.wav,20.0,7.142857142857142,3.622448205947876,3.72,eka hina ku tsarilo matsalwa,eka yena ku tsarilo matsalwa
nchlt_tso_127f_0543.wav,40.0,10.0,2.1282145977020264,2.76,ku va kona ka rixaka,kula kona ka rixaka
nchlt_tso_101m_0444.wav,80.0,50.0,4.595335483551025,2.4,a swi tiva leswaku a,houdgetiva ni swa ku a
nchlt_tso_055m_0030.wav,60.0,26.31578947368421,3.940244436264038,2.52,swi ta va swa nkoka,Siddava swa nkoka
nchlt_tso_055m_0190.wav,20.0,3.225806451612903,2.871659517288208,4.56,vugembuli bya rixaka ku sungula,Vugembuli bya rixaka ku sungula
nchlt_tso_180f_0107.wav,40.0,6.666666666666667,1.337658405303955,3.0,vo tala a va na,voetala a va na
nchlt_tso_095m_0364.wav,80.0,14.814814814814813,4.7985310554504395,3.48,nga na vutihlamuleri bya ku,nga na voetihlamuleri by a kum
nchlt_tso_175f_0108.wav,40.0,16.666666666666664,3.2112600803375244,3.0,to talanyana ta nkoka na,Totala nyama ta nkoka na
nchlt_tso_106m_0150.wav,0.0,0.0,4.28684401512146,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,2.848989725112915,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,26.666666666666668,4.47354793548584,3.96,nyika mpfumelelo wa rixaka eka,ni kamfumelelo wa rixaka eka eka
nchlt_tso_129f_0136.wav,60.0,26.31578947368421,5.207226991653442,2.52,swi le ka xiyimo xa,Suleka xiyimo xa
nchlt_tso_167m_0198.wav,80.0,50.0,1.7902166843414307,2.88,na wun wana loyi a,Naumwana lo e e a
nchlt_tso_136f_0460.wav,66.66666666666666,14.285714285714285,2.6973674297332764,2.52,misava ya hela,miswavaya hela
nchlt_tso_051f_0167.wav,40.0,8.695652173913043,4.561398029327393,3.0,va faneleke ku swi tiva,wa faneleka ku swi tiva
nchlt_tso_056f_0553.wav,100.0,25.0,4.567264080047607,2.76,ta lulama ku suka hi,talulama ku swo ka yi
nchlt_tso_139f_0110.wav,33.33333333333333,15.789473684210526,1.898601770401001,2.28,swakudya swa kumeka,Saakudha swa kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,4.211271286010742,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,80.0,30.434782608695656,4.124334335327148,2.88,ra wena ri le mavokweni,rawe na ri leemavu pwen
nchlt_tso_179m_0024.wav,0.0,0.0,3.070735216140747,2.64,ra ku va kona ka,ra ku va kona ka
nchlt_tso_158f_0523.wav,0.0,0.0,3.5230062007904053,2.88,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga
nchlt_tso_163f_0104.wav,0.0,0.0,5.04594349861145,3.84,xa ririmi ro engetela ro,xa ririmi ro engetela ro
nchlt_tso_062m_0179.wav,60.0,25.0,3.9330153465270996,3.96,xa nawu u ni mfanelo,Sana wu ni mfanelo
nchlt_tso_110m_0435.wav,40.0,20.0,2.2327840328216553,2.76,mahungu yo ka ya nga,Ma wongu yo ka ya nga
nchlt_tso_022m_0266.wav,40.0,3.0303030303030303,5.115366697311401,5.4,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa kanhlokomhaka
nchlt_tso_080f_0418.wav,40.0,10.0,4.4105610847473145,2.76,leyi u yi kumaka eka,leyi ui kumaka eka
nchlt_tso_162f_0146.wav,20.0,6.666666666666667,2.4394824504852295,4.2,hlamula hilaha swi faneleke na,Samula hilaha swi faneleke na
nchlt_tso_097m_0520.wav,125.0,56.52173913043478,3.366093635559082,2.16,valungu va tlanga kahle,Balumbu byatlanga ka hansi eh
nchlt_tso_070f_0348.wav,25.0,4.761904761904762,4.210107803344727,4.2,wa muntima wo sungula,we muntima wo sungula
nchlt_tso_070f_0385.wav,60.0,25.0,4.261884689331055,2.28,swin wana leswi nga kona,syung wana leshenga kona
nchlt_tso_137m_0088.wav,150.0,29.03225806451613,2.2418487071990967,4.32,mahlonga aya xaviseriwa valungu,mahonga a havisi riwa balu nga
nchlt_tso_023f_0383.wav,60.0,16.0,4.825869560241699,3.12,tiva leswi va faneleke ku,Ti van leswi wa faneleke ku
nchlt_tso_138m_0264.wav,40.0,15.789473684210526,3.218039035797119,2.4,nyiko ya wena ni ku,ni koya wena ni ku
nchlt_tso_135m_0357.wav,0.0,0.0,3.672908306121826,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta
nchlt_tso_116m_0342.wav,60.0,24.0,1.5629470348358154,3.12,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_077m_0435.wav,40.0,6.666666666666667,2.7528700828552246,3.48,yena a nga n wi,ye na a nga n wi
nchlt_tso_185f_0064.wav,0.0,0.0,6.010059833526611,2.52,leri u ri tsakelaka ku,leri u ri tsakelaka ku
nchlt_tso_007m_0054.wav,60.0,29.411764705882355,2.800715923309326,3.6,a ku na mina ndzi,a kunami na nandzi
nchlt_tso_187f_0267.wav,0.0,0.0,1.6519124507904053,3.24,leyi ku fanele ku tsariwa,leyi ku fanele ku tsariwa
nchlt_tso_172f_0011.wav,40.0,18.51851851851852,4.669967174530029,4.2,nkari wo kambela michini ya,nkarhi wo kambela mintgeni ya
nchlt_tso_024f_0041.wav,60.0,28.57142857142857,3.3513524532318115,8.04,ya ku pulana leyi nga,Ja ku pulga mali nga
nchlt_tso_150m_0339.wav,0.0,0.0,4.081343173980713,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,40.0,13.636363636363635,2.540900945663452,3.72,ka xiyenge xin wana na,ka swi yenge xin wana na
nchlt_tso_150m_0421.wav,20.0,6.451612903225806,4.450689792633057,7.92,antswisiwa swinene naswona a wu,aantwisiwa swinene naswona a wu
nchlt_tso_187f_0454.wav,60.0,20.0,5.0897440910339355,3.0,lemuka nkoka wa matirhiselo ya,leemukangu ka wa matiriselo ya
nchlt_tso_136f_0383.wav,20.0,3.4482758620689653,1.8664026260375977,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa naswona ya
nchlt_tso_074m_0599.wav,80.0,38.88888888888889,4.286747932434082,2.88,xana hi ku vona ka,Sana eka wana ka
nchlt_tso_085f_0577.wav,0.0,0.0,3.29689359664917,3.24,loyi a nga na ku,loyi a nga na ku
nchlt_tso_054f_0250.wav,60.0,26.31578947368421,3.987588882446289,3.96,ku va na ku tsakela,koe na ku tsakel
nchlt_tso_081m_0541.wav,60.0,19.230769230769234,2.3408710956573486,3.0,masipala wa xifundza na wa,maar si bala wa xifundza na wa
nchlt_tso_088m_0442.wav,40.0,19.047619047619047,4.464442729949951,3.0,swi ta eka timhaka ta,Shitak eka timhaka ta
nchlt_tso_123m_0427.wav,0.0,0.0,3.464681625366211,2.64,tinhlamulo ta wena ku ya,tinhlamulo ta wena ku ya
nchlt_tso_022m_0022.wav,60.0,22.22222222222222,2.787353754043579,3.96,na swona ku nga ri,na swona kongarhi
nchlt_tso_166m_0384.wav,40.0,13.043478260869565,1.7309751510620117,3.84,swi ta endla leswaku ku,Sita endla leswaku ku
nchlt_tso_106m_0387.wav,0.0,0.0,4.486128091812134,2.88,na un wana a nga,na un wana a nga
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,3.479976177215576,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,40.0,14.285714285714285,3.57796311378479,3.24,ku hlaya na ku kokeka,kusha ya na ku kokeka
nchlt_tso_069m_0353.wav,40.0,11.11111111111111,1.582399606704712,4.68,va nga endlaku xikombelo xa,Govanga endlaku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,2.716618537902832,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,66.66666666666666,8.571428571428571,6.597332715988159,4.08,ku avelana ka xavisiwa eka mabindzu,kwavelana ka xavisi wa eka mabindzu
nchlt_tso_138m_0152.wav,20.0,10.344827586206897,3.3786239624023438,3.72,xikombelo xi nga fambelani ni,xikombelo xi nga fambelani ni ni
nchlt_tso_093m_0010.wav,60.0,31.25,2.7303388118743896,3.6,ra le kaya ku ya,Erhali ka ya ku ya
nchlt_tso_103f_0534.wav,40.0,17.24137931034483,4.998584508895874,3.12,swivutiso leswi nga ehansi ka,Sivutiso letho nga ehansi ka
nchlt_tso_038f_0051.wav,40.0,4.0,4.2261669635772705,3.48,swi fanele swi tekiwa swi,swi fanele swi teki wa swi
nchlt_tso_067f_0534.wav,0.0,0.0,1.2521591186523438,3.12,wa yena a a ri,wa yena a a ri
nchlt_tso_098m_0023.wav,50.0,17.857142857142858,5.374762296676636,3.36,mali ya ku yimbelela yi tele,mali ya kweembelela hi tele
nchlt_tso_084m_0054.wav,0.0,0.0,4.998405694961548,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,0.0,0.0,1.5827844142913818,4.08,na mfanelo ya nawu wa,na mfanelo ya nawu wa
nchlt_tso_082f_0061.wav,80.0,14.705882352941178,5.387860298156738,4.08,lowu kumbe milawu leyi tirhisiwaka,low u kumbe milawu leti risiwaka
nchlt_tso_186m_0029.wav,40.0,15.384615384615385,4.1890504360198975,3.12,ya timhaka ya fambelana na,ja timhaka ya fambelana na na
nchlt_tso_167m_0256.wav,100.0,50.0,3.014524459838867,3.0,loko ku nga si sungula,loko konga ze swa nga hola
