audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_053f_0122.wav,0.0,0.0,0.9227304458618164,2.52,ya marito ya fambelana ni,ya marito ya fambelana ni
nchlt_tso_174m_0068.wav,40.0,21.428571428571427,0.8407895565032959,3.48,wa yena a a ri,we en a a ri
nchlt_tso_123m_0433.wav,60.0,28.57142857142857,0.8288331031799316,2.16,wa yena a a ri,wane a na a ri
nchlt_tso_111f_0157.wav,100.0,39.285714285714285,1.2201359272003174,4.56,ku hisa swimilana aswi kahle,kweeta similana a sikarbe
nchlt_tso_055m_0235.wav,100.0,40.0,1.1133983135223389,4.92,lexi xi nga endla leswaku,lefishinga endzale swa a ku
nchlt_tso_064m_0252.wav,40.0,13.043478260869565,1.0441679954528809,3.36,hi leswi nga eka tsalwa,hele swi nga eka tsalwa
nchlt_tso_184f_0545.wav,40.0,21.052631578947366,1.1122057437896729,5.4,nyiko ya wena ku ya,Ni niko ya wena ku ya
nchlt_tso_030m_0655.wav,0.0,0.0,0.9976413249969482,2.52,vanhu lava a va ri,vanhu lava a va ri
nchlt_tso_190m_0025.wav,40.0,8.333333333333332,1.0381550788879395,3.96,leswaku u hlamula xin we,letwaku ku hlamula xin we
nchlt_tso_035f_0043.wav,20.0,5.88235294117647,1.6353983879089355,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkomiso nkatsakane
nchlt_tso_158f_0059.wav,20.0,18.181818181818183,0.9696319103240967,2.88,xin we eka xiyenge xin,we eka xiyenge xin
nchlt_tso_016m_0056.wav,80.0,31.57894736842105,0.8926398754119873,4.56,wana a va pfanga na,one ava fonga na
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,1.248579740524292,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,233.33333333333334,30.0,1.160740852355957,4.44,vakangomana vahhuma amusambiki,va kongoma na va wu ma amusambique
nchlt_tso_126f_0491.wav,60.0,16.129032258064516,1.0487937927246094,3.84,na nhlangano na nkhulukelano wa,na mshanga no na nkulukelano wa
nchlt_tso_002m_0466.wav,100.0,24.242424242424242,1.512136697769165,3.0,lava nga na xitsongwatsongwana xa,Lava nga na xitsonga dzonga a na xa
nchlt_tso_020m_0394.wav,166.66666666666669,20.0,1.1363468170166016,3.96,khale katatana ayimbelela,kale katsa ta na ayembelela
nchlt_tso_132m_0385.wav,100.0,25.806451612903224,1.0792126655578613,3.96,miehleketo ya tsakisa naswona i,me hiketo ya tsakise naswona e e
nchlt_tso_185f_0052.wav,0.0,0.0,1.0723097324371338,2.04,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_042f_0012.wav,40.0,11.11111111111111,1.374408483505249,6.48,maletere lamakulu lama tikisiweke na,maletterhela makulu lama tikisiweke na
nchlt_tso_093m_0017.wav,80.0,14.285714285714285,1.0648467540740967,3.72,eka hina ku tsarilo matsalwa,eka y na ku tsari low matsalwa
nchlt_tso_127f_0543.wav,0.0,0.0,1.204702377319336,2.76,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_101m_0444.wav,80.0,45.0,1.053452491760254,2.4,a swi tiva leswaku a,hansetiva ni swa ku a
nchlt_tso_055m_0030.wav,0.0,0.0,0.9584674835205078,2.52,swi ta va swa nkoka,swi ta va swa nkoka
nchlt_tso_055m_0190.wav,20.0,3.225806451612903,1.403472661972046,4.56,vugembuli bya rixaka ku sungula,Mugembuli bya rixaka ku sungula
nchlt_tso_180f_0107.wav,40.0,6.666666666666667,0.8906512260437012,3.0,vo tala a va na,voetala a va na
nchlt_tso_095m_0364.wav,80.0,14.814814814814813,1.1528031826019287,3.48,nga na vutihlamuleri bya ku,nga na voetihlamuleri by a kum
nchlt_tso_175f_0108.wav,40.0,16.666666666666664,1.1695806980133057,3.0,to talanyana ta nkoka na,Totala nyama ta nkoka na
nchlt_tso_106m_0150.wav,0.0,0.0,1.0539629459381104,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,0.9245715141296387,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,10.0,1.434964895248413,3.96,nyika mpfumelelo wa rixaka eka,ni ka mfumelelo wa rixaka eka
nchlt_tso_129f_0136.wav,60.0,26.31578947368421,0.9588241577148438,2.52,swi le ka xiyimo xa,Suleka xiyimo xa
nchlt_tso_167m_0198.wav,100.0,50.0,0.8805625438690186,2.88,na wun wana loyi a,nouem wana lo e e a
nchlt_tso_136f_0460.wav,66.66666666666666,14.285714285714285,0.9188885688781738,2.52,misava ya hela,miswavaya hela
nchlt_tso_051f_0167.wav,40.0,8.695652173913043,1.219398021697998,3.0,va faneleke ku swi tiva,wa faneleka ku swi tiva
nchlt_tso_056f_0553.wav,100.0,30.0,0.8920598030090332,2.76,ta lulama ku suka hi,talulama ku suka e e e
nchlt_tso_139f_0110.wav,66.66666666666666,63.1578947368421,1.0287237167358398,2.28,swakudya swa kumeka,2-2-3 kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,1.001082420349121,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,40.0,26.08695652173913,0.9740674495697021,2.88,ra wena ri le mavokweni,ra wena ri leemavu pwin
nchlt_tso_179m_0024.wav,0.0,0.0,0.8751668930053711,2.64,ra ku va kona ka,ra ku va kona ka
nchlt_tso_158f_0523.wav,0.0,0.0,1.3112211227416992,2.88,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga
nchlt_tso_163f_0104.wav,0.0,0.0,1.0509190559387207,3.84,xa ririmi ro engetela ro,xa ririmi ro engetela ro
nchlt_tso_062m_0179.wav,60.0,25.0,0.9246501922607422,3.96,xa nawu u ni mfanelo,Sana wu ni mfanelo
nchlt_tso_110m_0435.wav,40.0,20.0,1.3118407726287842,2.76,mahungu yo ka ya nga,Ma wongu yo ka ya nga
nchlt_tso_022m_0266.wav,40.0,6.0606060606060606,1.2075271606445312,5.4,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa kanhlo komhaka
nchlt_tso_080f_0418.wav,0.0,0.0,1.0360422134399414,2.76,leyi u yi kumaka eka,leyi u yi kumaka eka
nchlt_tso_162f_0146.wav,20.0,6.666666666666667,1.3032407760620117,4.2,hlamula hilaha swi faneleke na,famula hilaha swi faneleke na
nchlt_tso_097m_0520.wav,125.0,56.52173913043478,1.0736238956451416,2.16,valungu va tlanga kahle,Balumbu byatlanga ka hansi eh
nchlt_tso_070f_0348.wav,25.0,4.761904761904762,0.9187006950378418,4.2,wa muntima wo sungula,we muntima wo sungula
nchlt_tso_070f_0385.wav,40.0,20.833333333333336,1.3022019863128662,2.28,swin wana leswi nga kona,swin wana leshen ka kona
nchlt_tso_137m_0088.wav,150.0,22.58064516129032,1.200026273727417,4.32,mahlonga aya xaviseriwa valungu,mahonga a e xavisi riwa balung
nchlt_tso_023f_0383.wav,0.0,0.0,0.9507980346679688,3.12,tiva leswi va faneleke ku,tiva leswi va faneleke ku
nchlt_tso_138m_0264.wav,40.0,15.789473684210526,0.8327033519744873,2.4,nyiko ya wena ni ku,ni koya wena ni ku
nchlt_tso_135m_0357.wav,0.0,0.0,1.1906955242156982,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta
nchlt_tso_116m_0342.wav,60.0,24.0,0.8933145999908447,3.12,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_077m_0435.wav,40.0,6.666666666666667,0.8388671875,3.48,yena a nga n wi,ye na a nga n wi
nchlt_tso_185f_0064.wav,0.0,0.0,1.1602144241333008,2.52,leri u ri tsakelaka ku,leri u ri tsakelaka ku
nchlt_tso_007m_0054.wav,80.0,23.52941176470588,0.8711888790130615,3.6,a ku na mina ndzi,a kunami naandzi
nchlt_tso_187f_0267.wav,60.0,12.0,0.9942793846130371,3.24,leyi ku fanele ku tsariwa,leyi ku fanele ku tsari u a
nchlt_tso_172f_0011.wav,40.0,7.4074074074074066,0.9767296314239502,4.2,nkari wo kambela michini ya,nkarhi wo kambela michini a
nchlt_tso_024f_0041.wav,100.0,42.857142857142854,1.2502119541168213,8.04,ya ku pulana leyi nga,Ja ku pul na malene eh nga
nchlt_tso_150m_0339.wav,0.0,0.0,1.0749468803405762,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,0.0,0.0,0.946507453918457,3.72,ka xiyenge xin wana na,ka xiyenge xin wana na
nchlt_tso_150m_0421.wav,20.0,6.451612903225806,1.4630560874938965,7.92,antswisiwa swinene naswona a wu,aantwisiwa swinene naswona a wu
nchlt_tso_187f_0454.wav,60.0,20.0,1.2244970798492432,3.0,lemuka nkoka wa matirhiselo ya,leemukangu ka wa matiriselo ya
nchlt_tso_136f_0383.wav,20.0,3.4482758620689653,1.2198543548583984,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa naswona ya
nchlt_tso_074m_0599.wav,80.0,38.88888888888889,0.9459497928619385,2.88,xana hi ku vona ka,Sana eka wana ka
nchlt_tso_085f_0577.wav,0.0,0.0,0.9511904716491699,3.24,loyi a nga na ku,loyi a nga na ku
nchlt_tso_054f_0250.wav,60.0,26.31578947368421,0.9240765571594238,3.96,ku va na ku tsakela,koe na ku tsakel
nchlt_tso_081m_0541.wav,80.0,23.076923076923077,1.3487958908081055,3.0,masipala wa xifundza na wa,Ma si bala wa xifundza nawa wa
nchlt_tso_088m_0442.wav,40.0,19.047619047619047,0.9285604953765869,3.0,swi ta eka timhaka ta,Shitak eka timhaka ta
nchlt_tso_123m_0427.wav,0.0,0.0,0.9768033027648926,2.64,tinhlamulo ta wena ku ya,tinhlamulo ta wena ku ya
nchlt_tso_022m_0022.wav,60.0,22.22222222222222,1.2894995212554932,3.96,na swona ku nga ri,na swona kongarhi
nchlt_tso_166m_0384.wav,40.0,13.043478260869565,1.0014948844909668,3.84,swi ta endla leswaku ku,Sita endla leswaku ku
nchlt_tso_106m_0387.wav,40.0,6.25,0.9275193214416504,2.88,na un wana a nga,na u n wana a nga
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,1.2351934909820557,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,0.0,0.0,0.916123628616333,3.24,ku hlaya na ku kokeka,ku hlaya na ku kokeka
nchlt_tso_069m_0353.wav,60.0,11.11111111111111,1.0918114185333252,4.68,va nga endlaku xikombelo xa,we nga endla ku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,1.415503978729248,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,66.66666666666666,8.571428571428571,1.1728434562683105,4.08,ku avelana ka xavisiwa eka mabindzu,kwavelana ka xavisi wa eka mabindzu
nchlt_tso_138m_0152.wav,0.0,0.0,1.044023036956787,3.72,xikombelo xi nga fambelani ni,xikombelo xi nga fambelani ni
nchlt_tso_093m_0010.wav,60.0,18.75,0.9249458312988281,3.6,ra le kaya ku ya,Rale ka ya ku ya
nchlt_tso_103f_0534.wav,60.0,20.689655172413794,1.1765151023864746,3.12,swivutiso leswi nga ehansi ka,Sivutiso lesfinger ehansi ka
nchlt_tso_038f_0051.wav,40.0,4.0,1.082557201385498,3.48,swi fanele swi tekiwa swi,swi fanele swi teki wa swi
nchlt_tso_067f_0534.wav,0.0,0.0,0.8634748458862305,3.12,wa yena a a ri,wa yena a a ri
nchlt_tso_098m_0023.wav,50.0,17.857142857142858,1.2027473449707031,3.36,mali ya ku yimbelela yi tele,mali ya kweembelela hi tele
nchlt_tso_084m_0054.wav,0.0,0.0,1.0478966236114502,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,0.0,0.0,0.9771809577941895,4.08,na mfanelo ya nawu wa,na mfanelo ya nawu wa
nchlt_tso_082f_0061.wav,80.0,14.705882352941178,1.5706696510314941,4.08,lowu kumbe milawu leyi tirhisiwaka,low u kumbe milawu leti risiwaka
nchlt_tso_186m_0029.wav,0.0,0.0,0.9233808517456055,3.12,ya timhaka ya fambelana na,ya timhaka ya fambelana na
nchlt_tso_167m_0256.wav,80.0,45.45454545454545,1.095623254776001,3.0,loko ku nga si sungula,loko konga ze swingo hola
