audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_035f_0466.wav,40.0,13.043478260869565,3.7259459495544434,4.92,xin wana xi beriwa mati,xin wana xibelwa mati
nchlt_tso_120f_0112.wav,0.0,0.0,3.563035488128662,3.36,a nga swi koti ku,a nga swi koti ku
nchlt_tso_158f_0461.wav,40.0,19.230769230769234,3.5795459747314453,2.64,ku hlamula xivutiso xin we,ku hlamula xivutiso xiyumi.
nchlt_tso_018f_0547.wav,100.0,37.5,3.932830810546875,2.76,makhwaya ya lava tinsimu,ma kwa ya ya lava tindsiyungu.
nchlt_tso_131f_0474.wav,4320.0,2263.157894736842,34.31750822067261,2.4,a ku na xilaveko xa,a vuna xilaveko xa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_020m_0457.wav,80.0,33.33333333333333,4.2189621925354,3.48,hlamula u ku hi swona,Samula u kwitsona
nchlt_tso_111f_0463.wav,120.0,36.36363636363637,5.540582180023193,4.08,nawu wa endlelo ra swa,na a a a wu wa entlelo ra swa
nchlt_tso_036f_0431.wav,40.0,5.88235294117647,6.3643834590911865,6.24,ku tsandzeka ku tsarisa matekanelo,ku tsandzeka ku tsarhisa matekanelo.
nchlt_tso_059m_0057.wav,0.0,0.0,3.4726674556732178,3.24,yi nga sungula ku tirha,yi nga sungula ku tirha
nchlt_tso_118m_0495.wav,0.0,0.0,4.77078104019165,2.52,va nga ta ka va,va nga ta ka va
nchlt_tso_061m_0138.wav,40.0,12.5,4.274221420288086,2.04,we loyi a nga ta,weloi a nga ta
nchlt_tso_040f_0431.wav,40.0,8.0,3.8229403495788574,5.16,ka nawu wa mafambiselo ya,a nawu wa mafambiselo ya?
nchlt_tso_011f_0491.wav,0.0,0.0,5.8344810009002686,2.88,swin wana na swin wana,swin wana na swin wana
nchlt_tso_094f_0462.wav,20.0,4.0,5.18123722076416,2.52,a swi nga endleka leswaku,a swi nga endleka leswaku.
nchlt_tso_116m_0443.wav,133.33333333333331,23.52941176470588,3.3012173175811768,2.64,wansati wa mamisa,wa nsati wa mami swa.
nchlt_tso_067f_0257.wav,80.0,9.090909090909092,6.111938238143921,5.04,wa mahungu lama andlariweke kahle,wa mahungulama andlarweke kahle.
nchlt_tso_122f_0187.wav,4360.0,2438.888888888889,47.1710741519928,3.36,a ri na ku twisisa,arenaka twisisa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_084m_0258.wav,0.0,0.0,4.804749250411987,3.24,va yena va n wi,va yena va n wi
nchlt_tso_116m_0345.wav,20.0,5.0,5.308567523956299,2.64,faneleke na ku va na,faneleke na ku va na.
nchlt_tso_053f_0122.wav,20.0,4.0,3.016986608505249,2.52,ya marito ya fambelana ni,Ja marito ya fambelana ni
nchlt_tso_174m_0068.wav,40.0,21.428571428571427,3.9867794513702393,3.48,wa yena a a ri,wena a a ri
nchlt_tso_123m_0433.wav,0.0,0.0,3.164731025695801,2.16,wa yena a a ri,wa yena a a ri
nchlt_tso_111f_0157.wav,100.0,28.57142857142857,6.340584754943848,4.56,ku hisa swimilana aswi kahle,ku hi hiheta swimilana a swi kahle.
nchlt_tso_055m_0235.wav,100.0,32.0,4.810760021209717,4.92,lexi xi nga endla leswaku,lefishinga enzel leswaku.
nchlt_tso_064m_0252.wav,40.0,8.695652173913043,3.8242757320404053,3.36,hi leswi nga eka tsalwa,i leswi nga eka tsala
nchlt_tso_184f_0545.wav,80.0,36.84210526315789,5.80811882019043,5.4,nyiko ya wena ku ya,Ni yo ku ya wena ku ya.
nchlt_tso_030m_0655.wav,60.0,16.666666666666664,2.25001859664917,2.52,vanhu lava a va ri,vanhu lava avarhi
nchlt_tso_190m_0025.wav,60.0,20.833333333333336,6.0300304889678955,3.96,leswaku u hlamula xin we,leswaku u huslamula xiyin wei
nchlt_tso_035f_0043.wav,60.0,20.588235294117645,6.798763751983643,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa mkomi swa nkatsakaan.
nchlt_tso_158f_0059.wav,0.0,0.0,3.6834375858306885,2.88,xin we eka xiyenge xin,xin we eka xiyenge xin
nchlt_tso_016m_0056.wav,80.0,26.31578947368421,4.607604026794434,4.56,wana a va pfanga na,wana avak fangan a
nchlt_tso_104f_0129.wav,60.0,13.043478260869565,6.2421793937683105,4.92,wu ta nyika matimba eka,wu ta nyika mati ymba eka.
nchlt_tso_124m_0050.wav,200.0,16.666666666666664,4.6099629402160645,4.44,vakangomana vahhuma amusambiki,va kango mana va huma amusambike.
nchlt_tso_126f_0491.wav,80.0,19.35483870967742,4.4286463260650635,3.84,na nhlangano na nkhulukelano wa,na mshanga no na mkhulukelano wa.
nchlt_tso_002m_0466.wav,60.0,9.090909090909092,6.855992317199707,3.0,lava nga na xitsongwatsongwana xa,Lava nga na xitsonga tsongwana xa
nchlt_tso_020m_0394.wav,66.66666666666666,12.0,5.814422845840454,3.96,khale katatana ayimbelela,kale katatana aimbelela.
nchlt_tso_132m_0385.wav,120.0,25.806451612903224,6.217737197875977,3.96,miehleketo ya tsakisa naswona i,Mi eiseketo ya tsakise na zona i.
nchlt_tso_185f_0052.wav,20.0,5.0,3.5998620986938477,2.04,ku va kona ka rixaka,ku va kona ka rixaka.
nchlt_tso_042f_0012.wav,120.0,27.77777777777778,6.238235950469971,6.48,maletere lamakulu lama tikisiweke na,Maleterre lama ku lulamati ki siwekena.
nchlt_tso_093m_0017.wav,60.0,10.714285714285714,6.172919750213623,3.72,eka hina ku tsarilo matsalwa,eka i na ku tsarilo matsalwa.
nchlt_tso_127f_0543.wav,20.0,5.0,4.532633543014526,2.76,ku va kona ka rixaka,ku va kona ka rixaka.
nchlt_tso_101m_0444.wav,2080.0,1755.0,33.35182476043701,2.4,a swi tiva leswaku a,a swi tiva leswaku a a a a a swi tiva leswaku a a a a a swi tiva leswaku a a a a a a a swi tiva leswaku a a a a a a a a a swi tiva leswaku a a a a a a a swi tiva leswaku a a a a a a swi tiva leswaku a a a a a swi tiva leswaku a a a a swi tiva leswaku a a a a swi tiva leswaku a a a swi tiva leswaku a a a swi tiva leswaku a a a swi tiva leswaku a a a swi tiva leswaku a a
nchlt_tso_055m_0030.wav,80.0,26.31578947368421,4.732850790023804,2.52,swi ta va swa nkoka,Sitava swa nkoka.
nchlt_tso_055m_0190.wav,60.0,16.129032258064516,3.5900018215179443,4.56,vugembuli bya rixaka ku sungula,Vugembuli by bya rixaka ku sungula.
nchlt_tso_180f_0107.wav,100.0,46.666666666666664,5.575724124908447,3.0,vo tala a va na,voetlai la avana.
nchlt_tso_095m_0364.wav,80.0,11.11111111111111,4.60673451423645,3.48,nga na vutihlamuleri bya ku,nga na vut i hlamuleri bya ku.
nchlt_tso_175f_0108.wav,80.0,20.833333333333336,4.691483974456787,3.0,to talanyana ta nkoka na,Tot ala nyana ta nkoka na.
nchlt_tso_106m_0150.wav,20.0,4.3478260869565215,5.033095121383667,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa.
nchlt_tso_148f_0445.wav,0.0,0.0,2.6258432865142822,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,80.0,20.0,6.936112642288208,3.96,nyika mpfumelelo wa rixaka eka,Ni eka mfumelelo wa rixaka eka.
nchlt_tso_129f_0136.wav,4360.0,2284.2105263157896,45.796663761138916,2.52,swi le ka xiyimo xa,sleka xiyimo xa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_167m_0198.wav,200.0,94.44444444444444,7.180144786834717,2.88,na wun wana loyi a,nawu mwana loyi a a a a a a a a
nchlt_tso_136f_0460.wav,33.33333333333333,7.142857142857142,4.264145612716675,2.52,misava ya hela,misava ya hela.
nchlt_tso_051f_0167.wav,80.0,21.73913043478261,4.258191108703613,3.0,va faneleke ku swi tiva,va faneleka ku swit i va.
nchlt_tso_056f_0553.wav,40.0,10.0,4.881327390670776,2.76,ta lulama ku suka hi,talula ma ku suka hi
nchlt_tso_139f_0110.wav,133.33333333333331,47.368421052631575,3.6184065341949463,2.28,swakudya swa kumeka,Sakuda saku me eka.
nchlt_tso_122f_0407.wav,60.0,22.22222222222222,6.010707378387451,3.6,xa nawu lowu na ku,hana u lowu na ku.
nchlt_tso_041f_0694.wav,80.0,21.73913043478261,4.905379772186279,2.88,ra wena ri le mavokweni,ra wena rile ma vuku eni
nchlt_tso_179m_0024.wav,20.0,6.25,3.6078031063079834,2.64,ra ku va kona ka,ra ku va kona ka.
nchlt_tso_158f_0523.wav,20.0,4.3478260869565215,6.606344699859619,2.88,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga.
nchlt_tso_163f_0104.wav,100.0,25.0,5.957293272018433,3.84,xa ririmi ro engetela ro,Sharirimi rohengetela roh.
nchlt_tso_062m_0179.wav,40.0,20.0,4.65843939781189,3.96,xa nawu u ni mfanelo,Shana wu u ni mfanelo
nchlt_tso_110m_0435.wav,60.0,20.0,4.677900075912476,2.76,mahungu yo ka ya nga,ma wongu yo ka ya nga.
nchlt_tso_022m_0266.wav,60.0,9.090909090909092,6.9446399211883545,5.4,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisaka nhlokomaka.
nchlt_tso_080f_0418.wav,60.0,15.0,5.511281490325928,2.76,leyi u yi kumaka eka,leyi u yi ku mhaka eka.
nchlt_tso_162f_0146.wav,80.0,13.333333333333334,3.826045036315918,4.2,hlamula hilaha swi faneleke na,Samula hi laha swi faneleke na.
nchlt_tso_097m_0520.wav,100.0,39.130434782608695,5.351123332977295,2.16,valungu va tlanga kahle,Ballumbu vaatlanga ka kahle.
nchlt_tso_070f_0348.wav,100.0,23.809523809523807,4.2007670402526855,4.2,wa muntima wo sungula,van untima wu sungula.
nchlt_tso_070f_0385.wav,80.0,37.5,4.540181398391724,2.28,swin wana leswi nga kona,sungwana lesunga ka kona
nchlt_tso_137m_0088.wav,175.0,41.935483870967744,7.4444355964660645,4.32,mahlonga aya xaviseriwa valungu,Ma honga aya xa visi riyu wa loongu.
nchlt_tso_023f_0383.wav,100.0,32.0,6.383370876312256,3.12,tiva leswi va faneleke ku,Diva lesba faneleleke ku.
nchlt_tso_138m_0264.wav,40.0,10.526315789473683,4.467889070510864,2.4,nyiko ya wena ni ku,nyko ya wena ny ku
nchlt_tso_135m_0357.wav,60.0,23.809523809523807,4.6945531368255615,2.28,swi ta eka timhaka ta,Sita eka timhaka taa.
nchlt_tso_116m_0342.wav,40.0,12.0,6.359766006469727,3.12,eka xivulwa lexi nga laha,eka xivulwa leswi nga laha.
nchlt_tso_077m_0435.wav,60.0,26.666666666666668,5.308988571166992,3.48,yena a nga n wi,Ja na a nga n wi.
nchlt_tso_185f_0064.wav,20.0,4.545454545454546,3.526358127593994,2.52,leri u ri tsakelaka ku,leri u ri tsakelaka ku.
nchlt_tso_007m_0054.wav,80.0,29.411764705882355,5.868220090866089,3.6,a ku na mina ndzi,a a ku na mhi na ndzi.
nchlt_tso_187f_0267.wav,20.0,8.0,6.069321393966675,3.24,leyi ku fanele ku tsariwa,leyi ku fanele ku tsarhiwa.
nchlt_tso_172f_0011.wav,80.0,25.925925925925924,3.1445884704589844,4.2,nkari wo kambela michini ya,nkarhi wo kambele mitsinia.
nchlt_tso_024f_0041.wav,40.0,9.523809523809524,5.992227077484131,8.04,ya ku pulana leyi nga,ya ku pulama leyi nga.
nchlt_tso_150m_0339.wav,4300.0,1779.1666666666667,54.87258553504944,3.24,u nga endla xikombelo xa,unga endla xikombelo xa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_173f_0442.wav,40.0,9.090909090909092,6.831191778182983,3.72,ka xiyenge xin wana na,Ka xiyenge xin wana na?
nchlt_tso_150m_0421.wav,4240.0,1361.2903225806451,59.65581703186035,7.92,antswisiwa swinene naswona a wu,aandzisiwa swinene na swona a wu. a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_187f_0454.wav,100.0,16.666666666666664,5.761278867721558,3.0,lemuka nkoka wa matirhiselo ya,le muka nkuka wa mate riselo ya
nchlt_tso_136f_0383.wav,120.0,24.137931034482758,7.105165004730225,3.48,mahungu ya tsakisa naswona ya,Ma un ku ya tsakisana swona ya.
nchlt_tso_074m_0599.wav,60.0,22.22222222222222,4.081124782562256,2.88,xana hi ku vona ka,Sana hi ku wana ka.
nchlt_tso_085f_0577.wav,20.0,6.25,3.5201923847198486,3.24,loyi a nga na ku,loyi a nga na ku.
nchlt_tso_054f_0250.wav,0.0,0.0,5.293362379074097,3.96,ku va na ku tsakela,ku va na ku tsakela
nchlt_tso_081m_0541.wav,100.0,26.923076923076923,5.196196556091309,3.0,masipala wa xifundza na wa,Ma swi tala wa xifundza nawa.
nchlt_tso_088m_0442.wav,60.0,28.57142857142857,4.809943437576294,3.0,swi ta eka timhaka ta,Zindra eka timhaka ta.
nchlt_tso_123m_0427.wav,40.0,8.333333333333332,7.308222055435181,2.64,tinhlamulo ta wena ku ya,tindlamulo ta wena ku ya.
nchlt_tso_022m_0022.wav,20.0,5.555555555555555,5.360844850540161,3.96,na swona ku nga ri,na swona ku nga ri.
nchlt_tso_166m_0384.wav,80.0,21.73913043478261,4.105329275131226,3.84,swi ta endla leswaku ku,Sita enda leswaku ku.
nchlt_tso_106m_0387.wav,0.0,0.0,5.667686462402344,2.88,na un wana a nga,na un wana a nga
nchlt_tso_096m_0316.wav,100.0,13.793103448275861,4.52380633354187,3.48,ya marito lama tirhisiwaka ya,Yamarito lama tirhisiwa ka ya.
nchlt_tso_123m_0417.wav,60.0,9.523809523809524,3.8055171966552734,3.24,ku hlaya na ku kokeka,ku hlayana ku kokeka.
nchlt_tso_069m_0353.wav,4280.0,1577.7777777777778,55.989922285079956,4.68,va nga endlaku xikombelo xa,wanga endlaku xikombelo xa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_143m_0214.wav,20.0,5.263157894736842,4.216021776199341,4.8,a nga na matimba yo,a nga na matimba yo.
nchlt_tso_042f_0252.wav,50.0,5.714285714285714,5.843148469924927,4.08,ku avelana ka xavisiwa eka mabindzu,ku avelana ka xa visi wa eka mabindzu
nchlt_tso_138m_0152.wav,20.0,13.793103448275861,4.264837026596069,3.72,xikombelo xi nga fambelani ni,xikombelo xi nga fambelani ni ni.
nchlt_tso_093m_0010.wav,80.0,37.5,3.2713358402252197,3.6,ra le kaya ku ya,a raleka ya ku ya.
nchlt_tso_103f_0534.wav,100.0,24.137931034482758,5.386310815811157,3.12,swivutiso leswi nga ehansi ka,Si vut i swo leswi nga ehansi ka.
nchlt_tso_038f_0051.wav,20.0,4.0,4.455285310745239,3.48,swi fanele swi tekiwa swi,Swi fanele swi tekiwa swi
nchlt_tso_067f_0534.wav,40.0,21.428571428571427,2.8651058673858643,3.12,wa yena a a ri,wa yena a a a ri.
nchlt_tso_098m_0023.wav,16.666666666666664,3.571428571428571,4.119071006774902,3.36,mali ya ku yimbelela yi tele,mali ya ku yimbelela yi tele.
nchlt_tso_084m_0054.wav,0.0,0.0,4.1661376953125,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,20.0,4.761904761904762,3.9663565158843994,4.08,na mfanelo ya nawu wa,na mfanelo ya nawu wa.
nchlt_tso_082f_0061.wav,40.0,5.88235294117647,4.852160692214966,4.08,lowu kumbe milawu leyi tirhisiwaka,lowu kumbe milawu lei tirhisiwaka.
nchlt_tso_186m_0029.wav,20.0,7.6923076923076925,3.196056604385376,3.12,ya timhaka ya fambelana na,ya timhaka ya fambelanana na
nchlt_tso_167m_0256.wav,0.0,0.0,3.897956609725952,3.0,loko ku nga si sungula,loko ku nga si sungula
