audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_123m_0433.wav,20.0,14.285714285714285,2.4628801345825195,2.16,wa yena a a ri,wa yena a ri
nchlt_tso_111f_0157.wav,100.0,35.714285714285715,6.190206527709961,4.56,ku hisa swimilana aswi kahle,kwe yisa similana a sikarhi
nchlt_tso_055m_0235.wav,40.0,8.0,5.126428127288818,4.92,lexi xi nga endla leswaku,lefi xi nga endza leswaku
nchlt_tso_064m_0252.wav,80.0,21.73913043478261,4.026920557022095,3.36,hi leswi nga eka tsalwa,hele swi nga eka tsala wa
nchlt_tso_184f_0545.wav,40.0,21.052631578947366,6.523337125778198,5.4,nyiko ya wena ku ya,Ni niko ya wena ku ya
nchlt_tso_030m_0655.wav,0.0,0.0,2.1230881214141846,2.52,vanhu lava a va ri,vanhu lava a va ri
nchlt_tso_190m_0025.wav,40.0,8.333333333333332,4.951001882553101,3.96,leswaku u hlamula xin we,letwaku ku hlamula xin we
nchlt_tso_035f_0043.wav,60.0,14.705882352941178,3.6417863368988037,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkomiso nkata ka n
nchlt_tso_158f_0059.wav,20.0,18.181818181818183,5.01628041267395,2.88,xin we eka xiyenge xin,we eka xiyenge xin
nchlt_tso_016m_0056.wav,60.0,15.789473684210526,2.7725226879119873,4.56,wana a va pfanga na,wana ava fonga na
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,5.4432806968688965,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,233.33333333333334,30.0,4.517946004867554,4.44,vakangomana vahhuma amusambiki,va kongoma na va wu ma amusambique
nchlt_tso_126f_0491.wav,60.0,16.129032258064516,5.669581413269043,3.84,na nhlangano na nkhulukelano wa,na mshanga no na nkulukelano wa
nchlt_tso_002m_0466.wav,120.0,30.303030303030305,5.729590654373169,3.0,lava nga na xitsongwatsongwana xa,La vanga na xitsonga dzonga a na xa
nchlt_tso_020m_0394.wav,200.0,28.000000000000004,4.009934663772583,3.96,khale katatana ayimbelela,Cali ka ta ta na ayembelela
nchlt_tso_132m_0385.wav,100.0,25.806451612903224,6.036391019821167,3.96,miehleketo ya tsakisa naswona i,me hiketo ya tsakise naswona e e
nchlt_tso_185f_0052.wav,0.0,0.0,2.845878839492798,2.04,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_042f_0012.wav,60.0,16.666666666666664,7.687128067016602,6.48,maletere lamakulu lama tikisiweke na,maletair hela makulu lama tikisiweke na
nchlt_tso_093m_0017.wav,80.0,14.285714285714285,5.4214558601379395,3.72,eka hina ku tsarilo matsalwa,eka y na ku tsari low matsalwa
nchlt_tso_127f_0543.wav,0.0,0.0,2.7371089458465576,2.76,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_101m_0444.wav,100.0,35.0,5.476758241653442,2.4,a swi tiva leswaku a,hansi tiva ni swa ku a
nchlt_tso_055m_0030.wav,0.0,0.0,2.6629691123962402,2.52,swi ta va swa nkoka,swi ta va swa nkoka
nchlt_tso_055m_0190.wav,20.0,3.225806451612903,5.853285789489746,4.56,vugembuli bya rixaka ku sungula,vougembuli bya rixaka ku sungula
nchlt_tso_180f_0107.wav,40.0,6.666666666666667,2.1369855403900146,3.0,vo tala a va na,voetala a va na
nchlt_tso_095m_0364.wav,20.0,7.4074074074074066,6.252885580062866,3.48,nga na vutihlamuleri bya ku,nga na voetihlamuleri bya ku
nchlt_tso_175f_0108.wav,40.0,16.666666666666664,2.82676362991333,3.0,to talanyana ta nkoka na,Totala nyama ta nkoka na
nchlt_tso_106m_0150.wav,0.0,0.0,4.919703722000122,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,2.500854969024658,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,10.0,5.720513820648193,3.96,nyika mpfumelelo wa rixaka eka,ni ka mfumelelo wa rixaka eka
nchlt_tso_129f_0136.wav,60.0,26.31578947368421,3.0080370903015137,2.52,swi le ka xiyimo xa,Suleka xiyimo xa
nchlt_tso_167m_0198.wav,40.0,27.77777777777778,4.2594969272613525,2.88,na wun wana loyi a,nouem wana loyi a
nchlt_tso_136f_0460.wav,66.66666666666666,14.285714285714285,3.1916825771331787,2.52,misava ya hela,miswavaya hela
nchlt_tso_051f_0167.wav,40.0,8.695652173913043,4.248554468154907,3.0,va faneleke ku swi tiva,wa faneleka ku swi tiva
nchlt_tso_056f_0553.wav,80.0,20.0,3.670815944671631,2.76,ta lulama ku suka hi,talulama ku suka e e
nchlt_tso_139f_0110.wav,66.66666666666666,10.526315789473683,2.972263813018799,2.28,swakudya swa kumeka,swa kudda swa kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,5.269222974777222,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,100.0,26.08695652173913,4.60699987411499,2.88,ra wena ri le mavokweni,rawe na ririle mavukwen
nchlt_tso_179m_0024.wav,0.0,0.0,3.7399814128875732,2.64,ra ku va kona ka,ra ku va kona ka
nchlt_tso_158f_0523.wav,0.0,0.0,2.580958604812622,2.88,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga
nchlt_tso_163f_0104.wav,0.0,0.0,5.913767337799072,3.84,xa ririmi ro engetela ro,xa ririmi ro engetela ro
nchlt_tso_062m_0179.wav,60.0,25.0,2.0022339820861816,3.96,xa nawu u ni mfanelo,Sana wu ni mfanelo
nchlt_tso_110m_0435.wav,20.0,5.0,4.501027345657349,2.76,mahungu yo ka ya nga,mawungu yo ka ya nga
nchlt_tso_022m_0266.wav,60.0,6.0606060606060606,3.6673524379730225,5.4,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisaka nhlokomaka
nchlt_tso_080f_0418.wav,0.0,0.0,6.3899900913238525,2.76,leyi u yi kumaka eka,leyi u yi kumaka eka
nchlt_tso_162f_0146.wav,20.0,6.666666666666667,3.0909740924835205,4.2,hlamula hilaha swi faneleke na,famula hilaha swi faneleke na
nchlt_tso_097m_0520.wav,100.0,65.21739130434783,5.56278395652771,2.16,valungu va tlanga kahle,balumbeutlanga ka hansi eh
nchlt_tso_070f_0348.wav,25.0,4.761904761904762,3.239409923553467,4.2,wa muntima wo sungula,we muntima wo sungula
nchlt_tso_070f_0385.wav,0.0,0.0,5.275191068649292,2.28,swin wana leswi nga kona,swin wana leswi nga kona
nchlt_tso_137m_0088.wav,150.0,25.806451612903224,4.964089632034302,4.32,mahlonga aya xaviseriwa valungu,mahonga a eka xavisi riwa balung
nchlt_tso_023f_0383.wav,0.0,0.0,4.263709545135498,3.12,tiva leswi va faneleke ku,tiva leswi va faneleke ku
nchlt_tso_138m_0264.wav,40.0,10.526315789473683,3.917473554611206,2.4,nyiko ya wena ni ku,ni ko ya wena ni ku
nchlt_tso_135m_0357.wav,0.0,0.0,4.118433713912964,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta
nchlt_tso_116m_0342.wav,80.0,32.0,4.487201452255249,3.12,eka xivulwa lexi nga laha,eka xivulo wa leshingala
nchlt_tso_077m_0435.wav,0.0,0.0,3.86203670501709,3.48,yena a nga n wi,yena a nga n wi
nchlt_tso_185f_0064.wav,0.0,0.0,3.642239809036255,2.52,leri u ri tsakelaka ku,leri u ri tsakelaka ku
nchlt_tso_007m_0054.wav,80.0,17.647058823529413,4.470348119735718,3.6,a ku na mina ndzi,a kuna mimandzi
nchlt_tso_187f_0267.wav,0.0,0.0,4.437427997589111,3.24,leyi ku fanele ku tsariwa,leyi ku fanele ku tsariwa
nchlt_tso_172f_0011.wav,40.0,7.4074074074074066,4.463231801986694,4.2,nkari wo kambela michini ya,nkarhi wo kambela michini a
nchlt_tso_024f_0041.wav,60.0,19.047619047619047,4.495169401168823,8.04,ya ku pulana leyi nga,eka ku pulana lehinga
nchlt_tso_150m_0339.wav,0.0,0.0,3.792853593826294,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,0.0,0.0,5.2356767654418945,3.72,ka xiyenge xin wana na,ka xiyenge xin wana na
nchlt_tso_150m_0421.wav,20.0,6.451612903225806,4.176843643188477,7.92,antswisiwa swinene naswona a wu,aantwisiwa swinene naswona a wu
nchlt_tso_187f_0454.wav,60.0,20.0,5.663601875305176,3.0,lemuka nkoka wa matirhiselo ya,leemukangu ka wa matiriselo ya
nchlt_tso_136f_0383.wav,20.0,3.4482758620689653,3.1498217582702637,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa naswona ya
nchlt_tso_074m_0599.wav,80.0,38.88888888888889,5.323195219039917,2.88,xana hi ku vona ka,Sana eka wana ka
nchlt_tso_085f_0577.wav,0.0,0.0,2.4588873386383057,3.24,loyi a nga na ku,loyi a nga na ku
nchlt_tso_054f_0250.wav,80.0,26.31578947368421,4.8339948654174805,3.96,ku va na ku tsakela,ko vanhau ku tsakel
nchlt_tso_081m_0541.wav,60.0,19.230769230769234,4.246331214904785,3.0,masipala wa xifundza na wa,maa swi bala wa xifundza na wa
nchlt_tso_088m_0442.wav,20.0,9.523809523809524,5.204076766967773,3.0,swi ta eka timhaka ta,xi ta eka timhaka ta
nchlt_tso_123m_0427.wav,0.0,0.0,3.0616114139556885,2.64,tinhlamulo ta wena ku ya,tinhlamulo ta wena ku ya
nchlt_tso_022m_0022.wav,0.0,0.0,5.454490900039673,3.96,na swona ku nga ri,na swona ku nga ri
nchlt_tso_166m_0384.wav,0.0,0.0,2.7152817249298096,3.84,swi ta endla leswaku ku,swi ta endla leswaku ku
nchlt_tso_106m_0387.wav,40.0,6.25,4.290532827377319,2.88,na un wana a nga,na u n wana a nga
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,3.8994247913360596,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,0.0,0.0,5.414821624755859,3.24,ku hlaya na ku kokeka,ku hlaya na ku kokeka
nchlt_tso_069m_0353.wav,60.0,11.11111111111111,3.836690902709961,4.68,va nga endlaku xikombelo xa,we nga endla ku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,4.1445698738098145,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,33.33333333333333,2.857142857142857,5.698729515075684,4.08,ku avelana ka xavisiwa eka mabindzu,ku avelana ka xavisi wa eka mabindzu
nchlt_tso_138m_0152.wav,0.0,0.0,5.306228160858154,3.72,xikombelo xi nga fambelani ni,xikombelo xi nga fambelani ni
nchlt_tso_093m_0010.wav,60.0,25.0,2.775512456893921,3.6,ra le kaya ku ya,eraleka ya ku ya
nchlt_tso_103f_0534.wav,20.0,6.896551724137931,6.402125358581543,3.12,swivutiso leswi nga ehansi ka,Sivutiso leswi nga ehansi ka
nchlt_tso_038f_0051.wav,40.0,4.0,4.533235788345337,3.48,swi fanele swi tekiwa swi,swi fanele swi teki wa swi
nchlt_tso_067f_0534.wav,0.0,0.0,3.386530637741089,3.12,wa yena a a ri,wa yena a a ri
nchlt_tso_098m_0023.wav,50.0,14.285714285714285,4.765343427658081,3.36,mali ya ku yimbelela yi tele,mali ya kwimbelela hi tele
nchlt_tso_084m_0054.wav,0.0,0.0,4.0051820278167725,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,0.0,0.0,4.439275503158569,4.08,na mfanelo ya nawu wa,na mfanelo ya nawu wa
nchlt_tso_082f_0061.wav,80.0,14.705882352941178,4.381023406982422,4.08,lowu kumbe milawu leyi tirhisiwaka,low u kumbe milawu leti risiwaka
nchlt_tso_186m_0029.wav,0.0,0.0,5.584290266036987,3.12,ya timhaka ya fambelana na,ya timhaka ya fambelana na
nchlt_tso_167m_0256.wav,80.0,45.45454545454545,2.552481174468994,3.0,loko ku nga si sungula,loko konga ze swingo hola
