audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_116m_0345.wav,20.0,5.0,0.9040608406066895,2.64,faneleke na ku va na,Faneleke na ku va na
nchlt_tso_053f_0122.wav,20.0,4.0,1.1601426601409912,2.52,ya marito ya fambelana ni,Ja marito ya fambelana ni
nchlt_tso_174m_0068.wav,60.0,35.714285714285715,0.9307055473327637,3.48,wa yena a a ri,wu ehena a ri
nchlt_tso_123m_0433.wav,60.0,28.57142857142857,0.862053394317627,2.16,wa yena a a ri,wane a na a ri
nchlt_tso_111f_0157.wav,100.0,42.857142857142854,1.0586237907409668,4.56,ku hisa swimilana aswi kahle,kweeta similana a sikharbe
nchlt_tso_055m_0235.wav,100.0,24.0,1.2720389366149902,4.92,lexi xi nga endla leswaku,lefishinga endza leswaaku
nchlt_tso_064m_0252.wav,20.0,8.695652173913043,0.889646053314209,3.36,hi leswi nga eka tsalwa,hen leswi nga eka tsalwa
nchlt_tso_184f_0545.wav,40.0,21.052631578947366,0.9045255184173584,5.4,nyiko ya wena ku ya,Ni ku ya wena ku ya
nchlt_tso_030m_0655.wav,20.0,5.555555555555555,1.0128087997436523,2.52,vanhu lava a va ri,vanhu lava a va rir
nchlt_tso_190m_0025.wav,60.0,25.0,1.0472767353057861,3.96,leswaku u hlamula xin we,leswaku ku hlamula swi nene
nchlt_tso_035f_0043.wav,20.0,2.941176470588235,1.3369665145874023,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkomiso nkatsakanyi
nchlt_tso_158f_0059.wav,40.0,22.727272727272727,1.240967035293579,2.88,xin we eka xiyenge xin,Siyimo eka xiyenge xin
nchlt_tso_016m_0056.wav,80.0,36.84210526315789,0.9078660011291504,4.56,wana a va pfanga na,1 ava fonga na
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,0.9903624057769775,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,200.0,23.333333333333332,1.3056588172912598,4.44,vakangomana vahhuma amusambiki,vakangoma na va wu ma amusambique
nchlt_tso_126f_0491.wav,80.0,22.58064516129032,1.0793991088867188,3.84,na nhlangano na nkhulukelano wa,Namchanga no na nkulukela no wa
nchlt_tso_002m_0466.wav,100.0,24.242424242424242,1.1622796058654785,3.0,lava nga na xitsongwatsongwana xa,Lava nga na xitsonga dzonga a na xa
nchlt_tso_020m_0394.wav,200.0,28.000000000000004,1.2228963375091553,3.96,khale katatana ayimbelela,Cali ka ta ta na ayembelela
nchlt_tso_132m_0385.wav,40.0,12.903225806451612,1.1873693466186523,3.96,miehleketo ya tsakisa naswona i,Menehleketo ya tsakise naswona i
nchlt_tso_185f_0052.wav,0.0,0.0,0.8876028060913086,2.04,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_042f_0012.wav,120.0,22.22222222222222,1.3886687755584717,6.48,maletere lamakulu lama tikisiweke na,maletterela makulu na mati ki siweke na
nchlt_tso_093m_0017.wav,20.0,7.142857142857142,1.1238477230072021,3.72,eka hina ku tsarilo matsalwa,eka yena ku tsarilo matsalwa
nchlt_tso_127f_0543.wav,40.0,10.0,0.9533460140228271,2.76,ku va kona ka rixaka,kula kona ka rixaka
nchlt_tso_101m_0444.wav,80.0,45.0,1.4023823738098145,2.4,a swi tiva leswaku a,hansetiva ni swa ku a
nchlt_tso_055m_0030.wav,0.0,0.0,1.037177562713623,2.52,swi ta va swa nkoka,swi ta va swa nkoka
nchlt_tso_055m_0190.wav,60.0,32.25806451612903,1.1134939193725586,4.56,vugembuli bya rixaka ku sungula,voegemboelibzaarisha ka ku sungula
nchlt_tso_180f_0107.wav,40.0,6.666666666666667,0.8468589782714844,3.0,vo tala a va na,voetala a va na
nchlt_tso_095m_0364.wav,80.0,14.814814814814813,1.2212414741516113,3.48,nga na vutihlamuleri bya ku,nga na voetihlamuleri by a kum
nchlt_tso_175f_0108.wav,40.0,16.666666666666664,1.0272841453552246,3.0,to talanyana ta nkoka na,Totala nyama ta nkoka na
nchlt_tso_106m_0150.wav,0.0,0.0,1.0464835166931152,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,1.0156397819519043,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,10.0,1.2088062763214111,3.96,nyika mpfumelelo wa rixaka eka,ni ka mfumelelo wa rixaka eka
nchlt_tso_129f_0136.wav,60.0,26.31578947368421,0.9734354019165039,2.52,swi le ka xiyimo xa,Suleka xiyimo xa
nchlt_tso_167m_0198.wav,100.0,44.44444444444444,1.070586919784546,2.88,na wun wana loyi a,Naum wana lo e e a
nchlt_tso_136f_0460.wav,66.66666666666666,14.285714285714285,0.8454830646514893,2.52,misava ya hela,miswavaya hela
nchlt_tso_051f_0167.wav,40.0,8.695652173913043,0.9475324153900146,3.0,va faneleke ku swi tiva,wa faneleka ku swi tiva
nchlt_tso_056f_0553.wav,100.0,25.0,1.0100171566009521,2.76,ta lulama ku suka hi,talulama ku swo ka yi
nchlt_tso_139f_0110.wav,33.33333333333333,15.789473684210526,1.2030184268951416,2.28,swakudya swa kumeka,Saakudha swa kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,0.8957717418670654,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,80.0,30.434782608695656,1.1831300258636475,2.88,ra wena ri le mavokweni,Rawe na ri le mavu pwen
nchlt_tso_179m_0024.wav,0.0,0.0,0.8934402465820312,2.64,ra ku va kona ka,ra ku va kona ka
nchlt_tso_158f_0523.wav,0.0,0.0,1.032949686050415,2.88,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga
nchlt_tso_163f_0104.wav,0.0,0.0,0.9896838665008545,3.84,xa ririmi ro engetela ro,xa ririmi ro engetela ro
nchlt_tso_062m_0179.wav,60.0,25.0,1.0467815399169922,3.96,xa nawu u ni mfanelo,Sana wu ni mfanelo
nchlt_tso_110m_0435.wav,40.0,20.0,0.9733099937438965,2.76,mahungu yo ka ya nga,Ma wongu yo ka ya nga
nchlt_tso_022m_0266.wav,40.0,3.0303030303030303,1.02968168258667,5.4,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa kanhlokomhaka
nchlt_tso_080f_0418.wav,60.0,20.0,1.446319818496704,2.76,leyi u yi kumaka eka,leyi ui ku maga eka
nchlt_tso_162f_0146.wav,20.0,6.666666666666667,1.1095950603485107,4.2,hlamula hilaha swi faneleke na,famula hilaha swi faneleke na
nchlt_tso_097m_0520.wav,100.0,39.130434782608695,1.0691618919372559,2.16,valungu va tlanga kahle,Balumbu byatlanga ka haze
nchlt_tso_070f_0348.wav,50.0,9.523809523809524,1.1347851753234863,4.2,wa muntima wo sungula,we muntima wo swungula
nchlt_tso_070f_0385.wav,80.0,29.166666666666668,1.0404484272003174,2.28,swin wana leswi nga kona,syngwa na leshenga kona
nchlt_tso_137m_0088.wav,150.0,29.03225806451613,1.4368014335632324,4.32,mahlonga aya xaviseriwa valungu,mahonga a havisi riwa balu nga
nchlt_tso_023f_0383.wav,20.0,4.0,1.260021448135376,3.12,tiva leswi va faneleke ku,tiva leswi wa faneleke ku
nchlt_tso_138m_0264.wav,40.0,15.789473684210526,0.9020023345947266,2.4,nyiko ya wena ni ku,ni koya wena ni ku
nchlt_tso_135m_0357.wav,0.0,0.0,0.976611852645874,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta
nchlt_tso_116m_0342.wav,60.0,24.0,1.1865370273590088,3.12,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_077m_0435.wav,40.0,6.666666666666667,0.9023635387420654,3.48,yena a nga n wi,ye na a nga n wi
nchlt_tso_185f_0064.wav,40.0,9.090909090909092,1.038388967514038,2.52,leri u ri tsakelaka ku,leri u ritsakela ka ku
nchlt_tso_007m_0054.wav,80.0,23.52941176470588,1.1904115676879883,3.6,a ku na mina ndzi,a kunami naandzi
nchlt_tso_187f_0267.wav,0.0,0.0,1.1397788524627686,3.24,leyi ku fanele ku tsariwa,leyi ku fanele ku tsariwa
nchlt_tso_172f_0011.wav,40.0,7.4074074074074066,1.0021758079528809,4.2,nkari wo kambela michini ya,nkarhi wo kambela michini a
nchlt_tso_024f_0041.wav,60.0,28.57142857142857,1.2529871463775635,8.04,ya ku pulana leyi nga,Ja ku pulga mali nga
nchlt_tso_150m_0339.wav,0.0,0.0,1.161963701248169,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,60.0,18.181818181818183,0.9900302886962891,3.72,ka xiyenge xin wana na,ka swi yenge xin wana ma
nchlt_tso_150m_0421.wav,20.0,6.451612903225806,1.4304008483886719,7.92,antswisiwa swinene naswona a wu,aantwisiwa swinene naswona a wu
nchlt_tso_187f_0454.wav,60.0,20.0,1.1601035594940186,3.0,lemuka nkoka wa matirhiselo ya,leemukangu ka wa matiriselo ya
nchlt_tso_136f_0383.wav,20.0,3.4482758620689653,1.0404024124145508,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa naswona ya
nchlt_tso_074m_0599.wav,80.0,38.88888888888889,1.1017677783966064,2.88,xana hi ku vona ka,Sana eke wo na ka
nchlt_tso_085f_0577.wav,0.0,0.0,0.996746301651001,3.24,loyi a nga na ku,loyi a nga na ku
nchlt_tso_054f_0250.wav,60.0,26.31578947368421,0.8551816940307617,3.96,ku va na ku tsakela,koe na ku tsakel
nchlt_tso_081m_0541.wav,60.0,19.230769230769234,1.063650131225586,3.0,masipala wa xifundza na wa,maar si bala wa xifundza na wa
nchlt_tso_088m_0442.wav,40.0,19.047619047619047,1.051987886428833,3.0,swi ta eka timhaka ta,Shitak eka timhaka ta
nchlt_tso_123m_0427.wav,40.0,8.333333333333332,0.9993860721588135,2.64,tinhlamulo ta wena ku ya,tinhlamulo tawe na ku ya
nchlt_tso_022m_0022.wav,60.0,22.22222222222222,0.855095624923706,3.96,na swona ku nga ri,na swona kongarhi
nchlt_tso_166m_0384.wav,40.0,13.043478260869565,1.141340970993042,3.84,swi ta endla leswaku ku,Sita endla leswaku ku
nchlt_tso_106m_0387.wav,0.0,0.0,0.9094552993774414,2.88,na un wana a nga,na un wana a nga
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,0.9443094730377197,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,40.0,14.285714285714285,0.9415524005889893,3.24,ku hlaya na ku kokeka,kusha ya na ku kokeka
nchlt_tso_069m_0353.wav,60.0,14.814814814814813,1.3025097846984863,4.68,va nga endlaku xikombelo xa,Govanga endlaaku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,1.0460009574890137,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,66.66666666666666,8.571428571428571,1.486483097076416,4.08,ku avelana ka xavisiwa eka mabindzu,kwavelana ka xavisi wa eka mabindzu
nchlt_tso_138m_0152.wav,20.0,10.344827586206897,1.1293222904205322,3.72,xikombelo xi nga fambelani ni,xikombelo xi nga fambelani ni ni
nchlt_tso_093m_0010.wav,60.0,31.25,0.9093012809753418,3.6,ra le kaya ku ya,Erhali ka ya ku ya
nchlt_tso_103f_0534.wav,60.0,20.689655172413794,1.1731774806976318,3.12,swivutiso leswi nga ehansi ka,Sivutiso lesfinger ehansi ka
nchlt_tso_038f_0051.wav,80.0,8.0,1.1987910270690918,3.48,swi fanele swi tekiwa swi,swifanele swi teki wa swi
nchlt_tso_067f_0534.wav,20.0,7.142857142857142,0.8642444610595703,3.12,wa yena a a ri,Wa yena a a ri
nchlt_tso_098m_0023.wav,50.0,17.857142857142858,1.1140499114990234,3.36,mali ya ku yimbelela yi tele,mali ya kweembelela hi tele
nchlt_tso_084m_0054.wav,0.0,0.0,1.1665291786193848,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,0.0,0.0,0.8705060482025146,4.08,na mfanelo ya nawu wa,na mfanelo ya nawu wa
nchlt_tso_082f_0061.wav,60.0,23.52941176470588,1.0575103759765625,4.08,lowu kumbe milawu leyi tirhisiwaka,lowu kumbe milawuletere swiwaka
nchlt_tso_186m_0029.wav,20.0,11.538461538461538,1.2449278831481934,3.12,ya timhaka ya fambelana na,ya timhaka ya fambelana na na
nchlt_tso_167m_0256.wav,100.0,50.0,1.0246436595916748,3.0,loko ku nga si sungula,loko konga ze swo nga hola
