audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_053f_0122.wav,20.0,4.0,1.851412057876587,2.52,ya marito ya fambelana ni,Ja marito ya fambelana ni
nchlt_tso_174m_0068.wav,60.0,35.714285714285715,2.1010594367980957,3.48,wa yena a a ri,wu ehena a ri
nchlt_tso_123m_0433.wav,60.0,28.57142857142857,3.5464532375335693,2.16,wa yena a a ri,wane a na a ri
nchlt_tso_111f_0157.wav,100.0,42.857142857142854,2.205296754837036,4.56,ku hisa swimilana aswi kahle,kweeta similana a sikharbe
nchlt_tso_055m_0235.wav,100.0,24.0,3.869093894958496,4.92,lexi xi nga endla leswaku,lefishinga endza leswaaku
nchlt_tso_064m_0252.wav,20.0,8.695652173913043,3.0230324268341064,3.36,hi leswi nga eka tsalwa,hen leswi nga eka tsalwa
nchlt_tso_184f_0545.wav,40.0,21.052631578947366,1.8737823963165283,5.4,nyiko ya wena ku ya,Ni ku ya wena ku ya
nchlt_tso_030m_0655.wav,20.0,5.555555555555555,3.483227014541626,2.52,vanhu lava a va ri,vanhu lava a va rir
nchlt_tso_190m_0025.wav,60.0,25.0,2.8159453868865967,3.96,leswaku u hlamula xin we,leswaku ku hlamula swi nene
nchlt_tso_035f_0043.wav,20.0,2.941176470588235,4.709250211715698,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkomiso nkatsakanyi
nchlt_tso_158f_0059.wav,40.0,22.727272727272727,2.587862253189087,2.88,xin we eka xiyenge xin,Siyimo eka xiyenge xin
nchlt_tso_016m_0056.wav,80.0,36.84210526315789,1.6331937313079834,4.56,wana a va pfanga na,1 ava fonga na
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,4.544962167739868,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,200.0,23.333333333333332,2.8833324909210205,4.44,vakangomana vahhuma amusambiki,vakangoma na va wu ma amusambique
nchlt_tso_126f_0491.wav,80.0,22.58064516129032,4.557206153869629,3.84,na nhlangano na nkhulukelano wa,Namchanga no na nkulukela no wa
nchlt_tso_002m_0466.wav,100.0,24.242424242424242,2.735459804534912,3.0,lava nga na xitsongwatsongwana xa,Lava nga na xitsonga dzonga a na xa
nchlt_tso_020m_0394.wav,200.0,28.000000000000004,4.6069958209991455,3.96,khale katatana ayimbelela,Cali ka ta ta na ayembelela
nchlt_tso_132m_0385.wav,40.0,12.903225806451612,2.7007193565368652,3.96,miehleketo ya tsakisa naswona i,Menehleketo ya tsakise naswona i
nchlt_tso_185f_0052.wav,0.0,0.0,4.613176584243774,2.04,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_042f_0012.wav,120.0,22.22222222222222,2.5708189010620117,6.48,maletere lamakulu lama tikisiweke na,maletterela makulu na mati ki siweke na
nchlt_tso_093m_0017.wav,20.0,7.142857142857142,4.564594745635986,3.72,eka hina ku tsarilo matsalwa,eka yena ku tsarilo matsalwa
nchlt_tso_127f_0543.wav,40.0,10.0,2.3376574516296387,2.76,ku va kona ka rixaka,kula kona ka rixaka
nchlt_tso_101m_0444.wav,80.0,45.0,4.322398900985718,2.4,a swi tiva leswaku a,hansetiva ni swa ku a
nchlt_tso_055m_0030.wav,0.0,0.0,2.456352710723877,2.52,swi ta va swa nkoka,swi ta va swa nkoka
nchlt_tso_055m_0190.wav,60.0,32.25806451612903,4.607894420623779,4.56,vugembuli bya rixaka ku sungula,voegemboelibzaarisha ka ku sungula
nchlt_tso_180f_0107.wav,40.0,6.666666666666667,2.4193522930145264,3.0,vo tala a va na,voetala a va na
nchlt_tso_095m_0364.wav,80.0,14.814814814814813,2.1390669345855713,3.48,nga na vutihlamuleri bya ku,nga na voetihlamuleri by a kum
nchlt_tso_175f_0108.wav,40.0,16.666666666666664,4.594106435775757,3.0,to talanyana ta nkoka na,Totala nyama ta nkoka na
nchlt_tso_106m_0150.wav,0.0,0.0,1.954162836074829,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,3.5090370178222656,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,10.0,3.174398422241211,3.96,nyika mpfumelelo wa rixaka eka,ni ka mfumelelo wa rixaka eka
nchlt_tso_129f_0136.wav,60.0,26.31578947368421,3.431758165359497,2.52,swi le ka xiyimo xa,Suleka xiyimo xa
nchlt_tso_167m_0198.wav,100.0,44.44444444444444,3.060915231704712,2.88,na wun wana loyi a,Naum wana lo e e a
nchlt_tso_136f_0460.wav,66.66666666666666,14.285714285714285,1.6868298053741455,2.52,misava ya hela,miswavaya hela
nchlt_tso_051f_0167.wav,40.0,8.695652173913043,3.532979965209961,3.0,va faneleke ku swi tiva,wa faneleka ku swi tiva
nchlt_tso_056f_0553.wav,100.0,25.0,3.0252902507781982,2.76,ta lulama ku suka hi,talulama ku swo ka yi
nchlt_tso_139f_0110.wav,33.33333333333333,15.789473684210526,1.6921792030334473,2.28,swakudya swa kumeka,Saakudha swa kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,3.291567087173462,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,80.0,30.434782608695656,3.7532341480255127,2.88,ra wena ri le mavokweni,Rawe na ri le mavu pwen
nchlt_tso_179m_0024.wav,0.0,0.0,1.3488471508026123,2.64,ra ku va kona ka,ra ku va kona ka
nchlt_tso_158f_0523.wav,0.0,0.0,4.555723190307617,2.88,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga
nchlt_tso_163f_0104.wav,0.0,0.0,2.3609933853149414,3.84,xa ririmi ro engetela ro,xa ririmi ro engetela ro
nchlt_tso_062m_0179.wav,60.0,25.0,4.722591400146484,3.96,xa nawu u ni mfanelo,Sana wu ni mfanelo
nchlt_tso_110m_0435.wav,40.0,20.0,2.5142385959625244,2.76,mahungu yo ka ya nga,Ma wongu yo ka ya nga
nchlt_tso_022m_0266.wav,40.0,3.0303030303030303,4.482682704925537,5.4,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa kanhlokomhaka
nchlt_tso_080f_0418.wav,60.0,20.0,2.876098871231079,2.76,leyi u yi kumaka eka,leyi ui ku maga eka
nchlt_tso_162f_0146.wav,20.0,6.666666666666667,3.5098977088928223,4.2,hlamula hilaha swi faneleke na,famula hilaha swi faneleke na
nchlt_tso_097m_0520.wav,100.0,39.130434782608695,3.891976833343506,2.16,valungu va tlanga kahle,Balumbu byatlanga ka haze
nchlt_tso_070f_0348.wav,50.0,9.523809523809524,2.324012041091919,4.2,wa muntima wo sungula,we muntima wo swungula
nchlt_tso_070f_0385.wav,80.0,29.166666666666668,3.3916585445404053,2.28,swin wana leswi nga kona,syngwa na leshenga kona
nchlt_tso_137m_0088.wav,150.0,29.03225806451613,2.914348602294922,4.32,mahlonga aya xaviseriwa valungu,mahonga a havisi riwa balu nga
nchlt_tso_023f_0383.wav,20.0,4.0,4.862825155258179,3.12,tiva leswi va faneleke ku,tiva leswi wa faneleke ku
nchlt_tso_138m_0264.wav,40.0,15.789473684210526,2.4020450115203857,2.4,nyiko ya wena ni ku,ni koya wena ni ku
nchlt_tso_135m_0357.wav,0.0,0.0,2.7989397048950195,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta
nchlt_tso_116m_0342.wav,60.0,24.0,3.703618049621582,3.12,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_077m_0435.wav,40.0,6.666666666666667,1.5957086086273193,3.48,yena a nga n wi,ye na a nga n wi
nchlt_tso_185f_0064.wav,40.0,9.090909090909092,4.119340419769287,2.52,leri u ri tsakelaka ku,leri u ritsakela ka ku
nchlt_tso_007m_0054.wav,80.0,23.52941176470588,2.917689085006714,3.6,a ku na mina ndzi,a kunami naandzi
nchlt_tso_187f_0267.wav,0.0,0.0,2.3643882274627686,3.24,leyi ku fanele ku tsariwa,leyi ku fanele ku tsariwa
nchlt_tso_172f_0011.wav,40.0,7.4074074074074066,3.5327000617980957,4.2,nkari wo kambela michini ya,nkarhi wo kambela michini a
nchlt_tso_024f_0041.wav,60.0,28.57142857142857,2.525644063949585,8.04,ya ku pulana leyi nga,Ja ku pulga mali nga
nchlt_tso_150m_0339.wav,0.0,0.0,4.145636558532715,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,60.0,18.181818181818183,2.9449663162231445,3.72,ka xiyenge xin wana na,ka swi yenge xin wana ma
nchlt_tso_150m_0421.wav,20.0,6.451612903225806,4.1545233726501465,7.92,antswisiwa swinene naswona a wu,aantwisiwa swinene naswona a wu
nchlt_tso_187f_0454.wav,60.0,20.0,3.60965895652771,3.0,lemuka nkoka wa matirhiselo ya,leemukangu ka wa matiriselo ya
nchlt_tso_136f_0383.wav,20.0,3.4482758620689653,3.395078659057617,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa naswona ya
nchlt_tso_074m_0599.wav,80.0,38.88888888888889,2.8003108501434326,2.88,xana hi ku vona ka,Sana eke wo na ka
nchlt_tso_085f_0577.wav,0.0,0.0,2.1544792652130127,3.24,loyi a nga na ku,loyi a nga na ku
nchlt_tso_054f_0250.wav,60.0,26.31578947368421,3.380018949508667,3.96,ku va na ku tsakela,koe na ku tsakel
nchlt_tso_081m_0541.wav,60.0,19.230769230769234,3.6853394508361816,3.0,masipala wa xifundza na wa,maar si bala wa xifundza na wa
nchlt_tso_088m_0442.wav,40.0,19.047619047619047,4.655332565307617,3.0,swi ta eka timhaka ta,Shitak eka timhaka ta
nchlt_tso_123m_0427.wav,40.0,8.333333333333332,3.0392305850982666,2.64,tinhlamulo ta wena ku ya,tinhlamulo tawe na ku ya
nchlt_tso_022m_0022.wav,60.0,22.22222222222222,1.6709377765655518,3.96,na swona ku nga ri,na swona kongarhi
nchlt_tso_166m_0384.wav,40.0,13.043478260869565,3.3800716400146484,3.84,swi ta endla leswaku ku,Sita endla leswaku ku
nchlt_tso_106m_0387.wav,0.0,0.0,3.271947145462036,2.88,na un wana a nga,na un wana a nga
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,2.143932819366455,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,40.0,14.285714285714285,3.783742666244507,3.24,ku hlaya na ku kokeka,kusha ya na ku kokeka
nchlt_tso_069m_0353.wav,60.0,14.814814814814813,2.898390769958496,4.68,va nga endlaku xikombelo xa,Govanga endlaaku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,3.324763774871826,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,66.66666666666666,8.571428571428571,4.088287115097046,4.08,ku avelana ka xavisiwa eka mabindzu,kwavelana ka xavisi wa eka mabindzu
nchlt_tso_138m_0152.wav,20.0,10.344827586206897,3.7011823654174805,3.72,xikombelo xi nga fambelani ni,xikombelo xi nga fambelani ni ni
nchlt_tso_093m_0010.wav,60.0,31.25,2.957662582397461,3.6,ra le kaya ku ya,Erhali ka ya ku ya
nchlt_tso_103f_0534.wav,60.0,20.689655172413794,1.9736130237579346,3.12,swivutiso leswi nga ehansi ka,Sivutiso lesfinger ehansi ka
nchlt_tso_038f_0051.wav,80.0,8.0,4.0587193965911865,3.48,swi fanele swi tekiwa swi,swifanele swi teki wa swi
nchlt_tso_067f_0534.wav,20.0,7.142857142857142,3.0082714557647705,3.12,wa yena a a ri,Wa yena a a ri
nchlt_tso_098m_0023.wav,50.0,17.857142857142858,2.624939441680908,3.36,mali ya ku yimbelela yi tele,mali ya kweembelela hi tele
nchlt_tso_084m_0054.wav,0.0,0.0,4.484678268432617,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,0.0,0.0,1.9403314590454102,4.08,na mfanelo ya nawu wa,na mfanelo ya nawu wa
nchlt_tso_082f_0061.wav,60.0,23.52941176470588,5.518141746520996,4.08,lowu kumbe milawu leyi tirhisiwaka,lowu kumbe milawuletere swiwaka
nchlt_tso_186m_0029.wav,20.0,11.538461538461538,1.611607313156128,3.12,ya timhaka ya fambelana na,ya timhaka ya fambelana na na
nchlt_tso_167m_0256.wav,100.0,50.0,4.434276580810547,3.0,loko ku nga si sungula,loko konga ze swo nga hola
