audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_174m_0068.wav,40.0,21.428571428571427,0.9803180694580078,3.48,wa yena a a ri,we en a a ri
nchlt_tso_123m_0433.wav,20.0,14.285714285714285,1.0985758304595947,2.16,wa yena a a ri,wa yena a ri
nchlt_tso_111f_0157.wav,100.0,39.285714285714285,1.078261375427246,4.56,ku hisa swimilana aswi kahle,kweeta similana a sikarbe
nchlt_tso_055m_0235.wav,100.0,24.0,1.3132717609405518,4.92,lexi xi nga endla leswaku,lefishinga endza leswaaku
nchlt_tso_064m_0252.wav,20.0,8.695652173913043,1.2702040672302246,3.36,hi leswi nga eka tsalwa,hen leswi nga eka tsalwa
nchlt_tso_184f_0545.wav,40.0,21.052631578947366,0.9524986743927002,5.4,nyiko ya wena ku ya,Ni ku ya wena ku ya
nchlt_tso_030m_0655.wav,20.0,5.555555555555555,1.1679537296295166,2.52,vanhu lava a va ri,vanhu lava a va rir
nchlt_tso_190m_0025.wav,40.0,8.333333333333332,1.6429524421691895,3.96,leswaku u hlamula xin we,letwaku ku hlamula xin we
nchlt_tso_035f_0043.wav,40.0,11.76470588235294,1.2312231063842773,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkomiso nkatwaka ni
nchlt_tso_158f_0059.wav,100.0,45.45454545454545,1.1199302673339844,2.88,xin we eka xiyenge xin,si humwe eka si enke si
nchlt_tso_016m_0056.wav,60.0,15.789473684210526,1.0868744850158691,4.56,wana a va pfanga na,wana ava fonga na
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,0.9256298542022705,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,233.33333333333334,30.0,1.1941149234771729,4.44,vakangomana vahhuma amusambiki,va kongoma na va wu ma amusambique
nchlt_tso_126f_0491.wav,80.0,22.58064516129032,1.1979756355285645,3.84,na nhlangano na nkhulukelano wa,Namchanga no na nkulukela no wa
nchlt_tso_002m_0466.wav,100.0,24.242424242424242,1.2317392826080322,3.0,lava nga na xitsongwatsongwana xa,Lava nga na xitsonga dzonga a na xa
nchlt_tso_020m_0394.wav,233.33333333333334,36.0,1.5414721965789795,3.96,khale katatana ayimbelela,Cali ka ta ta na ayembelela h
nchlt_tso_132m_0385.wav,60.0,16.129032258064516,1.2903802394866943,3.96,miehleketo ya tsakisa naswona i,me hiketo ya tsakise naswona i
nchlt_tso_185f_0052.wav,0.0,0.0,1.1873056888580322,2.04,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_042f_0012.wav,40.0,11.11111111111111,1.6030552387237549,6.48,maletere lamakulu lama tikisiweke na,maletterhela makulu lama tikisiweke na
nchlt_tso_093m_0017.wav,80.0,14.285714285714285,0.9801793098449707,3.72,eka hina ku tsarilo matsalwa,eka y na ku tsari low matsalwa
nchlt_tso_127f_0543.wav,0.0,0.0,1.1013872623443604,2.76,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_101m_0444.wav,80.0,45.0,1.0919852256774902,2.4,a swi tiva leswaku a,hansetiva ni swa ku a
nchlt_tso_055m_0030.wav,60.0,26.31578947368421,0.9632678031921387,2.52,swi ta va swa nkoka,Siddava swa nkoka
nchlt_tso_055m_0190.wav,20.0,6.451612903225806,1.339956283569336,4.56,vugembuli bya rixaka ku sungula,Vogembuli bya rixaka ku sungula
nchlt_tso_180f_0107.wav,40.0,6.666666666666667,1.3025813102722168,3.0,vo tala a va na,voetala a va na
nchlt_tso_095m_0364.wav,80.0,14.814814814814813,1.2060339450836182,3.48,nga na vutihlamuleri bya ku,nga na voetihlamuleri by a kum
nchlt_tso_175f_0108.wav,40.0,16.666666666666664,1.084543228149414,3.0,to talanyana ta nkoka na,Totala nyama ta nkoka na
nchlt_tso_106m_0150.wav,0.0,0.0,1.0234389305114746,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,0.9257218837738037,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,10.0,1.3932509422302246,3.96,nyika mpfumelelo wa rixaka eka,ni ka mfumelelo wa rixaka eka
nchlt_tso_129f_0136.wav,60.0,26.31578947368421,1.2110121250152588,2.52,swi le ka xiyimo xa,Suleka xiyimo xa
nchlt_tso_167m_0198.wav,80.0,50.0,0.9209833145141602,2.88,na wun wana loyi a,Naumwana lo e e a
nchlt_tso_136f_0460.wav,66.66666666666666,14.285714285714285,1.0747463703155518,2.52,misava ya hela,miswavaya hela
nchlt_tso_051f_0167.wav,40.0,8.695652173913043,1.4115169048309326,3.0,va faneleke ku swi tiva,wa faneleka ku swi tiva
nchlt_tso_056f_0553.wav,100.0,25.0,0.9119822978973389,2.76,ta lulama ku suka hi,talulama ku swo ka yi
nchlt_tso_139f_0110.wav,33.33333333333333,15.789473684210526,1.1079819202423096,2.28,swakudya swa kumeka,Saakudha swa kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,1.0612895488739014,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,100.0,26.08695652173913,1.0120646953582764,2.88,ra wena ri le mavokweni,rawe na ririle mavukwen
nchlt_tso_179m_0024.wav,0.0,0.0,1.0224621295928955,2.64,ra ku va kona ka,ra ku va kona ka
nchlt_tso_158f_0523.wav,0.0,0.0,1.2540528774261475,2.88,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga
nchlt_tso_163f_0104.wav,0.0,0.0,1.0261201858520508,3.84,xa ririmi ro engetela ro,xa ririmi ro engetela ro
nchlt_tso_062m_0179.wav,60.0,25.0,1.205275297164917,3.96,xa nawu u ni mfanelo,Sana wu ni mfanelo
nchlt_tso_110m_0435.wav,40.0,20.0,1.3726673126220703,2.76,mahungu yo ka ya nga,Ma wongu yo ka ya nga
nchlt_tso_022m_0266.wav,40.0,6.0606060606060606,1.1043362617492676,5.4,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa kanhlo komhaka
nchlt_tso_080f_0418.wav,80.0,25.0,1.124086618423462,2.76,leyi u yi kumaka eka,lewu yi ku maga eka
nchlt_tso_162f_0146.wav,60.0,10.0,1.5010812282562256,4.2,hlamula hilaha swi faneleke na,famula hi laha swi faneleke na
nchlt_tso_097m_0520.wav,125.0,56.52173913043478,1.2779107093811035,2.16,valungu va tlanga kahle,Balumbu byatlanga ka hansi eh
nchlt_tso_070f_0348.wav,50.0,9.523809523809524,1.0031216144561768,4.2,wa muntima wo sungula,we muntima wo swungula
nchlt_tso_070f_0385.wav,40.0,20.833333333333336,1.1163620948791504,2.28,swin wana leswi nga kona,swin wana leshen ka kona
nchlt_tso_137m_0088.wav,150.0,29.03225806451613,1.1575050354003906,4.32,mahlonga aya xaviseriwa valungu,mahonga a havisi riwa balu nga
nchlt_tso_023f_0383.wav,0.0,0.0,1.0986833572387695,3.12,tiva leswi va faneleke ku,tiva leswi va faneleke ku
nchlt_tso_138m_0264.wav,40.0,10.526315789473683,1.2481579780578613,2.4,nyiko ya wena ni ku,ni ko ya wena ni ku
nchlt_tso_135m_0357.wav,0.0,0.0,1.254638433456421,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta
nchlt_tso_116m_0342.wav,60.0,24.0,1.1583611965179443,3.12,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_077m_0435.wav,40.0,6.666666666666667,0.9763796329498291,3.48,yena a nga n wi,ye na a nga n wi
nchlt_tso_185f_0064.wav,0.0,0.0,1.0849523544311523,2.52,leri u ri tsakelaka ku,leri u ri tsakelaka ku
nchlt_tso_007m_0054.wav,80.0,23.52941176470588,0.9922561645507812,3.6,a ku na mina ndzi,a kunami naandzi
nchlt_tso_187f_0267.wav,0.0,0.0,1.171248435974121,3.24,leyi ku fanele ku tsariwa,leyi ku fanele ku tsariwa
nchlt_tso_172f_0011.wav,40.0,18.51851851851852,1.5197710990905762,4.2,nkari wo kambela michini ya,nkarhi wo kambela mintgeni ya
nchlt_tso_024f_0041.wav,60.0,28.57142857142857,1.269744634628296,8.04,ya ku pulana leyi nga,ja ku pulga mali nga
nchlt_tso_150m_0339.wav,0.0,0.0,1.2503230571746826,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,60.0,18.181818181818183,1.2590439319610596,3.72,ka xiyenge xin wana na,ka swi yenge xin wana ma
nchlt_tso_150m_0421.wav,20.0,6.451612903225806,1.5899591445922852,7.92,antswisiwa swinene naswona a wu,aantwisiwa swinene naswona a wu
nchlt_tso_187f_0454.wav,60.0,20.0,1.480947494506836,3.0,lemuka nkoka wa matirhiselo ya,leemukangu ka wa matiriselo ya
nchlt_tso_136f_0383.wav,20.0,3.4482758620689653,1.356400966644287,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa naswona ya
nchlt_tso_074m_0599.wav,80.0,38.88888888888889,0.9083638191223145,2.88,xana hi ku vona ka,Sana eka wana ka
nchlt_tso_085f_0577.wav,0.0,0.0,1.162968635559082,3.24,loyi a nga na ku,loyi a nga na ku
nchlt_tso_054f_0250.wav,80.0,26.31578947368421,1.3644585609436035,3.96,ku va na ku tsakela,ko vanhau ku tsakel
nchlt_tso_081m_0541.wav,60.0,19.230769230769234,1.1710577011108398,3.0,masipala wa xifundza na wa,maar si bala wa xifundza na wa
nchlt_tso_088m_0442.wav,40.0,19.047619047619047,1.1294136047363281,3.0,swi ta eka timhaka ta,Shitak eka timhaka ta
nchlt_tso_123m_0427.wav,0.0,0.0,1.3728621006011963,2.64,tinhlamulo ta wena ku ya,tinhlamulo ta wena ku ya
nchlt_tso_022m_0022.wav,60.0,22.22222222222222,1.072535514831543,3.96,na swona ku nga ri,na swona kongarhi
nchlt_tso_166m_0384.wav,40.0,13.043478260869565,1.1005210876464844,3.84,swi ta endla leswaku ku,Sita endla leswaku ku
nchlt_tso_106m_0387.wav,0.0,0.0,1.070746898651123,2.88,na un wana a nga,na un wana a nga
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,1.0281896591186523,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,0.0,0.0,1.0244922637939453,3.24,ku hlaya na ku kokeka,ku hlaya na ku kokeka
nchlt_tso_069m_0353.wav,60.0,14.814814814814813,1.7043712139129639,4.68,va nga endlaku xikombelo xa,Govanga endla ku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,1.1749498844146729,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,66.66666666666666,8.571428571428571,1.3546993732452393,4.08,ku avelana ka xavisiwa eka mabindzu,kwavelana ka xavisi wa eka mabindzu
nchlt_tso_138m_0152.wav,20.0,10.344827586206897,1.2167119979858398,3.72,xikombelo xi nga fambelani ni,xikombelo xi nga fambelani ni ni
nchlt_tso_093m_0010.wav,60.0,18.75,1.199510097503662,3.6,ra le kaya ku ya,Rale ka ya ku ya
nchlt_tso_103f_0534.wav,20.0,6.896551724137931,1.292128562927246,3.12,swivutiso leswi nga ehansi ka,Sivutiso leswi nga ehansi ka
nchlt_tso_038f_0051.wav,40.0,4.0,1.3201279640197754,3.48,swi fanele swi tekiwa swi,swi fanele swi teki wa swi
nchlt_tso_067f_0534.wav,0.0,0.0,0.9841971397399902,3.12,wa yena a a ri,wa yena a a ri
nchlt_tso_098m_0023.wav,50.0,17.857142857142858,1.6390306949615479,3.36,mali ya ku yimbelela yi tele,mali ya kweembelela hi tele
nchlt_tso_084m_0054.wav,0.0,0.0,1.233619213104248,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,0.0,0.0,0.9898509979248047,4.08,na mfanelo ya nawu wa,na mfanelo ya nawu wa
nchlt_tso_082f_0061.wav,80.0,14.705882352941178,1.330704689025879,4.08,lowu kumbe milawu leyi tirhisiwaka,low u kumbe milawu leti rhesiwaka
nchlt_tso_186m_0029.wav,0.0,0.0,1.181037187576294,3.12,ya timhaka ya fambelana na,ya timhaka ya fambelana na
nchlt_tso_167m_0256.wav,80.0,40.909090909090914,1.061150312423706,3.0,loko ku nga si sungula,loko konga sessongo hola
