audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_174m_0068.wav,40.0,21.428571428571427,1.9768383502960205,3.48,wa yena a a ri,we en a a ri
nchlt_tso_123m_0433.wav,60.0,28.57142857142857,1.662705421447754,2.16,wa yena a a ri,wane a na a ri
nchlt_tso_111f_0157.wav,100.0,39.285714285714285,2.7545554637908936,4.56,ku hisa swimilana aswi kahle,kweeta similana a sikarbe
nchlt_tso_055m_0235.wav,100.0,40.0,2.6532132625579834,4.92,lexi xi nga endla leswaku,lefishinga endzale swa a ku
nchlt_tso_064m_0252.wav,40.0,13.043478260869565,1.8317017555236816,3.36,hi leswi nga eka tsalwa,hele swi nga eka tsalwa
nchlt_tso_184f_0545.wav,40.0,21.052631578947366,1.9976527690887451,5.4,nyiko ya wena ku ya,Ni niko ya wena ku ya
nchlt_tso_030m_0655.wav,0.0,0.0,1.9572534561157227,2.52,vanhu lava a va ri,vanhu lava a va ri
nchlt_tso_190m_0025.wav,40.0,8.333333333333332,2.0213568210601807,3.96,leswaku u hlamula xin we,letwaku ku hlamula xin we
nchlt_tso_035f_0043.wav,20.0,5.88235294117647,2.6329855918884277,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkomiso nkatsakane
nchlt_tso_158f_0059.wav,20.0,18.181818181818183,1.6814563274383545,2.88,xin we eka xiyenge xin,we eka xiyenge xin
nchlt_tso_016m_0056.wav,80.0,31.57894736842105,1.7765896320343018,4.56,wana a va pfanga na,one ava fonga na
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,1.9436733722686768,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,233.33333333333334,30.0,2.5603528022766113,4.44,vakangomana vahhuma amusambiki,va kongoma na va wu ma amusambique
nchlt_tso_126f_0491.wav,60.0,16.129032258064516,2.4218804836273193,3.84,na nhlangano na nkhulukelano wa,na mshanga no na nkulukelano wa
nchlt_tso_002m_0466.wav,100.0,24.242424242424242,2.478808641433716,3.0,lava nga na xitsongwatsongwana xa,Lava nga na xitsonga dzonga a na xa
nchlt_tso_020m_0394.wav,166.66666666666669,20.0,2.327791213989258,3.96,khale katatana ayimbelela,kale katsa ta na ayembelela
nchlt_tso_132m_0385.wav,100.0,25.806451612903224,2.9477739334106445,3.96,miehleketo ya tsakisa naswona i,me hiketo ya tsakise naswona e e
nchlt_tso_185f_0052.wav,0.0,0.0,1.86482834815979,2.04,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_042f_0012.wav,40.0,11.11111111111111,2.53881573677063,6.48,maletere lamakulu lama tikisiweke na,maletterhela makulu lama tikisiweke na
nchlt_tso_093m_0017.wav,80.0,14.285714285714285,2.4473469257354736,3.72,eka hina ku tsarilo matsalwa,eka y na ku tsari low matsalwa
nchlt_tso_127f_0543.wav,0.0,0.0,3.170393943786621,2.76,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_101m_0444.wav,80.0,45.0,1.9362866878509521,2.4,a swi tiva leswaku a,hansetiva ni swa ku a
nchlt_tso_055m_0030.wav,0.0,0.0,2.1372804641723633,2.52,swi ta va swa nkoka,swi ta va swa nkoka
nchlt_tso_055m_0190.wav,20.0,3.225806451612903,2.021449089050293,4.56,vugembuli bya rixaka ku sungula,Mugembuli bya rixaka ku sungula
nchlt_tso_180f_0107.wav,40.0,6.666666666666667,1.863396167755127,3.0,vo tala a va na,voetala a va na
nchlt_tso_095m_0364.wav,80.0,14.814814814814813,3.096688747406006,3.48,nga na vutihlamuleri bya ku,nga na voetihlamuleri by a kum
nchlt_tso_175f_0108.wav,40.0,16.666666666666664,2.0310332775115967,3.0,to talanyana ta nkoka na,Totala nyama ta nkoka na
nchlt_tso_106m_0150.wav,0.0,0.0,2.2193713188171387,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,1.5346381664276123,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,10.0,2.7221009731292725,3.96,nyika mpfumelelo wa rixaka eka,ni ka mfumelelo wa rixaka eka
nchlt_tso_129f_0136.wav,60.0,26.31578947368421,2.1843624114990234,2.52,swi le ka xiyimo xa,Suleka xiyimo xa
nchlt_tso_167m_0198.wav,100.0,50.0,1.7455930709838867,2.88,na wun wana loyi a,nouem wana lo e e a
nchlt_tso_136f_0460.wav,66.66666666666666,14.285714285714285,1.7435932159423828,2.52,misava ya hela,miswavaya hela
nchlt_tso_051f_0167.wav,40.0,8.695652173913043,2.0527827739715576,3.0,va faneleke ku swi tiva,wa faneleka ku swi tiva
nchlt_tso_056f_0553.wav,100.0,30.0,2.706928253173828,2.76,ta lulama ku suka hi,talulama ku suka e e e
nchlt_tso_139f_0110.wav,66.66666666666666,63.1578947368421,1.89998459815979,2.28,swakudya swa kumeka,2-2-3 kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,1.7346837520599365,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,40.0,26.08695652173913,1.7690174579620361,2.88,ra wena ri le mavokweni,ra wena ri leemavu pwin
nchlt_tso_179m_0024.wav,0.0,0.0,1.7329261302947998,2.64,ra ku va kona ka,ra ku va kona ka
nchlt_tso_158f_0523.wav,0.0,0.0,2.0898289680480957,2.88,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga
nchlt_tso_163f_0104.wav,0.0,0.0,1.913701057434082,3.84,xa ririmi ro engetela ro,xa ririmi ro engetela ro
nchlt_tso_062m_0179.wav,60.0,25.0,2.490201950073242,3.96,xa nawu u ni mfanelo,Sana wu ni mfanelo
nchlt_tso_110m_0435.wav,40.0,20.0,1.6689026355743408,2.76,mahungu yo ka ya nga,Ma wongu yo ka ya nga
nchlt_tso_022m_0266.wav,40.0,6.0606060606060606,2.7859232425689697,5.4,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa kanhlo komhaka
nchlt_tso_080f_0418.wav,0.0,0.0,1.9282467365264893,2.76,leyi u yi kumaka eka,leyi u yi kumaka eka
nchlt_tso_162f_0146.wav,20.0,6.666666666666667,2.3524370193481445,4.2,hlamula hilaha swi faneleke na,famula hilaha swi faneleke na
nchlt_tso_097m_0520.wav,125.0,56.52173913043478,2.5334715843200684,2.16,valungu va tlanga kahle,Balumbu byatlanga ka hansi eh
nchlt_tso_070f_0348.wav,25.0,4.761904761904762,1.7613308429718018,4.2,wa muntima wo sungula,we muntima wo sungula
nchlt_tso_070f_0385.wav,40.0,20.833333333333336,2.181511163711548,2.28,swin wana leswi nga kona,swin wana leshen ka kona
nchlt_tso_137m_0088.wav,150.0,22.58064516129032,2.6002554893493652,4.32,mahlonga aya xaviseriwa valungu,mahonga a e xavisi riwa balung
nchlt_tso_023f_0383.wav,0.0,0.0,1.6955108642578125,3.12,tiva leswi va faneleke ku,tiva leswi va faneleke ku
nchlt_tso_138m_0264.wav,40.0,15.789473684210526,1.9559528827667236,2.4,nyiko ya wena ni ku,ni koya wena ni ku
nchlt_tso_135m_0357.wav,0.0,0.0,1.7528841495513916,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta
nchlt_tso_116m_0342.wav,60.0,24.0,1.9854912757873535,3.12,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_077m_0435.wav,40.0,6.666666666666667,1.5543534755706787,3.48,yena a nga n wi,ye na a nga n wi
nchlt_tso_185f_0064.wav,0.0,0.0,2.3854594230651855,2.52,leri u ri tsakelaka ku,leri u ri tsakelaka ku
nchlt_tso_007m_0054.wav,80.0,23.52941176470588,1.6776609420776367,3.6,a ku na mina ndzi,a kunami naandzi
nchlt_tso_187f_0267.wav,60.0,12.0,2.066192388534546,3.24,leyi ku fanele ku tsariwa,leyi ku fanele ku tsari u a
nchlt_tso_172f_0011.wav,40.0,7.4074074074074066,1.6011896133422852,4.2,nkari wo kambela michini ya,nkarhi wo kambela michini a
nchlt_tso_024f_0041.wav,100.0,42.857142857142854,1.7888116836547852,8.04,ya ku pulana leyi nga,Ja ku pul na malene eh nga
nchlt_tso_150m_0339.wav,0.0,0.0,1.9550716876983643,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,0.0,0.0,2.3036258220672607,3.72,ka xiyenge xin wana na,ka xiyenge xin wana na
nchlt_tso_150m_0421.wav,20.0,6.451612903225806,2.389296770095825,7.92,antswisiwa swinene naswona a wu,aantwisiwa swinene naswona a wu
nchlt_tso_187f_0454.wav,60.0,20.0,2.054466485977173,3.0,lemuka nkoka wa matirhiselo ya,leemukangu ka wa matiriselo ya
nchlt_tso_136f_0383.wav,20.0,3.4482758620689653,2.255466938018799,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa naswona ya
nchlt_tso_074m_0599.wav,80.0,38.88888888888889,1.605417251586914,2.88,xana hi ku vona ka,Sana eka wana ka
nchlt_tso_085f_0577.wav,0.0,0.0,1.81197190284729,3.24,loyi a nga na ku,loyi a nga na ku
nchlt_tso_054f_0250.wav,60.0,26.31578947368421,1.603910207748413,3.96,ku va na ku tsakela,koe na ku tsakel
nchlt_tso_081m_0541.wav,80.0,23.076923076923077,2.372279644012451,3.0,masipala wa xifundza na wa,Ma si bala wa xifundza nawa wa
nchlt_tso_088m_0442.wav,40.0,19.047619047619047,1.6182820796966553,3.0,swi ta eka timhaka ta,Shitak eka timhaka ta
nchlt_tso_123m_0427.wav,0.0,0.0,1.9699819087982178,2.64,tinhlamulo ta wena ku ya,tinhlamulo ta wena ku ya
nchlt_tso_022m_0022.wav,60.0,22.22222222222222,2.1645963191986084,3.96,na swona ku nga ri,na swona kongarhi
nchlt_tso_166m_0384.wav,40.0,13.043478260869565,1.7237024307250977,3.84,swi ta endla leswaku ku,Sita endla leswaku ku
nchlt_tso_106m_0387.wav,40.0,6.25,2.0058369636535645,2.88,na un wana a nga,na u n wana a nga
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,1.9112024307250977,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,0.0,0.0,2.18200945854187,3.24,ku hlaya na ku kokeka,ku hlaya na ku kokeka
nchlt_tso_069m_0353.wav,60.0,11.11111111111111,2.12602162361145,4.68,va nga endlaku xikombelo xa,we nga endla ku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,1.88974928855896,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,66.66666666666666,8.571428571428571,2.714867115020752,4.08,ku avelana ka xavisiwa eka mabindzu,kwavelana ka xavisi wa eka mabindzu
nchlt_tso_138m_0152.wav,0.0,0.0,1.9403462409973145,3.72,xikombelo xi nga fambelani ni,xikombelo xi nga fambelani ni
nchlt_tso_093m_0010.wav,60.0,18.75,2.172611951828003,3.6,ra le kaya ku ya,Rale ka ya ku ya
nchlt_tso_103f_0534.wav,60.0,20.689655172413794,1.9648950099945068,3.12,swivutiso leswi nga ehansi ka,Sivutiso lesfinger ehansi ka
nchlt_tso_038f_0051.wav,40.0,4.0,2.167695999145508,3.48,swi fanele swi tekiwa swi,swi fanele swi teki wa swi
nchlt_tso_067f_0534.wav,0.0,0.0,1.507462501525879,3.12,wa yena a a ri,wa yena a a ri
nchlt_tso_098m_0023.wav,50.0,17.857142857142858,2.1190690994262695,3.36,mali ya ku yimbelela yi tele,mali ya kweembelela hi tele
nchlt_tso_084m_0054.wav,0.0,0.0,1.8807406425476074,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,0.0,0.0,2.195514678955078,4.08,na mfanelo ya nawu wa,na mfanelo ya nawu wa
nchlt_tso_082f_0061.wav,80.0,14.705882352941178,2.142118215560913,4.08,lowu kumbe milawu leyi tirhisiwaka,low u kumbe milawu leti risiwaka
nchlt_tso_186m_0029.wav,0.0,0.0,1.596998929977417,3.12,ya timhaka ya fambelana na,ya timhaka ya fambelana na
nchlt_tso_167m_0256.wav,80.0,45.45454545454545,2.4560012817382812,3.0,loko ku nga si sungula,loko konga ze swingo hola
