audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_123m_0433.wav,20.0,14.285714285714285,1.8131442070007324,2.16,wa yena a a ri,wa yena a ri
nchlt_tso_111f_0157.wav,100.0,39.285714285714285,2.7631993293762207,4.56,ku hisa swimilana aswi kahle,kweeta similana a sikarbe
nchlt_tso_055m_0235.wav,100.0,24.0,2.854811429977417,4.92,lexi xi nga endla leswaku,lefishinga endza leswaaku
nchlt_tso_064m_0252.wav,20.0,8.695652173913043,2.7573189735412598,3.36,hi leswi nga eka tsalwa,hen leswi nga eka tsalwa
nchlt_tso_184f_0545.wav,40.0,21.052631578947366,1.2332310676574707,5.4,nyiko ya wena ku ya,Ni ku ya wena ku ya
nchlt_tso_030m_0655.wav,20.0,5.555555555555555,2.5244300365448,2.52,vanhu lava a va ri,vanhu lava a va rir
nchlt_tso_190m_0025.wav,40.0,8.333333333333332,2.4011518955230713,3.96,leswaku u hlamula xin we,letwaku ku hlamula xin we
nchlt_tso_035f_0043.wav,40.0,11.76470588235294,3.0192711353302,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkomiso nkatwaka ni
nchlt_tso_158f_0059.wav,100.0,45.45454545454545,1.9352235794067383,2.88,xin we eka xiyenge xin,si humwe eka si enke si
nchlt_tso_016m_0056.wav,60.0,15.789473684210526,2.0913498401641846,4.56,wana a va pfanga na,wana ava fonga na
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,2.5434277057647705,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,233.33333333333334,30.0,2.2644903659820557,4.44,vakangomana vahhuma amusambiki,va kongoma na va wu ma amusambique
nchlt_tso_126f_0491.wav,80.0,22.58064516129032,1.8184080123901367,3.84,na nhlangano na nkhulukelano wa,Namchanga no na nkulukela no wa
nchlt_tso_002m_0466.wav,100.0,24.242424242424242,2.8657007217407227,3.0,lava nga na xitsongwatsongwana xa,Lava nga na xitsonga dzonga a na xa
nchlt_tso_020m_0394.wav,233.33333333333334,36.0,2.8066647052764893,3.96,khale katatana ayimbelela,Cali ka ta ta na ayembelela h
nchlt_tso_132m_0385.wav,60.0,16.129032258064516,3.1310818195343018,3.96,miehleketo ya tsakisa naswona i,me hiketo ya tsakise naswona i
nchlt_tso_185f_0052.wav,0.0,0.0,2.349353790283203,2.04,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_042f_0012.wav,40.0,11.11111111111111,2.927290439605713,6.48,maletere lamakulu lama tikisiweke na,maletterhela makulu lama tikisiweke na
nchlt_tso_093m_0017.wav,80.0,14.285714285714285,2.956329107284546,3.72,eka hina ku tsarilo matsalwa,eka y na ku tsari low matsalwa
nchlt_tso_127f_0543.wav,0.0,0.0,2.0252561569213867,2.76,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_101m_0444.wav,80.0,45.0,1.7126669883728027,2.4,a swi tiva leswaku a,hansetiva ni swa ku a
nchlt_tso_055m_0030.wav,60.0,26.31578947368421,2.926286220550537,2.52,swi ta va swa nkoka,Siddava swa nkoka
nchlt_tso_055m_0190.wav,20.0,6.451612903225806,2.856724500656128,4.56,vugembuli bya rixaka ku sungula,Vogembuli bya rixaka ku sungula
nchlt_tso_180f_0107.wav,40.0,6.666666666666667,1.3329792022705078,3.0,vo tala a va na,voetala a va na
nchlt_tso_095m_0364.wav,80.0,14.814814814814813,2.471864938735962,3.48,nga na vutihlamuleri bya ku,nga na voetihlamuleri by a kum
nchlt_tso_175f_0108.wav,40.0,16.666666666666664,2.1678824424743652,3.0,to talanyana ta nkoka na,Totala nyama ta nkoka na
nchlt_tso_106m_0150.wav,0.0,0.0,2.4961607456207275,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,1.9930517673492432,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,10.0,2.265009641647339,3.96,nyika mpfumelelo wa rixaka eka,ni ka mfumelelo wa rixaka eka
nchlt_tso_129f_0136.wav,60.0,26.31578947368421,2.567246437072754,2.52,swi le ka xiyimo xa,Suleka xiyimo xa
nchlt_tso_167m_0198.wav,80.0,50.0,2.1714415550231934,2.88,na wun wana loyi a,Naumwana lo e e a
nchlt_tso_136f_0460.wav,66.66666666666666,14.285714285714285,1.6109895706176758,2.52,misava ya hela,miswavaya hela
nchlt_tso_051f_0167.wav,40.0,8.695652173913043,2.494102716445923,3.0,va faneleke ku swi tiva,wa faneleka ku swi tiva
nchlt_tso_056f_0553.wav,100.0,25.0,2.000636577606201,2.76,ta lulama ku suka hi,talulama ku swo ka yi
nchlt_tso_139f_0110.wav,33.33333333333333,15.789473684210526,2.596662759780884,2.28,swakudya swa kumeka,Saakudha swa kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,2.1419789791107178,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,100.0,26.08695652173913,2.3248345851898193,2.88,ra wena ri le mavokweni,rawe na ririle mavukwen
nchlt_tso_179m_0024.wav,0.0,0.0,1.9271507263183594,2.64,ra ku va kona ka,ra ku va kona ka
nchlt_tso_158f_0523.wav,0.0,0.0,1.8963384628295898,2.88,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga
nchlt_tso_163f_0104.wav,0.0,0.0,2.599012613296509,3.84,xa ririmi ro engetela ro,xa ririmi ro engetela ro
nchlt_tso_062m_0179.wav,60.0,25.0,2.9437272548675537,3.96,xa nawu u ni mfanelo,Sana wu ni mfanelo
nchlt_tso_110m_0435.wav,40.0,20.0,2.934943199157715,2.76,mahungu yo ka ya nga,Ma wongu yo ka ya nga
nchlt_tso_022m_0266.wav,40.0,6.0606060606060606,2.2475810050964355,5.4,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa kanhlo komhaka
nchlt_tso_080f_0418.wav,80.0,25.0,2.127776861190796,2.76,leyi u yi kumaka eka,lewu yi ku maga eka
nchlt_tso_162f_0146.wav,60.0,10.0,2.4059417247772217,4.2,hlamula hilaha swi faneleke na,famula hi laha swi faneleke na
nchlt_tso_097m_0520.wav,125.0,56.52173913043478,2.4406917095184326,2.16,valungu va tlanga kahle,Balumbu byatlanga ka hansi eh
nchlt_tso_070f_0348.wav,50.0,9.523809523809524,1.9624114036560059,4.2,wa muntima wo sungula,we muntima wo swungula
nchlt_tso_070f_0385.wav,40.0,20.833333333333336,2.355503559112549,2.28,swin wana leswi nga kona,swin wana leshen ka kona
nchlt_tso_137m_0088.wav,150.0,29.03225806451613,2.332087278366089,4.32,mahlonga aya xaviseriwa valungu,mahonga a havisi riwa balu nga
nchlt_tso_023f_0383.wav,0.0,0.0,2.7387301921844482,3.12,tiva leswi va faneleke ku,tiva leswi va faneleke ku
nchlt_tso_138m_0264.wav,40.0,10.526315789473683,1.7941288948059082,2.4,nyiko ya wena ni ku,ni ko ya wena ni ku
nchlt_tso_135m_0357.wav,0.0,0.0,1.9246454238891602,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta
nchlt_tso_116m_0342.wav,60.0,24.0,2.4466195106506348,3.12,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_077m_0435.wav,40.0,6.666666666666667,1.517665147781372,3.48,yena a nga n wi,ye na a nga n wi
nchlt_tso_185f_0064.wav,0.0,0.0,2.6080851554870605,2.52,leri u ri tsakelaka ku,leri u ri tsakelaka ku
nchlt_tso_007m_0054.wav,80.0,23.52941176470588,2.0433101654052734,3.6,a ku na mina ndzi,a kunami naandzi
nchlt_tso_187f_0267.wav,0.0,0.0,2.4121251106262207,3.24,leyi ku fanele ku tsariwa,leyi ku fanele ku tsariwa
nchlt_tso_172f_0011.wav,40.0,18.51851851851852,2.582702875137329,4.2,nkari wo kambela michini ya,nkarhi wo kambela mintgeni ya
nchlt_tso_024f_0041.wav,60.0,28.57142857142857,1.7171719074249268,8.04,ya ku pulana leyi nga,ja ku pulga mali nga
nchlt_tso_150m_0339.wav,0.0,0.0,2.6078362464904785,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,60.0,18.181818181818183,2.7685110569000244,3.72,ka xiyenge xin wana na,ka swi yenge xin wana ma
nchlt_tso_150m_0421.wav,20.0,6.451612903225806,2.1751506328582764,7.92,antswisiwa swinene naswona a wu,aantwisiwa swinene naswona a wu
nchlt_tso_187f_0454.wav,60.0,20.0,2.137160301208496,3.0,lemuka nkoka wa matirhiselo ya,leemukangu ka wa matiriselo ya
nchlt_tso_136f_0383.wav,20.0,3.4482758620689653,2.8065998554229736,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa naswona ya
nchlt_tso_074m_0599.wav,80.0,38.88888888888889,2.019015073776245,2.88,xana hi ku vona ka,Sana eka wana ka
nchlt_tso_085f_0577.wav,0.0,0.0,1.8405559062957764,3.24,loyi a nga na ku,loyi a nga na ku
nchlt_tso_054f_0250.wav,80.0,26.31578947368421,1.748539924621582,3.96,ku va na ku tsakela,ko vanhau ku tsakel
nchlt_tso_081m_0541.wav,60.0,19.230769230769234,3.188866376876831,3.0,masipala wa xifundza na wa,maar si bala wa xifundza na wa
nchlt_tso_088m_0442.wav,40.0,19.047619047619047,2.5213096141815186,3.0,swi ta eka timhaka ta,Shitak eka timhaka ta
nchlt_tso_123m_0427.wav,0.0,0.0,1.9642531871795654,2.64,tinhlamulo ta wena ku ya,tinhlamulo ta wena ku ya
nchlt_tso_022m_0022.wav,60.0,22.22222222222222,1.7812795639038086,3.96,na swona ku nga ri,na swona kongarhi
nchlt_tso_166m_0384.wav,40.0,13.043478260869565,2.8585050106048584,3.84,swi ta endla leswaku ku,Sita endla leswaku ku
nchlt_tso_106m_0387.wav,0.0,0.0,2.5920963287353516,2.88,na un wana a nga,na un wana a nga
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,2.4153478145599365,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,0.0,0.0,2.426085948944092,3.24,ku hlaya na ku kokeka,ku hlaya na ku kokeka
nchlt_tso_069m_0353.wav,60.0,14.814814814814813,2.786839485168457,4.68,va nga endlaku xikombelo xa,Govanga endla ku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,2.5001473426818848,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,66.66666666666666,8.571428571428571,3.3468687534332275,4.08,ku avelana ka xavisiwa eka mabindzu,kwavelana ka xavisi wa eka mabindzu
nchlt_tso_138m_0152.wav,20.0,10.344827586206897,3.0239336490631104,3.72,xikombelo xi nga fambelani ni,xikombelo xi nga fambelani ni ni
nchlt_tso_093m_0010.wav,60.0,18.75,3.144949197769165,3.6,ra le kaya ku ya,Rale ka ya ku ya
nchlt_tso_103f_0534.wav,20.0,6.896551724137931,1.943035364151001,3.12,swivutiso leswi nga ehansi ka,Sivutiso leswi nga ehansi ka
nchlt_tso_038f_0051.wav,40.0,4.0,2.6162068843841553,3.48,swi fanele swi tekiwa swi,swi fanele swi teki wa swi
nchlt_tso_067f_0534.wav,0.0,0.0,2.387474298477173,3.12,wa yena a a ri,wa yena a a ri
nchlt_tso_098m_0023.wav,50.0,17.857142857142858,2.4957847595214844,3.36,mali ya ku yimbelela yi tele,mali ya kweembelela hi tele
nchlt_tso_084m_0054.wav,0.0,0.0,2.2546603679656982,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,0.0,0.0,2.518017292022705,4.08,na mfanelo ya nawu wa,na mfanelo ya nawu wa
nchlt_tso_082f_0061.wav,80.0,14.705882352941178,2.1291940212249756,4.08,lowu kumbe milawu leyi tirhisiwaka,low u kumbe milawu leti rhesiwaka
nchlt_tso_186m_0029.wav,0.0,0.0,2.5364696979522705,3.12,ya timhaka ya fambelana na,ya timhaka ya fambelana na
nchlt_tso_167m_0256.wav,80.0,40.909090909090914,2.089047908782959,3.0,loko ku nga si sungula,loko konga sessongo hola
