audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_053f_0122.wav,0.0,0.0,1.0110154151916504,2.52,ya marito ya fambelana ni,ya marito ya fambelana ni
nchlt_tso_174m_0068.wav,60.0,35.714285714285715,0.8170418739318848,3.48,wa yena a a ri,wu ehena a ri
nchlt_tso_123m_0433.wav,80.0,21.428571428571427,1.0589351654052734,2.16,wa yena a a ri,we yena aari
nchlt_tso_111f_0157.wav,100.0,39.285714285714285,1.269740104675293,4.56,ku hisa swimilana aswi kahle,kweeta similana a sikarbe
nchlt_tso_055m_0235.wav,100.0,24.0,1.0998177528381348,4.92,lexi xi nga endla leswaku,lefishinga endza leswaaku
nchlt_tso_064m_0252.wav,20.0,4.3478260869565215,1.18245530128479,3.36,hi leswi nga eka tsalwa,i leswi nga eka tsalwa
nchlt_tso_184f_0545.wav,40.0,21.052631578947366,0.9091098308563232,5.4,nyiko ya wena ku ya,Ni ku ya wena ku ya
nchlt_tso_030m_0655.wav,0.0,0.0,0.8198397159576416,2.52,vanhu lava a va ri,vanhu lava a va ri
nchlt_tso_190m_0025.wav,40.0,8.333333333333332,1.3670063018798828,3.96,leswaku u hlamula xin we,letwaku ku hlamula xin we
nchlt_tso_035f_0043.wav,60.0,11.76470588235294,1.250748634338379,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkomiso nkatsa ka n
nchlt_tso_158f_0059.wav,60.0,40.909090909090914,1.0063958168029785,2.88,xin we eka xiyenge xin,we eka cienke cien
nchlt_tso_016m_0056.wav,60.0,15.789473684210526,1.0539376735687256,4.56,wana a va pfanga na,wana ava fonga na
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,1.079019546508789,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,233.33333333333334,30.0,1.1852023601531982,4.44,vakangomana vahhuma amusambiki,va kongoma na va wu ma amusambique
nchlt_tso_126f_0491.wav,80.0,22.58064516129032,1.1390438079833984,3.84,na nhlangano na nkhulukelano wa,Namchanga no na nkulukela no wa
nchlt_tso_002m_0466.wav,100.0,24.242424242424242,1.3362176418304443,3.0,lava nga na xitsongwatsongwana xa,Lava nga na xitsonga dzonga a na xa
nchlt_tso_020m_0394.wav,233.33333333333334,36.0,1.328139305114746,3.96,khale katatana ayimbelela,Cali ka ta ta na ayembelela h
nchlt_tso_132m_0385.wav,40.0,12.903225806451612,1.3808083534240723,3.96,miehleketo ya tsakisa naswona i,Menehleketo ya tsakise naswona i
nchlt_tso_185f_0052.wav,0.0,0.0,0.9756011962890625,2.04,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_042f_0012.wav,100.0,25.0,1.1733357906341553,6.48,maletere lamakulu lama tikisiweke na,Maleterlela makulula mati ki siweke na
nchlt_tso_093m_0017.wav,60.0,14.285714285714285,1.2488648891448975,3.72,eka hina ku tsarilo matsalwa,eka yena ku tsari low matsalwa
nchlt_tso_127f_0543.wav,40.0,10.0,0.9561412334442139,2.76,ku va kona ka rixaka,kula kona ka rixaka
nchlt_tso_101m_0444.wav,80.0,50.0,1.0803544521331787,2.4,a swi tiva leswaku a,houdtiva ni swa ku a
nchlt_tso_055m_0030.wav,0.0,0.0,1.18686842918396,2.52,swi ta va swa nkoka,swi ta va swa nkoka
nchlt_tso_055m_0190.wav,20.0,3.225806451612903,1.1283564567565918,4.56,vugembuli bya rixaka ku sungula,Mugembuli bya rixaka ku sungula
nchlt_tso_180f_0107.wav,40.0,6.666666666666667,0.8145411014556885,3.0,vo tala a va na,voetala a va na
nchlt_tso_095m_0364.wav,80.0,14.814814814814813,1.325974464416504,3.48,nga na vutihlamuleri bya ku,nga na voetihlamuleri by a kum
nchlt_tso_175f_0108.wav,40.0,16.666666666666664,1.0251381397247314,3.0,to talanyana ta nkoka na,Totala nyama ta nkoka na
nchlt_tso_106m_0150.wav,0.0,0.0,0.9869809150695801,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,0.960256814956665,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,10.0,1.4109692573547363,3.96,nyika mpfumelelo wa rixaka eka,ni ka mfumelelo wa rixaka eka
nchlt_tso_129f_0136.wav,60.0,26.31578947368421,1.0077900886535645,2.52,swi le ka xiyimo xa,Suleka xiyimo xa
nchlt_tso_167m_0198.wav,100.0,44.44444444444444,0.8736827373504639,2.88,na wun wana loyi a,Naum wana lo e e a
nchlt_tso_136f_0460.wav,66.66666666666666,14.285714285714285,0.8920750617980957,2.52,misava ya hela,miswavaya hela
nchlt_tso_051f_0167.wav,40.0,8.695652173913043,1.067185401916504,3.0,va faneleke ku swi tiva,wa faneleka ku swi tiva
nchlt_tso_056f_0553.wav,100.0,25.0,0.892672061920166,2.76,ta lulama ku suka hi,talulama ku swo ka yi
nchlt_tso_139f_0110.wav,33.33333333333333,15.789473684210526,1.273362636566162,2.28,swakudya swa kumeka,Saakudha swa kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,1.0004847049713135,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,100.0,30.434782608695656,1.019608736038208,2.88,ra wena ri le mavokweni,rawe na ririle mavo pwen
nchlt_tso_179m_0024.wav,0.0,0.0,1.0011613368988037,2.64,ra ku va kona ka,ra ku va kona ka
nchlt_tso_158f_0523.wav,0.0,0.0,1.0776209831237793,2.88,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga
nchlt_tso_163f_0104.wav,0.0,0.0,1.091590166091919,3.84,xa ririmi ro engetela ro,xa ririmi ro engetela ro
nchlt_tso_062m_0179.wav,60.0,25.0,1.0668811798095703,3.96,xa nawu u ni mfanelo,Sana wu ni mfanelo
nchlt_tso_110m_0435.wav,20.0,10.0,1.0026299953460693,2.76,mahungu yo ka ya nga,Mawungu yo ka ya nga
nchlt_tso_022m_0266.wav,40.0,3.0303030303030303,1.5912671089172363,5.4,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisaka nhlokomhaka
nchlt_tso_080f_0418.wav,0.0,0.0,1.480581521987915,2.76,leyi u yi kumaka eka,leyi u yi kumaka eka
nchlt_tso_162f_0146.wav,20.0,6.666666666666667,1.1211395263671875,4.2,hlamula hilaha swi faneleke na,famula hilaha swi faneleke na
nchlt_tso_097m_0520.wav,125.0,56.52173913043478,1.1940546035766602,2.16,valungu va tlanga kahle,Balumbu byatlanga ka hansi eh
nchlt_tso_070f_0348.wav,25.0,4.761904761904762,1.1396777629852295,4.2,wa muntima wo sungula,we muntima wo sungula
nchlt_tso_070f_0385.wav,60.0,29.166666666666668,0.9265787601470947,2.28,swin wana leswi nga kona,Soong wana leshenga kona
nchlt_tso_137m_0088.wav,125.0,25.806451612903224,1.118882656097412,4.32,mahlonga aya xaviseriwa valungu,mahonga a havisi riwa balung
nchlt_tso_023f_0383.wav,20.0,4.0,1.1525120735168457,3.12,tiva leswi va faneleke ku,tiva leswi wa faneleke ku
nchlt_tso_138m_0264.wav,40.0,10.526315789473683,0.8730254173278809,2.4,nyiko ya wena ni ku,ni ko ya wena ni ku
nchlt_tso_135m_0357.wav,0.0,0.0,0.9000809192657471,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta
nchlt_tso_116m_0342.wav,60.0,24.0,1.0694255828857422,3.12,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_077m_0435.wav,40.0,6.666666666666667,1.0531132221221924,3.48,yena a nga n wi,ye na a nga n wi
nchlt_tso_185f_0064.wav,0.0,0.0,0.9775965213775635,2.52,leri u ri tsakelaka ku,leri u ri tsakelaka ku
nchlt_tso_007m_0054.wav,60.0,29.411764705882355,0.9304265975952148,3.6,a ku na mina ndzi,a kunami na ndz e
nchlt_tso_187f_0267.wav,0.0,0.0,1.201277494430542,3.24,leyi ku fanele ku tsariwa,leyi ku fanele ku tsariwa
nchlt_tso_172f_0011.wav,40.0,7.4074074074074066,1.016561508178711,4.2,nkari wo kambela michini ya,nkarhi wo kambela michini a
nchlt_tso_024f_0041.wav,80.0,23.809523809523807,0.9543380737304688,8.04,ya ku pulana leyi nga,eka ku pulama lehinga
nchlt_tso_150m_0339.wav,0.0,0.0,1.2388050556182861,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,40.0,13.636363636363635,0.989159345626831,3.72,ka xiyenge xin wana na,ka swi yenge xin wana na
nchlt_tso_150m_0421.wav,20.0,6.451612903225806,1.183436632156372,7.92,antswisiwa swinene naswona a wu,aantwisiwa swinene naswona a wu
nchlt_tso_187f_0454.wav,60.0,20.0,1.4362390041351318,3.0,lemuka nkoka wa matirhiselo ya,leemukangu ka wa matiriselo ya
nchlt_tso_136f_0383.wav,20.0,3.4482758620689653,1.1050808429718018,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa naswona ya
nchlt_tso_074m_0599.wav,80.0,38.88888888888889,0.8552639484405518,2.88,xana hi ku vona ka,Sana eka wana ka
nchlt_tso_085f_0577.wav,0.0,0.0,1.1453046798706055,3.24,loyi a nga na ku,loyi a nga na ku
nchlt_tso_054f_0250.wav,60.0,26.31578947368421,0.9945342540740967,3.96,ku va na ku tsakela,koe na ku tsakel
nchlt_tso_081m_0541.wav,80.0,23.076923076923077,1.0731713771820068,3.0,masipala wa xifundza na wa,Ma si bala wa xifundza nawa wa
nchlt_tso_088m_0442.wav,40.0,19.047619047619047,1.1120514869689941,3.0,swi ta eka timhaka ta,Shitak eka timhaka ta
nchlt_tso_123m_0427.wav,0.0,0.0,1.213118553161621,2.64,tinhlamulo ta wena ku ya,tinhlamulo ta wena ku ya
nchlt_tso_022m_0022.wav,60.0,22.22222222222222,0.86134934425354,3.96,na swona ku nga ri,na swona kongarhi
nchlt_tso_166m_0384.wav,40.0,13.043478260869565,0.9602699279785156,3.84,swi ta endla leswaku ku,Sita endla leswaku ku
nchlt_tso_106m_0387.wav,0.0,0.0,0.9977567195892334,2.88,na un wana a nga,na un wana a nga
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,1.0502533912658691,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,0.0,0.0,0.9076874256134033,3.24,ku hlaya na ku kokeka,ku hlaya na ku kokeka
nchlt_tso_069m_0353.wav,40.0,11.11111111111111,1.2757611274719238,4.68,va nga endlaku xikombelo xa,Govanga endlaku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,0.9228887557983398,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,33.33333333333333,5.714285714285714,1.2366044521331787,4.08,ku avelana ka xavisiwa eka mabindzu,kwavelana ka xavisiwa eka mabindzu
nchlt_tso_138m_0152.wav,0.0,0.0,1.375580072402954,3.72,xikombelo xi nga fambelani ni,xikombelo xi nga fambelani ni
nchlt_tso_093m_0010.wav,60.0,18.75,0.8729143142700195,3.6,ra le kaya ku ya,Rale ka ya ku ya
nchlt_tso_103f_0534.wav,60.0,20.689655172413794,1.131441593170166,3.12,swivutiso leswi nga ehansi ka,Sivutiso lesfinger ehansi ka
nchlt_tso_038f_0051.wav,40.0,4.0,1.269035816192627,3.48,swi fanele swi tekiwa swi,swi fanele swi teki wa swi
nchlt_tso_067f_0534.wav,0.0,0.0,0.9027669429779053,3.12,wa yena a a ri,wa yena a a ri
nchlt_tso_098m_0023.wav,50.0,17.857142857142858,1.2048923969268799,3.36,mali ya ku yimbelela yi tele,mali ya kweembelela hi tele
nchlt_tso_084m_0054.wav,0.0,0.0,1.2824304103851318,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,0.0,0.0,0.970207929611206,4.08,na mfanelo ya nawu wa,na mfanelo ya nawu wa
nchlt_tso_082f_0061.wav,80.0,14.705882352941178,1.2415764331817627,4.08,lowu kumbe milawu leyi tirhisiwaka,low u kumbe milawu leti rhesiwaka
nchlt_tso_186m_0029.wav,0.0,0.0,1.1508314609527588,3.12,ya timhaka ya fambelana na,ya timhaka ya fambelana na
nchlt_tso_167m_0256.wav,100.0,50.0,1.1440186500549316,3.0,loko ku nga si sungula,loko konga ze swo nga hola
