audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_174m_0068.wav,40.0,21.428571428571427,1.7875990867614746,3.48,wa yena a a ri,we en a a ri
nchlt_tso_123m_0433.wav,40.0,28.57142857142857,3.755422830581665,2.16,wa yena a a ri,wane a a ri
nchlt_tso_111f_0157.wav,100.0,39.285714285714285,4.279824495315552,4.56,ku hisa swimilana aswi kahle,kweeta similana a sikarbe
nchlt_tso_055m_0235.wav,100.0,24.0,4.199726104736328,4.92,lexi xi nga endla leswaku,lefishinga endza leswaaku
nchlt_tso_064m_0252.wav,20.0,8.695652173913043,2.416412353515625,3.36,hi leswi nga eka tsalwa,hen leswi nga eka tsalwa
nchlt_tso_184f_0545.wav,20.0,5.263157894736842,4.037035703659058,5.4,nyiko ya wena ku ya,niiko ya wena ku ya
nchlt_tso_030m_0655.wav,0.0,0.0,3.6432337760925293,2.52,vanhu lava a va ri,vanhu lava a va ri
nchlt_tso_190m_0025.wav,40.0,8.333333333333332,2.947739839553833,3.96,leswaku u hlamula xin we,letwaku ku hlamula xin we
nchlt_tso_035f_0043.wav,60.0,11.76470588235294,4.664740562438965,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkomiso nkatsa ka n
nchlt_tso_158f_0059.wav,80.0,40.909090909090914,4.281587839126587,2.88,xin we eka xiyenge xin,we eka si enke si
nchlt_tso_016m_0056.wav,60.0,15.789473684210526,3.6323342323303223,4.56,wana a va pfanga na,wana ava fonga na
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,1.3560550212860107,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,233.33333333333334,30.0,5.637618780136108,4.44,vakangomana vahhuma amusambiki,va kongoma na va wu ma amusambique
nchlt_tso_126f_0491.wav,60.0,16.129032258064516,5.055864572525024,3.84,na nhlangano na nkhulukelano wa,na mshanga no na nkulukelano wa
nchlt_tso_002m_0466.wav,100.0,24.242424242424242,2.623155355453491,3.0,lava nga na xitsongwatsongwana xa,Lava nga na xitsonga dzonga a na xa
nchlt_tso_020m_0394.wav,233.33333333333334,36.0,4.811350584030151,3.96,khale katatana ayimbelela,Cali ka ta ta na ayembelela h
nchlt_tso_132m_0385.wav,100.0,25.806451612903224,4.352631092071533,3.96,miehleketo ya tsakisa naswona i,me hiketo ya tsakise naswona e e
nchlt_tso_185f_0052.wav,0.0,0.0,2.6646568775177,2.04,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_042f_0012.wav,60.0,19.444444444444446,3.7226359844207764,6.48,maletere lamakulu lama tikisiweke na,Maletair hela makulu lama tikisiweke na
nchlt_tso_093m_0017.wav,80.0,14.285714285714285,5.1166346073150635,3.72,eka hina ku tsarilo matsalwa,eka y na ku tsari low matsalwa
nchlt_tso_127f_0543.wav,0.0,0.0,4.018059492111206,2.76,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_101m_0444.wav,80.0,50.0,1.5504183769226074,2.4,a swi tiva leswaku a,houdgetiva ni swa ku a
nchlt_tso_055m_0030.wav,60.0,26.31578947368421,3.476238965988159,2.52,swi ta va swa nkoka,Siddava swa nkoka
nchlt_tso_055m_0190.wav,20.0,6.451612903225806,6.982536315917969,4.56,vugembuli bya rixaka ku sungula,Vogembuli bya rixaka ku sungula
nchlt_tso_180f_0107.wav,40.0,6.666666666666667,2.827510356903076,3.0,vo tala a va na,voetala a va na
nchlt_tso_095m_0364.wav,80.0,14.814814814814813,3.8755943775177,3.48,nga na vutihlamuleri bya ku,nga na voetihlamuleri by a kum
nchlt_tso_175f_0108.wav,40.0,16.666666666666664,5.484598159790039,3.0,to talanyana ta nkoka na,Totala nyama ta nkoka na
nchlt_tso_106m_0150.wav,0.0,0.0,3.9562325477600098,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,1.595071792602539,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,10.0,4.893972158432007,3.96,nyika mpfumelelo wa rixaka eka,ni ka mfumelelo wa rixaka eka
nchlt_tso_129f_0136.wav,60.0,26.31578947368421,2.757882595062256,2.52,swi le ka xiyimo xa,Suleka xiyimo xa
nchlt_tso_167m_0198.wav,100.0,50.0,3.1122214794158936,2.88,na wun wana loyi a,nouem wana lo e e a
nchlt_tso_136f_0460.wav,66.66666666666666,14.285714285714285,2.272580146789551,2.52,misava ya hela,miswavaya hela
nchlt_tso_051f_0167.wav,40.0,8.695652173913043,1.7759430408477783,3.0,va faneleke ku swi tiva,wa faneleka ku swi tiva
nchlt_tso_056f_0553.wav,100.0,25.0,2.789203405380249,2.76,ta lulama ku suka hi,talulama ku swo ka yi
nchlt_tso_139f_0110.wav,33.33333333333333,15.789473684210526,3.5493648052215576,2.28,swakudya swa kumeka,Saakudha swa kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,3.5853805541992188,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,80.0,34.78260869565217,2.9476537704467773,2.88,ra wena ri le mavokweni,rawe na ri leemavu pwin
nchlt_tso_179m_0024.wav,0.0,0.0,1.620981216430664,2.64,ra ku va kona ka,ra ku va kona ka
nchlt_tso_158f_0523.wav,0.0,0.0,4.826859474182129,2.88,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga
nchlt_tso_163f_0104.wav,0.0,0.0,3.8375890254974365,3.84,xa ririmi ro engetela ro,xa ririmi ro engetela ro
nchlt_tso_062m_0179.wav,60.0,25.0,2.7054622173309326,3.96,xa nawu u ni mfanelo,Sana wu ni mfanelo
nchlt_tso_110m_0435.wav,40.0,20.0,1.6669387817382812,2.76,mahungu yo ka ya nga,Ma wongu yo ka ya nga
nchlt_tso_022m_0266.wav,40.0,6.0606060606060606,4.735452890396118,5.4,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa kanhlo komhaka
nchlt_tso_080f_0418.wav,0.0,0.0,3.7903568744659424,2.76,leyi u yi kumaka eka,leyi u yi kumaka eka
nchlt_tso_162f_0146.wav,60.0,10.0,3.8061816692352295,4.2,hlamula hilaha swi faneleke na,famula hi laha swi faneleke na
nchlt_tso_097m_0520.wav,125.0,56.52173913043478,2.415309429168701,2.16,valungu va tlanga kahle,Balumbu byatlanga ka hansi eh
nchlt_tso_070f_0348.wav,25.0,4.761904761904762,3.3273003101348877,4.2,wa muntima wo sungula,we muntima wo sungula
nchlt_tso_070f_0385.wav,40.0,20.833333333333336,3.148106813430786,2.28,swin wana leswi nga kona,swin wana leshen ka kona
nchlt_tso_137m_0088.wav,150.0,19.35483870967742,4.632742166519165,4.32,mahlonga aya xaviseriwa valungu,mahonga a ya xavisi riwa balung
nchlt_tso_023f_0383.wav,20.0,4.0,1.8471887111663818,3.12,tiva leswi va faneleke ku,tiva leswi wa faneleke ku
nchlt_tso_138m_0264.wav,40.0,10.526315789473683,3.185457468032837,2.4,nyiko ya wena ni ku,ni ko ya wena ni ku
nchlt_tso_135m_0357.wav,0.0,0.0,3.3057165145874023,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta
nchlt_tso_116m_0342.wav,60.0,24.0,3.568169593811035,3.12,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_077m_0435.wav,40.0,6.666666666666667,3.023202896118164,3.48,yena a nga n wi,ye na a nga n wi
nchlt_tso_185f_0064.wav,0.0,0.0,1.509281873703003,2.52,leri u ri tsakelaka ku,leri u ri tsakelaka ku
nchlt_tso_007m_0054.wav,80.0,23.52941176470588,3.3527705669403076,3.6,a ku na mina ndzi,a kunami naandzi
nchlt_tso_187f_0267.wav,0.0,0.0,3.859698534011841,3.24,leyi ku fanele ku tsariwa,leyi ku fanele ku tsariwa
nchlt_tso_172f_0011.wav,40.0,18.51851851851852,4.328073263168335,4.2,nkari wo kambela michini ya,nkarhi wo kambela mintgeni ya
nchlt_tso_024f_0041.wav,80.0,23.809523809523807,1.9206593036651611,8.04,ya ku pulana leyi nga,ja ku pul na mali nga
nchlt_tso_150m_0339.wav,0.0,0.0,3.157534122467041,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,60.0,18.181818181818183,3.7776331901550293,3.72,ka xiyenge xin wana na,ka swi yenge xin wana ma
nchlt_tso_150m_0421.wav,20.0,6.451612903225806,4.730226278305054,7.92,antswisiwa swinene naswona a wu,aantwisiwa swinene naswona a wu
nchlt_tso_187f_0454.wav,60.0,20.0,2.266535758972168,3.0,lemuka nkoka wa matirhiselo ya,leemukangu ka wa matiriselo ya
nchlt_tso_136f_0383.wav,20.0,3.4482758620689653,4.353849649429321,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa naswona ya
nchlt_tso_074m_0599.wav,80.0,38.88888888888889,2.268019676208496,2.88,xana hi ku vona ka,Sana eka wana ka
nchlt_tso_085f_0577.wav,0.0,0.0,3.6340787410736084,3.24,loyi a nga na ku,loyi a nga na ku
nchlt_tso_054f_0250.wav,60.0,26.31578947368421,2.686891555786133,3.96,ku va na ku tsakela,koe na ku tsakel
nchlt_tso_081m_0541.wav,60.0,15.384615384615385,2.242884635925293,3.0,masipala wa xifundza na wa,Ma si bala wa xifundza na wa
nchlt_tso_088m_0442.wav,40.0,19.047619047619047,3.933833599090576,3.0,swi ta eka timhaka ta,Shitak eka timhaka ta
nchlt_tso_123m_0427.wav,0.0,0.0,3.6723482608795166,2.64,tinhlamulo ta wena ku ya,tinhlamulo ta wena ku ya
nchlt_tso_022m_0022.wav,0.0,0.0,3.332857608795166,3.96,na swona ku nga ri,na swona ku nga ri
nchlt_tso_166m_0384.wav,0.0,0.0,1.4565606117248535,3.84,swi ta endla leswaku ku,swi ta endla leswaku ku
nchlt_tso_106m_0387.wav,40.0,6.25,3.230215072631836,2.88,na un wana a nga,na u n wana a nga
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,3.6873812675476074,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,0.0,0.0,3.7786428928375244,3.24,ku hlaya na ku kokeka,ku hlaya na ku kokeka
nchlt_tso_069m_0353.wav,60.0,11.11111111111111,2.379654884338379,4.68,va nga endlaku xikombelo xa,we nga endla ku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,2.135345935821533,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,33.33333333333333,5.714285714285714,4.952571630477905,4.08,ku avelana ka xavisiwa eka mabindzu,kwavelana ka xavisiwa eka mabindzu
nchlt_tso_138m_0152.wav,40.0,13.793103448275861,3.8904149532318115,3.72,xikombelo xi nga fambelani ni,Sikombelo xi nga fambelani ni ni
nchlt_tso_093m_0010.wav,60.0,18.75,2.7182888984680176,3.6,ra le kaya ku ya,Rale ka ya ku ya
nchlt_tso_103f_0534.wav,60.0,13.793103448275861,1.7797613143920898,3.12,swivutiso leswi nga ehansi ka,Sivutiso leshinga ehansi ka
nchlt_tso_038f_0051.wav,40.0,4.0,3.7620396614074707,3.48,swi fanele swi tekiwa swi,swi fanele swi teki wa swi
nchlt_tso_067f_0534.wav,0.0,0.0,3.120530128479004,3.12,wa yena a a ri,wa yena a a ri
nchlt_tso_098m_0023.wav,50.0,17.857142857142858,3.986593246459961,3.36,mali ya ku yimbelela yi tele,mali ya kweembelela hi tele
nchlt_tso_084m_0054.wav,0.0,0.0,2.7892751693725586,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,0.0,0.0,1.7917804718017578,4.08,na mfanelo ya nawu wa,na mfanelo ya nawu wa
nchlt_tso_082f_0061.wav,80.0,14.705882352941178,4.6166746616363525,4.08,lowu kumbe milawu leyi tirhisiwaka,low u kumbe milawu leti risiwaka
nchlt_tso_186m_0029.wav,0.0,0.0,3.114830732345581,3.12,ya timhaka ya fambelana na,ya timhaka ya fambelana na
nchlt_tso_167m_0256.wav,80.0,45.45454545454545,3.990232467651367,3.0,loko ku nga si sungula,loko konga ze swingo hola
