audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_053f_0122.wav,20.0,4.0,1.2421092987060547,2.52,ya marito ya fambelana ni,Ja marito ya fambelana ni
nchlt_tso_174m_0068.wav,40.0,35.714285714285715,0.9621329307556152,3.48,wa yena a a ri,wein a a ri
nchlt_tso_123m_0433.wav,20.0,14.285714285714285,0.8954849243164062,2.16,wa yena a a ri,wa yena a ri
nchlt_tso_111f_0157.wav,100.0,42.857142857142854,1.7371745109558105,4.56,ku hisa swimilana aswi kahle,kweeta similana a sikar
nchlt_tso_055m_0235.wav,100.0,32.0,1.2782278060913086,4.92,lexi xi nga endla leswaku,lefishinga endza leswa a ku
nchlt_tso_064m_0252.wav,40.0,13.043478260869565,1.2255687713623047,3.36,hi leswi nga eka tsalwa,eiliswi nga eka tsalwa
nchlt_tso_184f_0545.wav,20.0,15.789473684210526,1.3886590003967285,5.4,nyiko ya wena ku ya,Niwko ya wena ku ya
nchlt_tso_030m_0655.wav,40.0,11.11111111111111,1.0740604400634766,2.52,vanhu lava a va ri,vanhoelava a va ri
nchlt_tso_190m_0025.wav,80.0,33.33333333333333,1.349989414215088,3.96,leswaku u hlamula xin we,leswaku ku samula swi nene
nchlt_tso_035f_0043.wav,80.0,26.47058823529412,1.622633457183838,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkomisung ka twaka ni
nchlt_tso_158f_0059.wav,40.0,22.727272727272727,1.2016754150390625,2.88,xin we eka xiyenge xin,Siyimo eka xiyenge xin
nchlt_tso_016m_0056.wav,60.0,21.052631578947366,1.5640614032745361,4.56,wana a va pfanga na,wana ava vonga na
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,1.2771012783050537,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,200.0,26.666666666666668,1.6359384059906006,4.44,vakangomana vahhuma amusambiki,vakangoma na wa wu ma amusambique
nchlt_tso_126f_0491.wav,80.0,22.58064516129032,1.3553519248962402,3.84,na nhlangano na nkhulukelano wa,Namchanga no na nkulukela no wa
nchlt_tso_002m_0466.wav,100.0,24.242424242424242,1.2830891609191895,3.0,lava nga na xitsongwatsongwana xa,Lava nga na xitsonga dzonga a na xa
nchlt_tso_020m_0394.wav,166.66666666666669,16.0,1.512223243713379,3.96,khale katatana ayimbelela,kale kata ta na aimbelela
nchlt_tso_132m_0385.wav,60.0,16.129032258064516,1.280803918838501,3.96,miehleketo ya tsakisa naswona i,Misleketo ya tsakisana swona i
nchlt_tso_185f_0052.wav,0.0,0.0,1.6396007537841797,2.04,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_042f_0012.wav,100.0,19.444444444444446,1.4329164028167725,6.48,maletere lamakulu lama tikisiweke na,maletterela makulu na mati kisiweke na
nchlt_tso_093m_0017.wav,20.0,7.142857142857142,1.0986695289611816,3.72,eka hina ku tsarilo matsalwa,eka yena ku tsarilo matsalwa
nchlt_tso_127f_0543.wav,40.0,10.0,1.2124361991882324,2.76,ku va kona ka rixaka,kula kona ka rixaka
nchlt_tso_101m_0444.wav,80.0,40.0,1.1168146133422852,2.4,a swi tiva leswaku a,Haastitiva ni swa ku a
nchlt_tso_055m_0030.wav,60.0,26.31578947368421,1.0149755477905273,2.52,swi ta va swa nkoka,Siddava swa nkoka
nchlt_tso_055m_0190.wav,60.0,32.25806451612903,1.4542138576507568,4.56,vugembuli bya rixaka ku sungula,voegemboelibzaarisha ka ku sungula
nchlt_tso_180f_0107.wav,40.0,6.666666666666667,0.9152357578277588,3.0,vo tala a va na,voetala a va na
nchlt_tso_095m_0364.wav,40.0,14.814814814814813,1.388078212738037,3.48,nga na vutihlamuleri bya ku,nga na vutihlamuleri jagu
nchlt_tso_175f_0108.wav,40.0,16.666666666666664,1.3216512203216553,3.0,to talanyana ta nkoka na,Totala nyama ta nkoka na
nchlt_tso_106m_0150.wav,0.0,0.0,1.2576797008514404,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,1.0992052555084229,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,10.0,1.3363096714019775,3.96,nyika mpfumelelo wa rixaka eka,ni ka mfumelelo wa rixaka eka
nchlt_tso_129f_0136.wav,60.0,26.31578947368421,1.0634422302246094,2.52,swi le ka xiyimo xa,Suleka xiyimo xa
nchlt_tso_167m_0198.wav,80.0,50.0,1.2263209819793701,2.88,na wun wana loyi a,Naumwana lo e e a
nchlt_tso_136f_0460.wav,66.66666666666666,7.142857142857142,1.2109870910644531,2.52,misava ya hela,misavaya hela
nchlt_tso_051f_0167.wav,40.0,13.043478260869565,1.1677215099334717,3.0,va faneleke ku swi tiva,wa fanelega ku swi tiva
nchlt_tso_056f_0553.wav,100.0,30.0,1.5283699035644531,2.76,ta lulama ku suka hi,talulama ku suka e e e
nchlt_tso_139f_0110.wav,33.33333333333333,15.789473684210526,1.2304415702819824,2.28,swakudya swa kumeka,Saakudha swa kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,1.0515317916870117,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,100.0,47.82608695652174,1.3850812911987305,2.88,ra wena ri le mavokweni,Rawe na rilimavu pwin
nchlt_tso_179m_0024.wav,0.0,0.0,1.039212942123413,2.64,ra ku va kona ka,ra ku va kona ka
nchlt_tso_158f_0523.wav,60.0,21.73913043478261,1.3148245811462402,2.88,ku kongoma kumbe ku nga,koko nga ma kumbe ku nga
nchlt_tso_163f_0104.wav,0.0,0.0,1.5449156761169434,3.84,xa ririmi ro engetela ro,xa ririmi ro engetela ro
nchlt_tso_062m_0179.wav,60.0,25.0,1.2120656967163086,3.96,xa nawu u ni mfanelo,Sana wu ni mfanelo
nchlt_tso_110m_0435.wav,40.0,15.0,1.651775598526001,2.76,mahungu yo ka ya nga,Ma wungu yo ka ya nga
nchlt_tso_022m_0266.wav,60.0,6.0606060606060606,1.348712682723999,5.4,kombisa ku twisisa ka nhlokomhaka,Kombisa ku twisisa kanhlokomhaka
nchlt_tso_080f_0418.wav,80.0,25.0,1.1147229671478271,2.76,leyi u yi kumaka eka,lewu yi ku maga eka
nchlt_tso_162f_0146.wav,80.0,23.333333333333332,1.6137616634368896,4.2,hlamula hilaha swi faneleke na,Samula hi leha xifaneleke na
nchlt_tso_097m_0520.wav,125.0,56.52173913043478,2.347701072692871,2.16,valungu va tlanga kahle,Balumbu byatlanga ka hansi eh
nchlt_tso_070f_0348.wav,25.0,9.523809523809524,1.339024543762207,4.2,wa muntima wo sungula,We muntima wo sungula
nchlt_tso_070f_0385.wav,20.0,12.5,1.2679846286773682,2.28,swin wana leswi nga kona,syung wana leswi nga kona
nchlt_tso_137m_0088.wav,150.0,19.35483870967742,1.8839836120605469,4.32,mahlonga aya xaviseriwa valungu,mahonga a ya xavisi riwa balung
nchlt_tso_023f_0383.wav,20.0,4.0,1.3388257026672363,3.12,tiva leswi va faneleke ku,tiva leswi wa faneleke ku
nchlt_tso_138m_0264.wav,80.0,36.84210526315789,1.0878958702087402,2.4,nyiko ya wena ni ku,Niko ya oela miko
nchlt_tso_135m_0357.wav,0.0,0.0,1.3852870464324951,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta
nchlt_tso_116m_0342.wav,60.0,24.0,1.229079246520996,3.12,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_077m_0435.wav,40.0,6.666666666666667,0.9020957946777344,3.48,yena a nga n wi,ye na a nga n wi
nchlt_tso_185f_0064.wav,40.0,9.090909090909092,1.3213884830474854,2.52,leri u ri tsakelaka ku,leri u ritsakela ka ku
nchlt_tso_007m_0054.wav,80.0,23.52941176470588,1.0117738246917725,3.6,a ku na mina ndzi,a kunami naandzi
nchlt_tso_187f_0267.wav,80.0,16.0,1.1793408393859863,3.24,leyi ku fanele ku tsariwa,leikufanele ku tsarriwa
nchlt_tso_172f_0011.wav,20.0,11.11111111111111,1.4593253135681152,4.2,nkari wo kambela michini ya,kaarhi wo kambela michini ya
nchlt_tso_024f_0041.wav,80.0,19.047619047619047,1.107470989227295,8.04,ya ku pulana leyi nga,ja kupula na lei nga
nchlt_tso_150m_0339.wav,0.0,0.0,1.1853299140930176,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,40.0,9.090909090909092,1.1037187576293945,3.72,ka xiyenge xin wana na,Ga xiyenge xin wana ma
nchlt_tso_150m_0421.wav,40.0,16.129032258064516,1.395796775817871,7.92,antswisiwa swinene naswona a wu,aantisiva sinene naswona a wu
nchlt_tso_187f_0454.wav,60.0,23.333333333333332,1.1254642009735107,3.0,lemuka nkoka wa matirhiselo ya,Lemukangu ka wa mateiriselo ya
nchlt_tso_136f_0383.wav,60.0,6.896551724137931,1.3226613998413086,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa na swona ya
nchlt_tso_074m_0599.wav,80.0,38.88888888888889,1.1779329776763916,2.88,xana hi ku vona ka,Sana eke wana ka
nchlt_tso_085f_0577.wav,20.0,12.5,0.931441068649292,3.24,loyi a nga na ku,Loi a nga na ku
nchlt_tso_054f_0250.wav,60.0,26.31578947368421,1.1484911441802979,3.96,ku va na ku tsakela,koe na ku tsakel
nchlt_tso_081m_0541.wav,40.0,11.538461538461538,1.085221529006958,3.0,masipala wa xifundza na wa,Masi bala wa xifundza na wa
nchlt_tso_088m_0442.wav,40.0,19.047619047619047,1.018082618713379,3.0,swi ta eka timhaka ta,Shitak eka timhaka ta
nchlt_tso_123m_0427.wav,60.0,16.666666666666664,1.2149784564971924,2.64,tinhlamulo ta wena ku ya,Pinchlamulo tawe na ku ya
nchlt_tso_022m_0022.wav,60.0,22.22222222222222,1.0273823738098145,3.96,na swona ku nga ri,na swona kongarhi
nchlt_tso_166m_0384.wav,40.0,13.043478260869565,0.9942326545715332,3.84,swi ta endla leswaku ku,Sita endla leswaku ku
nchlt_tso_106m_0387.wav,0.0,0.0,1.2586705684661865,2.88,na un wana a nga,na un wana a nga
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,1.8722267150878906,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,40.0,14.285714285714285,1.4556050300598145,3.24,ku hlaya na ku kokeka,kusaya na ku kokeka
nchlt_tso_069m_0353.wav,60.0,14.814814814814813,1.3365857601165771,4.68,va nga endlaku xikombelo xa,Govanga endlaaku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,1.013798713684082,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,100.0,11.428571428571429,1.8574028015136719,4.08,ku avelana ka xavisiwa eka mabindzu,kwavelana ka xavisi wa eka ma bindzu
nchlt_tso_138m_0152.wav,40.0,3.4482758620689653,1.403090238571167,3.72,xikombelo xi nga fambelani ni,xikombelo xi nga fambela ni ni
nchlt_tso_093m_0010.wav,60.0,31.25,1.3926761150360107,3.6,ra le kaya ku ya,Erhali ka ya ku ya
nchlt_tso_103f_0534.wav,60.0,34.48275862068966,1.807727575302124,3.12,swivutiso leswi nga ehansi ka,Sivutti soletfinger ehansi ka
nchlt_tso_038f_0051.wav,80.0,16.0,1.760960578918457,3.48,swi fanele swi tekiwa swi,syfanele swi teki wa swi
nchlt_tso_067f_0534.wav,20.0,14.285714285714285,1.1935155391693115,3.12,wa yena a a ri,wa yena a a a ri
nchlt_tso_098m_0023.wav,50.0,17.857142857142858,1.2990553379058838,3.36,mali ya ku yimbelela yi tele,mali ya kweembelela hi tele
nchlt_tso_084m_0054.wav,0.0,0.0,1.472670555114746,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,40.0,4.761904761904762,1.2104425430297852,4.08,na mfanelo ya nawu wa,na mfanelo ya na wu wa
nchlt_tso_082f_0061.wav,40.0,5.88235294117647,1.708794355392456,4.08,lowu kumbe milawu leyi tirhisiwaka,lowu kumbe milawulei tirhisiwaka
nchlt_tso_186m_0029.wav,20.0,11.538461538461538,1.5601222515106201,3.12,ya timhaka ya fambelana na,ya timhaka ya fambelana na na
nchlt_tso_167m_0256.wav,100.0,50.0,1.538893222808838,3.0,loko ku nga si sungula,loko konga ze swo nga hola
