audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_053f_0122.wav,20.0,4.0,3.2091948986053467,2.52,ya marito ya fambelana ni,Ja marito ya fambelana ni
nchlt_tso_174m_0068.wav,60.0,35.714285714285715,2.2259716987609863,3.48,wa yena a a ri,wu ehena a ri
nchlt_tso_123m_0433.wav,60.0,28.57142857142857,1.9137027263641357,2.16,wa yena a a ri,wane a na a ri
nchlt_tso_111f_0157.wav,100.0,42.857142857142854,3.331666946411133,4.56,ku hisa swimilana aswi kahle,kweeta similana a sikharbe
nchlt_tso_055m_0235.wav,100.0,24.0,2.98811936378479,4.92,lexi xi nga endla leswaku,lefishinga endza leswaaku
nchlt_tso_064m_0252.wav,20.0,8.695652173913043,3.580700397491455,3.36,hi leswi nga eka tsalwa,hen leswi nga eka tsalwa
nchlt_tso_184f_0545.wav,40.0,21.052631578947366,2.9147143363952637,5.4,nyiko ya wena ku ya,Ni ku ya wena ku ya
nchlt_tso_030m_0655.wav,20.0,5.555555555555555,1.7234599590301514,2.52,vanhu lava a va ri,vanhu lava a va rir
nchlt_tso_190m_0025.wav,60.0,25.0,3.48806095123291,3.96,leswaku u hlamula xin we,leswaku ku hlamula swi nene
nchlt_tso_035f_0043.wav,20.0,2.941176470588235,3.7175233364105225,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkomiso nkatsakanyi
nchlt_tso_158f_0059.wav,40.0,22.727272727272727,2.921950101852417,2.88,xin we eka xiyenge xin,Siyimo eka xiyenge xin
nchlt_tso_016m_0056.wav,80.0,36.84210526315789,2.5016472339630127,4.56,wana a va pfanga na,1 ava fonga na
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,2.500692367553711,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,200.0,23.333333333333332,3.438150405883789,4.44,vakangomana vahhuma amusambiki,vakangoma na va wu ma amusambique
nchlt_tso_126f_0491.wav,80.0,22.58064516129032,3.1516013145446777,3.84,na nhlangano na nkhulukelano wa,Namchanga no na nkulukela no wa
nchlt_tso_002m_0466.wav,100.0,24.242424242424242,3.7107441425323486,3.0,lava nga na xitsongwatsongwana xa,Lava nga na xitsonga dzonga a na xa
nchlt_tso_020m_0394.wav,200.0,28.000000000000004,3.7059714794158936,3.96,khale katatana ayimbelela,Cali ka ta ta na ayembelela
nchlt_tso_132m_0385.wav,40.0,12.903225806451612,2.713005781173706,3.96,miehleketo ya tsakisa naswona i,Menehleketo ya tsakise naswona i
nchlt_tso_185f_0052.wav,0.0,0.0,3.5863735675811768,2.04,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_042f_0012.wav,120.0,22.22222222222222,2.9296939373016357,6.48,maletere lamakulu lama tikisiweke na,maletterela makulu na mati ki siweke na
nchlt_tso_093m_0017.wav,20.0,7.142857142857142,3.2568957805633545,3.72,eka hina ku tsarilo matsalwa,eka yena ku tsarilo matsalwa
nchlt_tso_127f_0543.wav,40.0,10.0,2.764744997024536,2.76,ku va kona ka rixaka,kula kona ka rixaka
nchlt_tso_101m_0444.wav,80.0,45.0,1.6381709575653076,2.4,a swi tiva leswaku a,hansetiva ni swa ku a
nchlt_tso_055m_0030.wav,0.0,0.0,3.0685508251190186,2.52,swi ta va swa nkoka,swi ta va swa nkoka
nchlt_tso_055m_0190.wav,60.0,32.25806451612903,3.5548548698425293,4.56,vugembuli bya rixaka ku sungula,voegemboelibzaarisha ka ku sungula
nchlt_tso_180f_0107.wav,40.0,6.666666666666667,2.4151499271392822,3.0,vo tala a va na,voetala a va na
nchlt_tso_095m_0364.wav,80.0,14.814814814814813,3.7164480686187744,3.48,nga na vutihlamuleri bya ku,nga na voetihlamuleri by a kum
nchlt_tso_175f_0108.wav,40.0,16.666666666666664,1.4982283115386963,3.0,to talanyana ta nkoka na,Totala nyama ta nkoka na
nchlt_tso_106m_0150.wav,0.0,0.0,3.6111247539520264,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,2.7425613403320312,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,10.0,2.4267802238464355,3.96,nyika mpfumelelo wa rixaka eka,ni ka mfumelelo wa rixaka eka
nchlt_tso_129f_0136.wav,60.0,26.31578947368421,3.211045265197754,2.52,swi le ka xiyimo xa,Suleka xiyimo xa
nchlt_tso_167m_0198.wav,100.0,44.44444444444444,2.3899002075195312,2.88,na wun wana loyi a,Naum wana lo e e a
nchlt_tso_136f_0460.wav,66.66666666666666,14.285714285714285,1.3416268825531006,2.52,misava ya hela,miswavaya hela
nchlt_tso_051f_0167.wav,40.0,8.695652173913043,3.6002423763275146,3.0,va faneleke ku swi tiva,wa faneleka ku swi tiva
nchlt_tso_056f_0553.wav,100.0,25.0,2.4511704444885254,2.76,ta lulama ku suka hi,talulama ku swo ka yi
nchlt_tso_139f_0110.wav,33.33333333333333,15.789473684210526,1.7345798015594482,2.28,swakudya swa kumeka,Saakudha swa kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,3.0945894718170166,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,80.0,30.434782608695656,3.019969940185547,2.88,ra wena ri le mavokweni,Rawe na ri le mavu pwen
nchlt_tso_179m_0024.wav,0.0,0.0,1.415513277053833,2.64,ra ku va kona ka,ra ku va kona ka
nchlt_tso_158f_0523.wav,0.0,0.0,3.4765279293060303,2.88,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga
nchlt_tso_163f_0104.wav,0.0,0.0,3.1552231311798096,3.84,xa ririmi ro engetela ro,xa ririmi ro engetela ro
nchlt_tso_062m_0179.wav,60.0,25.0,2.7191810607910156,3.96,xa nawu u ni mfanelo,Sana wu ni mfanelo
nchlt_tso_110m_0435.wav,40.0,20.0,3.3897972106933594,2.76,mahungu yo ka ya nga,Ma wongu yo ka ya nga
nchlt_tso_022m_0266.wav,40.0,3.0303030303030303,3.26617431640625,5.4,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa kanhlokomhaka
nchlt_tso_080f_0418.wav,60.0,20.0,3.4020650386810303,2.76,leyi u yi kumaka eka,leyi ui ku maga eka
nchlt_tso_162f_0146.wav,20.0,6.666666666666667,2.8888444900512695,4.2,hlamula hilaha swi faneleke na,famula hilaha swi faneleke na
nchlt_tso_097m_0520.wav,100.0,39.130434782608695,2.7351911067962646,2.16,valungu va tlanga kahle,Balumbu byatlanga ka haze
nchlt_tso_070f_0348.wav,50.0,9.523809523809524,3.473480701446533,4.2,wa muntima wo sungula,we muntima wo swungula
nchlt_tso_070f_0385.wav,80.0,29.166666666666668,3.312252998352051,2.28,swin wana leswi nga kona,syngwa na leshenga kona
nchlt_tso_137m_0088.wav,150.0,29.03225806451613,2.3956055641174316,4.32,mahlonga aya xaviseriwa valungu,mahonga a havisi riwa balu nga
nchlt_tso_023f_0383.wav,20.0,4.0,4.423717498779297,3.12,tiva leswi va faneleke ku,tiva leswi wa faneleke ku
nchlt_tso_138m_0264.wav,40.0,15.789473684210526,1.721306562423706,2.4,nyiko ya wena ni ku,ni koya wena ni ku
nchlt_tso_135m_0357.wav,0.0,0.0,3.696254253387451,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta
nchlt_tso_116m_0342.wav,60.0,24.0,3.548043966293335,3.12,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_077m_0435.wav,40.0,6.666666666666667,1.7022688388824463,3.48,yena a nga n wi,ye na a nga n wi
nchlt_tso_185f_0064.wav,40.0,9.090909090909092,3.352384328842163,2.52,leri u ri tsakelaka ku,leri u ritsakela ka ku
nchlt_tso_007m_0054.wav,80.0,23.52941176470588,2.6823792457580566,3.6,a ku na mina ndzi,a kunami naandzi
nchlt_tso_187f_0267.wav,0.0,0.0,1.6983857154846191,3.24,leyi ku fanele ku tsariwa,leyi ku fanele ku tsariwa
nchlt_tso_172f_0011.wav,40.0,7.4074074074074066,3.667919158935547,4.2,nkari wo kambela michini ya,nkarhi wo kambela michini a
nchlt_tso_024f_0041.wav,60.0,28.57142857142857,2.5262463092803955,8.04,ya ku pulana leyi nga,Ja ku pulga mali nga
nchlt_tso_150m_0339.wav,0.0,0.0,2.2219488620758057,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,60.0,18.181818181818183,3.4253735542297363,3.72,ka xiyenge xin wana na,ka swi yenge xin wana ma
nchlt_tso_150m_0421.wav,20.0,6.451612903225806,3.088322877883911,7.92,antswisiwa swinene naswona a wu,aantwisiwa swinene naswona a wu
nchlt_tso_187f_0454.wav,60.0,20.0,3.2855467796325684,3.0,lemuka nkoka wa matirhiselo ya,leemukangu ka wa matiriselo ya
nchlt_tso_136f_0383.wav,20.0,3.4482758620689653,3.269224166870117,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa naswona ya
nchlt_tso_074m_0599.wav,80.0,38.88888888888889,1.9899530410766602,2.88,xana hi ku vona ka,Sana eke wo na ka
nchlt_tso_085f_0577.wav,0.0,0.0,3.0557374954223633,3.24,loyi a nga na ku,loyi a nga na ku
nchlt_tso_054f_0250.wav,60.0,26.31578947368421,2.7930493354797363,3.96,ku va na ku tsakela,koe na ku tsakel
nchlt_tso_081m_0541.wav,60.0,19.230769230769234,2.581526041030884,3.0,masipala wa xifundza na wa,maar si bala wa xifundza na wa
nchlt_tso_088m_0442.wav,40.0,19.047619047619047,3.1700642108917236,3.0,swi ta eka timhaka ta,Shitak eka timhaka ta
nchlt_tso_123m_0427.wav,40.0,8.333333333333332,2.6078786849975586,2.64,tinhlamulo ta wena ku ya,tinhlamulo tawe na ku ya
nchlt_tso_022m_0022.wav,60.0,22.22222222222222,2.2699990272521973,3.96,na swona ku nga ri,na swona kongarhi
nchlt_tso_166m_0384.wav,40.0,13.043478260869565,3.3046414852142334,3.84,swi ta endla leswaku ku,Sita endla leswaku ku
nchlt_tso_106m_0387.wav,0.0,0.0,2.173280954360962,2.88,na un wana a nga,na un wana a nga
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,2.613314628601074,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,40.0,14.285714285714285,3.1014044284820557,3.24,ku hlaya na ku kokeka,kusha ya na ku kokeka
nchlt_tso_069m_0353.wav,60.0,14.814814814814813,2.760097026824951,4.68,va nga endlaku xikombelo xa,Govanga endlaaku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,2.961954355239868,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,66.66666666666666,8.571428571428571,3.3645641803741455,4.08,ku avelana ka xavisiwa eka mabindzu,kwavelana ka xavisi wa eka mabindzu
nchlt_tso_138m_0152.wav,20.0,10.344827586206897,2.7213079929351807,3.72,xikombelo xi nga fambelani ni,xikombelo xi nga fambelani ni ni
nchlt_tso_093m_0010.wav,60.0,31.25,2.5649924278259277,3.6,ra le kaya ku ya,Erhali ka ya ku ya
nchlt_tso_103f_0534.wav,60.0,20.689655172413794,2.8471853733062744,3.12,swivutiso leswi nga ehansi ka,Sivutiso lesfinger ehansi ka
nchlt_tso_038f_0051.wav,80.0,8.0,2.3096160888671875,3.48,swi fanele swi tekiwa swi,swifanele swi teki wa swi
nchlt_tso_067f_0534.wav,20.0,7.142857142857142,3.193817615509033,3.12,wa yena a a ri,Wa yena a a ri
nchlt_tso_098m_0023.wav,50.0,17.857142857142858,2.4836180210113525,3.36,mali ya ku yimbelela yi tele,mali ya kweembelela hi tele
nchlt_tso_084m_0054.wav,0.0,0.0,3.172180414199829,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,0.0,0.0,3.0171608924865723,4.08,na mfanelo ya nawu wa,na mfanelo ya nawu wa
nchlt_tso_082f_0061.wav,60.0,23.52941176470588,2.237766981124878,4.08,lowu kumbe milawu leyi tirhisiwaka,lowu kumbe milawuletere swiwaka
nchlt_tso_186m_0029.wav,20.0,11.538461538461538,3.235966920852661,3.12,ya timhaka ya fambelana na,ya timhaka ya fambelana na na
nchlt_tso_167m_0256.wav,100.0,50.0,2.9632089138031006,3.0,loko ku nga si sungula,loko konga ze swo nga hola
