audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_053f_0122.wav,20.0,4.0,1.0760843753814697,2.52,ya marito ya fambelana ni,Ja marito ya fambelana ni
nchlt_tso_174m_0068.wav,40.0,35.714285714285715,1.0527288913726807,3.48,wa yena a a ri,wein a a ri
nchlt_tso_123m_0433.wav,20.0,14.285714285714285,1.0453569889068604,2.16,wa yena a a ri,wa yena a ri
nchlt_tso_111f_0157.wav,100.0,42.857142857142854,1.7670056819915771,4.56,ku hisa swimilana aswi kahle,kweeta similana a sikar
nchlt_tso_055m_0235.wav,100.0,32.0,1.5894544124603271,4.92,lexi xi nga endla leswaku,lefishinga endza leswa a ku
nchlt_tso_064m_0252.wav,40.0,13.043478260869565,1.3951287269592285,3.36,hi leswi nga eka tsalwa,eiliswi nga eka tsalwa
nchlt_tso_184f_0545.wav,20.0,15.789473684210526,3.856234312057495,5.4,nyiko ya wena ku ya,Niwko ya wena ku ya
nchlt_tso_030m_0655.wav,40.0,11.11111111111111,0.9342384338378906,2.52,vanhu lava a va ri,vanhoelava a va ri
nchlt_tso_190m_0025.wav,80.0,33.33333333333333,1.5743050575256348,3.96,leswaku u hlamula xin we,leswaku ku samula swi nene
nchlt_tso_035f_0043.wav,80.0,26.47058823529412,1.440805435180664,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkomisung ka twaka ni
nchlt_tso_158f_0059.wav,40.0,22.727272727272727,1.362424612045288,2.88,xin we eka xiyenge xin,Siyimo eka xiyenge xin
nchlt_tso_016m_0056.wav,60.0,21.052631578947366,1.2546052932739258,4.56,wana a va pfanga na,wana ava vonga na
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,1.1055493354797363,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,200.0,26.666666666666668,1.4161181449890137,4.44,vakangomana vahhuma amusambiki,vakangoma na wa wu ma amusambique
nchlt_tso_126f_0491.wav,80.0,22.58064516129032,1.1900014877319336,3.84,na nhlangano na nkhulukelano wa,Namchanga no na nkulukela no wa
nchlt_tso_002m_0466.wav,100.0,24.242424242424242,1.2365267276763916,3.0,lava nga na xitsongwatsongwana xa,Lava nga na xitsonga dzonga a na xa
nchlt_tso_020m_0394.wav,166.66666666666669,16.0,1.5423967838287354,3.96,khale katatana ayimbelela,kale kata ta na aimbelela
nchlt_tso_132m_0385.wav,60.0,16.129032258064516,1.245729684829712,3.96,miehleketo ya tsakisa naswona i,Misleketo ya tsakisana swona i
nchlt_tso_185f_0052.wav,0.0,0.0,1.0514724254608154,2.04,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_042f_0012.wav,100.0,19.444444444444446,1.507699728012085,6.48,maletere lamakulu lama tikisiweke na,maletterela makulu na mati kisiweke na
nchlt_tso_093m_0017.wav,20.0,7.142857142857142,1.0419857501983643,3.72,eka hina ku tsarilo matsalwa,eka yena ku tsarilo matsalwa
nchlt_tso_127f_0543.wav,40.0,10.0,1.1039316654205322,2.76,ku va kona ka rixaka,kula kona ka rixaka
nchlt_tso_101m_0444.wav,80.0,40.0,1.1647217273712158,2.4,a swi tiva leswaku a,Haastitiva ni swa ku a
nchlt_tso_055m_0030.wav,60.0,26.31578947368421,1.0697402954101562,2.52,swi ta va swa nkoka,Siddava swa nkoka
nchlt_tso_055m_0190.wav,60.0,32.25806451612903,1.5936059951782227,4.56,vugembuli bya rixaka ku sungula,voegemboelibzaarisha ka ku sungula
nchlt_tso_180f_0107.wav,40.0,6.666666666666667,1.0717883110046387,3.0,vo tala a va na,voetala a va na
nchlt_tso_095m_0364.wav,40.0,14.814814814814813,1.5638494491577148,3.48,nga na vutihlamuleri bya ku,nga na vutihlamuleri jagu
nchlt_tso_175f_0108.wav,40.0,16.666666666666664,1.5000238418579102,3.0,to talanyana ta nkoka na,Totala nyama ta nkoka na
nchlt_tso_106m_0150.wav,0.0,0.0,1.1738450527191162,2.4,lawa ya tala ku endliwa,lawa ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,0.9675004482269287,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,10.0,1.2827675342559814,3.96,nyika mpfumelelo wa rixaka eka,ni ka mfumelelo wa rixaka eka
nchlt_tso_129f_0136.wav,60.0,26.31578947368421,1.0110969543457031,2.52,swi le ka xiyimo xa,Suleka xiyimo xa
nchlt_tso_167m_0198.wav,80.0,50.0,1.028796911239624,2.88,na wun wana loyi a,Naumwana lo e e a
nchlt_tso_136f_0460.wav,66.66666666666666,7.142857142857142,1.156846284866333,2.52,misava ya hela,misavaya hela
nchlt_tso_051f_0167.wav,40.0,13.043478260869565,1.0877480506896973,3.0,va faneleke ku swi tiva,wa fanelega ku swi tiva
nchlt_tso_056f_0553.wav,100.0,30.0,1.1607742309570312,2.76,ta lulama ku suka hi,talulama ku suka e e e
nchlt_tso_139f_0110.wav,33.33333333333333,15.789473684210526,1.2044591903686523,2.28,swakudya swa kumeka,Saakudha swa kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,1.0497055053710938,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,100.0,47.82608695652174,1.01943039894104,2.88,ra wena ri le mavokweni,Rawe na rilimavu pwin
nchlt_tso_179m_0024.wav,0.0,0.0,1.3268613815307617,2.64,ra ku va kona ka,ra ku va kona ka
nchlt_tso_158f_0523.wav,60.0,21.73913043478261,1.1069505214691162,2.88,ku kongoma kumbe ku nga,koko nga ma kumbe ku nga
nchlt_tso_163f_0104.wav,0.0,0.0,1.1830451488494873,3.84,xa ririmi ro engetela ro,xa ririmi ro engetela ro
nchlt_tso_062m_0179.wav,60.0,25.0,1.2452147006988525,3.96,xa nawu u ni mfanelo,Sana wu ni mfanelo
nchlt_tso_110m_0435.wav,40.0,15.0,1.0836217403411865,2.76,mahungu yo ka ya nga,Ma wungu yo ka ya nga
nchlt_tso_022m_0266.wav,60.0,6.0606060606060606,1.1286630630493164,5.4,kombisa ku twisisa ka nhlokomhaka,Kombisa ku twisisa kanhlokomhaka
nchlt_tso_080f_0418.wav,80.0,25.0,1.3320796489715576,2.76,leyi u yi kumaka eka,lewu yi ku maga eka
nchlt_tso_162f_0146.wav,80.0,23.333333333333332,1.1383261680603027,4.2,hlamula hilaha swi faneleke na,Samula hi leha xifaneleke na
nchlt_tso_097m_0520.wav,125.0,56.52173913043478,1.1320207118988037,2.16,valungu va tlanga kahle,Balumbu byatlanga ka hansi eh
nchlt_tso_070f_0348.wav,25.0,9.523809523809524,1.2453539371490479,4.2,wa muntima wo sungula,We muntima wo sungula
nchlt_tso_070f_0385.wav,20.0,12.5,1.155611276626587,2.28,swin wana leswi nga kona,syung wana leswi nga kona
nchlt_tso_137m_0088.wav,150.0,19.35483870967742,1.327078104019165,4.32,mahlonga aya xaviseriwa valungu,mahonga a ya xavisi riwa balung
nchlt_tso_023f_0383.wav,20.0,4.0,1.3688347339630127,3.12,tiva leswi va faneleke ku,tiva leswi wa faneleke ku
nchlt_tso_138m_0264.wav,80.0,36.84210526315789,1.2687835693359375,2.4,nyiko ya wena ni ku,Niko ya oela miko
nchlt_tso_135m_0357.wav,0.0,0.0,1.2136473655700684,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta
nchlt_tso_116m_0342.wav,60.0,24.0,1.199141502380371,3.12,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_077m_0435.wav,40.0,6.666666666666667,1.1767232418060303,3.48,yena a nga n wi,ye na a nga n wi
nchlt_tso_185f_0064.wav,40.0,9.090909090909092,1.508636474609375,2.52,leri u ri tsakelaka ku,leri u ritsakela ka ku
nchlt_tso_007m_0054.wav,80.0,23.52941176470588,0.9473435878753662,3.6,a ku na mina ndzi,a kunami naandzi
nchlt_tso_187f_0267.wav,80.0,16.0,1.1301329135894775,3.24,leyi ku fanele ku tsariwa,leikufanele ku tsarriwa
nchlt_tso_172f_0011.wav,20.0,11.11111111111111,1.4473979473114014,4.2,nkari wo kambela michini ya,kaarhi wo kambela michini ya
nchlt_tso_024f_0041.wav,80.0,19.047619047619047,1.2305619716644287,8.04,ya ku pulana leyi nga,ja kupula na lei nga
nchlt_tso_150m_0339.wav,0.0,0.0,1.1457953453063965,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,40.0,9.090909090909092,1.3179912567138672,3.72,ka xiyenge xin wana na,Ga xiyenge xin wana ma
nchlt_tso_150m_0421.wav,40.0,16.129032258064516,1.2068157196044922,7.92,antswisiwa swinene naswona a wu,aantisiva sinene naswona a wu
nchlt_tso_187f_0454.wav,60.0,23.333333333333332,1.1193768978118896,3.0,lemuka nkoka wa matirhiselo ya,Lemukangu ka wa mateiriselo ya
nchlt_tso_136f_0383.wav,60.0,6.896551724137931,1.3063271045684814,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa na swona ya
nchlt_tso_074m_0599.wav,80.0,38.88888888888889,0.8839120864868164,2.88,xana hi ku vona ka,Sana eke wana ka
nchlt_tso_085f_0577.wav,20.0,12.5,1.005286693572998,3.24,loyi a nga na ku,Loi a nga na ku
nchlt_tso_054f_0250.wav,60.0,26.31578947368421,1.101564884185791,3.96,ku va na ku tsakela,koe na ku tsakel
nchlt_tso_081m_0541.wav,40.0,11.538461538461538,1.1915252208709717,3.0,masipala wa xifundza na wa,Masi bala wa xifundza na wa
nchlt_tso_088m_0442.wav,40.0,19.047619047619047,0.9539172649383545,3.0,swi ta eka timhaka ta,Shitak eka timhaka ta
nchlt_tso_123m_0427.wav,60.0,16.666666666666664,1.5739071369171143,2.64,tinhlamulo ta wena ku ya,Pinchlamulo tawe na ku ya
nchlt_tso_022m_0022.wav,60.0,22.22222222222222,1.0407614707946777,3.96,na swona ku nga ri,na swona kongarhi
nchlt_tso_166m_0384.wav,40.0,13.043478260869565,1.1551613807678223,3.84,swi ta endla leswaku ku,Sita endla leswaku ku
nchlt_tso_106m_0387.wav,0.0,0.0,1.066664695739746,2.88,na un wana a nga,na un wana a nga
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,1.0859434604644775,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,40.0,14.285714285714285,1.2523114681243896,3.24,ku hlaya na ku kokeka,kusaya na ku kokeka
nchlt_tso_069m_0353.wav,60.0,14.814814814814813,1.4945769309997559,4.68,va nga endlaku xikombelo xa,Govanga endlaaku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,1.0585401058197021,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,100.0,11.428571428571429,1.8003981113433838,4.08,ku avelana ka xavisiwa eka mabindzu,kwavelana ka xavisi wa eka ma bindzu
nchlt_tso_138m_0152.wav,40.0,3.4482758620689653,1.2783684730529785,3.72,xikombelo xi nga fambelani ni,xikombelo xi nga fambela ni ni
nchlt_tso_093m_0010.wav,60.0,31.25,0.939385175704956,3.6,ra le kaya ku ya,Erhali ka ya ku ya
nchlt_tso_103f_0534.wav,60.0,34.48275862068966,1.4139771461486816,3.12,swivutiso leswi nga ehansi ka,Sivutti soletfinger ehansi ka
nchlt_tso_038f_0051.wav,80.0,16.0,1.616081953048706,3.48,swi fanele swi tekiwa swi,syfanele swi teki wa swi
nchlt_tso_067f_0534.wav,20.0,14.285714285714285,1.5159804821014404,3.12,wa yena a a ri,wa yena a a a ri
nchlt_tso_098m_0023.wav,50.0,17.857142857142858,1.4034149646759033,3.36,mali ya ku yimbelela yi tele,mali ya kweembelela hi tele
nchlt_tso_084m_0054.wav,0.0,0.0,1.148881196975708,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,40.0,4.761904761904762,1.3836815357208252,4.08,na mfanelo ya nawu wa,na mfanelo ya na wu wa
nchlt_tso_082f_0061.wav,40.0,5.88235294117647,1.3716638088226318,4.08,lowu kumbe milawu leyi tirhisiwaka,lowu kumbe milawulei tirhisiwaka
nchlt_tso_186m_0029.wav,20.0,11.538461538461538,1.1403131484985352,3.12,ya timhaka ya fambelana na,ya timhaka ya fambelana na na
nchlt_tso_167m_0256.wav,100.0,50.0,1.4164531230926514,3.0,loko ku nga si sungula,loko konga ze swo nga hola
