audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_004f_0450.wav,20.0,3.8461538461538463,1.497002124786377,3.36,ku fambisana na vumbiwa ka,ku fambisana na vumbiwa ka?
nchlt_tso_121m_0402.wav,20.0,3.8461538461538463,1.0788235664367676,3.6,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa
nchlt_tso_146f_0083.wav,120.0,30.434782608695656,1.4958837032318115,3.36,timaraka ti ta aviwa hi,timhara ka titta a viva yi.
nchlt_tso_007m_0462.wav,4340.0,2712.5,9.61646556854248,3.48,mana wa xona a a,mana wa xona a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_127f_0576.wav,20.0,3.8461538461538463,1.8986003398895264,4.44,ya maavelo ya timaraka eka,ya mahavelo ya timaraka eka
nchlt_tso_077m_0458.wav,2960.0,1542.1052631578948,7.753031492233276,3.12,loko tata wa yena a,loko ta ta wa yena a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_044f_0081.wav,0.0,0.0,1.9951086044311523,4.2,na vona va na mfanelo,na vona va na mfanelo
nchlt_tso_096m_0021.wav,40.0,16.666666666666664,1.448063850402832,3.12,ra afrika dzonga nawu wa,hla afrika dzonga na wa
nchlt_tso_101m_0267.wav,4300.0,1585.1851851851852,10.478206634521484,2.64,ndlela yo kongoma naswona a,ndzele yo kongomana swona a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_177m_0514.wav,1739.9999999999998,1223.8095238095236,4.646273374557495,3.48,ku vona leswaku ku na,ku va na leswaku ku na ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_062m_0389.wav,0.0,0.0,1.0979571342468262,2.4,a swi olovi ku vona,a swi olovi ku vona
nchlt_tso_083f_0418.wav,20.0,4.761904761904762,1.1588847637176514,2.64,ku na nkarhi lowu nga,ku na nkarhi lowu nga.
nchlt_tso_023f_0575.wav,80.0,17.391304347826086,1.5504229068756104,2.52,nga vaka swi ri xiswona,nga va ka swi rixiso na
nchlt_tso_011f_0311.wav,0.0,0.0,1.1225647926330566,3.0,ku va yi kota ku,ku va yi kota ku
nchlt_tso_158f_0629.wav,1680.0,2290.909090909091,4.54662823677063,2.04,a a ta va a,a a ta va a ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_156f_0298.wav,60.0,25.0,1.428269386291504,2.28,xa le henhla xitsonga xa,xa le yi ni xa xitsonga xa
nchlt_tso_113m_0378.wav,1960.0000000000002,1278.2608695652175,5.266412019729614,3.84,leswaku ku fanele ku va,leswaku ku fanele ku va ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_147m_0364.wav,2160.0,1463.6363636363637,10.273644924163818,2.16,kumbe tiko leri va nga,kumbe tiko leri va nga a aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa a
nchlt_tso_056f_0588.wav,20.0,5.0,1.1229426860809326,2.76,nga tsakisi no va yi,nga tsakiso no va yi
nchlt_tso_131f_0295.wav,1500.0,510.3448275862069,4.296961069107056,2.52,swivulwa na tindzimana swi na,swi vula na tindzimana swi na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_110m_0288.wav,40.0,16.666666666666664,1.3136944770812988,3.48,xiyenge xa c xi na,xiyenge xa xi xin na
nchlt_tso_085f_0050.wav,0.0,0.0,1.4644503593444824,3.12,xo ka xi nga ri,xo ka xi nga ri
nchlt_tso_003f_0137.wav,60.0,25.0,1.686398983001709,4.44,a nga endla xikombelo xa,a nga endla swi kombelo swa.
nchlt_tso_102f_0170.wav,40.0,10.526315789473683,1.483229160308838,4.92,nga fanela ku ya hi,nga fanele ku ya yi
nchlt_tso_136f_0234.wav,0.0,0.0,1.2707240581512451,3.84,xa ku cinca loku eka,xa ku cinca loku eka
nchlt_tso_047m_0411.wav,40.0,4.0,1.1266510486602783,3.36,ku pima na ku langutisisa,ku pimana ku langutisisa
nchlt_tso_070f_0524.wav,40.0,8.333333333333332,1.774604082107544,3.36,va kona loku nga vumbiwa,va kona loku na vumbiwa.
nchlt_tso_102f_0586.wav,40.0,8.333333333333332,1.502162218093872,5.04,xa hina xa bangi leswaku,xa yi na xa bangi leswaku
nchlt_tso_168f_0102.wav,60.0,13.043478260869565,1.5831120014190674,4.32,na ku yisa emahlweni ku,na ku yisa emahlve ni ku.
nchlt_tso_136f_0394.wav,40.0,5.0,1.1671366691589355,2.76,leswaku i mani a nga,leswaku imani a nga
nchlt_tso_050f_0123.wav,4400.0,4100.0,10.855310440063477,3.6,wu nga ka wu nga,nga ka u nga ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_189f_0291.wav,40.0,8.0,1.5961172580718994,3.6,xa maavelo ya timaraka ni,xa maavelo ya timarhaka ni.
nchlt_tso_167m_0142.wav,40.0,23.076923076923077,1.2964253425598145,3.48,nkarhi lowu nga vekiwa eka,nkarnu nga vekiwa eka
nchlt_tso_152m_0265.wav,80.0,18.181818181818183,1.7971303462982178,4.56,tin wana leti nga riki,timiwa na leti nga ri ki
nchlt_tso_005f_0401.wav,4320.0,4037.5,11.089133262634277,2.64,wu nga ka wu nga,hu nga ka wu nga na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na
nchlt_tso_165f_0554.wav,20.0,4.166666666666666,1.5540738105773926,3.0,leswi nga ehansi ka yona,leswi nga ehansi ka yona.
nchlt_tso_087m_0059.wav,60.0,10.526315789473683,1.6966805458068848,5.28,wana ni yin wana ya,wa na ni yi wana ya
nchlt_tso_181m_0032.wav,80.0,26.31578947368421,1.344672441482544,3.0,na xiyenge xo ka xi,na xi yenge swa ka xi.
nchlt_tso_167m_0194.wav,100.0,26.666666666666668,1.3214571475982666,2.52,ku hlaya ririmi,ku hlaya ri ri mhi.
nchlt_tso_189f_0317.wav,40.0,11.76470588235294,1.6302783489227295,3.0,lowu nga ta va wu,lohu nga ta va wu.
nchlt_tso_059m_0523.wav,80.0,39.130434782608695,1.3665060997009277,3.0,bya kahle swinene ku ya,ca xa xinene ku ya.
nchlt_tso_093m_0027.wav,2020.0,1262.5,5.286359548568726,3.48,va afrika dzonga lava va,va afrika dzonga lava va ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_098m_0095.wav,20.0,9.523809523809524,1.2177605628967285,2.52,ku velekiwa ka n wana,ku velekiwa ka wana
nchlt_tso_137m_0261.wav,60.0,22.22222222222222,1.114928960800171,3.12,i ku tlula nawu wa,i ku tula na wa wa.
nchlt_tso_023f_0033.wav,4320.0,4320.0,10.239210605621338,3.96,ka yi nga ri ya,ka yi nga ri ya ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_141m_0350.wav,1700.0,819.3548387096774,4.691062688827515,3.24,hlamula swivutiso leswi swi nga,hlamula swivutiso leswi xi nga ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_051f_0347.wav,2900.0,2800.0,10.320582389831543,2.52,mani loyi a nga ta,mana ni loyi a nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga
nchlt_tso_167m_0335.wav,0.0,0.0,1.4842140674591064,4.08,kombela mahungu ku suka eka,kombela mahungu ku suka eka
nchlt_tso_182f_0050.wav,2200.0,2037.5,10.497264623641968,3.84,u fanele ku va a,u fanele ku va a a a a aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa a
nchlt_tso_181m_0277.wav,25.0,4.3478260869565215,1.3466157913208008,2.64,swixavisiwa i swa nkoka,swixavisiwa yi swa nkoka
nchlt_tso_176f_0503.wav,20.0,8.0,1.7190098762512207,3.12,swivutiso leswi nga ta yi,xivutiso leswi nga ta yi
nchlt_tso_167m_0002.wav,2200.0,1117.2413793103449,10.221921682357788,3.36,naswona matirhiselo ya kona a,naswona matri swelo ya kona a a a a a aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa
nchlt_tso_034f_0154.wav,4340.0,1972.7272727272727,11.017887830734253,3.72,hikwalaho ka leswi a a,hi kalaoka leswi a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_038f_0057.wav,80.0,26.666666666666668,1.1131622791290283,2.64,na un wana u na,na u nwa na una
nchlt_tso_143m_0339.wav,20.0,4.3478260869565215,1.1437675952911377,4.32,hlaya i masungulo ya ku,hlaya yi masungulo ya ku
nchlt_tso_104f_0293.wav,4280.0,3215.0,11.168652057647705,3.12,eka munhu loyi a nga,eka munhu loyi a nga nga na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na
nchlt_tso_133f_0590.wav,0.0,0.0,1.0260686874389648,3.24,loko u lava ku fika,loko u lava ku fika
nchlt_tso_136f_0227.wav,40.0,10.0,1.2748360633850098,5.4,hlamusela hofisi ya muganga wa,lamusela husisi ya muganga wa
nchlt_tso_035f_0466.wav,100.0,34.78260869565217,1.5482017993927002,4.92,xin wana xi beriwa mati,swimwana swi berwa mati.
nchlt_tso_120f_0112.wav,0.0,0.0,1.0320136547088623,3.36,a nga swi koti ku,a nga swi koti ku
nchlt_tso_158f_0461.wav,40.0,15.384615384615385,1.63303804397583,2.64,ku hlamula xivutiso xin we,ku hlamula xivutiso xiywi.
nchlt_tso_018f_0547.wav,125.0,41.66666666666667,1.288675308227539,2.76,makhwaya ya lava tinsimu,maka ya yelava tin swi mnw
nchlt_tso_131f_0474.wav,40.0,15.789473684210526,1.1652045249938965,2.4,a ku na xilaveko xa,a vona xilaveko xa
nchlt_tso_020m_0457.wav,40.0,14.285714285714285,1.182152509689331,3.48,hlamula u ku hi swona,tsamula u ku yi swona
nchlt_tso_111f_0463.wav,0.0,0.0,1.1547133922576904,4.08,nawu wa endlelo ra swa,nawu wa endlelo ra swa
nchlt_tso_036f_0431.wav,20.0,2.941176470588235,1.278188943862915,6.24,ku tsandzeka ku tsarisa matekanelo,ku tsandleka ku tsarisa matekanelo
nchlt_tso_059m_0057.wav,60.0,30.434782608695656,1.6566030979156494,3.24,yi nga sungula ku tirha,yi nga swi ngula ku tihiram
nchlt_tso_118m_0495.wav,3460.0,3753.333333333333,10.246389627456665,2.52,va nga ta ka va,va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga
nchlt_tso_061m_0138.wav,20.0,6.25,0.9950697422027588,2.04,we loyi a nga ta,we lowi a nga ta
nchlt_tso_040f_0431.wav,20.0,4.0,1.648493766784668,5.16,ka nawu wa mafambiselo ya,ka nawu wa mafambiselo ya.
nchlt_tso_011f_0491.wav,40.0,9.090909090909092,1.0552823543548584,2.88,swin wana na swin wana,swi wana na swi wana
nchlt_tso_094f_0462.wav,0.0,0.0,1.179746150970459,2.52,a swi nga endleka leswaku,a swi nga endleka leswaku
nchlt_tso_116m_0443.wav,100.0,23.52941176470588,1.2960176467895508,2.64,wansati wa mamisa,wansatiwa mamiswem
nchlt_tso_067f_0257.wav,60.0,18.181818181818183,1.3140852451324463,5.04,wa mahungu lama andlariweke kahle,wa mahungu lama andlarweke ka swi.
nchlt_tso_122f_0187.wav,0.0,0.0,0.9979226589202881,3.36,a ri na ku twisisa,a ri na ku twisisa
nchlt_tso_084m_0258.wav,0.0,0.0,1.5342676639556885,3.24,va yena va n wi,va yena va n wi
nchlt_tso_116m_0345.wav,0.0,0.0,1.1580462455749512,2.64,faneleke na ku va na,faneleke na ku va na
nchlt_tso_053f_0122.wav,20.0,4.0,2.086825132369995,2.52,ya marito ya fambelana ni,ya marito ya fambelana ni.
nchlt_tso_174m_0068.wav,2960.0,3657.142857142857,10.524445533752441,3.48,wa yena a a ri,wa ya na a ri ya na nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta
nchlt_tso_123m_0433.wav,20.0,14.285714285714285,0.9327681064605713,2.16,wa yena a a ri,wa yena a ri
nchlt_tso_111f_0157.wav,100.0,42.857142857142854,1.520106554031372,4.56,ku hisa swimilana aswi kahle,ku yi tsasi milana a xikarhi
nchlt_tso_055m_0235.wav,240.0,124.0,2.2468059062957764,4.92,lexi xi nga endla leswaku,leswi xi nga endzalisa a ku nga nga nga le swa a ku nga
nchlt_tso_064m_0252.wav,20.0,4.3478260869565215,1.7987983226776123,3.36,hi leswi nga eka tsalwa,hi leswi nga eka tsalwa.
nchlt_tso_184f_0545.wav,20.0,5.263157894736842,1.206407070159912,5.4,nyiko ya wena ku ya,nyoko ya wena ku ya
nchlt_tso_030m_0655.wav,0.0,0.0,1.1777002811431885,2.52,vanhu lava a va ri,vanhu lava a va ri
nchlt_tso_190m_0025.wav,1019.9999999999999,1079.1666666666665,6.2836925983428955,3.96,leswaku u hlamula xin we,leswaku ku hlamula swi nga yi nga hlamula swi nga hlamula swi nga hlamula swi nga hlamula swi nga hlamula swi nga hlamula swi nga hlamula swi nga hlamula swi nga hlamula swi nga hlamula swi nga hlamula swi nga hlamula swi nga hlamula swi nga hlamula swi nga hlamula swi nga hlamula
nchlt_tso_035f_0043.wav,60.0,14.705882352941178,1.9594426155090332,3.96,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkumiso nkatwaka ni
nchlt_tso_158f_0059.wav,2220.0,1972.7272727272727,11.581341743469238,2.88,xin we eka xiyenge xin,swi mweka swi yenge swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi
nchlt_tso_016m_0056.wav,2880.0,2652.6315789473683,11.878953456878662,4.56,wana a va pfanga na,wana a va fangana na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga na nga
nchlt_tso_104f_0129.wav,20.0,4.3478260869565215,1.5210156440734863,4.92,wu ta nyika matimba eka,u ta nyika matimba eka
nchlt_tso_124m_0050.wav,300.0,26.666666666666668,1.8193023204803467,4.44,vakangomana vahhuma amusambiki,va ka nkoma na va wu ma amusambi ki
nchlt_tso_126f_0491.wav,2120.0,993.5483870967741,6.8918983936309814,3.84,na nhlangano na nkhulukelano wa,nam xa nga no na nkulukela no wa ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_002m_0466.wav,60.0,12.121212121212121,1.4958899021148682,3.0,lava nga na xitsongwatsongwana xa,lava nga na xitsonga tsonga na xa
nchlt_tso_020m_0394.wav,233.33333333333334,1700.0,11.42086124420166,3.96,khale katatana ayimbelela,hale kata ta na a yimbelela hlihlelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele
nchlt_tso_132m_0385.wav,20.0,3.225806451612903,1.8590917587280273,3.96,miehleketo ya tsakisa naswona i,mihleketo ya tsakisa naswona i
nchlt_tso_185f_0052.wav,20.0,5.0,1.4767582416534424,2.04,ku va kona ka rixaka,ku va kola ka rixaka
nchlt_tso_042f_0012.wav,140.0,27.77777777777778,1.965759515762329,6.48,maletere lamakulu lama tikisiweke na,maletehre lama ku nula mati ki siwekena
nchlt_tso_093m_0017.wav,40.0,10.714285714285714,1.6903204917907715,3.72,eka hina ku tsarilo matsalwa,eka yena ku tsarilo matsalwa.
nchlt_tso_127f_0543.wav,0.0,0.0,1.5253195762634277,2.76,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_101m_0444.wav,2480.0,1850.0,7.6457250118255615,2.4,a swi tiva leswaku a,ha swi tiva leswaku a ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_055m_0030.wav,2140.0,2252.6315789473683,10.924664735794067,2.52,swi ta va swa nkoka,swi ta va swa nkoka hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna
nchlt_tso_055m_0190.wav,0.0,0.0,2.0815505981445312,4.56,vugembuli bya rixaka ku sungula,vugembuli bya rixaka ku sungula
nchlt_tso_180f_0107.wav,40.0,20.0,1.2324244976043701,3.0,vo tala a va na,wu tala a va na.
nchlt_tso_095m_0364.wav,1980.0,1937.037037037037,11.049333333969116,3.48,nga na vutihlamuleri bya ku,nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na vutihlamuleri va ku nga na v
nchlt_tso_175f_0108.wav,20.0,4.166666666666666,1.419264793395996,3.0,to talanyana ta nkoka na,to talanyama ta nkoka na
nchlt_tso_106m_0150.wav,20.0,4.3478260869565215,1.4201619625091553,2.4,lawa ya tala ku endliwa,lava ya tala ku endliwa
nchlt_tso_148f_0445.wav,0.0,0.0,1.8711881637573242,2.28,nga ta ka a nga,nga ta ka a nga
nchlt_tso_189f_0132.wav,60.0,6.666666666666667,1.640993595123291,3.96,nyika mpfumelelo wa rixaka eka,nyi ka mfumelelo wa rixaka eka
nchlt_tso_129f_0136.wav,60.0,21.052631578947366,1.4905951023101807,2.52,swi le ka xiyimo xa,sleka xiyimo xa
nchlt_tso_167m_0198.wav,1520.0,1255.5555555555554,5.885588645935059,2.88,na wun wana loyi a,na un wana loyi a ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_136f_0460.wav,33.33333333333333,7.142857142857142,1.1917243003845215,2.52,misava ya hela,miswava ya hela
nchlt_tso_051f_0167.wav,40.0,8.695652173913043,1.3909456729888916,3.0,va faneleke ku swi tiva,va faneleka ku swi tiva.
