audio_path,reference,prediction,wer_score,processing_time
Data/nchlt_tso/audio/131/nchlt_tso_131f_0474.wav,a ku na xilaveko xa,a ku na xilaveko xa,0.0,4.381979942321777
Data/nchlt_tso/audio/020/nchlt_tso_020m_0457.wav,hlamula u ku hi swona,hlamula u ku yi swona,20.0,2.44450306892395
Data/nchlt_tso/audio/111/nchlt_tso_111f_0463.wav,nawu wa endlelo ra swa,nawa endlelo ra swa,40.0,2.867367744445801
Data/nchlt_tso/audio/036/nchlt_tso_036f_0431.wav,ku tsandzeka ku tsarisa matekanelo,ku tsandzeka ku tsarisama tekanelo,40.0,3.0343713760375977
Data/nchlt_tso/audio/059/nchlt_tso_059m_0057.wav,yi nga sungula ku tirha,yi nga sungula ku tirha.,20.0,2.791424036026001
Data/nchlt_tso/audio/118/nchlt_tso_118m_0495.wav,va nga ta ka va,va nga ta ka va,0.0,2.2472596168518066
Data/nchlt_tso/audio/061/nchlt_tso_061m_0138.wav,we loyi a nga ta,we loyi a nga ta,0.0,2.6106202602386475
Data/nchlt_tso/audio/040/nchlt_tso_040f_0431.wav,ka nawu wa mafambiselo ya,ka nawu wa mafambiselo ya,0.0,3.295250177383423
Data/nchlt_tso/audio/011/nchlt_tso_011f_0491.wav,swin wana na swin wana,swin wana na swin wana,0.0,3.228121042251587
Data/nchlt_tso/audio/094/nchlt_tso_094f_0462.wav,a swi nga endleka leswaku,a swi nga endleka leswaku,0.0,3.9751248359680176
Data/nchlt_tso/audio/116/nchlt_tso_116m_0443.wav,wansati wa mamisa,wansati wa mami swa,66.66666666666666,4.090413331985474
Data/nchlt_tso/audio/067/nchlt_tso_067f_0257.wav,wa mahungu lama andlariweke kahle,wa mahungu lama andlarweke kahle,20.0,3.31931471824646
Data/nchlt_tso/audio/122/nchlt_tso_122f_0187.wav,a ri na ku twisisa,a ri na ku twisisa,0.0,3.1688036918640137
Data/nchlt_tso/audio/084/nchlt_tso_084m_0258.wav,va yena va n wi,va yena va n wi,0.0,2.835226535797119
Data/nchlt_tso/audio/116/nchlt_tso_116m_0345.wav,faneleke na ku va na,faneleke na ku va na,0.0,2.691126823425293
Data/nchlt_tso/audio/053/nchlt_tso_053f_0122.wav,ya marito ya fambelana ni,ya marito ya fambelana ni,0.0,2.804456949234009
Data/nchlt_tso/audio/174/nchlt_tso_174m_0068.wav,wa yena a a ri,wa yena a ri,20.0,2.6506142616271973
Data/nchlt_tso/audio/123/nchlt_tso_123m_0433.wav,wa yena a a ri,wa yena a ri,20.0,3.0326578617095947
Data/nchlt_tso/audio/111/nchlt_tso_111f_0157.wav,ku hisa swimilana aswi kahle,ku yi yi hlasi milana a xikahli,120.0,3.316058874130249
Data/nchlt_tso/audio/055/nchlt_tso_055m_0235.wav,lexi xi nga endla leswaku,le fixi nga endla leswaku,40.0,3.077763795852661
Data/nchlt_tso/audio/064/nchlt_tso_064m_0252.wav,hi leswi nga eka tsalwa,hi leswi nga eka tlhalo,20.0,3.208864450454712
Data/nchlt_tso/audio/184/nchlt_tso_184f_0545.wav,nyiko ya wena ku ya,nyi u kwaya we na ku ya,100.0,2.7767302989959717
Data/nchlt_tso/audio/030/nchlt_tso_030m_0655.wav,vanhu lava a va ri,va no lava a va ri,40.0,2.896209955215454
Data/nchlt_tso/audio/190/nchlt_tso_190m_0025.wav,leswaku u hlamula xin we,letwaku u hlamula xiyinwe,60.0,2.95906925201416
Data/nchlt_tso/audio/035/nchlt_tso_035f_0043.wav,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa mkumiso nkatsa kanyi,60.0,3.605884075164795
Data/nchlt_tso/audio/158/nchlt_tso_158f_0059.wav,xin we eka xiyenge xin,swi nwe eka xiyenge xin,40.0,3.0978386402130127
Data/nchlt_tso/audio/016/nchlt_tso_016m_0056.wav,wana a va pfanga na,wana a va pfanga na,0.0,2.7756452560424805
Data/nchlt_tso/audio/104/nchlt_tso_104f_0129.wav,wu ta nyika matimba eka,u ta nyika matimba eka,20.0,3.5426440238952637
Data/nchlt_tso/audio/124/nchlt_tso_124m_0050.wav,vakangomana vahhuma amusambiki,va ka nga ma na va huma a musambiki,300.0,3.15812087059021
Data/nchlt_tso/audio/126/nchlt_tso_126f_0491.wav,na nhlangano na nkhulukelano wa,na nsanga no na nkhulukelano wa,40.0,2.82763934135437
Data/nchlt_tso/audio/002/nchlt_tso_002m_0466.wav,lava nga na xitsongwatsongwana xa,lava nga na xiyonga dzonga na xa,60.0,3.3952713012695312
Data/nchlt_tso/audio/020/nchlt_tso_020m_0394.wav,khale katatana ayimbelela,khale ka tata na a yimbelela,166.66666666666669,2.9819881916046143
Data/nchlt_tso/audio/132/nchlt_tso_132m_0385.wav,miehleketo ya tsakisa naswona i,miseke to ya tsakisa naswona yi,60.0,3.3834762573242188
Data/nchlt_tso/audio/185/nchlt_tso_185f_0052.wav,ku va kona ka rixaka,ku va kona ya karhi xa ka.,80.0,3.0446994304656982
Data/nchlt_tso/audio/042/nchlt_tso_042f_0012.wav,maletere lamakulu lama tikisiweke na,maletere lama ku nulamati ki swiweke na,100.0,3.7023162841796875
Data/nchlt_tso/audio/093/nchlt_tso_093m_0017.wav,eka hina ku tsarilo matsalwa,eka yina ku tsarilo matsalwa,20.0,3.0773141384124756
Data/nchlt_tso/audio/127/nchlt_tso_127f_0543.wav,ku va kona ka rixaka,ku va kona ka rixaka,0.0,2.916332244873047
Data/nchlt_tso/audio/101/nchlt_tso_101m_0444.wav,a swi tiva leswaku a,a swi tiva leswaku a hli,20.0,3.4820003509521484
Data/nchlt_tso/audio/055/nchlt_tso_055m_0030.wav,swi ta va swa nkoka,swi ta va swa nkoka,0.0,2.72413969039917
Data/nchlt_tso/audio/055/nchlt_tso_055m_0190.wav,vugembuli bya rixaka ku sungula,wo gembule wi pzarixaka ku sungula,80.0,2.8148298263549805
Data/nchlt_tso/audio/180/nchlt_tso_180f_0107.wav,vo tala a va na,vutla la va na,60.0,2.861774206161499
Data/nchlt_tso/audio/095/nchlt_tso_095m_0364.wav,nga na vutihlamuleri bya ku,nga na vutihlamuleri bya ku,0.0,3.0469377040863037
Data/nchlt_tso/audio/175/nchlt_tso_175f_0108.wav,to talanyana ta nkoka na,to tala nyana ta nkoka na,40.0,2.9206576347351074
Data/nchlt_tso/audio/106/nchlt_tso_106m_0150.wav,lawa ya tala ku endliwa,lawaya tala ku endliwa,40.0,3.0779449939727783
Data/nchlt_tso/audio/148/nchlt_tso_148f_0445.wav,nga ta ka a nga,nga ta ka a nga,0.0,2.896172523498535
Data/nchlt_tso/audio/189/nchlt_tso_189f_0132.wav,nyika mpfumelelo wa rixaka eka,nyika mfumelelo wa rixaka eka,20.0,2.902601718902588
Data/nchlt_tso/audio/129/nchlt_tso_129f_0136.wav,swi le ka xiyimo xa,swileka swi yi mosa,100.0,3.029517412185669
Data/nchlt_tso/audio/167/nchlt_tso_167m_0198.wav,na wun wana loyi a,na wu ma na loyi a hlika,80.0,3.36285138130188
Data/nchlt_tso/audio/136/nchlt_tso_136f_0460.wav,misava ya hela,miswava ya hela,33.33333333333333,2.5603907108306885
Data/nchlt_tso/audio/051/nchlt_tso_051f_0167.wav,va faneleke ku swi tiva,va faneleke ku swi tiva,0.0,2.8615288734436035
Data/nchlt_tso/audio/056/nchlt_tso_056f_0553.wav,ta lulama ku suka hi,talula makusuka hi,80.0,2.3188223838806152
Data/nchlt_tso/audio/139/nchlt_tso_139f_0110.wav,swakudya swa kumeka,saku ta saku meka,133.33333333333331,3.0206995010375977
Data/nchlt_tso/audio/122/nchlt_tso_122f_0407.wav,xa nawu lowu na ku,xa nawu lowu na ku,0.0,2.905263900756836
Data/nchlt_tso/audio/041/nchlt_tso_041f_0694.wav,ra wena ri le mavokweni,ra wena ri lima vukwin,40.0,2.985401153564453
Data/nchlt_tso/audio/179/nchlt_tso_179m_0024.wav,ra ku va kona ka,ra ku va kona ka,0.0,2.903499126434326
Data/nchlt_tso/audio/158/nchlt_tso_158f_0523.wav,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga,0.0,3.0193936824798584
Data/nchlt_tso/audio/163/nchlt_tso_163f_0104.wav,xa ririmi ro engetela ro,xa ri ri mi ro engetela ro,60.0,2.595414400100708
Data/nchlt_tso/audio/062/nchlt_tso_062m_0179.wav,xa nawu u ni mfanelo,xa nawu uninfanelo,60.0,2.8956527709960938
Data/nchlt_tso/audio/110/nchlt_tso_110m_0435.wav,mahungu yo ka ya nga,mawongo yo kaya nga,60.0,3.0157554149627686
Data/nchlt_tso/audio/022/nchlt_tso_022m_0266.wav,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa ka nhlokoma haka,40.0,3.257769823074341
Data/nchlt_tso/audio/080/nchlt_tso_080f_0418.wav,leyi u yi kumaka eka,leyi u yiku mhaka eka,40.0,2.7567713260650635
Data/nchlt_tso/audio/162/nchlt_tso_162f_0146.wav,hlamula hilaha swi faneleke na,hlamula hi laxifaneleke na,60.0,3.1192078590393066
Data/nchlt_tso/audio/097/nchlt_tso_097m_0520.wav,valungu va tlanga kahle,balungu va tlhaka a kasi,100.0,3.0397372245788574
Data/nchlt_tso/audio/070/nchlt_tso_070f_0348.wav,wa muntima wo sungula,vamuntima wu sungula,75.0,3.137955665588379
Data/nchlt_tso/audio/070/nchlt_tso_070f_0385.wav,swin wana leswi nga kona,swin wana leswi nga kona,0.0,3.0683672428131104
Data/nchlt_tso/audio/137/nchlt_tso_137m_0088.wav,mahlonga aya xaviseriwa valungu,mashlanga a ya xavisirhiwa va loongu,150.0,3.810403347015381
Data/nchlt_tso/audio/023/nchlt_tso_023f_0383.wav,tiva leswi va faneleke ku,tiva leswi va faneleke ku,0.0,2.9589736461639404
Data/nchlt_tso/audio/138/nchlt_tso_138m_0264.wav,nyiko ya wena ni ku,niko ya wena niku,60.0,3.6394309997558594
Data/nchlt_tso/audio/135/nchlt_tso_135m_0357.wav,swi ta eka timhaka ta,swi ta eka timhaka ta,0.0,3.6974527835845947
Data/nchlt_tso/audio/116/nchlt_tso_116m_0342.wav,eka xivulwa lexi nga laha,eka xivulwa leswi nga la,40.0,4.932411432266235
Data/nchlt_tso/audio/077/nchlt_tso_077m_0435.wav,yena a nga n wi,ya na a nga n wi,40.0,4.046334743499756
Data/nchlt_tso/audio/185/nchlt_tso_185f_0064.wav,leri u ri tsakelaka ku,leri u rita kela kaku.,60.0,3.8782660961151123
Data/nchlt_tso/audio/007/nchlt_tso_007m_0054.wav,a ku na mina ndzi,a ku na mi na ndzi,40.0,4.05548095703125
Data/nchlt_tso/audio/187/nchlt_tso_187f_0267.wav,leyi ku fanele ku tsariwa,leyi ku fanele ku tsariwa,0.0,4.037089586257935
Data/nchlt_tso/audio/172/nchlt_tso_172f_0011.wav,nkari wo kambela michini ya,nkarhi wo kambela michini ya,20.0,2.735657215118408
Data/nchlt_tso/audio/024/nchlt_tso_024f_0041.wav,ya ku pulana leyi nga,ya kopula mali yi nga,60.0,2.6664276123046875
Data/nchlt_tso/audio/150/nchlt_tso_150m_0339.wav,u nga endla xikombelo xa,unga endla xikombelo xa,40.0,3.2852087020874023
Data/nchlt_tso/audio/173/nchlt_tso_173f_0442.wav,ka xiyenge xin wana na,ka xiyenge xin wana na,0.0,2.830193281173706
Data/nchlt_tso/audio/150/nchlt_tso_150m_0421.wav,antswisiwa swinene naswona a wu,a ndzisiwa swinene naswona a wu,40.0,3.046175241470337
Data/nchlt_tso/audio/187/nchlt_tso_187f_0454.wav,lemuka nkoka wa matirhiselo ya,leyi mukhanguka wa matirhiselo ya,40.0,3.0454163551330566
Data/nchlt_tso/audio/136/nchlt_tso_136f_0383.wav,mahungu ya tsakisa naswona ya,mahungu ya tsakisa na swona ya,40.0,3.233863592147827
Data/nchlt_tso/audio/074/nchlt_tso_074m_0599.wav,xana hi ku vona ka,swa na yiku vonaka,100.0,3.5084235668182373
Data/nchlt_tso/audio/085/nchlt_tso_085f_0577.wav,loyi a nga na ku,loyi a nga na ku,0.0,3.5484402179718018
Data/nchlt_tso/audio/054/nchlt_tso_054f_0250.wav,ku va na ku tsakela,ku va na ku tsakela,0.0,4.022666931152344
Data/nchlt_tso/audio/081/nchlt_tso_081m_0541.wav,masipala wa xifundza na wa,masi pala wa xifundza nawa,80.0,3.8227522373199463
Data/nchlt_tso/audio/088/nchlt_tso_088m_0442.wav,swi ta eka timhaka ta,swi ta eka timhaka ta,0.0,3.1856024265289307
Data/nchlt_tso/audio/123/nchlt_tso_123m_0427.wav,tinhlamulo ta wena ku ya,tindlamulo ta wena ku ya,20.0,3.097837448120117
Data/nchlt_tso/audio/022/nchlt_tso_022m_0022.wav,na swona ku nga ri,na swona ku nga ri,0.0,2.8599934577941895
Data/nchlt_tso/audio/166/nchlt_tso_166m_0384.wav,swi ta endla leswaku ku,swi ta endla leswaku ku,0.0,5.124397039413452
Data/nchlt_tso/audio/106/nchlt_tso_106m_0387.wav,na un wana a nga,na un wana a nga,0.0,4.657459259033203
Data/nchlt_tso/audio/096/nchlt_tso_096m_0316.wav,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa kaya,40.0,6.640015125274658
Data/nchlt_tso/audio/123/nchlt_tso_123m_0417.wav,ku hlaya na ku kokeka,ku hlaya na ku kokeka,0.0,5.983423471450806
Data/nchlt_tso/audio/069/nchlt_tso_069m_0353.wav,va nga endlaku xikombelo xa,va nga endlaku xikombelo xa,0.0,4.05754828453064
Data/nchlt_tso/audio/143/nchlt_tso_143m_0214.wav,a nga na matimba yo,a nga na matimba yo,0.0,3.291999340057373
Data/nchlt_tso/audio/042/nchlt_tso_042f_0252.wav,ku avelana ka xavisiwa eka mabindzu,ku avelana ka xavisiwa eka mabindzu,0.0,3.623382329940796
Data/nchlt_tso/audio/138/nchlt_tso_138m_0152.wav,xikombelo xi nga fambelani ni,xikombelo xinga fambelani ni,40.0,3.6459290981292725
Data/nchlt_tso/audio/093/nchlt_tso_093m_0010.wav,ra le kaya ku ya,ra le kaya ku ya,0.0,3.123802661895752
Data/nchlt_tso/audio/103/nchlt_tso_103f_0534.wav,swivutiso leswi nga ehansi ka,swivutiso leswi nga ehansi ka,0.0,6.466426134109497
Data/nchlt_tso/audio/038/nchlt_tso_038f_0051.wav,swi fanele swi tekiwa swi,swifanele swi tekiwa swi,40.0,3.2929153442382812
Data/nchlt_tso/audio/067/nchlt_tso_067f_0534.wav,wa yena a a ri,wa yena a ri,20.0,2.8833415508270264
Data/nchlt_tso/audio/098/nchlt_tso_098m_0023.wav,mali ya ku yimbelela yi tele,maliya ku imbelela yi tele,50.0,3.597426652908325
Data/nchlt_tso/audio/084/nchlt_tso_084m_0054.wav,wana na xin wana eka,wana na xin wana eka,0.0,3.8259596824645996
Data/nchlt_tso/audio/176/nchlt_tso_176f_0416.wav,na mfanelo ya nawu wa,na mfanelo ya nawu wa,0.0,3.7167129516601562
Data/nchlt_tso/audio/082/nchlt_tso_082f_0061.wav,lowu kumbe milawu leyi tirhisiwaka,lowu kumbe milawu lehi tirhisiwaka,20.0,4.146042346954346
Data/nchlt_tso/audio/186/nchlt_tso_186m_0029.wav,ya timhaka ya fambelana na,ya timhaka ya fambelana na,0.0,3.1713368892669678
Data/nchlt_tso/audio/167/nchlt_tso_167m_0256.wav,loko ku nga si sungula,loko ku nga si sungula,0.0,3.297128677368164
