audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/039/nchlt_tso_039m_0073.wav,wa xikombelo na swona nhlangano,Wasikombelo naswona nslangano.,100.0,16.129032258064516,6.364667654037476,4.8,5,31
Data/nchlt_tso/audio/118/nchlt_tso_118m_0326.wav,muendli wa xikombelo a nga,Muindriwa Shikombelo Anga,100.0,23.076923076923077,6.574400424957275,3.6,5,26
Data/nchlt_tso/audio/123/nchlt_tso_123m_0072.wav,ri n wana wa yena,ring wana wa yena,40.0,11.76470588235294,4.883363723754883,2.16,5,17
Data/nchlt_tso/audio/149/nchlt_tso_149f_0042.wav,swa nawu wa mafambiselo ya,So now warm up and be silly ya.,160.0,69.23076923076923,5.040487766265869,3.48,5,26
Data/nchlt_tso/audio/082/nchlt_tso_082f_0033.wav,loko u nga ri na,Lokoonga rina,100.0,25.0,4.853703498840332,2.16,5,16
Data/nchlt_tso/audio/143/nchlt_tso_143m_0389.wav,ta kumeka a ri na,ta kumeka a rina,40.0,5.88235294117647,4.4906206130981445,3.96,5,17
Data/nchlt_tso/audio/150/nchlt_tso_150m_0243.wav,eka mbuyelo wa ntlangu kumbe,It can be a low-antlangu kumbe.,120.0,50.0,6.984811544418335,3.12,5,28
Data/nchlt_tso/audio/079/nchlt_tso_079f_0213.wav,hlawula loyi a nga ta,Slaula loyi a nga ta,20.0,9.523809523809524,5.329741954803467,2.52,5,21
Data/nchlt_tso/audio/116/nchlt_tso_116m_0476.wav,a nga ri na ntiyiso,I'm gonna end this.,100.0,73.68421052631578,5.429728746414185,3.12,5,19
Data/nchlt_tso/audio/072/nchlt_tso_072m_0061.wav,amukeleka ku ya hi swilaveko,amukeleka kuyahi silaveko.,80.0,14.285714285714285,6.788220643997192,3.96,5,28
Data/nchlt_tso/audio/038/nchlt_tso_038f_0316.wav,un wana loyi a nga,wana loyi a nga.,40.0,22.22222222222222,5.900324583053589,2.4,5,18
Data/nchlt_tso/audio/025/nchlt_tso_025f_0332.wav,kun wana na kun wana,kum wana na kum wana,40.0,10.0,5.372689247131348,2.64,5,20
Data/nchlt_tso/audio/173/nchlt_tso_173f_0313.wav,nga vanga ku herisiwa ka,nga va nga kueri si waka.,100.0,29.166666666666668,7.216209888458252,3.84,5,24
Data/nchlt_tso/audio/167/nchlt_tso_167m_0329.wav,nkarhi wu nga si fika,In carunga si fica,80.0,42.857142857142854,4.8193678855896,3.24,5,21
Data/nchlt_tso/audio/117/nchlt_tso_117m_0385.wav,erivaleni ra mintlangu,Erivaleni Ramintlangu,66.66666666666666,4.545454545454546,5.014603853225708,2.52,3,22
Data/nchlt_tso/audio/170/nchlt_tso_170f_0396.wav,yelani ni leswi lavekaka ku,Yelani nile swilavekaka ku.,80.0,14.814814814814813,7.318687915802002,3.84,5,27
Data/nchlt_tso/audio/067/nchlt_tso_067f_0427.wav,wana na xin wana kumbe,Wa na na xin wana kumbe.,60.0,9.090909090909092,6.762120485305786,4.32,5,22
Data/nchlt_tso/audio/018/nchlt_tso_018f_0235.wav,ta ku va kona ka,ta ku va kona ka,0.0,0.0,5.29562520980835,3.48,5,16
Data/nchlt_tso/audio/001/nchlt_tso_001m_0510.wav,ku va kona ka rixaka,ku va kona ka rixaka,0.0,0.0,6.094686269760132,4.2,5,20
Data/nchlt_tso/audio/070/nchlt_tso_070f_0370.wav,timhakanyana ta nkoka leti nga,Tima kanya na ta nkoka litinga,100.0,16.666666666666664,6.290393114089966,3.0,5,30
Data/nchlt_tso/audio/180/nchlt_tso_180f_0121.wav,xi amukeriwile ku sukela hi,She amokirwi lekusukela hi?,100.0,37.03703703703704,6.35833215713501,3.12,5,27
Data/nchlt_tso/audio/027/nchlt_tso_027f_0072.wav,lava nga ta va kona,La va nga ta va kona.,60.0,10.526315789473683,5.7718665599823,5.88,5,19
Data/nchlt_tso/audio/162/nchlt_tso_162f_0056.wav,lama a lavaka ku ma,Lama ala va ka kuma.,80.0,26.31578947368421,5.7991697788238525,3.36,5,19
Data/nchlt_tso/audio/079/nchlt_tso_079f_0131.wav,kahle naswona maandlalelo ya xitsalwana,Ka hena swonama a n talelo ya shitsalwana.,140.0,30.76923076923077,7.358237028121948,4.8,5,39
Data/nchlt_tso/audio/042/nchlt_tso_042f_0140.wav,lava ku antswisiwa swinene naswona,Lava ku ante siwa si nene naswona.,100.0,17.647058823529413,6.207077503204346,5.52,5,34
Data/nchlt_tso/audio/046/nchlt_tso_046f_0369.wav,maletere lamakulu lama tikisiweke na,Maleteere lama ku lulama tikisiweke na.,100.0,13.88888888888889,6.98346209526062,5.4,5,36
Data/nchlt_tso/audio/136/nchlt_tso_136f_0207.wav,vula leswaku mutirhi loyi a,vula leswaku muti rilui a,40.0,18.51851851851852,6.383673191070557,3.84,5,27
Data/nchlt_tso/audio/062/nchlt_tso_062m_0023.wav,ka ya nga ri wona,Ka ya nga ru wana.,40.0,17.647058823529413,4.837007761001587,3.0,5,17
Data/nchlt_tso/audio/018/nchlt_tso_018f_0132.wav,vatsari va ni mali swinene,bazaar vah ni mali swinene,40.0,19.230769230769234,5.864521026611328,4.8,5,26
Data/nchlt_tso/audio/085/nchlt_tso_085f_0310.wav,ku kombisa ku twisisa ka,Kukwambisa kutrisisaka.,100.0,29.166666666666668,6.206453561782837,4.92,5,24
Data/nchlt_tso/audio/056/nchlt_tso_056f_0184.wav,hi yena a nga na,"Yeah, I'm gonna",100.0,75.0,4.456835508346558,3.24,5,16
Data/nchlt_tso/audio/020/nchlt_tso_020m_0370.wav,mazulu matsakela matsalwa yavona,mazulu matakela matsalwa ya vona,75.0,6.25,5.65706205368042,4.56,4,32
Data/nchlt_tso/audio/165/nchlt_tso_165f_0475.wav,matsalwa yo hambana ya timhaka,Machalo yo hamba na yati mhaka.,100.0,26.666666666666668,6.490230321884155,3.96,5,30
Data/nchlt_tso/audio/042/nchlt_tso_042f_0299.wav,a nga le hansi ka,I'm going to lay on sick and,140.0,105.88235294117648,5.365279674530029,2.28,5,17
Data/nchlt_tso/audio/132/nchlt_tso_132m_0516.wav,u ta kumeka a ri,Kutaku me ka ari,100.0,37.5,4.565255165100098,2.64,5,16
Data/nchlt_tso/audio/111/nchlt_tso_111f_0449.wav,ku herisiwa ka matekanelo ya,Khweeri Siwa Kamate Kanelo ya,80.0,21.428571428571427,6.142806053161621,4.32,5,28
Data/nchlt_tso/audio/174/nchlt_tso_174m_0373.wav,na ku ringana exikarhi ka,Na koringa na esika a rika.,100.0,40.0,5.660834074020386,3.48,5,25
Data/nchlt_tso/audio/018/nchlt_tso_018f_0232.wav,nga si hela masiku ya,Nga si hela masiku ya,0.0,0.0,5.4942498207092285,4.08,5,21
Data/nchlt_tso/audio/145/nchlt_tso_145m_0149.wav,nyiko ya wena kumbe ku,Nikoyawe na kumbe ku.,80.0,22.727272727272727,5.200790882110596,2.52,5,22
Data/nchlt_tso/audio/043/nchlt_tso_043f_0027.wav,ku ri fambisa leswaku a,Kurefambisa leswaku a,60.0,13.043478260869565,5.226122617721558,3.12,5,23
Data/nchlt_tso/audio/150/nchlt_tso_150m_0063.wav,twisisa xivumbeko xa swivulwa swo,So this is how you want to do it.,180.0,84.84848484848484,6.518352270126343,3.96,5,33
Data/nchlt_tso/audio/159/nchlt_tso_159m_0571.wav,u fanele a ala ku,wu fanele a a laku,60.0,17.647058823529413,4.962545394897461,2.28,5,17
Data/nchlt_tso/audio/079/nchlt_tso_079f_0389.wav,antswisa nkoka wa vutomi bya,and to some coca waputomibs ha,120.0,60.71428571428571,5.850953817367554,3.48,5,28
Data/nchlt_tso/audio/042/nchlt_tso_042f_0272.wav,vavasati loko vambale xibelani va sakamela,Vavasati loko vaambaleshi pelani vasakamela.,66.66666666666666,16.666666666666664,7.37417197227478,5.4,6,42
Data/nchlt_tso/audio/026/nchlt_tso_026f_0529.wav,nga swi tivi leswaku mali,Not so tibialis a kumali,100.0,40.0,5.000579595565796,2.88,5,25
Data/nchlt_tso/audio/024/nchlt_tso_024f_0133.wav,ku hlaya na ku tsala,Kusla ya maku pala.,100.0,40.0,5.706185579299927,7.68,5,20
Data/nchlt_tso/audio/149/nchlt_tso_149f_0494.wav,bya twisiseka na ku va,That's what she said and I'll cover.,140.0,118.18181818181819,4.794135570526123,3.24,5,22
Data/nchlt_tso/audio/044/nchlt_tso_044f_0056.wav,swakudya swi aka mirhi,Saku dasi a ka miri.,125.0,36.36363636363637,5.524275064468384,3.96,4,22
Data/nchlt_tso/audio/121/nchlt_tso_121m_0196.wav,ku va eka xiyimo xa,Gu wa eka xiyimo xa,40.0,10.526315789473683,6.141839981079102,3.84,5,19
Data/nchlt_tso/audio/113/nchlt_tso_113m_0054.wav,ku nga si hela malembe,Kunga si hela malembe.,60.0,9.090909090909092,5.424619674682617,5.16,5,22
Data/nchlt_tso/audio/146/nchlt_tso_146f_0057.wav,yin wana leyi a yi,Yuma na layyi ayi.,100.0,50.0,5.297203779220581,2.28,5,18
Data/nchlt_tso/audio/162/nchlt_tso_162f_0144.wav,vaendli va swikombelo lava va,va endli va si kombelo lava va,80.0,10.344827586206897,5.683579683303833,3.84,5,29
Data/nchlt_tso/audio/059/nchlt_tso_059m_0544.wav,tindlela ta ku va kona,tindlela ta ku va kona,0.0,0.0,5.876816511154175,3.24,5,22
Data/nchlt_tso/audio/089/nchlt_tso_089m_0622.wav,nga ta ka wu nga,gata ka wu nga,40.0,12.5,4.870974779129028,2.4,5,16
Data/nchlt_tso/audio/132/nchlt_tso_132m_0147.wav,navelaka ku rhumela xikombelo eka,navelaka ku rumela shikombelo eka,40.0,9.090909090909092,6.670667886734009,4.08,5,33
Data/nchlt_tso/audio/136/nchlt_tso_136f_0256.wav,nyika na ku leha ka,yi ka na kulehaka.,100.0,26.31578947368421,4.833383083343506,3.6,5,19
Data/nchlt_tso/audio/127/nchlt_tso_127f_0299.wav,ka nawu ya afrika dzonga,Ka nawu ya afrika dzonga.,20.0,4.166666666666666,6.784524440765381,3.6,5,24
Data/nchlt_tso/audio/062/nchlt_tso_062m_0269.wav,yo ka yi nga tsakisi,Yo ka yi nga ta kisi,40.0,10.0,6.06784200668335,2.52,5,20
Data/nchlt_tso/audio/126/nchlt_tso_126f_0249.wav,ta swi endlisa ku yini,That's the end of the Queenie.,120.0,90.9090909090909,5.326592922210693,3.24,5,22
Data/nchlt_tso/audio/027/nchlt_tso_027f_0427.wav,a nga na mfanelo yo,I'm gonna find a loyal,100.0,78.94736842105263,5.33174467086792,3.24,5,19
Data/nchlt_tso/audio/053/nchlt_tso_053f_0114.wav,mahlawulelo ya marito lama tirhisiwaka,masawulelo ya marito lama tirisiwaka,40.0,7.894736842105263,6.066600799560547,5.16,5,38
Data/nchlt_tso/audio/139/nchlt_tso_139f_0233.wav,a nga na mfanelo ya,I'm gonna fanelela,100.0,52.63157894736842,5.554659843444824,2.04,5,19
Data/nchlt_tso/audio/084/nchlt_tso_084m_0349.wav,swa siya nkava,So see ya and ka va!,200.0,71.42857142857143,6.458752632141113,2.88,3,14
Data/nchlt_tso/audio/170/nchlt_tso_170f_0285.wav,komba leswaku ko va na,Komba leswaku kovana.,60.0,13.636363636363635,5.535675764083862,3.0,5,22
Data/nchlt_tso/audio/093/nchlt_tso_093m_0473.wav,va swikombelo va fanele ku,Vashu kombelo wa fanele ku.,80.0,23.076923076923077,6.240879535675049,3.36,5,26
Data/nchlt_tso/audio/152/nchlt_tso_152m_0481.wav,khomixinara wa nhlayiso wa vana,"Commissioner Rawansayis, wabana.",100.0,54.83870967741935,6.3908607959747314,4.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0170.wav,na swona ku nga ri,Na sona kungari.,80.0,22.22222222222222,4.65782356262207,5.88,5,18
Data/nchlt_tso/audio/168/nchlt_tso_168f_0019.wav,nga eka xiyimo xa le,Mga e ka xiyimo xa le.,80.0,15.0,6.0339086055755615,4.44,5,20
Data/nchlt_tso/audio/122/nchlt_tso_122f_0304.wav,ya lava swi va khumbhaka,Yalla va si va kumbhaka.,80.0,20.833333333333336,5.1563615798950195,3.24,5,24
Data/nchlt_tso/audio/166/nchlt_tso_166m_0141.wav,mavonelo ya anamisa miehleketo,Mabonelo ya anamisa mi eleketo.,75.0,13.333333333333334,6.537452697753906,5.28,4,30
Data/nchlt_tso/audio/114/nchlt_tso_114m_0040.wav,afrika dzonga kumbe mixini loko,Africa Zonga kumbe misini loko.,80.0,12.903225806451612,6.3339197635650635,8.76,5,31
Data/nchlt_tso/audio/086/nchlt_tso_086m_0255.wav,xikandza xa yena a xi,"She can't say yeah, no I see",140.0,90.47619047619048,5.011938571929932,3.12,5,21
Data/nchlt_tso/audio/067/nchlt_tso_067f_0218.wav,ta lava swi va khumbhaka,Tala va swi va kumbhaka.,60.0,16.666666666666664,5.953398942947388,4.56,5,24
Data/nchlt_tso/audio/190/nchlt_tso_190m_0405.wav,ku suka eka ndzawulo ya,kusuka eka nzawu le ya,80.0,17.391304347826086,5.834879159927368,2.64,5,23
Data/nchlt_tso/audio/072/nchlt_tso_072m_0067.wav,yo koma na ku sungula,Yoko manaka sungula,80.0,23.809523809523807,5.202653408050537,2.88,5,21
Data/nchlt_tso/audio/016/nchlt_tso_016m_0331.wav,ku na mahungu lama nga,Kuna ma wungu lamanga.,100.0,22.727272727272727,5.452884912490845,5.4,5,22
Data/nchlt_tso/audio/119/nchlt_tso_119f_0178.wav,ku hlaya no langutisela ku,We'll see you in the next video.,140.0,100.0,5.42265510559082,4.8,5,26
Data/nchlt_tso/audio/189/nchlt_tso_189f_0503.wav,leswaku a ku ri na,Let's go a corner,100.0,72.22222222222221,5.535441637039185,2.52,5,18
Data/nchlt_tso/audio/095/nchlt_tso_095m_0396.wav,ku nga si sungula ku,konga si sungulaku,80.0,15.0,4.3613128662109375,3.6,5,20
Data/nchlt_tso/audio/026/nchlt_tso_026f_0138.wav,va afrika dzonga va nga,by Africa Zonga Vanga,100.0,21.73913043478261,4.332355260848999,2.64,5,23
Data/nchlt_tso/audio/116/nchlt_tso_116m_0296.wav,ku ri ni leswi swi,Corinnelli Sui Sui,100.0,55.55555555555556,5.246164798736572,2.28,5,18
Data/nchlt_tso/audio/126/nchlt_tso_126f_0100.wav,xikandza xa yena a xi,Shikanza sayena a shi,80.0,33.33333333333333,5.151388883590698,4.2,5,21
Data/nchlt_tso/audio/016/nchlt_tso_016m_0061.wav,kala ku nga ri ka,kala kongarika,80.0,23.52941176470588,4.512249946594238,4.2,5,17
Data/nchlt_tso/audio/026/nchlt_tso_026f_0433.wav,a nga ta langutana na,I'm going to put it there.,120.0,95.23809523809523,5.928836107254028,2.4,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0292.wav,a a nga ri na,I'm gonna,100.0,69.23076923076923,4.420530796051025,2.28,5,13
Data/nchlt_tso/audio/018/nchlt_tso_018f_0538.wav,nwana mati yo tala,Nwana Matiwotala,75.0,16.666666666666664,5.054539203643799,2.52,4,18
Data/nchlt_tso/audio/095/nchlt_tso_095m_0434.wav,loyi a nga na vulawuri,loyi a nga nawu la wu le.,80.0,36.36363636363637,6.317805290222168,5.64,5,22
Data/nchlt_tso/audio/133/nchlt_tso_133f_0166.wav,ku tsala swi tori,kutsa lasi tori,75.0,23.52941176470588,5.024181604385376,3.48,4,17
Data/nchlt_tso/audio/023/nchlt_tso_023f_0467.wav,naswona mahungu ya kona a,my son amawongu ya kona,80.0,40.0,5.056835889816284,3.12,5,25
Data/nchlt_tso/audio/081/nchlt_tso_081m_0240.wav,mana wa yena a nga,Manawayena a nga,60.0,11.11111111111111,4.743455410003662,2.64,5,18
Data/nchlt_tso/audio/160/nchlt_tso_160f_0132.wav,le henhla bya swilaveko swa,Let's see what we've got!,100.0,74.07407407407408,6.194436550140381,4.32,5,27
Data/nchlt_tso/audio/100/nchlt_tso_100m_0275.wav,swi kahle naswona swi pfumala,Sikhate naswona syufumala,80.0,31.03448275862069,6.0732433795928955,4.56,5,29
Data/nchlt_tso/audio/177/nchlt_tso_177m_0462.wav,u fanele ku kota ku,o fanele ku ku ta ku,60.0,15.789473684210526,4.8015406131744385,2.04,5,19
Data/nchlt_tso/audio/122/nchlt_tso_122f_0134.wav,yi nge swi koti ku,You can go to school.,100.0,88.88888888888889,4.17140531539917,4.56,5,18
Data/nchlt_tso/audio/123/nchlt_tso_123m_0022.wav,ya emahlweni yi fanele ku,Ya emma swi ni i fanele ku,80.0,24.0,6.334941148757935,3.6,5,25
Data/nchlt_tso/audio/072/nchlt_tso_072m_0139.wav,tala ku va swi tirhisiwa,tala ku va swi tirisiwa.,20.0,8.333333333333332,5.774960041046143,3.12,5,24
Data/nchlt_tso/audio/163/nchlt_tso_163f_0652.wav,fanele ku tekeriwa enhlokweni loko,Fanele ku tekeriwa eshokweni loko.,40.0,8.823529411764707,6.383054971694946,4.8,5,34
Data/nchlt_tso/audio/152/nchlt_tso_152m_0052.wav,yisa emahlweni ku tala ka,Yisra Ema Shwinukutala Ka,80.0,32.0,6.316818714141846,4.8,5,25
Data/nchlt_tso/audio/077/nchlt_tso_077m_0444.wav,na ku va kona ka,na ku va kona ka,0.0,0.0,4.693178176879883,3.12,5,16
Data/nchlt_tso/audio/035/nchlt_tso_035f_0506.wav,ka yi nga swikoti ku,Ka yi nga si koti ku.,60.0,15.0,6.239887714385986,6.0,5,20
Data/nchlt_tso/audio/183/nchlt_tso_183m_0168.wav,loyi a nga na mfanelo,Louis Anganam Fanelo,100.0,28.57142857142857,5.2861411571502686,2.28,5,21
Data/nchlt_tso/audio/018/nchlt_tso_018f_0179.wav,i swa nkoka ku tiva,You son koka kutiva,100.0,36.84210526315789,4.709084987640381,3.72,5,19
Data/nchlt_tso/audio/137/nchlt_tso_137m_0323.wav,loko ku nga si va,loko kunga si va,40.0,5.88235294117647,4.890601634979248,3.0,5,17
Data/nchlt_tso/audio/070/nchlt_tso_070f_0422.wav,ta le kaya kumbe eka,Taleka ya kumbe eka.,80.0,20.0,5.29232382774353,2.52,5,20
Data/nchlt_tso/audio/033/nchlt_tso_033f_0098.wav,yi fanele ku va na,Ifa nele ku va na.,60.0,22.22222222222222,4.488337516784668,2.52,5,18
Data/nchlt_tso/audio/170/nchlt_tso_170f_0356.wav,mahlawulelo ya marito i ya,Masa ulelo ya marito i ya,40.0,11.538461538461538,6.170081853866577,3.6,5,26
Data/nchlt_tso/audio/147/nchlt_tso_147m_0450.wav,faneleke na ku va na,faneleke na ku va na,0.0,0.0,4.725462913513184,2.4,5,20
Data/nchlt_tso/audio/053/nchlt_tso_053f_0439.wav,ku va yi kota ku,kumvayi kota kumvayi kota kumvayi kota kumvayi kota kumvayi,160.0,268.75,14.17436146736145,2.52,5,16
Data/nchlt_tso/audio/013/nchlt_tso_013m_0063.wav,swi ta eka timhaka ta,Sita eka timakata.,80.0,23.809523809523807,5.918518304824829,4.2,5,21
Data/nchlt_tso/audio/183/nchlt_tso_183m_0129.wav,swin wana leswi nga kona,See you mua na leswi nga kona.,100.0,41.66666666666667,6.545466423034668,3.0,5,24
Data/nchlt_tso/audio/103/nchlt_tso_103f_0424.wav,tiva leswi va faneleke ku,Ti va leshi va faneleke ku.,80.0,12.0,5.493172645568848,4.56,5,25
Data/nchlt_tso/audio/095/nchlt_tso_095m_0047.wav,eka ku tata fomo ya,ecacuta ta fomo e a,100.0,36.84210526315789,5.203357696533203,3.36,5,19
Data/nchlt_tso/audio/040/nchlt_tso_040f_0071.wav,na un wana loyi a,Na wu wana loyi a.,40.0,17.647058823529413,5.95307183265686,4.56,5,17
Data/nchlt_tso/audio/158/nchlt_tso_158f_0125.wav,ku va ni vutihlamuleri bya,Kuvanyi vutihlamuleri jaa,80.0,19.230769230769234,6.134836673736572,3.0,5,26
Data/nchlt_tso/audio/090/nchlt_tso_090m_0414.wav,a a nga ha ri,a nga ha ri,20.0,15.384615384615385,4.174257755279541,2.52,5,13
Data/nchlt_tso/audio/182/nchlt_tso_182f_0077.wav,hi kona eka xinawana xa,Hiko no eka shinawana sha,80.0,30.434782608695656,5.9593610763549805,4.2,5,23
Data/nchlt_tso/audio/036/nchlt_tso_036f_0139.wav,loyi a nga na vuswikoti,loyi a nga na busukoti,20.0,13.043478260869565,5.712580442428589,3.0,5,23
Data/nchlt_tso/audio/116/nchlt_tso_116m_0323.wav,wana lexi ngana nkoka eka,wana leshinga nankoka eka,60.0,20.0,6.19130277633667,3.36,5,25
Data/nchlt_tso/audio/089/nchlt_tso_089m_0018.wav,hi ku hlawula matsalwa lama,Hikusawu la matsalwa lama.,80.0,22.22222222222222,5.933976650238037,3.6,5,27
Data/nchlt_tso/audio/152/nchlt_tso_152m_0475.wav,wa timaraka eka xiyenge xa,What do you maraka eka siya nge siya?,140.0,61.53846153846154,6.278652906417847,3.48,5,26
Data/nchlt_tso/audio/026/nchlt_tso_026f_0469.wav,le ka xiyimo xa kahle,Let's see what's up.,100.0,85.71428571428571,5.7796101570129395,3.12,5,21
Data/nchlt_tso/audio/039/nchlt_tso_039m_0274.wav,to kala ti nga ri,Tokala Tingari,100.0,17.647058823529413,4.1422505378723145,2.64,5,17
Data/nchlt_tso/audio/007/nchlt_tso_007m_0010.wav,endla leswaku a kumeka a,Endla leswaku akume ka ha,60.0,12.5,5.6192638874053955,5.16,5,24
Data/nchlt_tso/audio/180/nchlt_tso_180f_0491.wav,swi fanele swi va kona,She found that she was gonna,120.0,72.72727272727273,5.240972518920898,2.52,5,22
Data/nchlt_tso/audio/123/nchlt_tso_123m_0320.wav,lava nga ta va kona,La va nga ta va kona.,60.0,10.526315789473683,5.13734769821167,2.28,5,19
Data/nchlt_tso/audio/093/nchlt_tso_093m_0139.wav,lava a va ri eka,lava avarica,80.0,31.25,4.64272928237915,3.0,5,16
Data/nchlt_tso/audio/126/nchlt_tso_126f_0337.wav,swi nga endliwa ntsena loko,Shinga endliwensena loko.,100.0,22.22222222222222,5.437848806381226,3.48,5,27
Data/nchlt_tso/audio/042/nchlt_tso_042f_0162.wav,ra yena a tlhela a,"Rayena, a te la a.",100.0,33.33333333333333,5.352011442184448,4.32,5,18
Data/nchlt_tso/audio/078/nchlt_tso_078m_0204.wav,leswaku a ku ri na,leswaku a ku ri na,0.0,0.0,4.862873792648315,3.24,5,18
Data/nchlt_tso/audio/049/nchlt_tso_049f_0421.wav,wa rixaka wu fanele ku,Warrisha ka wu fanele ku?,60.0,22.727272727272727,5.847309589385986,9.6,5,22
Data/nchlt_tso/audio/119/nchlt_tso_119f_0084.wav,xitsalwambiko xa kahle swinene no,shitsalwa mbiko syaka hleswineni no,80.0,27.27272727272727,7.0964109897613525,6.48,5,33
Data/nchlt_tso/audio/146/nchlt_tso_146f_0314.wav,lawa khale a ya nga,Now I'll cut the iron gun,120.0,100.0,5.1228415966033936,2.16,5,19
Data/nchlt_tso/audio/090/nchlt_tso_090m_0318.wav,ra afrika dzonga nawu wa,rafrika don't go now what,100.0,45.83333333333333,4.7645182609558105,2.52,5,24
Data/nchlt_tso/audio/018/nchlt_tso_018f_0299.wav,wo ka wu nga ri,Waka wu nga ri!,60.0,20.0,4.930203437805176,3.12,5,15
Data/nchlt_tso/audio/137/nchlt_tso_137m_0230.wav,swi tikomba leswaku a a,see you come by the side,120.0,86.95652173913044,5.153152227401733,3.6,5,23
Data/nchlt_tso/audio/036/nchlt_tso_036f_0441.wav,xo ka xi nga fikelelangi,Shaka shi nga fikele langi.,100.0,29.166666666666668,6.428062677383423,7.32,5,24
Data/nchlt_tso/audio/038/nchlt_tso_038f_0260.wav,ku va vaakatiko van wana,kuba va kati kuba wana,60.0,33.33333333333333,5.489312648773193,3.36,5,24
Data/nchlt_tso/audio/137/nchlt_tso_137m_0116.wav,loko loyi a nga na,low kooloo yi a nga na,60.0,27.77777777777778,5.256828784942627,3.84,5,18
Data/nchlt_tso/audio/129/nchlt_tso_129f_0353.wav,lwandle rini mati yo tala,longerini matthiotala,100.0,36.0,4.511510848999023,3.0,5,25
Data/nchlt_tso/audio/124/nchlt_tso_124m_0271.wav,swa xiyenge xin wana na,Sashi yi yi nge xin wana na,80.0,34.78260869565217,6.656458854675293,3.36,5,23
Data/nchlt_tso/audio/054/nchlt_tso_054f_0057.wav,xikombelo xi nga fikeleli swilaveko,Shikombelo shi nga fikeleli silaveko.,60.0,17.142857142857142,7.066157102584839,5.28,5,35
Data/nchlt_tso/audio/132/nchlt_tso_132m_0212.wav,kuni mintlangu yo nyanyula,Unimintlangu ya nyanyula,75.0,11.538461538461538,6.137609481811523,3.12,4,26
Data/nchlt_tso/audio/072/nchlt_tso_072m_0170.wav,ku tsala loko xikombelo xa,kutsala loko shikombelo sya,80.0,19.230769230769234,5.652259588241577,3.0,5,26
Data/nchlt_tso/audio/022/nchlt_tso_022m_0199.wav,un wana na un wana,O wana na o wana.,60.0,27.77777777777778,4.898146867752075,4.8,5,18
Data/nchlt_tso/audio/019/nchlt_tso_019f_0230.wav,xa xitsalwana kumbe xa tinhlamulo,Shashi talo ana kumbe sha tinsa mul.,120.0,42.42424242424242,6.923507213592529,6.0,5,33
Data/nchlt_tso/audio/015/nchlt_tso_015m_0288.wav,wana na xin wana xi,wana na xin wana xi,0.0,0.0,4.777815103530884,3.72,5,19
