audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/156/nchlt_tso_156f_0539.wav,lexi endlaka leswaku ku va,leswi endlaka leswaku ku va?,40.0,11.538461538461538,0.6637992858886719,2.64,5,26
Data/nchlt_tso/audio/039/nchlt_tso_039m_0073.wav,wa xikombelo na swona nhlangano,wa xikombelo naswona nwuslangan,60.0,16.129032258064516,0.7255558967590332,4.8,5,31
Data/nchlt_tso/audio/118/nchlt_tso_118m_0326.wav,muendli wa xikombelo a nga,mu endru wa xikombelo a nga.,60.0,15.384615384615385,0.6746218204498291,3.6,5,26
Data/nchlt_tso/audio/123/nchlt_tso_123m_0072.wav,ri n wana wa yena,ri n wana wa yena,0.0,0.0,0.8424336910247803,2.16,5,17
Data/nchlt_tso/audio/149/nchlt_tso_149f_0042.wav,swa nawu wa mafambiselo ya,xa nawu wa mafambiselo ya,20.0,7.6923076923076925,0.6565499305725098,3.48,5,26
Data/nchlt_tso/audio/082/nchlt_tso_082f_0033.wav,loko u nga ri na,loko onga ri na,40.0,12.5,0.5677244663238525,2.16,5,16
Data/nchlt_tso/audio/143/nchlt_tso_143m_0389.wav,ta kumeka a ri na,ta ku mega a ri na.,60.0,17.647058823529413,0.6849648952484131,3.96,5,17
Data/nchlt_tso/audio/150/nchlt_tso_150m_0243.wav,eka mbuyelo wa ntlangu kumbe,he singbyelo wa ndla n ku kumbe,100.0,39.285714285714285,3.070668935775757,3.12,5,28
Data/nchlt_tso/audio/079/nchlt_tso_079f_0213.wav,hlawula loyi a nga ta,hlaula loyi a nga ta,20.0,4.761904761904762,0.5855808258056641,2.52,5,21
Data/nchlt_tso/audio/116/nchlt_tso_116m_0476.wav,a nga ri na ntiyiso,a nga rinanti swi,60.0,31.57894736842105,0.549018383026123,3.12,5,19
Data/nchlt_tso/audio/072/nchlt_tso_072m_0061.wav,amukeleka ku ya hi swilaveko,a muka leka ku ya isila veko,100.0,25.0,0.9123904705047607,3.96,5,28
Data/nchlt_tso/audio/038/nchlt_tso_038f_0316.wav,un wana loyi a nga,ungana loyi a nga,40.0,11.11111111111111,0.675105094909668,2.4,5,18
Data/nchlt_tso/audio/025/nchlt_tso_025f_0332.wav,kun wana na kun wana,ku mwa na ku mwa nhwi,100.0,50.0,0.9423127174377441,2.64,5,20
Data/nchlt_tso/audio/173/nchlt_tso_173f_0313.wav,nga vanga ku herisiwa ka,nga va nga ku eeri swiwa ka?,100.0,20.833333333333336,0.6155440807342529,3.84,5,24
Data/nchlt_tso/audio/167/nchlt_tso_167m_0329.wav,nkarhi wu nga si fika,nga runga se fika,80.0,33.33333333333333,1.2144792079925537,3.24,5,21
Data/nchlt_tso/audio/117/nchlt_tso_117m_0385.wav,erivaleni ra mintlangu,erivaleyi ni ra mintlangu,66.66666666666666,13.636363636363635,0.7249796390533447,2.52,3,22
Data/nchlt_tso/audio/170/nchlt_tso_170f_0396.wav,yelani ni leswi lavekaka ku,ya la ni ni leswi lava eka ka ku,120.0,22.22222222222222,0.7463686466217041,3.84,5,27
Data/nchlt_tso/audio/067/nchlt_tso_067f_0427.wav,wana na xin wana kumbe,wa na na xin wana ku nbe,80.0,13.636363636363635,0.6226277351379395,4.32,5,22
Data/nchlt_tso/audio/018/nchlt_tso_018f_0235.wav,ta ku va kona ka,ta ku va ku a naka?,60.0,31.25,0.559598445892334,3.48,5,16
Data/nchlt_tso/audio/001/nchlt_tso_001m_0510.wav,ku va kona ka rixaka,ku va kona ka ri xa ka?,60.0,15.0,0.884406328201294,4.2,5,20
Data/nchlt_tso/audio/070/nchlt_tso_070f_0370.wav,timhakanyana ta nkoka leti nga,tima ka nyana ta nkoka liti nga,80.0,13.333333333333334,0.7151947021484375,3.0,5,30
Data/nchlt_tso/audio/180/nchlt_tso_180f_0121.wav,xi amukeriwile ku sukela hi,xi a moke ri wile ku suka ya hi,120.0,25.925925925925924,0.59358811378479,3.12,5,27
Data/nchlt_tso/audio/027/nchlt_tso_027f_0072.wav,lava nga ta va kona,la va nga ta va hona,60.0,10.526315789473683,0.6636664867401123,5.88,5,19
Data/nchlt_tso/audio/162/nchlt_tso_162f_0056.wav,lama a lavaka ku ma,nama ala va ka ku mahlilambhla va ka kou mahli,180.0,147.36842105263156,14.06739091873169,3.36,5,19
Data/nchlt_tso/audio/079/nchlt_tso_079f_0131.wav,kahle naswona maandlalelo ya xitsalwana,ka hena swona a maandlelo ya xitvalwana,120.0,23.076923076923077,0.6518111228942871,4.8,5,39
Data/nchlt_tso/audio/042/nchlt_tso_042f_0140.wav,lava ku antswisiwa swinene naswona,lava ku a ntsiwa xinene na swona,100.0,20.588235294117645,0.8941538333892822,5.52,5,34
Data/nchlt_tso/audio/046/nchlt_tso_046f_0369.wav,maletere lamakulu lama tikisiweke na,malete rlamakululamati kisiwekena,100.0,19.444444444444446,0.8514719009399414,5.4,5,36
Data/nchlt_tso/audio/136/nchlt_tso_136f_0207.wav,vula leswaku mutirhi loyi a,vula leswaku mutirlweta cinhataa,60.0,44.44444444444444,17.9570095539093,3.84,5,27
Data/nchlt_tso/audio/062/nchlt_tso_062m_0023.wav,ka ya nga ri wona,ta ya nga ri wona,20.0,5.88235294117647,1.2492985725402832,3.0,5,17
Data/nchlt_tso/audio/018/nchlt_tso_018f_0132.wav,vatsari va ni mali swinene,va tsarhi va ni mali swinene ni.,60.0,23.076923076923077,1.542382001876831,4.8,5,26
Data/nchlt_tso/audio/085/nchlt_tso_085f_0310.wav,ku kombisa ku twisisa ka,ku kombisa ku twisisa ka?,20.0,4.166666666666666,0.8963074684143066,4.92,5,24
Data/nchlt_tso/audio/056/nchlt_tso_056f_0184.wav,hi yena a nga na,hi ya na a nga na,40.0,12.5,0.7204694747924805,3.24,5,16
Data/nchlt_tso/audio/020/nchlt_tso_020m_0370.wav,mazulu matsakela matsalwa yavona,masuluma tsakelamatsa lo ya vona,125.0,25.0,0.7659921646118164,4.56,4,32
Data/nchlt_tso/audio/165/nchlt_tso_165f_0475.wav,matsalwa yo hambana ya timhaka,ma tsala yo hamba na ya timhaka,80.0,10.0,0.9367661476135254,3.96,5,30
Data/nchlt_tso/audio/042/nchlt_tso_042f_0299.wav,a nga le hansi ka,a nga le a nzikam,40.0,29.411764705882355,0.8910861015319824,2.28,5,17
Data/nchlt_tso/audio/132/nchlt_tso_132m_0516.wav,u ta kumeka a ri,u ta ku meka a ri,40.0,6.25,0.7194297313690186,2.64,5,16
Data/nchlt_tso/audio/111/nchlt_tso_111f_0449.wav,ku herisiwa ka matekanelo ya,kueri swi waka mateka nelo ya.,120.0,28.57142857142857,0.8933579921722412,4.32,5,28
Data/nchlt_tso/audio/174/nchlt_tso_174m_0373.wav,na ku ringana exikarhi ka,na ku ringana exika a ri ka?,80.0,20.0,0.8800690174102783,3.48,5,25
Data/nchlt_tso/audio/018/nchlt_tso_018f_0232.wav,nga si hela masiku ya,ngasi ya lava swiku ya..,100.0,47.61904761904761,3.0638985633850098,4.08,5,21
Data/nchlt_tso/audio/145/nchlt_tso_145m_0149.wav,nyiko ya wena kumbe ku,i koya wena kumbe ku nhi,60.0,36.36363636363637,6.980372190475464,2.52,5,22
Data/nchlt_tso/audio/043/nchlt_tso_043f_0027.wav,ku ri fambisa leswaku a,ku rifambisa leswaku a fhi,60.0,21.73913043478261,0.7481937408447266,3.12,5,23
Data/nchlt_tso/audio/150/nchlt_tso_150m_0063.wav,twisisa xivumbeko xa swivulwa swo,twi swisa xivumbeka xa swivula swi,100.0,15.151515151515152,0.7349090576171875,3.96,5,33
Data/nchlt_tso/audio/159/nchlt_tso_159m_0571.wav,u fanele a ala ku,u fanele a a la ku,40.0,5.88235294117647,0.5608401298522949,2.28,5,17
Data/nchlt_tso/audio/079/nchlt_tso_079f_0389.wav,antswisa nkoka wa vutomi bya,a nkiswana koka wa vutomi bya,60.0,21.428571428571427,0.6510839462280273,3.48,5,28
Data/nchlt_tso/audio/042/nchlt_tso_042f_0272.wav,vavasati loko vambale xibelani va sakamela,va va sati loko va aambalesi belani va saka mela.,133.33333333333331,23.809523809523807,1.4312303066253662,5.4,6,42
Data/nchlt_tso/audio/026/nchlt_tso_026f_0529.wav,nga swi tivi leswaku mali,nga swi tivi leswaku mali,0.0,0.0,0.7407689094543457,2.88,5,25
Data/nchlt_tso/audio/024/nchlt_tso_024f_0133.wav,ku hlaya na ku tsala,ku xa ya na ku fala,60.0,25.0,0.5775671005249023,7.68,5,20
Data/nchlt_tso/audio/149/nchlt_tso_149f_0494.wav,bya twisiseka na ku va,vzatwisiseka na ku va,40.0,13.636363636363635,0.5967230796813965,3.24,5,22
Data/nchlt_tso/audio/044/nchlt_tso_044f_0056.wav,swakudya swi aka mirhi,saku deshi a kameri,100.0,45.45454545454545,0.5712599754333496,3.96,4,22
Data/nchlt_tso/audio/121/nchlt_tso_121m_0196.wav,ku va eka xiyimo xa,ku va eka xiyimo xa.,20.0,5.263157894736842,0.9802193641662598,3.84,5,19
Data/nchlt_tso/audio/113/nchlt_tso_113m_0054.wav,ku nga si hela malembe,ku nga swi hela maleme.,40.0,13.636363636363635,0.620593786239624,5.16,5,22
Data/nchlt_tso/audio/146/nchlt_tso_146f_0057.wav,yin wana leyi a yi,yi wana leyi a yi,20.0,5.555555555555555,0.6154627799987793,2.28,5,18
Data/nchlt_tso/audio/162/nchlt_tso_162f_0144.wav,vaendli va swikombelo lava va,va endli va xikombelo lava va,60.0,10.344827586206897,0.6417539119720459,3.84,5,29
Data/nchlt_tso/audio/059/nchlt_tso_059m_0544.wav,tindlela ta ku va kona,tindlela ta ku va kona,0.0,0.0,0.6536710262298584,3.24,5,22
Data/nchlt_tso/audio/089/nchlt_tso_089m_0622.wav,nga ta ka wu nga,ntlata ka wu nga,40.0,18.75,0.8350441455841064,2.4,5,16
Data/nchlt_tso/audio/132/nchlt_tso_132m_0147.wav,navelaka ku rhumela xikombelo eka,navelaka ku rumela xikombelo eka,20.0,3.0303030303030303,0.7650618553161621,4.08,5,33
Data/nchlt_tso/audio/136/nchlt_tso_136f_0256.wav,nyika na ku leha ka,nyi ka na ku leha ka,40.0,5.263157894736842,0.6340184211730957,3.6,5,19
Data/nchlt_tso/audio/127/nchlt_tso_127f_0299.wav,ka nawu ya afrika dzonga,ka nawu ya afrika tsonga,20.0,8.333333333333332,0.7204494476318359,3.6,5,24
Data/nchlt_tso/audio/062/nchlt_tso_062m_0269.wav,yo ka yi nga tsakisi,yo ka yi nga tsakisi,0.0,0.0,0.7820398807525635,2.52,5,20
Data/nchlt_tso/audio/126/nchlt_tso_126f_0249.wav,ta swi endlisa ku yini,ta swi enlisa ku yini,20.0,4.545454545454546,0.8796396255493164,3.24,5,22
Data/nchlt_tso/audio/027/nchlt_tso_027f_0427.wav,a nga na mfanelo yo,a nga na nfanelo yo,20.0,5.263157894736842,0.6261746883392334,3.24,5,19
Data/nchlt_tso/audio/053/nchlt_tso_053f_0114.wav,mahlawulelo ya marito lama tirhisiwaka,mahla u lele ya marito lama tirisiwaka,80.0,10.526315789473683,0.6588702201843262,5.16,5,38
Data/nchlt_tso/audio/139/nchlt_tso_139f_0233.wav,a nga na mfanelo ya,a nga na mfanelo ya,0.0,0.0,0.6176040172576904,2.04,5,19
Data/nchlt_tso/audio/084/nchlt_tso_084m_0349.wav,swa siya nkava,swa swi yangkava va,100.0,50.0,0.6505599021911621,2.88,3,14
Data/nchlt_tso/audio/170/nchlt_tso_170f_0285.wav,komba leswaku ko va na,komba leswaku ku va na nga.,40.0,27.27272727272727,0.8510868549346924,3.0,5,22
Data/nchlt_tso/audio/093/nchlt_tso_093m_0473.wav,va swikombelo va fanele ku,va swi kombelo va fanele ku,40.0,3.8461538461538463,0.7321860790252686,3.36,5,26
Data/nchlt_tso/audio/152/nchlt_tso_152m_0481.wav,khomixinara wa nhlayiso wa vana,komisina ra wansa yi swu va va na.,160.0,41.935483870967744,0.7309777736663818,4.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0170.wav,na swona ku nga ri,na swona u nga ri,20.0,5.555555555555555,0.6756987571716309,5.88,5,18
Data/nchlt_tso/audio/168/nchlt_tso_168f_0019.wav,nga eka xiyimo xa le,nga eka xiyimo xa le,0.0,0.0,0.5907707214355469,4.44,5,20
Data/nchlt_tso/audio/122/nchlt_tso_122f_0304.wav,ya lava swi va khumbhaka,ya lava swi va kumbhaka,20.0,4.166666666666666,0.8558087348937988,3.24,5,24
Data/nchlt_tso/audio/166/nchlt_tso_166m_0141.wav,mavonelo ya anamisa miehleketo,mavonelo ya anlamisa mi e xiketo,100.0,16.666666666666664,0.7408337593078613,5.28,4,30
Data/nchlt_tso/audio/114/nchlt_tso_114m_0040.wav,afrika dzonga kumbe mixini loko,a frika dzonga ku mbe mishi ni loko,120.0,16.129032258064516,0.7999229431152344,8.76,5,31
Data/nchlt_tso/audio/086/nchlt_tso_086m_0255.wav,xikandza xa yena a xi,xikandza xa yena a xi,0.0,0.0,0.798194169998169,3.12,5,21
Data/nchlt_tso/audio/067/nchlt_tso_067f_0218.wav,ta lava swi va khumbhaka,tala va swi va kumbhaka,60.0,12.5,1.0259394645690918,4.56,5,24
Data/nchlt_tso/audio/190/nchlt_tso_190m_0405.wav,ku suka eka ndzawulo ya,ku suka eka nzawulu ya,20.0,8.695652173913043,0.7654590606689453,2.64,5,23
Data/nchlt_tso/audio/072/nchlt_tso_072m_0067.wav,yo koma na ku sungula,yo koma na ku sungula,0.0,0.0,0.7036902904510498,2.88,5,21
Data/nchlt_tso/audio/016/nchlt_tso_016m_0331.wav,ku na mahungu lama nga,ku na mahu ngulamana.,60.0,22.727272727272727,0.6694552898406982,5.4,5,22
Data/nchlt_tso/audio/119/nchlt_tso_119f_0178.wav,ku hlaya no langutisela ku,ku xi na nulu Ngurtisaela ku,80.0,38.46153846153847,3.3825247287750244,4.8,5,26
Data/nchlt_tso/audio/189/nchlt_tso_189f_0503.wav,leswaku a ku ri na,leswaku a ku ri na hlana.,20.0,38.88888888888889,8.792600631713867,2.52,5,18
Data/nchlt_tso/audio/095/nchlt_tso_095m_0396.wav,ku nga si sungula ku,ku nga swi sungula ku.,40.0,10.0,13.156233310699463,3.6,5,20
Data/nchlt_tso/audio/026/nchlt_tso_026f_0138.wav,va afrika dzonga va nga,va afrika dzonga va nga,0.0,0.0,0.7174787521362305,2.64,5,23
Data/nchlt_tso/audio/116/nchlt_tso_116m_0296.wav,ku ri ni leswi swi,korenyil leswi swi,60.0,33.33333333333333,0.6842265129089355,2.28,5,18
Data/nchlt_tso/audio/126/nchlt_tso_126f_0100.wav,xikandza xa yena a xi,xikandza xa yena a xi,0.0,0.0,0.7386124134063721,4.2,5,21
Data/nchlt_tso/audio/016/nchlt_tso_016m_0061.wav,kala ku nga ri ka,kala ku nga ri ka hne,20.0,23.52941176470588,0.6441135406494141,4.2,5,17
Data/nchlt_tso/audio/026/nchlt_tso_026f_0433.wav,a nga ta langutana na,a nga ta landhutana na,20.0,9.523809523809524,0.6328332424163818,2.4,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0292.wav,a a nga ri na,a a nga ri na,0.0,0.0,0.7909257411956787,2.28,5,13
Data/nchlt_tso/audio/018/nchlt_tso_018f_0538.wav,nwana mati yo tala,nu a na matiwota a la,150.0,50.0,0.6624970436096191,2.52,4,18
Data/nchlt_tso/audio/095/nchlt_tso_095m_0434.wav,loyi a nga na vulawuri,loyi a nga nawula wu hlana.,60.0,45.45454545454545,0.7254016399383545,5.64,5,22
Data/nchlt_tso/audio/133/nchlt_tso_133f_0166.wav,ku tsala swi tori,ku tsala swi to wa ri,75.0,23.52941176470588,0.7508289813995361,3.48,4,17
Data/nchlt_tso/audio/023/nchlt_tso_023f_0467.wav,naswona mahungu ya kona a,naswena monghi ya kona aa,60.0,28.000000000000004,0.9622981548309326,3.12,5,25
Data/nchlt_tso/audio/081/nchlt_tso_081m_0240.wav,mana wa yena a nga,mana wa yena a nga,0.0,0.0,0.5938117504119873,2.64,5,18
Data/nchlt_tso/audio/160/nchlt_tso_160f_0132.wav,le henhla bya swilaveko swa,leyi nta wa swi lava ya ku swa,140.0,51.85185185185185,0.7905557155609131,4.32,5,27
Data/nchlt_tso/audio/100/nchlt_tso_100m_0275.wav,swi kahle naswona swi pfumala,sikhalle naswona swi fumala,60.0,17.24137931034483,0.6965639591217041,4.56,5,29
Data/nchlt_tso/audio/177/nchlt_tso_177m_0462.wav,u fanele ku kota ku,u fanele ku kota ku,0.0,0.0,0.586644172668457,2.04,5,19
Data/nchlt_tso/audio/122/nchlt_tso_122f_0134.wav,yi nge swi koti ku,i nga swi koti ku,40.0,11.11111111111111,0.7546894550323486,4.56,5,18
Data/nchlt_tso/audio/123/nchlt_tso_123m_0022.wav,ya emahlweni yi fanele ku,ya ema swini fanele ku,40.0,24.0,0.7312190532684326,3.6,5,25
Data/nchlt_tso/audio/072/nchlt_tso_072m_0139.wav,tala ku va swi tirhisiwa,tala ku va swi tirisiwa,20.0,4.166666666666666,0.7392749786376953,3.12,5,24
Data/nchlt_tso/audio/163/nchlt_tso_163f_0652.wav,fanele ku tekeriwa enhlokweni loko,fanele ku tekeriwa eslo ku enloko,60.0,20.588235294117645,0.7534153461456299,4.8,5,34
Data/nchlt_tso/audio/152/nchlt_tso_152m_0052.wav,yisa emahlweni ku tala ka,yo kise em aprenderhu ku talaka,120.0,56.00000000000001,2.9155004024505615,4.8,5,25
Data/nchlt_tso/audio/077/nchlt_tso_077m_0444.wav,na ku va kona ka,na ku va ku va na ka,60.0,31.25,0.5936543941497803,3.12,5,16
Data/nchlt_tso/audio/035/nchlt_tso_035f_0506.wav,ka yi nga swikoti ku,ka yi nga swi koti ku,40.0,5.0,0.6556508541107178,6.0,5,20
Data/nchlt_tso/audio/183/nchlt_tso_183m_0168.wav,loyi a nga na mfanelo,lu ya nga na mfanelo,40.0,19.047619047619047,0.8626742362976074,2.28,5,21
Data/nchlt_tso/audio/018/nchlt_tso_018f_0179.wav,i swa nkoka ku tiva,i swa nkoka ku tiva,0.0,0.0,0.6592199802398682,3.72,5,19
Data/nchlt_tso/audio/137/nchlt_tso_137m_0323.wav,loko ku nga si va,loko ku nga swi va,20.0,5.88235294117647,0.7072091102600098,3.0,5,17
Data/nchlt_tso/audio/070/nchlt_tso_070f_0422.wav,ta le kaya kumbe eka,ta le ka ya kumbe eka,40.0,5.0,0.5824666023254395,2.52,5,20
Data/nchlt_tso/audio/033/nchlt_tso_033f_0098.wav,yi fanele ku va na,hi fanele ku va na,20.0,5.555555555555555,0.6451535224914551,2.52,5,18
Data/nchlt_tso/audio/170/nchlt_tso_170f_0356.wav,mahlawulelo ya marito i ya,mahlawu le lo ya marito ya.,100.0,19.230769230769234,1.1352512836456299,3.6,5,26
Data/nchlt_tso/audio/147/nchlt_tso_147m_0450.wav,faneleke na ku va na,faneleka na ku va na,20.0,5.0,0.7434256076812744,2.4,5,20
Data/nchlt_tso/audio/053/nchlt_tso_053f_0439.wav,ku va yi kota ku,ku va yi kota ku,0.0,0.0,0.6874110698699951,2.52,5,16
Data/nchlt_tso/audio/013/nchlt_tso_013m_0063.wav,swi ta eka timhaka ta,swi ta eka timhaka ta,0.0,0.0,0.5821382999420166,4.2,5,21
Data/nchlt_tso/audio/183/nchlt_tso_183m_0129.wav,swin wana leswi nga kona,swi wana leswi nga kona,20.0,4.166666666666666,0.6793088912963867,3.0,5,24
Data/nchlt_tso/audio/103/nchlt_tso_103f_0424.wav,tiva leswi va faneleke ku,tiva leswi va faneleke ku,0.0,0.0,0.8928451538085938,4.56,5,25
Data/nchlt_tso/audio/095/nchlt_tso_095m_0047.wav,eka ku tata fomo ya,eka ku ta ta fomu ya.,80.0,15.789473684210526,0.6852090358734131,3.36,5,19
Data/nchlt_tso/audio/040/nchlt_tso_040f_0071.wav,na un wana loyi a,na u nwa na loyi a hw,80.0,35.294117647058826,0.604917049407959,4.56,5,17
Data/nchlt_tso/audio/158/nchlt_tso_158f_0125.wav,ku va ni vutihlamuleri bya,ku va nyugu te swa muleri ka?,100.0,46.15384615384615,0.656740665435791,3.0,5,26
Data/nchlt_tso/audio/090/nchlt_tso_090m_0414.wav,a a nga ha ri,a nga hali,60.0,30.76923076923077,0.5244174003601074,2.52,5,13
Data/nchlt_tso/audio/182/nchlt_tso_182f_0077.wav,hi kona eka xinawana xa,hi kona eka xin na wana xa,60.0,13.043478260869565,0.917278528213501,4.2,5,23
Data/nchlt_tso/audio/036/nchlt_tso_036f_0139.wav,loyi a nga na vuswikoti,loyi a nga na vusukoti,20.0,8.695652173913043,0.854727029800415,3.0,5,23
Data/nchlt_tso/audio/116/nchlt_tso_116m_0323.wav,wana lexi ngana nkoka eka,wa na lesi nga na nkoka eka,100.0,12.0,0.6955902576446533,3.36,5,25
Data/nchlt_tso/audio/089/nchlt_tso_089m_0018.wav,hi ku hlawula matsalwa lama,i ku xaula matsalwala mahla,80.0,33.33333333333333,0.6243205070495605,3.6,5,27
Data/nchlt_tso/audio/152/nchlt_tso_152m_0475.wav,wa timaraka eka xiyenge xa,wa timara ka eka xiyenge xa.,60.0,7.6923076923076925,0.6947896480560303,3.48,5,26
Data/nchlt_tso/audio/026/nchlt_tso_026f_0469.wav,le ka xiyimo xa kahle,le ka swi mushaka swi,60.0,57.14285714285714,0.8044624328613281,3.12,5,21
Data/nchlt_tso/audio/039/nchlt_tso_039m_0274.wav,to kala ti nga ri,to kala tindari,60.0,17.647058823529413,0.631040096282959,2.64,5,17
Data/nchlt_tso/audio/007/nchlt_tso_007m_0010.wav,endla leswaku a kumeka a,endla leswaku a kumeca a ha h ls,80.0,37.5,18.738429069519043,5.16,5,24
Data/nchlt_tso/audio/180/nchlt_tso_180f_0491.wav,swi fanele swi va kona,swi fanele swi va kona,0.0,0.0,0.9721817970275879,2.52,5,22
Data/nchlt_tso/audio/123/nchlt_tso_123m_0320.wav,lava nga ta va kona,lava nga ta va ku na,40.0,10.526315789473683,0.9390101432800293,2.28,5,19
Data/nchlt_tso/audio/093/nchlt_tso_093m_0139.wav,lava a va ri eka,lava a va ri eka,0.0,0.0,0.6555283069610596,3.0,5,16
Data/nchlt_tso/audio/126/nchlt_tso_126f_0337.wav,swi nga endliwa ntsena loko,swi nga endlu wenshena loko,40.0,22.22222222222222,0.7759134769439697,3.48,5,27
Data/nchlt_tso/audio/042/nchlt_tso_042f_0162.wav,ra yena a tlhela a,aka noiena a thumlela a tirloa.,80.0,94.44444444444444,6.1319568157196045,4.32,5,18
Data/nchlt_tso/audio/078/nchlt_tso_078m_0204.wav,leswaku a ku ri na,leswaku a ku ri na.,20.0,5.555555555555555,0.62005615234375,3.24,5,18
Data/nchlt_tso/audio/049/nchlt_tso_049f_0421.wav,wa rixaka wu fanele ku,wa ri xa ka wu fanele ku?,80.0,13.636363636363635,0.7436749935150146,9.6,5,22
Data/nchlt_tso/audio/119/nchlt_tso_119f_0084.wav,xitsalwambiko xa kahle swinene no,xitsalra mbiko xa ka hlesinelo,100.0,27.27272727272727,1.0484654903411865,6.48,5,33
Data/nchlt_tso/audio/146/nchlt_tso_146f_0314.wav,lawa khale a ya nga,lawa khale a ya nga,0.0,0.0,0.7203376293182373,2.16,5,19
Data/nchlt_tso/audio/090/nchlt_tso_090m_0318.wav,ra afrika dzonga nawu wa,ra afrika dzonga na wu wa,40.0,4.166666666666666,0.6032958030700684,2.52,5,24
Data/nchlt_tso/audio/018/nchlt_tso_018f_0299.wav,wo ka wu nga ri,wo ka u nga ri,20.0,6.666666666666667,2.7212131023406982,3.12,5,15
Data/nchlt_tso/audio/137/nchlt_tso_137m_0230.wav,swi tikomba leswaku a a,twizii ka mba leswaku a va ?,100.0,39.130434782608695,21.547878980636597,3.6,5,23
Data/nchlt_tso/audio/036/nchlt_tso_036f_0441.wav,xo ka xi nga fikelelangi,swi ka swi nga fikele landi,80.0,29.166666666666668,0.6503212451934814,7.32,5,24
Data/nchlt_tso/audio/038/nchlt_tso_038f_0260.wav,ku va vaakatiko van wana,ku va va ka tiku va nwana,100.0,20.833333333333336,0.6546497344970703,3.36,5,24
Data/nchlt_tso/audio/137/nchlt_tso_137m_0116.wav,loko loyi a nga na,loko loyi a nga na,0.0,0.0,0.7314081192016602,3.84,5,18
Data/nchlt_tso/audio/129/nchlt_tso_129f_0353.wav,lwandle rini mati yo tala,lo nge ri mi matiyota la,120.0,36.0,2.5712647438049316,3.0,5,25
Data/nchlt_tso/audio/124/nchlt_tso_124m_0271.wav,swa xiyenge xin wana na,swa xiyenge xin wana na,0.0,0.0,0.6585409641265869,3.36,5,23
Data/nchlt_tso/audio/054/nchlt_tso_054f_0057.wav,xikombelo xi nga fikeleli swilaveko,xi kombelo xi nga fikeleli swilaveko,40.0,2.857142857142857,0.9766640663146973,5.28,5,35
Data/nchlt_tso/audio/132/nchlt_tso_132m_0212.wav,kuni mintlangu yo nyanyula,unni mintlangu yu nyanyula,50.0,11.538461538461538,0.838209867477417,3.12,4,26
Data/nchlt_tso/audio/072/nchlt_tso_072m_0170.wav,ku tsala loko xikombelo xa,ku tsala loko xikombelo xa.,20.0,3.8461538461538463,0.7079973220825195,3.0,5,26
Data/nchlt_tso/audio/022/nchlt_tso_022m_0199.wav,un wana na un wana,wo wana na u wana,40.0,16.666666666666664,0.5502519607543945,4.8,5,18
Data/nchlt_tso/audio/019/nchlt_tso_019f_0230.wav,xa xitsalwana kumbe xa tinhlamulo,xasi talwana ku nveshatinla mulh,100.0,39.39393939393939,0.7692198753356934,6.0,5,33
Data/nchlt_tso/audio/015/nchlt_tso_015m_0288.wav,wana na xin wana xi,wa na na xin wana xin,60.0,10.526315789473683,0.7320890426635742,3.72,5,19
