audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/057/nchlt_tso_057f_0123.wav,nga ri na mhaka leswaku,nga ri na mhaka leswaku.,20.0,4.3478260869565215,1.002755880355835,3.12,5,23
Data/nchlt_tso/audio/101/nchlt_tso_101m_0375.wav,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga,0.0,0.0,1.4223060607910156,3.0,5,27
Data/nchlt_tso/audio/132/nchlt_tso_132m_0074.wav,sungula ti ta va kona,swungula ti ta va kona,20.0,4.761904761904762,0.9446322917938232,2.88,5,21
Data/nchlt_tso/audio/102/nchlt_tso_102f_0060.wav,va swikota ku hlayisa mali,wa swi kota ku swa hlisa mani,120.0,30.76923076923077,1.1078598499298096,5.16,5,26
Data/nchlt_tso/audio/149/nchlt_tso_149f_0138.wav,ta va na nkoka eka,ta va na nkoka eka,0.0,0.0,1.0767796039581299,2.4,5,18
Data/nchlt_tso/audio/180/nchlt_tso_180f_0403.wav,lava swi va khumbhaka va,lava xiva ku mbhaka va,60.0,20.833333333333336,1.260446310043335,2.52,5,24
Data/nchlt_tso/audio/098/nchlt_tso_098m_0146.wav,ku twisisa swilaveko swa xitsalwambiko,ku twisisa swilaveko swa hitsa loambiko,40.0,7.894736842105263,1.1541998386383057,3.84,5,38
Data/nchlt_tso/audio/066/nchlt_tso_066f_0056.wav,ya xona i nala wa,ya xona i na lawa,40.0,11.76470588235294,1.2189757823944092,2.04,5,17
Data/nchlt_tso/audio/120/nchlt_tso_120f_0108.wav,swilo swa durha masiku lawa,swi lozadhu rama swi kula wa wa.,140.0,62.96296296296296,1.3954904079437256,3.24,5,27
Data/nchlt_tso/audio/117/nchlt_tso_117m_0094.wav,misava kumbe loyi a tshamaka,misavao ku mbeloyi a tsamaka,80.0,14.285714285714285,1.1280903816223145,3.96,5,28
Data/nchlt_tso/audio/165/nchlt_tso_165f_0565.wav,ku mbala kahle swi amukelekile,kumbala ka swi swi amkele ki le hle.,140.0,43.333333333333336,1.693821668624878,3.6,5,30
Data/nchlt_tso/audio/001/nchlt_tso_001m_0186.wav,a swi nga n wi,a swi nga n wi ya swi nga n wi yi nga n wi yi nga n wi yi nga n wi yi nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga,2240.0,3078.5714285714284,11.843646049499512,2.76,5,14
Data/nchlt_tso/audio/042/nchlt_tso_042f_0055.wav,sesi loyi u mbale nyakanyaka,swi swi loyi un balenyaka nyaka,100.0,28.57142857142857,0.9832406044006348,5.76,5,28
Data/nchlt_tso/audio/066/nchlt_tso_066f_0140.wav,ya fanele ku va na,ya fanele ku va na nga,20.0,22.22222222222222,1.1327393054962158,2.52,5,18
Data/nchlt_tso/audio/015/nchlt_tso_015m_0212.wav,un wana a nga swi,u wana a nga swi,20.0,5.88235294117647,0.9190378189086914,2.52,5,17
Data/nchlt_tso/audio/165/nchlt_tso_165f_0404.wav,va muakatiko wa afrika dzonga,va mhaka tiko wa afrika dzonga,40.0,6.896551724137931,0.933802604675293,7.44,5,29
Data/nchlt_tso/audio/138/nchlt_tso_138m_0543.wav,ya xivundza na siku ra,ya swi wu nzana swi ku ra ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,1600.0,1063.6363636363637,4.457578420639038,2.64,5,22
Data/nchlt_tso/audio/120/nchlt_tso_120f_0107.wav,u fanele ku endla leswi,o fanele ku endla leswi.,40.0,8.695652173913043,1.1686878204345703,3.24,5,23
Data/nchlt_tso/audio/032/nchlt_tso_032f_0568.wav,mahlawulelo ya marito ya amukeleka,mastawulelo ya marito ya amukeleka,20.0,5.88235294117647,1.1672008037567139,4.44,5,34
Data/nchlt_tso/audio/004/nchlt_tso_004f_0450.wav,ku fambisana na vumbiwa ka,ku fambisana na vumbiwa ka?,20.0,3.8461538461538463,0.9078192710876465,3.36,5,26
Data/nchlt_tso/audio/121/nchlt_tso_121m_0402.wav,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa,20.0,3.8461538461538463,1.2141907215118408,3.6,5,26
Data/nchlt_tso/audio/146/nchlt_tso_146f_0083.wav,timaraka ti ta aviwa hi,timhara ka titta a vi wa yi.,140.0,30.434782608695656,1.1638972759246826,3.36,5,23
Data/nchlt_tso/audio/007/nchlt_tso_007m_0462.wav,mana wa xona a a,mana wa xona a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4340.0,2712.5,10.586413383483887,3.48,5,16
Data/nchlt_tso/audio/127/nchlt_tso_127f_0576.wav,ya maavelo ya timaraka eka,ya mahavelo ya timaraka eka,20.0,3.8461538461538463,1.1116037368774414,4.44,5,26
Data/nchlt_tso/audio/077/nchlt_tso_077m_0458.wav,loko tata wa yena a,lo ku ta ta wa yena a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,3000.0,1552.6315789473686,7.920695543289185,3.12,5,19
Data/nchlt_tso/audio/044/nchlt_tso_044f_0081.wav,na vona va na mfanelo,na vona va na mfanelo,0.0,0.0,0.8736903667449951,4.2,5,21
Data/nchlt_tso/audio/096/nchlt_tso_096m_0021.wav,ra afrika dzonga nawu wa,hla afrika dzonga na wa,40.0,16.666666666666664,1.0857102870941162,3.12,5,24
Data/nchlt_tso/audio/101/nchlt_tso_101m_0267.wav,ndlela yo kongoma naswona a,ndzele yo kongomana swona a a,80.0,22.22222222222222,1.013465166091919,2.64,5,27
Data/nchlt_tso/audio/177/nchlt_tso_177m_0514.wav,ku vona leswaku ku na,ku va na leswaku ku na ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,2140.0,1509.5238095238094,5.646687984466553,3.48,5,21
Data/nchlt_tso/audio/062/nchlt_tso_062m_0389.wav,a swi olovi ku vona,a swi olovi ku vona,0.0,0.0,0.8379955291748047,2.4,5,19
Data/nchlt_tso/audio/083/nchlt_tso_083f_0418.wav,ku na nkarhi lowu nga,ku na nkarhi lowu nga,0.0,0.0,0.9864332675933838,2.64,5,21
Data/nchlt_tso/audio/023/nchlt_tso_023f_0575.wav,nga vaka swi ri xiswona,nga va ka swi rixisona,80.0,13.043478260869565,1.113936424255371,2.52,5,23
Data/nchlt_tso/audio/011/nchlt_tso_011f_0311.wav,ku va yi kota ku,ku va yu kota ku,20.0,6.25,0.7246718406677246,3.0,5,16
Data/nchlt_tso/audio/158/nchlt_tso_158f_0629.wav,a a ta va a,a a ta va a ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,2200.0,3000.0,6.381530523300171,2.04,5,11
Data/nchlt_tso/audio/156/nchlt_tso_156f_0298.wav,xa le henhla xitsonga xa,xa le yi ni xa xa xa xa ya bya nga xa ya bya nga xa ya bya nga xa ya bya nga xa ya bya nga xa ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya,2200.0,1383.3333333333335,15.769310474395752,2.28,5,24
Data/nchlt_tso/audio/113/nchlt_tso_113m_0378.wav,leswaku ku fanele ku va,leswaku ku fanele ku va,0.0,0.0,1.1492946147918701,3.84,5,23
Data/nchlt_tso/audio/147/nchlt_tso_147m_0364.wav,kumbe tiko leri va nga,ku mbedi ku le ri va nga,100.0,27.27272727272727,1.335371971130371,2.16,5,22
Data/nchlt_tso/audio/056/nchlt_tso_056f_0588.wav,nga tsakisi no va yi,nga tsakisa no wa yi,40.0,10.0,1.0081446170806885,2.76,5,20
Data/nchlt_tso/audio/131/nchlt_tso_131f_0295.wav,swivulwa na tindzimana swi na,swi vula na tindzimana swi na,40.0,6.896551724137931,1.2734594345092773,2.52,5,29
Data/nchlt_tso/audio/110/nchlt_tso_110m_0288.wav,xiyenge xa c xi na,xiyenge xa xi xin na,40.0,16.666666666666664,1.0784296989440918,3.48,5,18
Data/nchlt_tso/audio/085/nchlt_tso_085f_0050.wav,xo ka xi nga ri,xo ka xi nga ri,0.0,0.0,0.918461799621582,3.12,5,15
Data/nchlt_tso/audio/003/nchlt_tso_003f_0137.wav,a nga endla xikombelo xa,a nga endla swi kombelo swa.,60.0,25.0,3.2109687328338623,4.44,5,24
Data/nchlt_tso/audio/102/nchlt_tso_102f_0170.wav,nga fanela ku ya hi,nga fanela ku ya hi,0.0,0.0,1.431809425354004,4.92,5,19
Data/nchlt_tso/audio/136/nchlt_tso_136f_0234.wav,xa ku cinca loku eka,xa ku cinca loku eka,0.0,0.0,1.3580963611602783,3.84,5,20
Data/nchlt_tso/audio/047/nchlt_tso_047m_0411.wav,ku pima na ku langutisisa,ku piyima na ku langutisisa,20.0,8.0,1.4273664951324463,3.36,5,25
Data/nchlt_tso/audio/070/nchlt_tso_070f_0524.wav,va kona loku nga vumbiwa,va kona loku na vumbiwa.,40.0,8.333333333333332,1.1952753067016602,3.36,5,24
Data/nchlt_tso/audio/102/nchlt_tso_102f_0586.wav,xa hina xa bangi leswaku,xa yi na xa bangi leswaku,40.0,8.333333333333332,1.1860003471374512,5.04,5,24
Data/nchlt_tso/audio/168/nchlt_tso_168f_0102.wav,na ku yisa emahlweni ku,na ku yi xa emlashveniko,60.0,34.78260869565217,1.0258674621582031,4.32,5,23
Data/nchlt_tso/audio/136/nchlt_tso_136f_0394.wav,leswaku i mani a nga,leswaku imani a nga,40.0,5.0,0.9694545269012451,2.76,5,20
Data/nchlt_tso/audio/050/nchlt_tso_050f_0123.wav,wu nga ka wu nga,nga ka u nga,40.0,25.0,1.0162792205810547,3.6,5,16
Data/nchlt_tso/audio/189/nchlt_tso_189f_0291.wav,xa maavelo ya timaraka ni,sya maavelo ya timarhaka ni.,60.0,16.0,1.332284688949585,3.6,5,25
Data/nchlt_tso/audio/167/nchlt_tso_167m_0142.wav,nkarhi lowu nga vekiwa eka,nkarnunga vekiwa eka,60.0,26.923076923076923,1.0056736469268799,3.48,5,26
Data/nchlt_tso/audio/152/nchlt_tso_152m_0265.wav,tin wana leti nga riki,timo na leti nga ri ki,80.0,22.727272727272727,1.3379137516021729,4.56,5,22
Data/nchlt_tso/audio/005/nchlt_tso_005f_0401.wav,wu nga ka wu nga,hu nga ka wu nga na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,4320.0,4037.5,12.3847815990448,2.64,5,16
Data/nchlt_tso/audio/165/nchlt_tso_165f_0554.wav,leswi nga ehansi ka yona,leswi nga ehansi ka yo na,40.0,4.166666666666666,1.0109565258026123,3.0,5,24
Data/nchlt_tso/audio/087/nchlt_tso_087m_0059.wav,wana ni yin wana ya,wa na ni yi wana ya,60.0,10.526315789473683,1.2547688484191895,5.28,5,19
Data/nchlt_tso/audio/181/nchlt_tso_181m_0032.wav,na xiyenge xo ka xi,na swi yenge swo ka swi,80.0,36.84210526315789,1.036635160446167,3.0,5,19
Data/nchlt_tso/audio/167/nchlt_tso_167m_0194.wav,ku hlaya ririmi,ku swa ri ri mhi.,133.33333333333331,53.333333333333336,1.0084357261657715,2.52,3,15
Data/nchlt_tso/audio/189/nchlt_tso_189f_0317.wav,lowu nga ta va wu,lohu nga ta va wu,20.0,5.88235294117647,1.3044307231903076,3.0,5,17
Data/nchlt_tso/audio/059/nchlt_tso_059m_0523.wav,bya kahle swinene ku ya,ca xa xinene ku ya.,80.0,39.130434782608695,1.0027601718902588,3.0,5,23
Data/nchlt_tso/audio/093/nchlt_tso_093m_0027.wav,va afrika dzonga lava va,va afrika dzonga lava va ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4300.0,2687.5,12.156050443649292,3.48,5,24
Data/nchlt_tso/audio/098/nchlt_tso_098m_0095.wav,ku velekiwa ka n wana,ku velekiwa ka wana,20.0,9.523809523809524,1.440852165222168,2.52,5,21
Data/nchlt_tso/audio/137/nchlt_tso_137m_0261.wav,i ku tlula nawu wa,i ku tula na wu wa,60.0,11.11111111111111,1.0061960220336914,3.12,5,18
Data/nchlt_tso/audio/023/nchlt_tso_023f_0033.wav,ka yi nga ri ya,ka yi nga ri ya,0.0,0.0,1.0024974346160889,3.96,5,15
Data/nchlt_tso/audio/141/nchlt_tso_141m_0350.wav,hlamula swivutiso leswi swi nga,flamula swivutiso leswi xi nga a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4260.0,1370.967741935484,12.166717529296875,3.24,5,31
Data/nchlt_tso/audio/051/nchlt_tso_051f_0347.wav,mani loyi a nga ta,mana ni loyi a nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga,2900.0,2800.0,11.702114343643188,2.52,5,18
Data/nchlt_tso/audio/167/nchlt_tso_167m_0335.wav,kombela mahungu ku suka eka,kombela mahungu ku swu ka eka,40.0,7.4074074074074066,1.3423805236816406,4.08,5,27
Data/nchlt_tso/audio/182/nchlt_tso_182f_0050.wav,u fanele ku va a,u fanele ku va a a a a aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa a,2200.0,2037.5,12.28618574142456,3.84,5,16
Data/nchlt_tso/audio/181/nchlt_tso_181m_0277.wav,swixavisiwa i swa nkoka,swixavisiwa yi swa nkoka,25.0,4.3478260869565215,1.1778459548950195,2.64,4,23
Data/nchlt_tso/audio/176/nchlt_tso_176f_0503.wav,swivutiso leswi nga ta yi,swi muti swa leswi nga ta yi,60.0,20.0,1.0558156967163086,3.12,5,25
Data/nchlt_tso/audio/167/nchlt_tso_167m_0002.wav,naswona matirhiselo ya kona a,na swona matri swelo ya kona a hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,100.0,568.9655172413793,8.702093362808228,3.36,5,29
Data/nchlt_tso/audio/034/nchlt_tso_034f_0154.wav,hikwalaho ka leswi a a,hi ku a lowa leshi a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4380.0,1981.8181818181818,11.598961591720581,3.72,5,22
Data/nchlt_tso/audio/038/nchlt_tso_038f_0057.wav,na un wana u na,na u nwa na una,80.0,26.666666666666668,0.8278205394744873,2.64,5,15
Data/nchlt_tso/audio/143/nchlt_tso_143m_0339.wav,hlaya i masungulo ya ku,hlaya yi masungulo ya ku,20.0,4.3478260869565215,1.1827144622802734,4.32,5,23
Data/nchlt_tso/audio/104/nchlt_tso_104f_0293.wav,eka munhu loyi a nga,eka munluyi a nga,40.0,20.0,1.003129005432129,3.12,5,20
Data/nchlt_tso/audio/133/nchlt_tso_133f_0590.wav,loko u lava ku fika,loko u lava ku fika,0.0,0.0,0.910895586013794,3.24,5,19
Data/nchlt_tso/audio/136/nchlt_tso_136f_0227.wav,hlamusela hofisi ya muganga wa,lamusela huzisi ya muganga wa,40.0,10.0,1.007772445678711,5.4,5,30
Data/nchlt_tso/audio/035/nchlt_tso_035f_0466.wav,xin wana xi beriwa mati,swimwana swi berwa mati.,100.0,34.78260869565217,1.4180512428283691,4.92,5,23
Data/nchlt_tso/audio/120/nchlt_tso_120f_0112.wav,a nga swi koti ku,a nga swi koti ku,0.0,0.0,0.9507777690887451,3.36,5,17
Data/nchlt_tso/audio/158/nchlt_tso_158f_0461.wav,ku hlamula xivutiso xin we,ku xamula xivutiso xiywi.,60.0,23.076923076923077,1.6456847190856934,2.64,5,26
Data/nchlt_tso/audio/018/nchlt_tso_018f_0547.wav,makhwaya ya lava tinsimu,maka ya yalava tin swi mnw,125.0,37.5,1.1883430480957031,2.76,4,24
Data/nchlt_tso/audio/131/nchlt_tso_131f_0474.wav,a ku na xilaveko xa,a byu nashi lava ya ku a xa,120.0,68.42105263157895,1.1658475399017334,2.4,5,19
Data/nchlt_tso/audio/020/nchlt_tso_020m_0457.wav,hlamula u ku hi swona,samula u ku yi swa na,80.0,23.809523809523807,1.1402709484100342,3.48,5,21
Data/nchlt_tso/audio/111/nchlt_tso_111f_0463.wav,nawu wa endlelo ra swa,nawu wa endlelo ra swa,0.0,0.0,1.1174614429473877,4.08,5,22
Data/nchlt_tso/audio/036/nchlt_tso_036f_0431.wav,ku tsandzeka ku tsarisa matekanelo,ku tsandzeka ku tsarisama tekanelo,40.0,5.88235294117647,1.3494763374328613,6.24,5,34
Data/nchlt_tso/audio/059/nchlt_tso_059m_0057.wav,yi nga sungula ku tirha,nyi nga swi ngula ku tihiram.,80.0,39.130434782608695,1.7108519077301025,3.24,5,23
Data/nchlt_tso/audio/118/nchlt_tso_118m_0495.wav,va nga ta ka va,va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga ta ka va nga,3460.0,3753.333333333333,11.643409490585327,2.52,5,15
Data/nchlt_tso/audio/061/nchlt_tso_061m_0138.wav,we loyi a nga ta,we lowi a nga ta,20.0,6.25,0.8220603466033936,2.04,5,16
Data/nchlt_tso/audio/040/nchlt_tso_040f_0431.wav,ka nawu wa mafambiselo ya,ka nawu wa mafambiselo ya,0.0,0.0,1.635223150253296,5.16,5,25
Data/nchlt_tso/audio/011/nchlt_tso_011f_0491.wav,swin wana na swin wana,swi wana na swi wana,40.0,9.090909090909092,1.0045034885406494,2.88,5,22
Data/nchlt_tso/audio/094/nchlt_tso_094f_0462.wav,a swi nga endleka leswaku,a swi nga endleka leswaku,0.0,0.0,1.0711357593536377,2.52,5,25
Data/nchlt_tso/audio/116/nchlt_tso_116m_0443.wav,wansati wa mamisa,vansatiwa ma miso,100.0,23.52941176470588,1.001953363418579,2.64,3,17
Data/nchlt_tso/audio/067/nchlt_tso_067f_0257.wav,wa mahungu lama andlariweke kahle,wa mahu ngulama andla riweke ka swi,120.0,21.21212121212121,1.4390830993652344,5.04,5,33
Data/nchlt_tso/audio/122/nchlt_tso_122f_0187.wav,a ri na ku twisisa,a ri na ku twisisa,0.0,0.0,0.9444725513458252,3.36,5,18
Data/nchlt_tso/audio/084/nchlt_tso_084m_0258.wav,va yena va n wi,va yena va n wi,0.0,0.0,1.0062572956085205,3.24,5,15
Data/nchlt_tso/audio/116/nchlt_tso_116m_0345.wav,faneleke na ku va na,faneleke na ku va na,0.0,0.0,1.0979857444763184,2.64,5,20
Data/nchlt_tso/audio/053/nchlt_tso_053f_0122.wav,ya marito ya fambelana ni,ya marito ya fambelana ni,0.0,0.0,1.0679597854614258,2.52,5,25
Data/nchlt_tso/audio/174/nchlt_tso_174m_0068.wav,wa yena a a ri,wa yena a ri,20.0,14.285714285714285,0.8603005409240723,3.48,5,14
Data/nchlt_tso/audio/123/nchlt_tso_123m_0433.wav,wa yena a a ri,wa yena a ri,20.0,14.285714285714285,1.0584440231323242,2.16,5,14
Data/nchlt_tso/audio/111/nchlt_tso_111f_0157.wav,ku hisa swimilana aswi kahle,ku yi ta swimi lana a swi ka hlihlihlihlihlihlihlelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele,160.0,1492.857142857143,12.301508665084839,4.56,5,28
Data/nchlt_tso/audio/055/nchlt_tso_055m_0235.wav,lexi xi nga endla leswaku,le xixi nga endzalisa a ku nga nga nga le xa a ku nga nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga le xa a ku nga,3080.0,1823.9999999999998,11.603388786315918,4.92,5,25
Data/nchlt_tso/audio/064/nchlt_tso_064m_0252.wav,hi leswi nga eka tsalwa,hi leswi nga eka tsalwa,0.0,0.0,1.469085454940796,3.36,5,23
Data/nchlt_tso/audio/184/nchlt_tso_184f_0545.wav,nyiko ya wena ku ya,nyoko ya wena ku ya,20.0,5.263157894736842,0.9634130001068115,5.4,5,19
Data/nchlt_tso/audio/030/nchlt_tso_030m_0655.wav,vanhu lava a va ri,vanu lava a va ri,20.0,5.555555555555555,0.9440312385559082,2.52,5,18
Data/nchlt_tso/audio/190/nchlt_tso_190m_0025.wav,leswaku u hlamula xin we,leswaku ku samula swi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga yi nga y,2220.0,1583.3333333333335,11.847565174102783,3.96,5,24
Data/nchlt_tso/audio/035/nchlt_tso_035f_0043.wav,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa nkumiso nkatwaka ni,60.0,14.705882352941178,1.504011631011963,3.96,5,34
Data/nchlt_tso/audio/158/nchlt_tso_158f_0059.wav,xin we eka xiyenge xin,swi mweka swi nge swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi nga swi,2220.0,1963.6363636363637,11.746672868728638,2.88,5,22
Data/nchlt_tso/audio/016/nchlt_tso_016m_0056.wav,wana a va pfanga na,wana a va fangana nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga,2180.0,2273.684210526316,11.593969345092773,4.56,5,19
