audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/039/nchlt_tso_039m_0073.wav,wa xikombelo na swona nhlangano,Washikombelu nasona les ngaan,100.0,35.483870967741936,11.653635501861572,4.8,5,31
Data/nchlt_tso/audio/118/nchlt_tso_118m_0326.wav,muendli wa xikombelo a nga,mu endro wa xikombelo a nga,40.0,11.538461538461538,0.7403008937835693,3.6,5,26
Data/nchlt_tso/audio/123/nchlt_tso_123m_0072.wav,ri n wana wa yena,ri n wa yena,20.0,29.411764705882355,0.7203075885772705,2.16,5,17
Data/nchlt_tso/audio/149/nchlt_tso_149f_0042.wav,swa nawu wa mafambiselo ya,Shanawu wa ma fambecelo ya,80.0,19.230769230769234,0.7638735771179199,3.48,5,26
Data/nchlt_tso/audio/082/nchlt_tso_082f_0033.wav,loko u nga ri na,So what did herèna call sound?,120.0,143.75,3.2036736011505127,2.16,5,16
Data/nchlt_tso/audio/143/nchlt_tso_143m_0389.wav,ta kumeka a ri na,ta ku meka a ri na,40.0,5.88235294117647,1.2484180927276611,3.96,5,17
Data/nchlt_tso/audio/150/nchlt_tso_150m_0243.wav,eka mbuyelo wa ntlangu kumbe,then on theickahmluiallula lwantlana ku kumby,120.0,92.85714285714286,3.277350902557373,3.12,5,28
Data/nchlt_tso/audio/079/nchlt_tso_079f_0213.wav,hlawula loyi a nga ta,Laula lo hi a nga ta,60.0,19.047619047619047,0.789583683013916,2.52,5,21
Data/nchlt_tso/audio/116/nchlt_tso_116m_0476.wav,a nga ri na ntiyiso,Angarlanti Aceoa.,100.0,63.1578947368421,3.0004570484161377,3.12,5,19
Data/nchlt_tso/audio/072/nchlt_tso_072m_0061.wav,amukeleka ku ya hi swilaveko,Amu keleka ku ya isla veko,80.0,21.428571428571427,0.8255398273468018,3.96,5,28
Data/nchlt_tso/audio/038/nchlt_tso_038f_0316.wav,un wana loyi a nga,u n wa na loyi a nga,80.0,11.11111111111111,0.6364367008209229,2.4,5,18
Data/nchlt_tso/audio/025/nchlt_tso_025f_0332.wav,kun wana na kun wana,Kumana na kumwan.,80.0,30.0,0.6088488101959229,2.64,5,20
Data/nchlt_tso/audio/173/nchlt_tso_173f_0313.wav,nga vanga ku herisiwa ka,nga vanga koe ri swi waka,80.0,33.33333333333333,0.9429588317871094,3.84,5,24
Data/nchlt_tso/audio/167/nchlt_tso_167m_0329.wav,nkarhi wu nga si fika,ka runga se fika,80.0,33.33333333333333,0.8353140354156494,3.24,5,21
Data/nchlt_tso/audio/117/nchlt_tso_117m_0385.wav,erivaleni ra mintlangu,zumiri va layini rahまlos nmula ngu,200.0,81.81818181818183,2.4587996006011963,2.52,3,22
Data/nchlt_tso/audio/170/nchlt_tso_170f_0396.wav,yelani ni leswi lavekaka ku,Yelani ni leswi la veka kaku,60.0,11.11111111111111,0.7668685913085938,3.84,5,27
Data/nchlt_tso/audio/067/nchlt_tso_067f_0427.wav,wana na xin wana kumbe,Wa na na swi wana kumbe,60.0,18.181818181818183,0.6230759620666504,4.32,5,22
Data/nchlt_tso/audio/018/nchlt_tso_018f_0235.wav,ta ku va kona ka,Thiwaku va ku an waka,100.0,56.25,2.716527223587036,3.48,5,16
Data/nchlt_tso/audio/001/nchlt_tso_001m_0510.wav,ku va kona ka rixaka,ku va ku na karisaka,60.0,20.0,0.7249774932861328,4.2,5,20
Data/nchlt_tso/audio/070/nchlt_tso_070f_0370.wav,timhakanyana ta nkoka leti nga,Timaka nyana ta nkoka liti nga,60.0,10.0,0.6757009029388428,3.0,5,30
Data/nchlt_tso/audio/180/nchlt_tso_180f_0121.wav,xi amukeriwile ku sukela hi,She amoke riwi le ku sukelai,120.0,29.629629629629626,0.6421871185302734,3.12,5,27
Data/nchlt_tso/audio/027/nchlt_tso_027f_0072.wav,lava nga ta va kona,La va nga ta va ona,60.0,10.526315789473683,0.6095454692840576,5.88,5,19
Data/nchlt_tso/audio/162/nchlt_tso_162f_0056.wav,lama a lavaka ku ma,Lama ala va kakuma,80.0,26.31578947368421,0.8744099140167236,3.36,5,19
Data/nchlt_tso/audio/079/nchlt_tso_079f_0131.wav,kahle naswona maandlalelo ya xitsalwana,This was calledwar sana and she led out to a rise in a multimillionaires' equal life.,320.0,166.66666666666669,2.9789750576019287,4.8,5,39
Data/nchlt_tso/audio/042/nchlt_tso_042f_0140.wav,lava ku antswisiwa swinene naswona,La va ku ance si wa sinene na sona,160.0,26.47058823529412,0.7497601509094238,5.52,5,34
Data/nchlt_tso/audio/046/nchlt_tso_046f_0369.wav,maletere lamakulu lama tikisiweke na,Malete Rlamakululamati ki swi ekena,100.0,27.77777777777778,1.211176872253418,5.4,5,36
Data/nchlt_tso/audio/136/nchlt_tso_136f_0207.wav,vula leswaku mutirhi loyi a,vula lesa comutirloyi a,60.0,25.925925925925924,0.5742135047912598,3.84,5,27
Data/nchlt_tso/audio/062/nchlt_tso_062m_0023.wav,ka ya nga ri wona,ta ya nga ri wala,40.0,17.647058823529413,0.547093391418457,3.0,5,17
Data/nchlt_tso/audio/018/nchlt_tso_018f_0132.wav,vatsari va ni mali swinene,Vaatarwana malisinen,100.0,38.46153846153847,3.1677186489105225,4.8,5,26
Data/nchlt_tso/audio/085/nchlt_tso_085f_0310.wav,ku kombisa ku twisisa ka,ku kumbisa ku twisisa ga?,40.0,12.5,0.6153414249420166,4.92,5,24
Data/nchlt_tso/audio/056/nchlt_tso_056f_0184.wav,hi yena a nga na,Yen a nga na,40.0,25.0,0.9750967025756836,3.24,5,16
Data/nchlt_tso/audio/020/nchlt_tso_020m_0370.wav,mazulu matsakela matsalwa yavona,Masuluma Zakela Masalwa Jawona,100.0,21.875,3.1972339153289795,4.56,4,32
Data/nchlt_tso/audio/165/nchlt_tso_165f_0475.wav,matsalwa yo hambana ya timhaka,Maylhala yo hamba na ya timhaka,60.0,16.666666666666664,0.6893472671508789,3.96,5,30
Data/nchlt_tso/audio/042/nchlt_tso_042f_0299.wav,a nga le hansi ka,Angaliya Anzika,100.0,47.05882352941176,0.6260132789611816,2.28,5,17
Data/nchlt_tso/audio/132/nchlt_tso_132m_0516.wav,u ta kumeka a ri,Uta ku meka a ri,60.0,12.5,0.6114177703857422,2.64,5,16
Data/nchlt_tso/audio/111/nchlt_tso_111f_0449.wav,ku herisiwa ka matekanelo ya,"Goござilho Awaka, Mattei Gaelo ya Rico",100.0,78.57142857142857,3.68695330619812,4.32,5,28
Data/nchlt_tso/audio/174/nchlt_tso_174m_0373.wav,na ku ringana exikarhi ka,Nakurinkana Ishika Arika.,100.0,44.0,3.5241055488586426,3.48,5,25
Data/nchlt_tso/audio/018/nchlt_tso_018f_0232.wav,nga si hela masiku ya,Thank ya'.,100.0,80.95238095238095,3.0898568630218506,4.08,5,21
Data/nchlt_tso/audio/145/nchlt_tso_145m_0149.wav,nyiko ya wena kumbe ku,yiko ya wena kumbe ku,20.0,4.545454545454546,0.6933248043060303,2.52,5,22
Data/nchlt_tso/audio/043/nchlt_tso_043f_0027.wav,ku ri fambisa leswaku a,Goodfambisa leswaku a wa wa,100.0,52.17391304347826,2.910062074661255,3.12,5,23
Data/nchlt_tso/audio/150/nchlt_tso_150m_0063.wav,twisisa xivumbeko xa swivulwa swo,clean up slower,100.0,84.84848484848484,2.820542097091675,3.96,5,33
Data/nchlt_tso/audio/159/nchlt_tso_159m_0571.wav,u fanele a ala ku,ufanele a a laku,80.0,17.647058823529413,0.673072338104248,2.28,5,17
Data/nchlt_tso/audio/079/nchlt_tso_079f_0389.wav,antswisa nkoka wa vutomi bya,bonuses,100.0,92.85714285714286,3.187511920928955,3.48,5,28
Data/nchlt_tso/audio/042/nchlt_tso_042f_0272.wav,vavasati loko vambale xibelani va sakamela,Wa va sati loko va aambalashi belani wa saka mela,150.0,28.57142857142857,0.8958766460418701,5.4,6,42
Data/nchlt_tso/audio/026/nchlt_tso_026f_0529.wav,nga swi tivi leswaku mali,and this one looks their眼,100.0,80.0,2.792419910430908,2.88,5,25
Data/nchlt_tso/audio/024/nchlt_tso_024f_0133.wav,ku hlaya na ku tsala,ku xlaya na ku fala,40.0,15.0,0.5849816799163818,7.68,5,20
Data/nchlt_tso/audio/149/nchlt_tso_149f_0494.wav,bya twisiseka na ku va,Sri Krsna kova.,100.0,68.18181818181817,2.762343645095825,3.24,5,22
Data/nchlt_tso/audio/044/nchlt_tso_044f_0056.wav,swakudya swi aka mirhi,Sako Forta Sayaka Miri,100.0,50.0,2.1198830604553223,3.96,4,22
Data/nchlt_tso/audio/121/nchlt_tso_121m_0196.wav,ku va eka xiyimo xa,Gowaha ya ka xiyii Muikよね,100.0,78.94736842105263,3.1541686058044434,3.84,5,19
Data/nchlt_tso/audio/113/nchlt_tso_113m_0054.wav,ku nga si hela malembe,Gongasua e Ra Malenebe,100.0,50.0,2.9893124103546143,5.16,5,22
Data/nchlt_tso/audio/146/nchlt_tso_146f_0057.wav,yin wana leyi a yi,do you want LAIE?,100.0,72.22222222222221,2.483362913131714,2.28,5,18
Data/nchlt_tso/audio/162/nchlt_tso_162f_0144.wav,vaendli va swikombelo lava va,va endri va xikombelo lava va,60.0,13.793103448275861,0.5626060962677002,3.84,5,29
Data/nchlt_tso/audio/059/nchlt_tso_059m_0544.wav,tindlela ta ku va kona,tindlela ta ku va kona,0.0,0.0,0.5741307735443115,3.24,5,22
Data/nchlt_tso/audio/089/nchlt_tso_089m_0622.wav,nga ta ka wu nga,him to get through puk n every,140.0,143.75,2.445120334625244,2.4,5,16
Data/nchlt_tso/audio/132/nchlt_tso_132m_0147.wav,navelaka ku rhumela xikombelo eka,navela ka kurrumela xikombelo eka,60.0,9.090909090909092,0.668269157409668,4.08,5,33
Data/nchlt_tso/audio/136/nchlt_tso_136f_0256.wav,nyika na ku leha ka,Yika na ku lehaka,60.0,10.526315789473683,0.693657636642456,3.6,5,19
Data/nchlt_tso/audio/127/nchlt_tso_127f_0299.wav,ka nawu ya afrika dzonga,Kana wu ya afrika zonga,60.0,12.5,0.5654430389404297,3.6,5,24
Data/nchlt_tso/audio/062/nchlt_tso_062m_0269.wav,yo ka yi nga tsakisi,seven,100.0,95.0,2.3205318450927734,2.52,5,20
Data/nchlt_tso/audio/126/nchlt_tso_126f_0249.wav,ta swi endlisa ku yini,Tapcellisa we enhi ni Lesaguyini,100.0,86.36363636363636,2.4292776584625244,3.24,5,22
Data/nchlt_tso/audio/027/nchlt_tso_027f_0427.wav,a nga na mfanelo yo,Anga no fennelo yo,80.0,26.31578947368421,5.9856719970703125,3.24,5,19
Data/nchlt_tso/audio/053/nchlt_tso_053f_0114.wav,mahlawulelo ya marito lama tirhisiwaka,masawulelo ya marito la matiriswaka,60.0,15.789473684210526,0.8808014392852783,5.16,5,38
Data/nchlt_tso/audio/139/nchlt_tso_139f_0233.wav,a nga na mfanelo ya,Hangar nam faneelo ya,80.0,31.57894736842105,0.9135482311248779,2.04,5,19
Data/nchlt_tso/audio/084/nchlt_tso_084m_0349.wav,swa siya nkava,cha see ya nKa va,166.66666666666669,42.857142857142854,2.061657428741455,2.88,3,14
Data/nchlt_tso/audio/170/nchlt_tso_170f_0285.wav,komba leswaku ko va na,ka umba leswa o ku kovana,120.0,36.36363636363637,2.9009106159210205,3.0,5,22
Data/nchlt_tso/audio/093/nchlt_tso_093m_0473.wav,va swikombelo va fanele ku,welcome it,100.0,80.76923076923077,3.2259137630462646,3.36,5,26
Data/nchlt_tso/audio/152/nchlt_tso_152m_0481.wav,khomixinara wa nhlayiso wa vana,Kabimashina Ra wansh commandershu wa bana,100.0,67.74193548387096,3.956756591796875,4.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0170.wav,na swona ku nga ri,na sona u nga ri,40.0,11.11111111111111,1.756606101989746,5.88,5,18
Data/nchlt_tso/audio/168/nchlt_tso_168f_0019.wav,nga eka xiyimo xa le,nga e ka xiyimo xa le,40.0,5.0,0.8230555057525635,4.44,5,20
Data/nchlt_tso/audio/122/nchlt_tso_122f_0304.wav,ya lava swi va khumbhaka,yella va shiwa kumbhaka,100.0,29.166666666666668,0.6631720066070557,3.24,5,24
Data/nchlt_tso/audio/166/nchlt_tso_166m_0141.wav,mavonelo ya anamisa miehleketo,May 우리�ması Colonize people Ramina,125.0,90.0,6.9789040088653564,5.28,4,30
Data/nchlt_tso/audio/114/nchlt_tso_114m_0040.wav,afrika dzonga kumbe mixini loko,Africa zonga ku me mischini loko,100.0,22.58064516129032,1.0769600868225098,8.76,5,31
Data/nchlt_tso/audio/086/nchlt_tso_086m_0255.wav,xikandza xa yena a xi,Shikandza xa yena a xi,20.0,9.523809523809524,0.8740763664245605,3.12,5,21
Data/nchlt_tso/audio/067/nchlt_tso_067f_0218.wav,ta lava swi va khumbhaka,dala va swi va kumbhaka,60.0,16.666666666666664,0.933586835861206,4.56,5,24
Data/nchlt_tso/audio/190/nchlt_tso_190m_0405.wav,ku suka eka ndzawulo ya,Fusuka eGanza Bolea,100.0,43.47826086956522,3.8090155124664307,2.64,5,23
Data/nchlt_tso/audio/072/nchlt_tso_072m_0067.wav,yo koma na ku sungula,yoko mana kusungula,100.0,19.047619047619047,0.6594610214233398,2.88,5,21
Data/nchlt_tso/audio/016/nchlt_tso_016m_0331.wav,ku na mahungu lama nga,cu na ma wun wula mga,100.0,40.909090909090914,2.979276180267334,5.4,5,22
Data/nchlt_tso/audio/119/nchlt_tso_119f_0178.wav,ku hlaya no langutisela ku,And she renounced a ho manner Till loco,160.0,111.53846153846155,3.899383544921875,4.8,5,26
Data/nchlt_tso/audio/189/nchlt_tso_189f_0503.wav,leswaku a ku ri na,ingerseling to his fellow,100.0,111.11111111111111,2.717639684677124,2.52,5,18
Data/nchlt_tso/audio/095/nchlt_tso_095m_0396.wav,ku nga si sungula ku,Khungla swi shungula kuin NABAH,100.0,65.0,2.5853254795074463,3.6,5,20
Data/nchlt_tso/audio/026/nchlt_tso_026f_0138.wav,va afrika dzonga va nga,va afrika zonga vanga,60.0,8.695652173913043,0.5918574333190918,2.64,5,23
Data/nchlt_tso/audio/116/nchlt_tso_116m_0296.wav,ku ri ni leswi swi,corinile sui sui,100.0,44.44444444444444,0.8412716388702393,2.28,5,18
Data/nchlt_tso/audio/126/nchlt_tso_126f_0100.wav,xikandza xa yena a xi,Shikandza xa yena a xi,20.0,9.523809523809524,0.6532738208770752,4.2,5,21
Data/nchlt_tso/audio/016/nchlt_tso_016m_0061.wav,kala ku nga ri ka,tutaj,100.0,88.23529411764706,12.48542833328247,4.2,5,17
Data/nchlt_tso/audio/026/nchlt_tso_026f_0433.wav,a nga ta langutana na,Hanga ta lang ku ta na na,100.0,28.57142857142857,0.5524814128875732,2.4,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0292.wav,a a nga ri na,a a nga ri na,0.0,0.0,0.5418884754180908,2.28,5,13
Data/nchlt_tso/audio/018/nchlt_tso_018f_0538.wav,nwana mati yo tala,nuana matiyota la,100.0,22.22222222222222,2.8243680000305176,2.52,4,18
Data/nchlt_tso/audio/095/nchlt_tso_095m_0434.wav,loyi a nga na vulawuri,Louis Angana Wulaul,100.0,36.36363636363637,0.6024606227874756,5.64,5,22
Data/nchlt_tso/audio/133/nchlt_tso_133f_0166.wav,ku tsala swi tori,ku xa lasi toeri,75.0,35.294117647058826,0.5788559913635254,3.48,4,17
Data/nchlt_tso/audio/023/nchlt_tso_023f_0467.wav,naswona mahungu ya kona a,which of my Islamabad enables me to cry.,160.0,128.0,2.737633466720581,3.12,5,25
Data/nchlt_tso/audio/081/nchlt_tso_081m_0240.wav,mana wa yena a nga,My na wena a nga.,80.0,33.33333333333333,0.5447113513946533,2.64,5,18
Data/nchlt_tso/audio/160/nchlt_tso_160f_0132.wav,le henhla bya swilaveko swa,Leia Nita,100.0,77.77777777777779,2.5744969844818115,4.32,5,27
Data/nchlt_tso/audio/100/nchlt_tso_100m_0275.wav,swi kahle naswona swi pfumala,Si kane na swona swifumala,100.0,20.689655172413794,1.0665171146392822,4.56,5,29
Data/nchlt_tso/audio/177/nchlt_tso_177m_0462.wav,u fanele ku kota ku,or fanele ku ku ta ku,60.0,21.052631578947366,1.118128776550293,2.04,5,19
Data/nchlt_tso/audio/122/nchlt_tso_122f_0134.wav,yi nge swi koti ku,가지ya qiyimira sikoti ku,80.0,72.22222222222221,2.543914556503296,4.56,5,18
Data/nchlt_tso/audio/123/nchlt_tso_123m_0022.wav,ya emahlweni yi fanele ku,ya emashu yini fanele ku,40.0,28.000000000000004,0.8849790096282959,3.6,5,25
Data/nchlt_tso/audio/072/nchlt_tso_072m_0139.wav,tala ku va swi tirhisiwa,Tala ku va siti ri si wa,80.0,25.0,0.7391059398651123,3.12,5,24
Data/nchlt_tso/audio/163/nchlt_tso_163f_0652.wav,fanele ku tekeriwa enhlokweni loko,Vanelo cute que riwa eslo cuelo co.,140.0,52.94117647058824,0.7044434547424316,4.8,5,34
Data/nchlt_tso/audio/152/nchlt_tso_152m_0052.wav,yisa emahlweni ku tala ka,Yisa Emajkwi Nukutala ka,60.0,28.000000000000004,0.5898821353912354,4.8,5,25
Data/nchlt_tso/audio/077/nchlt_tso_077m_0444.wav,na ku va kona ka,na ku va ku na ka,40.0,12.5,0.5556418895721436,3.12,5,16
Data/nchlt_tso/audio/035/nchlt_tso_035f_0506.wav,ka yi nga swikoti ku,Ka Ying Nasukotiku,80.0,35.0,2.514495849609375,6.0,5,20
Data/nchlt_tso/audio/183/nchlt_tso_183m_0168.wav,loyi a nga na mfanelo,Luya a nga na mfanelo,20.0,9.523809523809524,0.5661704540252686,2.28,5,21
Data/nchlt_tso/audio/018/nchlt_tso_018f_0179.wav,i swa nkoka ku tiva,Yisangko ka ku tiva,60.0,31.57894736842105,1.2252554893493652,3.72,5,19
Data/nchlt_tso/audio/137/nchlt_tso_137m_0323.wav,loko ku nga si va,Lu koka ku n ga cyber,100.0,58.82352941176471,2.58180832862854,3.0,5,17
Data/nchlt_tso/audio/070/nchlt_tso_070f_0422.wav,ta le kaya kumbe eka,ta le ka ya kumbe eka,40.0,5.0,0.8099689483642578,2.52,5,20
Data/nchlt_tso/audio/033/nchlt_tso_033f_0098.wav,yi fanele ku va na,Yifanele ku va na,40.0,5.555555555555555,0.6790297031402588,2.52,5,18
Data/nchlt_tso/audio/170/nchlt_tso_170f_0356.wav,mahlawulelo ya marito i ya,Masla Ulelo ya marito ya,60.0,15.384615384615385,0.6401927471160889,3.6,5,26
Data/nchlt_tso/audio/147/nchlt_tso_147m_0450.wav,faneleke na ku va na,Fanelekena ku va na,40.0,5.0,0.5684103965759277,2.4,5,20
Data/nchlt_tso/audio/053/nchlt_tso_053f_0439.wav,ku va yi kota ku,cover me,100.0,87.5,2.3959436416625977,2.52,5,16
Data/nchlt_tso/audio/013/nchlt_tso_013m_0063.wav,swi ta eka timhaka ta,Sita eka dimakata.,80.0,28.57142857142857,1.3073170185089111,4.2,5,21
Data/nchlt_tso/audio/183/nchlt_tso_183m_0129.wav,swin wana leswi nga kona,Siyumaana leshinga kona.,100.0,33.33333333333333,0.8430452346801758,3.0,5,24
Data/nchlt_tso/audio/103/nchlt_tso_103f_0424.wav,tiva leswi va faneleke ku,"liche, va le ay Shiva phanelekh e ku.",160.0,68.0,3.2544784545898438,4.56,5,25
Data/nchlt_tso/audio/095/nchlt_tso_095m_0047.wav,eka ku tata fomo ya,eka ku ta ta fomo ya,40.0,5.263157894736842,1.0363500118255615,3.36,5,19
Data/nchlt_tso/audio/040/nchlt_tso_040f_0071.wav,na un wana loyi a,na u wana loyi a,20.0,5.88235294117647,1.3721933364868164,4.56,5,17
Data/nchlt_tso/audio/158/nchlt_tso_158f_0125.wav,ku va ni vutihlamuleri bya,KOBANGNI UBETITWHAMULERDI 차,100.0,57.692307692307686,3.4542171955108643,3.0,5,26
Data/nchlt_tso/audio/090/nchlt_tso_090m_0414.wav,a a nga ha ri,Anga ho Ri,80.0,30.76923076923077,2.2122409343719482,2.52,5,13
Data/nchlt_tso/audio/182/nchlt_tso_182f_0077.wav,hi kona eka xinawana xa,iko no eka xinawana xa,40.0,17.391304347826086,0.62343430519104,4.2,5,23
Data/nchlt_tso/audio/036/nchlt_tso_036f_0139.wav,loyi a nga na vuswikoti,Loya a nga na vushukoti,40.0,13.043478260869565,1.01759672164917,3.0,5,23
Data/nchlt_tso/audio/116/nchlt_tso_116m_0323.wav,wana lexi ngana nkoka eka,Wana leshinga nangkoka eka.,80.0,28.000000000000004,0.671248197555542,3.36,5,25
Data/nchlt_tso/audio/089/nchlt_tso_089m_0018.wav,hi ku hlawula matsalwa lama,shout семьayidas wa yikushawlamat salo yalama,120.0,103.7037037037037,2.879503011703491,3.6,5,27
Data/nchlt_tso/audio/152/nchlt_tso_152m_0475.wav,wa timaraka eka xiyenge xa,votes了吧,100.0,92.3076923076923,2.4692578315734863,3.48,5,26
Data/nchlt_tso/audio/026/nchlt_tso_026f_0469.wav,le ka xiyimo xa kahle,le ka xiyimu xa ka se,60.0,14.285714285714285,0.6184751987457275,3.12,5,21
Data/nchlt_tso/audio/039/nchlt_tso_039m_0274.wav,to kala ti nga ri,Dhokala Tengari,100.0,35.294117647058826,2.268070936203003,2.64,5,17
Data/nchlt_tso/audio/007/nchlt_tso_007m_0010.wav,endla leswaku a kumeka a,endla leswaku a ku meka a,40.0,4.166666666666666,8.466855525970459,5.16,5,24
Data/nchlt_tso/audio/180/nchlt_tso_180f_0491.wav,swi fanele swi va kona,師fan Néleshi wangona.,100.0,59.09090909090909,2.825796127319336,2.52,5,22
Data/nchlt_tso/audio/123/nchlt_tso_123m_0320.wav,lava nga ta va kona,La va nga ta va ku wana,80.0,26.31578947368421,0.5407021045684814,2.28,5,19
Data/nchlt_tso/audio/093/nchlt_tso_093m_0139.wav,lava a va ri eka,Lavaku a Sister,80.0,50.0,2.1605544090270996,3.0,5,16
Data/nchlt_tso/audio/126/nchlt_tso_126f_0337.wav,swi nga endliwa ntsena loko,Smuga end Lewinfena lokuy,100.0,44.44444444444444,4.967010736465454,3.48,5,27
Data/nchlt_tso/audio/042/nchlt_tso_042f_0162.wav,ra yena a tlhela a,Rahine at teleafo boosterponedryoponedry,100.0,172.22222222222223,2.869696855545044,4.32,5,18
Data/nchlt_tso/audio/078/nchlt_tso_078m_0204.wav,leswaku a ku ri na,leswaku akorina,80.0,22.22222222222222,0.9546976089477539,3.24,5,18
Data/nchlt_tso/audio/049/nchlt_tso_049f_0421.wav,wa rixaka wu fanele ku,wa ri xa ka u fanele ku?,100.0,18.181818181818183,0.7806074619293213,9.6,5,22
Data/nchlt_tso/audio/119/nchlt_tso_119f_0084.wav,xitsalwambiko xa kahle swinene no,Shinnona n Wa n Abiko.,100.0,81.81818181818183,2.8742265701293945,6.48,5,33
Data/nchlt_tso/audio/146/nchlt_tso_146f_0314.wav,lawa khale a ya nga,La wa kali a ya nga,60.0,15.789473684210526,0.5519716739654541,2.16,5,19
Data/nchlt_tso/audio/090/nchlt_tso_090m_0318.wav,ra afrika dzonga nawu wa,Ra Africa zonga na wu wa,80.0,12.5,0.5326688289642334,2.52,5,24
Data/nchlt_tso/audio/018/nchlt_tso_018f_0299.wav,wo ka wu nga ri,Welcome Hungari,100.0,60.0,2.5681445598602295,3.12,5,15
Data/nchlt_tso/audio/137/nchlt_tso_137m_0230.wav,swi tikomba leswaku a a,Fiti komba les haku a,80.0,34.78260869565217,0.5941519737243652,3.6,5,23
Data/nchlt_tso/audio/036/nchlt_tso_036f_0441.wav,xo ka xi nga fikelelangi,shoka indefinite Lange,100.0,54.166666666666664,2.5532467365264893,7.32,5,24
Data/nchlt_tso/audio/038/nchlt_tso_038f_0260.wav,ku va vaakatiko van wana,kuba va kati kuba mwana,80.0,37.5,0.6049520969390869,3.36,5,24
Data/nchlt_tso/audio/137/nchlt_tso_137m_0116.wav,loko loyi a nga na,low kulu yi a nga na,60.0,33.33333333333333,0.5526018142700195,3.84,5,18
Data/nchlt_tso/audio/129/nchlt_tso_129f_0353.wav,lwandle rini mati yo tala,Ranjari ni matiyota a la.,100.0,52.0,0.6412124633789062,3.0,5,25
Data/nchlt_tso/audio/124/nchlt_tso_124m_0271.wav,swa xiyenge xin wana na,Sashi yenge xin wana na.,60.0,21.73913043478261,0.5998935699462891,3.36,5,23
Data/nchlt_tso/audio/054/nchlt_tso_054f_0057.wav,xikombelo xi nga fikeleli swilaveko,Shikon bello shi nga fikele li silaveko,120.0,25.71428571428571,1.536691427230835,5.28,5,35
Data/nchlt_tso/audio/132/nchlt_tso_132m_0212.wav,kuni mintlangu yo nyanyula,Let them marry their future son vacant,175.0,123.07692307692308,3.1033477783203125,3.12,4,26
Data/nchlt_tso/audio/072/nchlt_tso_072m_0170.wav,ku tsala loko xikombelo xa,ku tala loko xikombelo xa,20.0,3.8461538461538463,0.8759338855743408,3.0,5,26
Data/nchlt_tso/audio/022/nchlt_tso_022m_0199.wav,un wana na un wana,Just hold it.,100.0,88.88888888888889,2.6282336711883545,4.8,5,18
Data/nchlt_tso/audio/019/nchlt_tso_019f_0230.wav,xa xitsalwana kumbe xa tinhlamulo,xa xi talwana ku me xa tinla mulu,120.0,21.21212121212121,0.8905467987060547,6.0,5,33
Data/nchlt_tso/audio/015/nchlt_tso_015m_0288.wav,wana na xin wana xi,wana na xin wana xin,20.0,5.263157894736842,0.9314091205596924,3.72,5,19
