audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/156/nchlt_tso_156f_0298.wav,xa le henhla xitsonga xa,xa le yin xa xitonga xa,60.0,20.833333333333336,3.2451205253601074,2.28,5,24
Data/nchlt_tso/audio/113/nchlt_tso_113m_0378.wav,leswaku ku fanele ku va,Leswaku ku fanele ku va,0.0,0.0,2.8612754344940186,3.84,5,23
Data/nchlt_tso/audio/147/nchlt_tso_147m_0364.wav,kumbe tiko leri va nga,kumbeti kule ri wanga,100.0,31.818181818181817,2.989267587661743,2.16,5,22
Data/nchlt_tso/audio/056/nchlt_tso_056f_0588.wav,nga tsakisi no va yi,nga tsikesu no wa yi,40.0,20.0,2.58091139793396,2.76,5,20
Data/nchlt_tso/audio/131/nchlt_tso_131f_0295.wav,swivulwa na tindzimana swi na,Shivulwana Tindzimana Shina,80.0,13.793103448275861,3.294646978378296,2.52,5,29
Data/nchlt_tso/audio/110/nchlt_tso_110m_0288.wav,xiyenge xa c xi na,See you in the next video.,120.0,111.11111111111111,2.654909133911133,3.48,5,18
Data/nchlt_tso/audio/085/nchlt_tso_085f_0050.wav,xo ka xi nga ri,Shoka singarhi.,100.0,53.333333333333336,2.080047130584717,3.12,5,15
Data/nchlt_tso/audio/003/nchlt_tso_003f_0137.wav,a nga endla xikombelo xa,Anna endla xikombelo xa,40.0,8.333333333333332,3.2973713874816895,4.44,5,24
Data/nchlt_tso/audio/102/nchlt_tso_102f_0170.wav,nga fanela ku ya hi,nga fanela ku ya yi,20.0,5.263157894736842,2.7443199157714844,4.92,5,19
Data/nchlt_tso/audio/136/nchlt_tso_136f_0234.wav,xa ku cinca loku eka,Sha ku cinca lo ku eka,60.0,15.0,2.5217995643615723,3.84,5,20
Data/nchlt_tso/audio/047/nchlt_tso_047m_0411.wav,ku pima na ku langutisisa,ku pimana ku langu tisiisa,80.0,12.0,2.3064956665039062,3.36,5,25
Data/nchlt_tso/audio/070/nchlt_tso_070f_0524.wav,va kona loku nga vumbiwa,va kona loku na vumbiwa,20.0,4.166666666666666,2.8283002376556396,3.36,5,24
Data/nchlt_tso/audio/102/nchlt_tso_102f_0586.wav,xa hina xa bangi leswaku,Sayina xa bangle xa ku,80.0,33.33333333333333,2.795020818710327,5.04,5,24
Data/nchlt_tso/audio/168/nchlt_tso_168f_0102.wav,na ku yisa emahlweni ku,naku yisa emashveniko,80.0,26.08695652173913,2.736940622329712,4.32,5,23
Data/nchlt_tso/audio/136/nchlt_tso_136f_0394.wav,leswaku i mani a nga,leswaku imani a nga,40.0,5.0,2.263808012008667,2.76,5,20
Data/nchlt_tso/audio/050/nchlt_tso_050f_0123.wav,wu nga ka wu nga,nga ka nga,40.0,37.5,2.243030309677124,3.6,5,16
Data/nchlt_tso/audio/189/nchlt_tso_189f_0291.wav,xa maavelo ya timaraka ni,Shama Avelo yate maraka ni.,100.0,32.0,3.0214648246765137,3.6,5,25
Data/nchlt_tso/audio/167/nchlt_tso_167m_0142.wav,nkarhi lowu nga vekiwa eka,Nkarnonga vekiwa eka,60.0,26.923076923076923,2.4746365547180176,3.48,5,26
Data/nchlt_tso/audio/152/nchlt_tso_152m_0265.wav,tin wana leti nga riki,Thin wana leti nga riki.,40.0,9.090909090909092,3.1866815090179443,4.56,5,22
Data/nchlt_tso/audio/005/nchlt_tso_005f_0401.wav,wu nga ka wu nga,Wonga ka wonga,80.0,25.0,3.290949821472168,2.64,5,16
Data/nchlt_tso/audio/165/nchlt_tso_165f_0554.wav,leswi nga ehansi ka yona,Leshinga ehansika yona.,100.0,16.666666666666664,3.218099355697632,3.0,5,24
Data/nchlt_tso/audio/087/nchlt_tso_087m_0059.wav,wana ni yin wana ya,wa na ni yu wana ya,60.0,15.789473684210526,2.557758092880249,5.28,5,19
Data/nchlt_tso/audio/181/nchlt_tso_181m_0032.wav,na xiyenge xo ka xi,nasi ya ngehwokasi,100.0,52.63157894736842,2.744896411895752,3.0,5,19
Data/nchlt_tso/audio/167/nchlt_tso_167m_0194.wav,ku hlaya ririmi,Putlayeri Rim.,100.0,46.666666666666664,2.10697078704834,2.52,3,15
Data/nchlt_tso/audio/189/nchlt_tso_189f_0317.wav,lowu nga ta va wu,lowonga ta vau,80.0,23.52941176470588,2.83520245552063,3.0,5,17
Data/nchlt_tso/audio/059/nchlt_tso_059m_0523.wav,bya kahle swinene ku ya,Jaka Shitsune ne ku ya.,80.0,52.17391304347826,2.604393482208252,3.0,5,23
Data/nchlt_tso/audio/093/nchlt_tso_093m_0027.wav,va afrika dzonga lava va,wa afrika tsonga lava wa wa,80.0,29.166666666666668,2.5093343257904053,3.48,5,24
Data/nchlt_tso/audio/098/nchlt_tso_098m_0095.wav,ku velekiwa ka n wana,kubele ku va kanganah,100.0,47.61904761904761,2.6130967140197754,2.52,5,21
Data/nchlt_tso/audio/137/nchlt_tso_137m_0261.wav,i ku tlula nawu wa,e ku tula na wa,60.0,22.22222222222222,2.583010673522949,3.12,5,18
Data/nchlt_tso/audio/023/nchlt_tso_023f_0033.wav,ka yi nga ri ya,ka yi nga ri ya,0.0,0.0,2.212705373764038,3.96,5,15
Data/nchlt_tso/audio/141/nchlt_tso_141m_0350.wav,hlamula swivutiso leswi swi nga,Samula swivutiso lesi xi nga,60.0,16.129032258064516,3.5126328468322754,3.24,5,31
Data/nchlt_tso/audio/051/nchlt_tso_051f_0347.wav,mani loyi a nga ta,Mani loyi a nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga ta nga,2860.0,2783.333333333333,35.19372606277466,2.52,5,18
Data/nchlt_tso/audio/167/nchlt_tso_167m_0335.wav,kombela mahungu ku suka eka,kombela mahungu kusuga eka,40.0,7.4074074074074066,2.5765957832336426,4.08,5,27
Data/nchlt_tso/audio/182/nchlt_tso_182f_0050.wav,u fanele ku va a,wu fanele ku va a a,40.0,18.75,2.3839473724365234,3.84,5,16
Data/nchlt_tso/audio/181/nchlt_tso_181m_0277.wav,swixavisiwa i swa nkoka,So shall we see what he's on call.,200.0,113.04347826086956,3.1719207763671875,2.64,4,23
Data/nchlt_tso/audio/176/nchlt_tso_176f_0503.wav,swivutiso leswi nga ta yi,Shivutiso leshinga ta yi.,80.0,16.0,3.0875885486602783,3.12,5,25
Data/nchlt_tso/audio/167/nchlt_tso_167m_0002.wav,naswona matirhiselo ya kona a,naswona matricelo ya kona a h,40.0,17.24137931034483,2.953120231628418,3.36,5,29
Data/nchlt_tso/audio/034/nchlt_tso_034f_0154.wav,hikwalaho ka leswi a a,yi kuala oka leshi a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4340.0,1963.6363636363637,35.20041084289551,3.72,5,22
Data/nchlt_tso/audio/038/nchlt_tso_038f_0057.wav,na un wana u na,Na wu wana wana,60.0,26.666666666666668,2.735581636428833,2.64,5,15
Data/nchlt_tso/audio/143/nchlt_tso_143m_0339.wav,hlaya i masungulo ya ku,hlaya yima sungulo ya ku,40.0,13.043478260869565,2.980759620666504,4.32,5,23
Data/nchlt_tso/audio/104/nchlt_tso_104f_0293.wav,eka munhu loyi a nga,eka munului a nga,40.0,20.0,2.898732900619507,3.12,5,20
Data/nchlt_tso/audio/133/nchlt_tso_133f_0590.wav,loko u lava ku fika,loco u lava ku fika,20.0,5.263157894736842,2.474370002746582,3.24,5,19
Data/nchlt_tso/audio/136/nchlt_tso_136f_0227.wav,hlamusela hofisi ya muganga wa,Namusela Hussisiamu Gangawa,100.0,33.33333333333333,2.80627179145813,5.4,5,30
Data/nchlt_tso/audio/035/nchlt_tso_035f_0466.wav,xin wana xi beriwa mati,Shimwana Shibirwamati.,100.0,47.82608695652174,2.6313605308532715,4.92,5,23
Data/nchlt_tso/audio/120/nchlt_tso_120f_0112.wav,a nga swi koti ku,Anga swi koti ku.,60.0,11.76470588235294,3.1456472873687744,3.36,5,17
Data/nchlt_tso/audio/158/nchlt_tso_158f_0461.wav,ku hlamula xivutiso xin we,Kusamula Shibutiso Shiyu,100.0,46.15384615384615,3.319350004196167,2.64,5,26
Data/nchlt_tso/audio/018/nchlt_tso_018f_0547.wav,makhwaya ya lava tinsimu,Maqwaya yelabatinsimu,100.0,25.0,3.026437997817993,2.76,4,24
Data/nchlt_tso/audio/131/nchlt_tso_131f_0474.wav,a ku na xilaveko xa,Abuna xilaveko xa,60.0,15.789473684210526,2.3514773845672607,2.4,5,19
Data/nchlt_tso/audio/020/nchlt_tso_020m_0457.wav,hlamula u ku hi swona,Samula uku yiso na.,100.0,38.095238095238095,2.5539376735687256,3.48,5,21
Data/nchlt_tso/audio/111/nchlt_tso_111f_0463.wav,nawu wa endlelo ra swa,na wu wa endlelo rasa,80.0,13.636363636363635,3.3260576725006104,4.08,5,22
Data/nchlt_tso/audio/036/nchlt_tso_036f_0431.wav,ku tsandzeka ku tsarisa matekanelo,Kutzanze ka ku tsarisa matekanelo,40.0,11.76470588235294,3.1346662044525146,6.24,5,34
Data/nchlt_tso/audio/059/nchlt_tso_059m_0057.wav,yi nga sungula ku tirha,yi nga sungula ku tira,20.0,4.3478260869565215,2.750488519668579,3.24,5,23
Data/nchlt_tso/audio/118/nchlt_tso_118m_0495.wav,va nga ta ka va,vanga ta kava,80.0,13.333333333333334,2.0992486476898193,2.52,5,15
Data/nchlt_tso/audio/061/nchlt_tso_061m_0138.wav,we loyi a nga ta,wi loyi a nga ta,20.0,6.25,2.4959120750427246,2.04,5,16
Data/nchlt_tso/audio/040/nchlt_tso_040f_0431.wav,ka nawu wa mafambiselo ya,Kanawu wa mafambiselo ya.,60.0,8.0,3.097414255142212,5.16,5,25
Data/nchlt_tso/audio/011/nchlt_tso_011f_0491.wav,swin wana na swin wana,swi wana na swi wana,40.0,9.090909090909092,2.734328031539917,2.88,5,22
Data/nchlt_tso/audio/094/nchlt_tso_094f_0462.wav,a swi nga endleka leswaku,Ashu nga endle ka leswaku,80.0,16.0,2.5359318256378174,2.52,5,25
Data/nchlt_tso/audio/116/nchlt_tso_116m_0443.wav,wansati wa mamisa,once I do what my means.,200.0,94.11764705882352,2.6897079944610596,2.64,3,17
Data/nchlt_tso/audio/067/nchlt_tso_067f_0257.wav,wa mahungu lama andlariweke kahle,wama hungulama and la rweke ka swi,140.0,30.303030303030305,3.4912283420562744,5.04,5,33
Data/nchlt_tso/audio/122/nchlt_tso_122f_0187.wav,a ri na ku twisisa,I don't know what we see either.,140.0,133.33333333333331,2.8007538318634033,3.36,5,18
Data/nchlt_tso/audio/084/nchlt_tso_084m_0258.wav,va yena va n wi,va yena va n wi,0.0,0.0,2.3467278480529785,3.24,5,15
Data/nchlt_tso/audio/116/nchlt_tso_116m_0345.wav,faneleke na ku va na,Fanelekena ku vana,80.0,10.0,2.5426876544952393,2.64,5,20
Data/nchlt_tso/audio/053/nchlt_tso_053f_0122.wav,ya marito ya fambelana ni,Ya marito ya fambelana ni.,20.0,4.0,3.1090095043182373,2.52,5,25
Data/nchlt_tso/audio/174/nchlt_tso_174m_0068.wav,wa yena a a ri,wien a ri,60.0,42.857142857142854,1.7804951667785645,3.48,5,14
Data/nchlt_tso/audio/123/nchlt_tso_123m_0433.wav,wa yena a a ri,wayana a ri,60.0,28.57142857142857,2.633108139038086,2.16,5,14
Data/nchlt_tso/audio/111/nchlt_tso_111f_0157.wav,ku hisa swimilana aswi kahle,Khuyisa Similana Asikarhi.,100.0,32.142857142857146,3.0316989421844482,4.56,5,28
Data/nchlt_tso/audio/055/nchlt_tso_055m_0235.wav,lexi xi nga endla leswaku,lefi xi nga endzali swa a ku mhela fisi nga endzali swa a ku mhela fisi nga endzali swa a ku mhela fisi nga endzali swa a ku,520.0,400.0,9.958381652832031,4.92,5,25
Data/nchlt_tso/audio/064/nchlt_tso_064m_0252.wav,hi leswi nga eka tsalwa,Illessi nga eka tsalwa.,60.0,17.391304347826086,2.4030039310455322,3.36,5,23
Data/nchlt_tso/audio/184/nchlt_tso_184f_0545.wav,nyiko ya wena ku ya,niko ya wena ku ya,20.0,5.263157894736842,1.9250612258911133,5.4,5,19
Data/nchlt_tso/audio/030/nchlt_tso_030m_0655.wav,vanhu lava a va ri,wana lava a vari,60.0,22.22222222222222,2.412926435470581,2.52,5,18
Data/nchlt_tso/audio/190/nchlt_tso_190m_0025.wav,leswaku u hlamula xin we,let us ask Kusamula Shiyinweh,100.0,66.66666666666666,2.75826096534729,3.96,5,24
Data/nchlt_tso/audio/035/nchlt_tso_035f_0043.wav,eka xiyenge xa nkomiso nkatsakanyo,e ka xiyenge xiang kumiso mkata ka yi,140.0,32.35294117647059,3.2370595932006836,3.96,5,34
Data/nchlt_tso/audio/158/nchlt_tso_158f_0059.wav,xin we eka xiyenge xin,See you in the next video.,120.0,95.45454545454545,1.7888405323028564,2.88,5,22
Data/nchlt_tso/audio/016/nchlt_tso_016m_0056.wav,wana a va pfanga na,wana a va vanga na.,40.0,15.789473684210526,2.855708122253418,4.56,5,19
Data/nchlt_tso/audio/104/nchlt_tso_104f_0129.wav,wu ta nyika matimba eka,Uta nyika matimba eka,40.0,8.695652173913043,2.3470232486724854,4.92,5,23
Data/nchlt_tso/audio/124/nchlt_tso_124m_0050.wav,vakangomana vahhuma amusambiki,vakangoma na vawuma amusambi ki.,166.66666666666669,16.666666666666664,3.1062488555908203,4.44,3,30
Data/nchlt_tso/audio/126/nchlt_tso_126f_0491.wav,na nhlangano na nkhulukelano wa,Namshanga no na ku lokela no wa.,120.0,32.25806451612903,2.521267890930176,3.84,5,31
Data/nchlt_tso/audio/002/nchlt_tso_002m_0466.wav,lava nga na xitsongwatsongwana xa,La vanga na xitonga to nga na xa,120.0,27.27272727272727,3.1090242862701416,3.0,5,33
Data/nchlt_tso/audio/020/nchlt_tso_020m_0394.wav,khale katatana ayimbelela,Thank you very much.,133.33333333333331,80.0,2.333463430404663,3.96,3,25
Data/nchlt_tso/audio/132/nchlt_tso_132m_0385.wav,miehleketo ya tsakisa naswona i,Mehleketoya tsakisa nasona i,60.0,9.67741935483871,2.294119358062744,3.96,5,31
Data/nchlt_tso/audio/185/nchlt_tso_185f_0052.wav,ku va kona ka rixaka,ku va kola ka rixaka,20.0,5.0,2.461813449859619,2.04,5,20
Data/nchlt_tso/audio/042/nchlt_tso_042f_0012.wav,maletere lamakulu lama tikisiweke na,Malaterela Makulula Matiki Siwekena,100.0,22.22222222222222,2.844808340072632,6.48,5,36
Data/nchlt_tso/audio/093/nchlt_tso_093m_0017.wav,eka hina ku tsarilo matsalwa,e ka yena ku tsari lo matsalwa,100.0,14.285714285714285,2.4825899600982666,3.72,5,28
Data/nchlt_tso/audio/127/nchlt_tso_127f_0543.wav,ku va kona ka rixaka,ku va kona kari xiaka,40.0,15.0,1.9920954704284668,2.76,5,20
Data/nchlt_tso/audio/101/nchlt_tso_101m_0444.wav,a swi tiva leswaku a,Hashti wana swa ku a ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,1080.0,800.0,8.715076208114624,2.4,5,20
Data/nchlt_tso/audio/055/nchlt_tso_055m_0030.wav,swi ta va swa nkoka,Shita Baswanko ka?,100.0,36.84210526315789,2.0631370544433594,2.52,5,19
Data/nchlt_tso/audio/055/nchlt_tso_055m_0190.wav,vugembuli bya rixaka ku sungula,wu game bulib tsari xa ka ku sungula,120.0,35.483870967741936,3.26727557182312,4.56,5,31
Data/nchlt_tso/audio/180/nchlt_tso_180f_0107.wav,vo tala a va na,Wutala Abana.,100.0,46.666666666666664,1.7760229110717773,3.0,5,15
Data/nchlt_tso/audio/095/nchlt_tso_095m_0364.wav,nga na vutihlamuleri bya ku,nga na vutisa muleri jagu,60.0,25.925925925925924,2.3622055053710938,3.48,5,27
Data/nchlt_tso/audio/175/nchlt_tso_175f_0108.wav,to talanyana ta nkoka na,Totala nyamata nkoka na.,80.0,20.833333333333336,2.4725735187530518,3.0,5,24
Data/nchlt_tso/audio/106/nchlt_tso_106m_0150.wav,lawa ya tala ku endliwa,Lava ya tala ku enkiwa,40.0,13.043478260869565,2.3383402824401855,2.4,5,23
Data/nchlt_tso/audio/148/nchlt_tso_148f_0445.wav,nga ta ka a nga,nga ta ka a nga,0.0,0.0,2.1769115924835205,2.28,5,15
Data/nchlt_tso/audio/189/nchlt_tso_189f_0132.wav,nyika mpfumelelo wa rixaka eka,nika mfumelelo wa rixaka eta,60.0,10.0,2.864757776260376,3.96,5,30
Data/nchlt_tso/audio/129/nchlt_tso_129f_0136.wav,swi le ka xiyimo xa,Seleka xiyimo xa,60.0,21.052631578947366,1.8527793884277344,2.52,5,19
Data/nchlt_tso/audio/167/nchlt_tso_167m_0198.wav,na wun wana loyi a,Now I'm gonna loy a,80.0,50.0,2.0870044231414795,2.88,5,18
Data/nchlt_tso/audio/136/nchlt_tso_136f_0460.wav,misava ya hela,Misaba ya hela,33.33333333333333,7.142857142857142,1.847459077835083,2.52,3,14
Data/nchlt_tso/audio/051/nchlt_tso_051f_0167.wav,va faneleke ku swi tiva,wa fanelega ku swi tiva,40.0,13.043478260869565,2.319978713989258,3.0,5,23
Data/nchlt_tso/audio/056/nchlt_tso_056f_0553.wav,ta lulama ku suka hi,Talulama ku sukayi,80.0,15.0,2.5074775218963623,2.76,5,20
Data/nchlt_tso/audio/139/nchlt_tso_139f_0110.wav,swakudya swa kumeka,Saku Da Sakumeka,100.0,26.31578947368421,1.7292180061340332,2.28,3,19
Data/nchlt_tso/audio/122/nchlt_tso_122f_0407.wav,xa nawu lowu na ku,shanawu lo na ku,60.0,27.77777777777778,2.198244571685791,3.6,5,18
Data/nchlt_tso/audio/041/nchlt_tso_041f_0694.wav,ra wena ri le mavokweni,Rawena Rilewmavukwen,100.0,21.73913043478261,2.7058706283569336,2.88,5,23
Data/nchlt_tso/audio/179/nchlt_tso_179m_0024.wav,ra ku va kona ka,Rakubakona ka?,100.0,31.25,1.786712646484375,2.64,5,16
Data/nchlt_tso/audio/158/nchlt_tso_158f_0523.wav,ku kongoma kumbe ku nga,ku kongoma ku me konga,60.0,17.391304347826086,2.579826593399048,2.88,5,23
Data/nchlt_tso/audio/163/nchlt_tso_163f_0104.wav,xa ririmi ro engetela ro,xa ri rimi ro engetela ro,40.0,4.166666666666666,2.672832489013672,3.84,5,24
Data/nchlt_tso/audio/062/nchlt_tso_062m_0179.wav,xa nawu u ni mfanelo,shanawu wini wifanelo,100.0,35.0,2.280571460723877,3.96,5,20
Data/nchlt_tso/audio/110/nchlt_tso_110m_0435.wav,mahungu yo ka ya nga,Ma wongu yo kaya nga,80.0,20.0,2.2236123085021973,2.76,5,20
Data/nchlt_tso/audio/022/nchlt_tso_022m_0266.wav,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa kanloko mhaka,40.0,9.090909090909092,2.6939032077789307,5.4,5,33
Data/nchlt_tso/audio/080/nchlt_tso_080f_0418.wav,leyi u yi kumaka eka,le wu yi ku maka eka,80.0,20.0,2.078907012939453,2.76,5,20
Data/nchlt_tso/audio/162/nchlt_tso_162f_0146.wav,hlamula hilaha swi faneleke na,famula hilashi fanelekena,100.0,23.333333333333332,2.507819175720215,4.2,5,30
Data/nchlt_tso/audio/097/nchlt_tso_097m_0520.wav,valungu va tlanga kahle,Balumbhubatlanga ka hla hla hla,125.0,73.91304347826086,2.9704856872558594,2.16,4,23
Data/nchlt_tso/audio/070/nchlt_tso_070f_0348.wav,wa muntima wo sungula,Let's take a look at her.,150.0,95.23809523809523,2.381747245788574,4.2,4,21
Data/nchlt_tso/audio/070/nchlt_tso_070f_0385.wav,swin wana leswi nga kona,sungwana les nga kona,60.0,20.833333333333336,1.938469409942627,2.28,5,24
Data/nchlt_tso/audio/137/nchlt_tso_137m_0088.wav,mahlonga aya xaviseriwa valungu,"Mashonga, ayasha visi riwa balu nk",150.0,38.70967741935484,2.925102472305298,4.32,4,31
Data/nchlt_tso/audio/023/nchlt_tso_023f_0383.wav,tiva leswi va faneleke ku,tiva les se va a fanele te ku,100.0,28.000000000000004,2.5558969974517822,3.12,5,25
Data/nchlt_tso/audio/138/nchlt_tso_138m_0264.wav,nyiko ya wena ni ku,Nico ya wena miku,60.0,21.052631578947366,1.8358817100524902,2.4,5,19
Data/nchlt_tso/audio/135/nchlt_tso_135m_0357.wav,swi ta eka timhaka ta,sita eka timhaka ta,40.0,9.523809523809524,2.4736342430114746,2.28,5,21
Data/nchlt_tso/audio/116/nchlt_tso_116m_0342.wav,eka xivulwa lexi nga laha,e ka xivulo les nga lah,100.0,24.0,2.6297762393951416,3.12,5,25
Data/nchlt_tso/audio/077/nchlt_tso_077m_0435.wav,yena a nga n wi,yena a nga n wi,0.0,0.0,1.7957303524017334,3.48,5,15
Data/nchlt_tso/audio/185/nchlt_tso_185f_0064.wav,leri u ri tsakelaka ku,leeru u ri tsakela kaku,60.0,18.181818181818183,2.265098810195923,2.52,5,22
Data/nchlt_tso/audio/007/nchlt_tso_007m_0054.wav,a ku na mina ndzi,Aku namina nji.,100.0,29.411764705882355,1.881986141204834,3.6,5,17
Data/nchlt_tso/audio/187/nchlt_tso_187f_0267.wav,leyi ku fanele ku tsariwa,le yu ku fanele ku tariwa,60.0,12.0,2.658656358718872,3.24,5,25
Data/nchlt_tso/audio/172/nchlt_tso_172f_0011.wav,nkari wo kambela michini ya,Nga riwokambela michiniya,100.0,18.51851851851852,2.602598190307617,4.2,5,27
Data/nchlt_tso/audio/024/nchlt_tso_024f_0041.wav,ya ku pulana leyi nga,yaku pulama le nga,80.0,19.047619047619047,1.944716453552246,8.04,5,21
Data/nchlt_tso/audio/150/nchlt_tso_150m_0339.wav,u nga endla xikombelo xa,wu nga endla xikombelo xa,20.0,4.166666666666666,2.777205228805542,3.24,5,24
Data/nchlt_tso/audio/173/nchlt_tso_173f_0442.wav,ka xiyenge xin wana na,ka xiyan ka xin wana ma?,60.0,27.27272727272727,2.5088729858398438,3.72,5,22
Data/nchlt_tso/audio/150/nchlt_tso_150m_0421.wav,antswisiwa swinene naswona a wu,Anjisiwa sinene naswona a wu.,60.0,16.129032258064516,2.5871522426605225,7.92,5,31
Data/nchlt_tso/audio/187/nchlt_tso_187f_0454.wav,lemuka nkoka wa matirhiselo ya,Lemukango ka wa matiriselo ya?,80.0,16.666666666666664,2.427004337310791,3.0,5,30
Data/nchlt_tso/audio/136/nchlt_tso_136f_0383.wav,mahungu ya tsakisa naswona ya,Mahungu ya tsaki sana swona ya,60.0,10.344827586206897,2.584589958190918,3.48,5,29
Data/nchlt_tso/audio/074/nchlt_tso_074m_0599.wav,xana hi ku vona ka,shana ya ku wana ka?,80.0,38.88888888888889,1.8717975616455078,2.88,5,18
Data/nchlt_tso/audio/085/nchlt_tso_085f_0577.wav,loyi a nga na ku,low ya nga na ku.,60.0,25.0,2.2962095737457275,3.24,5,16
Data/nchlt_tso/audio/054/nchlt_tso_054f_0250.wav,ku va na ku tsakela,ku wana ku tsakela,40.0,10.526315789473683,1.9106941223144531,3.96,5,19
Data/nchlt_tso/audio/081/nchlt_tso_081m_0541.wav,masipala wa xifundza na wa,Massipala wa xifu nca na wa,60.0,15.384615384615385,2.5027592182159424,3.0,5,26
Data/nchlt_tso/audio/088/nchlt_tso_088m_0442.wav,swi ta eka timhaka ta,Siddhaka eka timhaka ta ha.,60.0,47.61904761904761,2.6420364379882812,3.0,5,21
Data/nchlt_tso/audio/123/nchlt_tso_123m_0427.wav,tinhlamulo ta wena ku ya,Tinxamulo ta wena ku ya,20.0,8.333333333333332,2.2340633869171143,2.64,5,24
Data/nchlt_tso/audio/022/nchlt_tso_022m_0022.wav,na swona ku nga ri,nasona ku nga ri,40.0,11.11111111111111,2.328155279159546,3.96,5,18
Data/nchlt_tso/audio/166/nchlt_tso_166m_0384.wav,swi ta endla leswaku ku,Sita endla lesa ku ku,80.0,17.391304347826086,2.0997366905212402,3.84,5,23
Data/nchlt_tso/audio/106/nchlt_tso_106m_0387.wav,na un wana a nga,Na Umwana a nga,40.0,12.5,2.0457637310028076,2.88,5,16
Data/nchlt_tso/audio/096/nchlt_tso_096m_0316.wav,ya marito lama tirhisiwaka ya,Yamari tolamatiriswaka ya.,100.0,24.137931034482758,2.567629098892212,3.48,5,29
Data/nchlt_tso/audio/123/nchlt_tso_123m_0417.wav,ku hlaya na ku kokeka,kusaya na ku kokeka,40.0,14.285714285714285,2.0644161701202393,3.24,5,21
Data/nchlt_tso/audio/069/nchlt_tso_069m_0353.wav,va nga endlaku xikombelo xa,ku wanga endla ku xikombelo xia,100.0,22.22222222222222,2.8812479972839355,4.68,5,27
Data/nchlt_tso/audio/143/nchlt_tso_143m_0214.wav,a nga na matimba yo,Angana matimba yo.,80.0,15.789473684210526,2.1660866737365723,4.8,5,19
Data/nchlt_tso/audio/042/nchlt_tso_042f_0252.wav,ku avelana ka xavisiwa eka mabindzu,ku avelana ka xa visi wa eka ma binzu,83.33333333333334,11.428571428571429,3.3187365531921387,4.08,6,35
Data/nchlt_tso/audio/138/nchlt_tso_138m_0152.wav,xikombelo xi nga fambelani ni,xikombelo xi nga fambelani ni,0.0,0.0,2.550309181213379,3.72,5,29
Data/nchlt_tso/audio/093/nchlt_tso_093m_0010.wav,ra le kaya ku ya,Heraleka ya ku ya.,80.0,37.5,2.1471774578094482,3.6,5,16
Data/nchlt_tso/audio/103/nchlt_tso_103f_0534.wav,swivutiso leswi nga ehansi ka,See you in the next video.,120.0,82.75862068965517,2.555190086364746,3.12,5,29
Data/nchlt_tso/audio/038/nchlt_tso_038f_0051.wav,swi fanele swi tekiwa swi,swi fanele swi teki wa swi hlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlah,60.0,1272.0,29.00044536590576,3.48,5,25
Data/nchlt_tso/audio/067/nchlt_tso_067f_0534.wav,wa yena a a ri,Wa ya na a a ri,40.0,14.285714285714285,1.8053503036499023,3.12,5,14
Data/nchlt_tso/audio/098/nchlt_tso_098m_0023.wav,mali ya ku yimbelela yi tele,Maliya kwiimbelela yitele,100.0,17.857142857142858,2.839372396469116,3.36,6,28
Data/nchlt_tso/audio/084/nchlt_tso_084m_0054.wav,wana na xin wana eka,Wa na na xin wana eka,40.0,5.0,2.351210594177246,2.76,5,20
Data/nchlt_tso/audio/176/nchlt_tso_176f_0416.wav,na mfanelo ya nawu wa,nam fanelo ya na wa,60.0,19.047619047619047,2.6016454696655273,4.08,5,21
