audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/147/nchlt_tso_147m_0364.wav,kumbe tiko leri va nga,kumbe tiko leri va nga,0.0,0.0,4.6156110763549805,2.16,5,22
Data/nchlt_tso/audio/056/nchlt_tso_056f_0588.wav,nga tsakisi no va yi,nga tsakisi no va hi,20.0,5.0,5.02613091468811,2.76,5,20
Data/nchlt_tso/audio/131/nchlt_tso_131f_0295.wav,swivulwa na tindzimana swi na,swivulwa na tindzimana swi na,0.0,0.0,5.275586128234863,2.52,5,29
Data/nchlt_tso/audio/110/nchlt_tso_110m_0288.wav,xiyenge xa c xi na,xiyenge xa si xinla,60.0,22.22222222222222,5.2010791301727295,3.48,5,18
Data/nchlt_tso/audio/085/nchlt_tso_085f_0050.wav,xo ka xi nga ri,swoka swi nga ri,60.0,33.33333333333333,4.5072126388549805,3.12,5,15
Data/nchlt_tso/audio/003/nchlt_tso_003f_0137.wav,a nga endla xikombelo xa,a nga endla xikombelo xa,0.0,0.0,5.649890184402466,4.44,5,24
Data/nchlt_tso/audio/102/nchlt_tso_102f_0170.wav,nga fanela ku ya hi,nga fanele ku ya hi,20.0,5.263157894736842,4.553991794586182,4.92,5,19
Data/nchlt_tso/audio/136/nchlt_tso_136f_0234.wav,xa ku cinca loku eka,xa ku cinca loku eka,0.0,0.0,4.8147056102752686,3.84,5,20
Data/nchlt_tso/audio/047/nchlt_tso_047m_0411.wav,ku pima na ku langutisisa,ku pima na ku languti siisa,40.0,8.0,5.946372985839844,3.36,5,25
Data/nchlt_tso/audio/070/nchlt_tso_070f_0524.wav,va kona loku nga vumbiwa,va kona loku nga vumbiwa,0.0,0.0,5.13348126411438,3.36,5,24
Data/nchlt_tso/audio/102/nchlt_tso_102f_0586.wav,xa hina xa bangi leswaku,xa yi na xa byi nkile xo ku,120.0,45.83333333333333,6.534527063369751,5.04,5,24
Data/nchlt_tso/audio/168/nchlt_tso_168f_0102.wav,na ku yisa emahlweni ku,na ku yisa emahlweni ku,0.0,0.0,5.217984914779663,4.32,5,23
Data/nchlt_tso/audio/136/nchlt_tso_136f_0394.wav,leswaku i mani a nga,leswaku imani a nga,40.0,5.0,4.632762432098389,2.76,5,20
Data/nchlt_tso/audio/050/nchlt_tso_050f_0123.wav,wu nga ka wu nga,u nga ka wu nga,20.0,6.25,5.069323539733887,3.6,5,16
Data/nchlt_tso/audio/189/nchlt_tso_189f_0291.wav,xa maavelo ya timaraka ni,xa maavelo ya timaraka ni,0.0,0.0,4.890812635421753,3.6,5,25
Data/nchlt_tso/audio/167/nchlt_tso_167m_0142.wav,nkarhi lowu nga vekiwa eka,nkarhi lowu nga vekiwa eka,0.0,0.0,6.040574550628662,3.48,5,26
Data/nchlt_tso/audio/152/nchlt_tso_152m_0265.wav,tin wana leti nga riki,tumwana leti nga riki,40.0,13.636363636363635,5.158552885055542,4.56,5,22
Data/nchlt_tso/audio/005/nchlt_tso_005f_0401.wav,wu nga ka wu nga,wa nga ka wu nga,20.0,6.25,4.968123197555542,2.64,5,16
Data/nchlt_tso/audio/165/nchlt_tso_165f_0554.wav,leswi nga ehansi ka yona,leswi nga ehansi kayona,40.0,4.166666666666666,5.068956613540649,3.0,5,24
Data/nchlt_tso/audio/087/nchlt_tso_087m_0059.wav,wana ni yin wana ya,wana ni yi mwana ya,40.0,10.526315789473683,5.210125684738159,5.28,5,19
Data/nchlt_tso/audio/181/nchlt_tso_181m_0032.wav,na xiyenge xo ka xi,na xi yenge xo ka xi,40.0,5.263157894736842,4.63690447807312,3.0,5,19
Data/nchlt_tso/audio/167/nchlt_tso_167m_0194.wav,ku hlaya ririmi,ku hlayeri ri mi,100.0,26.666666666666668,3.7719905376434326,2.52,3,15
Data/nchlt_tso/audio/189/nchlt_tso_189f_0317.wav,lowu nga ta va wu,lowu nga ta va wu,0.0,0.0,4.926305055618286,3.0,5,17
Data/nchlt_tso/audio/059/nchlt_tso_059m_0523.wav,bya kahle swinene ku ya,ja kahle swinene ku ya,20.0,8.695652173913043,4.951714277267456,3.0,5,23
Data/nchlt_tso/audio/093/nchlt_tso_093m_0027.wav,va afrika dzonga lava va,va afrika dzonga lava va,0.0,0.0,4.480731010437012,3.48,5,24
Data/nchlt_tso/audio/098/nchlt_tso_098m_0095.wav,ku velekiwa ka n wana,ku velekiwa ka n wana,0.0,0.0,5.072710990905762,2.52,5,21
Data/nchlt_tso/audio/137/nchlt_tso_137m_0261.wav,i ku tlula nawu wa,i kutulana wa wa,60.0,27.77777777777778,4.515391826629639,3.12,5,18
Data/nchlt_tso/audio/023/nchlt_tso_023f_0033.wav,ka yi nga ri ya,ka yi nga ri ya,0.0,0.0,3.9505250453948975,3.96,5,15
Data/nchlt_tso/audio/141/nchlt_tso_141m_0350.wav,hlamula swivutiso leswi swi nga,hlamula swivutiso leswi swi nga,0.0,0.0,6.194701910018921,3.24,5,31
Data/nchlt_tso/audio/051/nchlt_tso_051f_0347.wav,mani loyi a nga ta,mani loyi a nga ta,0.0,0.0,4.185421943664551,2.52,5,18
Data/nchlt_tso/audio/167/nchlt_tso_167m_0335.wav,kombela mahungu ku suka eka,kombi lama hungu ku suka eka,60.0,14.814814814814813,5.6947407722473145,4.08,5,27
Data/nchlt_tso/audio/182/nchlt_tso_182f_0050.wav,u fanele ku va a,u fanele ku va a a a a a a a a a a a a a a a a a a a a a a a a,459.99999999999994,287.5,9.879616022109985,3.84,5,16
Data/nchlt_tso/audio/181/nchlt_tso_181m_0277.wav,swixavisiwa i swa nkoka,swixavisiwa yi swa nkoka,25.0,4.3478260869565215,5.313824415206909,2.64,4,23
Data/nchlt_tso/audio/176/nchlt_tso_176f_0503.wav,swivutiso leswi nga ta yi,xivutiso leswi nga ta yi,20.0,8.0,5.406408786773682,3.12,5,25
Data/nchlt_tso/audio/167/nchlt_tso_167m_0002.wav,naswona matirhiselo ya kona a,na swona matriselo ya kona a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4320.0,1479.310344827586,57.70306086540222,3.36,5,29
Data/nchlt_tso/audio/034/nchlt_tso_034f_0154.wav,hikwalaho ka leswi a a,hi kala oka leswi a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4340.0,1963.6363636363637,57.83654999732971,3.72,5,22
Data/nchlt_tso/audio/038/nchlt_tso_038f_0057.wav,na un wana u na,na wu wa na u na,60.0,20.0,4.360408782958984,2.64,5,15
Data/nchlt_tso/audio/143/nchlt_tso_143m_0339.wav,hlaya i masungulo ya ku,hlaya yima sungulo ya ku,40.0,13.043478260869565,5.027893781661987,4.32,5,23
Data/nchlt_tso/audio/104/nchlt_tso_104f_0293.wav,eka munhu loyi a nga,eka munhu loyi a nga.,20.0,5.0,4.445260047912598,3.12,5,20
Data/nchlt_tso/audio/133/nchlt_tso_133f_0590.wav,loko u lava ku fika,loko u lava ku fika,0.0,0.0,4.3861494064331055,3.24,5,19
Data/nchlt_tso/audio/136/nchlt_tso_136f_0227.wav,hlamusela hofisi ya muganga wa,hlamusela hofisi ya muganga wa,0.0,0.0,4.871334791183472,5.4,5,30
Data/nchlt_tso/audio/035/nchlt_tso_035f_0466.wav,xin wana xi beriwa mati,xin wana xi beru ha mati,40.0,13.043478260869565,4.841929197311401,4.92,5,23
Data/nchlt_tso/audio/120/nchlt_tso_120f_0112.wav,a nga swi koti ku,a nga swi koti ku,0.0,0.0,4.950321197509766,3.36,5,17
Data/nchlt_tso/audio/158/nchlt_tso_158f_0461.wav,ku hlamula xivutiso xin we,ku hlamula xivutiso xin we,0.0,0.0,6.025044202804565,2.64,5,26
Data/nchlt_tso/audio/018/nchlt_tso_018f_0547.wav,makhwaya ya lava tinsimu,makwa ya ya lava tinsimu,50.0,8.333333333333332,4.649898290634155,2.76,4,24
Data/nchlt_tso/audio/131/nchlt_tso_131f_0474.wav,a ku na xilaveko xa,a ku na xilaveko xa,0.0,0.0,5.161978483200073,2.4,5,19
Data/nchlt_tso/audio/020/nchlt_tso_020m_0457.wav,hlamula u ku hi swona,swa mula u ku yi swona,60.0,19.047619047619047,4.564653158187866,3.48,5,21
Data/nchlt_tso/audio/111/nchlt_tso_111f_0463.wav,nawu wa endlelo ra swa,nawu wa endlelo ra swa,0.0,0.0,4.551820755004883,4.08,5,22
Data/nchlt_tso/audio/036/nchlt_tso_036f_0431.wav,ku tsandzeka ku tsarisa matekanelo,ku tsandzeka ku tsarisama tekanelo,40.0,5.88235294117647,5.953228712081909,6.24,5,34
Data/nchlt_tso/audio/059/nchlt_tso_059m_0057.wav,yi nga sungula ku tirha,yi nga sungula ku tira,20.0,4.3478260869565215,5.069260120391846,3.24,5,23
Data/nchlt_tso/audio/118/nchlt_tso_118m_0495.wav,va nga ta ka va,va nga ta ka va,0.0,0.0,3.846841812133789,2.52,5,15
Data/nchlt_tso/audio/061/nchlt_tso_061m_0138.wav,we loyi a nga ta,we loyi a nga ta,0.0,0.0,4.595932245254517,2.04,5,16
Data/nchlt_tso/audio/040/nchlt_tso_040f_0431.wav,ka nawu wa mafambiselo ya,ka nawu wa mafambiselo ya,0.0,0.0,5.290443420410156,5.16,5,25
Data/nchlt_tso/audio/011/nchlt_tso_011f_0491.wav,swin wana na swin wana,swin wana na swin wana,0.0,0.0,4.745290517807007,2.88,5,22
Data/nchlt_tso/audio/094/nchlt_tso_094f_0462.wav,a swi nga endleka leswaku,a swi nga endleka leswaku,0.0,0.0,5.579895257949829,2.52,5,25
Data/nchlt_tso/audio/116/nchlt_tso_116m_0443.wav,wansati wa mamisa,wansati wa mami swa,66.66666666666666,11.76470588235294,4.404223918914795,2.64,3,17
Data/nchlt_tso/audio/067/nchlt_tso_067f_0257.wav,wa mahungu lama andlariweke kahle,wa mahungu lama andla riweke ka hli,80.0,9.090909090909092,5.592270851135254,5.04,5,33
Data/nchlt_tso/audio/122/nchlt_tso_122f_0187.wav,a ri na ku twisisa,a ri na ku twisisa,0.0,0.0,4.442384243011475,3.36,5,18
Data/nchlt_tso/audio/084/nchlt_tso_084m_0258.wav,va yena va n wi,va yena va n wi,0.0,0.0,3.95451283454895,3.24,5,15
Data/nchlt_tso/audio/116/nchlt_tso_116m_0345.wav,faneleke na ku va na,faneleke na ku va na,0.0,0.0,4.19341254234314,2.64,5,20
Data/nchlt_tso/audio/053/nchlt_tso_053f_0122.wav,ya marito ya fambelana ni,ya marito ya fambelana ni,0.0,0.0,4.380604267120361,2.52,5,25
Data/nchlt_tso/audio/174/nchlt_tso_174m_0068.wav,wa yena a a ri,wa yena a ri,20.0,14.285714285714285,4.4702959060668945,3.48,5,14
Data/nchlt_tso/audio/123/nchlt_tso_123m_0433.wav,wa yena a a ri,wa yena a ri,20.0,14.285714285714285,3.475226879119873,2.16,5,14
Data/nchlt_tso/audio/111/nchlt_tso_111f_0157.wav,ku hisa swimilana aswi kahle,ku yihita swimilana a swikahle,60.0,17.857142857142858,5.624542713165283,4.56,5,28
Data/nchlt_tso/audio/055/nchlt_tso_055m_0235.wav,lexi xi nga endla leswaku,le fixi nga endla leswaku,40.0,12.0,5.7941625118255615,4.92,5,25
Data/nchlt_tso/audio/064/nchlt_tso_064m_0252.wav,hi leswi nga eka tsalwa,hi leswi nga eka tlhalo,20.0,17.391304347826086,5.181792736053467,3.36,5,23
Data/nchlt_tso/audio/184/nchlt_tso_184f_0545.wav,nyiko ya wena ku ya,nyiko ya wena ku ya,0.0,0.0,4.541032075881958,5.4,5,19
Data/nchlt_tso/audio/030/nchlt_tso_030m_0655.wav,vanhu lava a va ri,vano lava a va ri,20.0,11.11111111111111,4.430885076522827,2.52,5,18
Data/nchlt_tso/audio/190/nchlt_tso_190m_0025.wav,leswaku u hlamula xin we,letwaku ku hlamula xiyinwe,80.0,20.833333333333336,4.757869243621826,3.96,5,24
Data/nchlt_tso/audio/035/nchlt_tso_035f_0043.wav,eka xiyenge xa nkomiso nkatsakanyo,eka xiyenge xa mkomiso nkatsa kanyi,60.0,8.823529411764707,6.746835470199585,3.96,5,34
Data/nchlt_tso/audio/158/nchlt_tso_158f_0059.wav,xin we eka xiyenge xin,swi nwe eka xiyenge xin,40.0,18.181818181818183,5.448529005050659,2.88,5,22
Data/nchlt_tso/audio/016/nchlt_tso_016m_0056.wav,wana a va pfanga na,wana a va pfanga na,0.0,0.0,4.329765319824219,4.56,5,19
Data/nchlt_tso/audio/104/nchlt_tso_104f_0129.wav,wu ta nyika matimba eka,u ta nyika matimba eka,20.0,4.3478260869565215,4.498215913772583,4.92,5,23
Data/nchlt_tso/audio/124/nchlt_tso_124m_0050.wav,vakangomana vahhuma amusambiki,va ka nga ma na va huma a musambiki,300.0,23.333333333333332,6.203719139099121,4.44,3,30
Data/nchlt_tso/audio/126/nchlt_tso_126f_0491.wav,na nhlangano na nkhulukelano wa,na nsanga no na nkhulukelano wa,40.0,9.67741935483871,6.344538450241089,3.84,5,31
Data/nchlt_tso/audio/002/nchlt_tso_002m_0466.wav,lava nga na xitsongwatsongwana xa,lava nga nasi dzonga dzonga nasi,80.0,42.42424242424242,6.228025436401367,3.0,5,33
Data/nchlt_tso/audio/020/nchlt_tso_020m_0394.wav,khale katatana ayimbelela,khale ka tata na a yimbelela,166.66666666666669,12.0,5.324584007263184,3.96,3,25
Data/nchlt_tso/audio/132/nchlt_tso_132m_0385.wav,miehleketo ya tsakisa naswona i,miseke to ya tsakisa naswona yi,60.0,16.129032258064516,5.9172961711883545,3.96,5,31
Data/nchlt_tso/audio/185/nchlt_tso_185f_0052.wav,ku va kona ka rixaka,ku va kona ya ka rixaka,20.0,15.0,5.0622546672821045,2.04,5,20
Data/nchlt_tso/audio/042/nchlt_tso_042f_0012.wav,maletere lamakulu lama tikisiweke na,maletere lama ku lulamati ki swiweke na,100.0,19.444444444444446,5.886304616928101,6.48,5,36
Data/nchlt_tso/audio/093/nchlt_tso_093m_0017.wav,eka hina ku tsarilo matsalwa,eka yina ku tsarilo matsalwa,20.0,3.571428571428571,5.484088182449341,3.72,5,28
Data/nchlt_tso/audio/127/nchlt_tso_127f_0543.wav,ku va kona ka rixaka,ku va kona ka rixaka,0.0,0.0,4.5684168338775635,2.76,5,20
Data/nchlt_tso/audio/101/nchlt_tso_101m_0444.wav,a swi tiva leswaku a,a swi tiva leswaku a hli,20.0,20.0,5.625417709350586,2.4,5,20
Data/nchlt_tso/audio/055/nchlt_tso_055m_0030.wav,swi ta va swa nkoka,swi ta va swa nkoka,0.0,0.0,4.420208215713501,2.52,5,19
Data/nchlt_tso/audio/055/nchlt_tso_055m_0190.wav,vugembuli bya rixaka ku sungula,vugembuli bya rixaka ku sungula,0.0,0.0,6.044642686843872,4.56,5,31
Data/nchlt_tso/audio/180/nchlt_tso_180f_0107.wav,vo tala a va na,wo tala a va na,20.0,6.666666666666667,3.975708246231079,3.0,5,15
Data/nchlt_tso/audio/095/nchlt_tso_095m_0364.wav,nga na vutihlamuleri bya ku,nga na vutihlamuleri bya ku,0.0,0.0,4.922179698944092,3.48,5,27
Data/nchlt_tso/audio/175/nchlt_tso_175f_0108.wav,to talanyana ta nkoka na,to tala nyana ta nkoka na,40.0,4.166666666666666,5.350598096847534,3.0,5,24
Data/nchlt_tso/audio/106/nchlt_tso_106m_0150.wav,lawa ya tala ku endliwa,lava ya tala ku endliwa,20.0,4.3478260869565215,5.648328542709351,2.4,5,23
Data/nchlt_tso/audio/148/nchlt_tso_148f_0445.wav,nga ta ka a nga,nga ta ka a nga,0.0,0.0,4.863213777542114,2.28,5,15
Data/nchlt_tso/audio/189/nchlt_tso_189f_0132.wav,nyika mpfumelelo wa rixaka eka,nyika mfumelelo wa rixaka eka,20.0,3.3333333333333335,6.377882957458496,3.96,5,30
Data/nchlt_tso/audio/129/nchlt_tso_129f_0136.wav,swi le ka xiyimo xa,swi le ka xiyimo xa,0.0,0.0,5.093958377838135,2.52,5,19
Data/nchlt_tso/audio/167/nchlt_tso_167m_0198.wav,na wun wana loyi a,na wun wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n wana loyi a nga wu n,2580.0,2500.0,58.96303582191467,2.88,5,18
Data/nchlt_tso/audio/136/nchlt_tso_136f_0460.wav,misava ya hela,miswava ya hela,33.33333333333333,7.142857142857142,3.9039723873138428,2.52,3,14
Data/nchlt_tso/audio/051/nchlt_tso_051f_0167.wav,va faneleke ku swi tiva,va faneleke ku swi tliva,20.0,4.3478260869565215,5.869560956954956,3.0,5,23
Data/nchlt_tso/audio/056/nchlt_tso_056f_0553.wav,ta lulama ku suka hi,ta lulama ku suka hi,0.0,0.0,4.325238466262817,2.76,5,20
Data/nchlt_tso/audio/139/nchlt_tso_139f_0110.wav,swakudya swa kumeka,saku ta saku meka,133.33333333333331,31.57894736842105,4.129136323928833,2.28,3,19
Data/nchlt_tso/audio/122/nchlt_tso_122f_0407.wav,xa nawu lowu na ku,xa nawu lowu na ku,0.0,0.0,4.865195035934448,3.6,5,18
Data/nchlt_tso/audio/041/nchlt_tso_041f_0694.wav,ra wena ri le mavokweni,ra wena ri lima vukwin,40.0,26.08695652173913,4.896029710769653,2.88,5,23
Data/nchlt_tso/audio/179/nchlt_tso_179m_0024.wav,ra ku va kona ka,ra ku va kona ka,0.0,0.0,3.8052570819854736,2.64,5,16
Data/nchlt_tso/audio/158/nchlt_tso_158f_0523.wav,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga,0.0,0.0,5.558238506317139,2.88,5,23
Data/nchlt_tso/audio/163/nchlt_tso_163f_0104.wav,xa ririmi ro engetela ro,xa ri ri mi ro engetela ro,60.0,8.333333333333332,4.773592948913574,3.84,5,24
Data/nchlt_tso/audio/062/nchlt_tso_062m_0179.wav,xa nawu u ni mfanelo,xa nawu uninfanelo,60.0,15.0,4.257600545883179,3.96,5,20
Data/nchlt_tso/audio/110/nchlt_tso_110m_0435.wav,mahungu yo ka ya nga,mahungu yo kaya nga,40.0,5.0,5.368913412094116,2.76,5,20
Data/nchlt_tso/audio/022/nchlt_tso_022m_0266.wav,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa ka nhlokomaka,20.0,3.0303030303030303,5.968515396118164,5.4,5,33
Data/nchlt_tso/audio/080/nchlt_tso_080f_0418.wav,leyi u yi kumaka eka,leyi u yi kuma ka eka,40.0,5.0,4.578474760055542,2.76,5,20
Data/nchlt_tso/audio/162/nchlt_tso_162f_0146.wav,hlamula hilaha swi faneleke na,hlamula hi laxifaneleke na,60.0,23.333333333333332,5.831374645233154,4.2,5,30
Data/nchlt_tso/audio/097/nchlt_tso_097m_0520.wav,valungu va tlanga kahle,balungu va ta nkaka swi,100.0,39.130434782608695,4.577958822250366,2.16,4,23
Data/nchlt_tso/audio/070/nchlt_tso_070f_0348.wav,wa muntima wo sungula,vamuntima wu sungula,75.0,14.285714285714285,4.417062759399414,4.2,4,21
Data/nchlt_tso/audio/070/nchlt_tso_070f_0385.wav,swin wana leswi nga kona,swin wana leswi nga kona,0.0,0.0,5.471781969070435,2.28,5,24
Data/nchlt_tso/audio/137/nchlt_tso_137m_0088.wav,mahlonga aya xaviseriwa valungu,mashlonga a ya xavisirhiwa va loonga,150.0,25.806451612903224,6.612171649932861,4.32,4,31
Data/nchlt_tso/audio/023/nchlt_tso_023f_0383.wav,tiva leswi va faneleke ku,tiva leswi va faneleke ku,0.0,0.0,4.72042441368103,3.12,5,25
Data/nchlt_tso/audio/138/nchlt_tso_138m_0264.wav,nyiko ya wena ni ku,niko ya wena niku,60.0,10.526315789473683,4.246676683425903,2.4,5,19
Data/nchlt_tso/audio/135/nchlt_tso_135m_0357.wav,swi ta eka timhaka ta,swi ta eka timhaka ta,0.0,0.0,4.437897205352783,2.28,5,21
Data/nchlt_tso/audio/116/nchlt_tso_116m_0342.wav,eka xivulwa lexi nga laha,eka xivulwa leswi nga la,40.0,16.0,5.409308433532715,3.12,5,25
Data/nchlt_tso/audio/077/nchlt_tso_077m_0435.wav,yena a nga n wi,yena a nga n wi,0.0,0.0,4.159801721572876,3.48,5,15
Data/nchlt_tso/audio/185/nchlt_tso_185f_0064.wav,leri u ri tsakelaka ku,leri u ritakela ka ku,40.0,13.636363636363635,3.952397346496582,2.52,5,22
Data/nchlt_tso/audio/007/nchlt_tso_007m_0054.wav,a ku na mina ndzi,a ku na mi na ndzi,40.0,5.88235294117647,4.808950185775757,3.6,5,17
Data/nchlt_tso/audio/187/nchlt_tso_187f_0267.wav,leyi ku fanele ku tsariwa,leyi ku fanele ku tsari yiwa,40.0,12.0,5.020534038543701,3.24,5,25
Data/nchlt_tso/audio/172/nchlt_tso_172f_0011.wav,nkari wo kambela michini ya,nkarhi wo kambela michini ya,20.0,3.7037037037037033,4.572789192199707,4.2,5,27
Data/nchlt_tso/audio/024/nchlt_tso_024f_0041.wav,ya ku pulana leyi nga,ya kopula mali yi nga,60.0,33.33333333333333,4.380053758621216,8.04,5,21
Data/nchlt_tso/audio/150/nchlt_tso_150m_0339.wav,u nga endla xikombelo xa,unga endla xikombelo xa,40.0,4.166666666666666,4.633888483047485,3.24,5,24
Data/nchlt_tso/audio/173/nchlt_tso_173f_0442.wav,ka xiyenge xin wana na,ka xiyenge xin wana na,0.0,0.0,4.223782539367676,3.72,5,22
Data/nchlt_tso/audio/150/nchlt_tso_150m_0421.wav,antswisiwa swinene naswona a wu,a ndlisiwa swinene naswona a wu,40.0,12.903225806451612,5.547929525375366,7.92,5,31
Data/nchlt_tso/audio/187/nchlt_tso_187f_0454.wav,lemuka nkoka wa matirhiselo ya,leyi mukhanguka wa matehriselo yaa,80.0,36.666666666666664,4.776777505874634,3.0,5,30
Data/nchlt_tso/audio/136/nchlt_tso_136f_0383.wav,mahungu ya tsakisa naswona ya,mahungu ya tsakisa na swona ya,40.0,3.4482758620689653,5.334680795669556,3.48,5,29
Data/nchlt_tso/audio/074/nchlt_tso_074m_0599.wav,xana hi ku vona ka,swa na yiku vonaka,100.0,33.33333333333333,3.8506274223327637,2.88,5,18
Data/nchlt_tso/audio/085/nchlt_tso_085f_0577.wav,loyi a nga na ku,loyi a nga na ku,0.0,0.0,3.539979934692383,3.24,5,16
Data/nchlt_tso/audio/054/nchlt_tso_054f_0250.wav,ku va na ku tsakela,ku va na ku tsakela,0.0,0.0,4.309884071350098,3.96,5,19
Data/nchlt_tso/audio/081/nchlt_tso_081m_0541.wav,masipala wa xifundza na wa,masi pala wa xifundza nawa,80.0,7.6923076923076925,4.561236143112183,3.0,5,26
Data/nchlt_tso/audio/088/nchlt_tso_088m_0442.wav,swi ta eka timhaka ta,swi ta eka timhaka ta,0.0,0.0,4.466792583465576,3.0,5,21
Data/nchlt_tso/audio/123/nchlt_tso_123m_0427.wav,tinhlamulo ta wena ku ya,tinslamulo ta wena ku ya,20.0,4.166666666666666,4.182337045669556,2.64,5,24
Data/nchlt_tso/audio/022/nchlt_tso_022m_0022.wav,na swona ku nga ri,na swona ku nga ri,0.0,0.0,3.9087586402893066,3.96,5,18
Data/nchlt_tso/audio/166/nchlt_tso_166m_0384.wav,swi ta endla leswaku ku,swi ta endla leswaku ku,0.0,0.0,4.243129014968872,3.84,5,23
Data/nchlt_tso/audio/106/nchlt_tso_106m_0387.wav,na un wana a nga,na un wana a nga,0.0,0.0,3.97531795501709,2.88,5,16
Data/nchlt_tso/audio/096/nchlt_tso_096m_0316.wav,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwaka ya,0.0,0.0,4.847458362579346,3.48,5,29
Data/nchlt_tso/audio/123/nchlt_tso_123m_0417.wav,ku hlaya na ku kokeka,ku hlaya na ku kokeka,0.0,0.0,4.061830759048462,3.24,5,21
Data/nchlt_tso/audio/069/nchlt_tso_069m_0353.wav,va nga endlaku xikombelo xa,va nga endlaku xikombelo xa,0.0,0.0,4.73868989944458,4.68,5,27
Data/nchlt_tso/audio/143/nchlt_tso_143m_0214.wav,a nga na matimba yo,a nga na matimba yo,0.0,0.0,3.9136970043182373,4.8,5,19
Data/nchlt_tso/audio/042/nchlt_tso_042f_0252.wav,ku avelana ka xavisiwa eka mabindzu,ku avelana ka xavisiwa eka mabindzu,0.0,0.0,5.699097156524658,4.08,6,35
Data/nchlt_tso/audio/138/nchlt_tso_138m_0152.wav,xikombelo xi nga fambelani ni,xikombelo xi nga fambelani ni,0.0,0.0,4.686399698257446,3.72,5,29
Data/nchlt_tso/audio/093/nchlt_tso_093m_0010.wav,ra le kaya ku ya,ra le kaya ku ya,0.0,0.0,3.4682724475860596,3.6,5,16
Data/nchlt_tso/audio/103/nchlt_tso_103f_0534.wav,swivutiso leswi nga ehansi ka,swivutiso leswi nga ehansi ka,0.0,0.0,5.460596323013306,3.12,5,29
Data/nchlt_tso/audio/038/nchlt_tso_038f_0051.wav,swi fanele swi tekiwa swi,swi fanele swi tekiwa swi,0.0,0.0,4.646638631820679,3.48,5,25
Data/nchlt_tso/audio/067/nchlt_tso_067f_0534.wav,wa yena a a ri,wa yena a ri,20.0,14.285714285714285,3.689948320388794,3.12,5,14
Data/nchlt_tso/audio/098/nchlt_tso_098m_0023.wav,mali ya ku yimbelela yi tele,maliya ku imbelela yi tele,50.0,7.142857142857142,5.433391571044922,3.36,6,28
Data/nchlt_tso/audio/084/nchlt_tso_084m_0054.wav,wana na xin wana eka,wana na xin wana eka,0.0,0.0,4.0753090381622314,2.76,5,20
Data/nchlt_tso/audio/176/nchlt_tso_176f_0416.wav,na mfanelo ya nawu wa,na mfanelo ya nawu wa,0.0,0.0,4.044748783111572,4.08,5,21
Data/nchlt_tso/audio/082/nchlt_tso_082f_0061.wav,lowu kumbe milawu leyi tirhisiwaka,lowu kumbe milawu lehi tirhisiwaka,20.0,2.941176470588235,5.681499004364014,4.08,5,34
Data/nchlt_tso/audio/186/nchlt_tso_186m_0029.wav,ya timhaka ya fambelana na,ya timhaka ya fambelana na,0.0,0.0,4.073156118392944,3.12,5,26
Data/nchlt_tso/audio/167/nchlt_tso_167m_0256.wav,loko ku nga si sungula,loko ku nga si sungula,0.0,0.0,3.989473342895508,3.0,5,22
