audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/172/nchlt_tso_172f_0508.wav,ku va a ri na,ku va a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri na a ri,4360.0,4469.2307692307695,45.02748203277588,2.4,5,13
Data/nchlt_tso/audio/011/nchlt_tso_011f_0096.wav,ndlela yo kongoma naswona a,ndlela yo kongoma na swona a a hlela yo kongoma na swona a a hlela yo kongoma na swona a a hlela yo kongoma na swona a a hlela yo kongoma na swona a hlela yo kongoma na swona a hlela yo kongoma na swona a hlela yo kongoma na swona a hlela yo kongoma na swona a hlela yo kongoma na swona a hlela yo kongoma na swona a hlela yo kongoma na swona a hlela yo kongoma na swona a hlela yo kongoma na swona a hlela yo kongoma na swona a hlela yo kongoma na swona a hlela yo kongoma na swona a hlela yo kongoma na swona a hlela yo kongoma na swona a hlela yo kongoma na swona,2380.0,1996.296296296296,51.08198952674866,4.92,5,27
Data/nchlt_tso/audio/165/nchlt_tso_165f_0427.wav,leyi nga riki na matimba,leyi nga riki na mati yi nva,60.0,25.0,3.7659826278686523,4.44,5,24
Data/nchlt_tso/audio/157/nchlt_tso_157m_0003.wav,vatlangi vana mali swinene,vatlangi va na mali swinene,50.0,3.8461538461538463,3.1762030124664307,2.28,4,26
Data/nchlt_tso/audio/122/nchlt_tso_122f_0420.wav,nga fanela ku ya hi,nga fanela ku ya hi,0.0,0.0,2.703652858734131,3.0,5,19
Data/nchlt_tso/audio/039/nchlt_tso_039m_0342.wav,ku ya eka rin wana,ku ya eka rin wana,0.0,0.0,2.9219961166381836,2.88,5,18
Data/nchlt_tso/audio/020/nchlt_tso_020m_0114.wav,swi lava mati ku kurisa swimilana,xilava mahati ku kurisa similana,66.66666666666666,18.181818181818183,3.560669422149658,4.56,6,33
Data/nchlt_tso/audio/138/nchlt_tso_138m_0102.wav,swiletelo leswi andlariweke eka xivutiso,swi letelo leswi a nla riweke eka xivutiso,100.0,10.0,4.250752925872803,4.44,5,40
Data/nchlt_tso/audio/023/nchlt_tso_023f_0642.wav,leswi a a ta swi,leswi a ta swi.,40.0,18.75,2.5881824493408203,2.16,5,16
Data/nchlt_tso/audio/182/nchlt_tso_182f_0125.wav,vavasati va teka lembe loko va xava,va va swa tivateka leembe loko va swa va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va,3028.5714285714284,1794.2857142857142,35.86158537864685,4.32,7,35
Data/nchlt_tso/audio/011/nchlt_tso_011f_0027.wav,xin we xa xitsalwana na,xin wu xa xitsalwana na na,40.0,17.391304347826086,3.8642005920410156,4.92,5,23
Data/nchlt_tso/audio/104/nchlt_tso_104f_0450.wav,mutirhi wa le kaya a,mutirwala ka ya a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4380.0,2180.0,37.447409868240356,3.36,5,20
Data/nchlt_tso/audio/118/nchlt_tso_118m_0566.wav,u vile murhangeri wa matimba,u vilemu rangeriwa matimba.,80.0,17.857142857142858,3.22056245803833,3.12,5,28
Data/nchlt_tso/audio/101/nchlt_tso_101m_0405.wav,ku nyuhela aswi laveki,ku nhu yela a swilavike,100.0,31.818181818181817,3.4771013259887695,2.28,4,22
Data/nchlt_tso/audio/089/nchlt_tso_089m_0103.wav,ri na ku twisisa ka,ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kahla ri na ku twisisa kah,2720.0,3273.684210526316,35.30642247200012,4.2,5,19
Data/nchlt_tso/audio/062/nchlt_tso_062m_0446.wav,fanele ku endla leswaku ku,a fanele ku endla leswaku ku va nale ku endla leswaku ku va na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,4180.0,2446.153846153846,36.181697607040405,3.48,5,26
Data/nchlt_tso/audio/132/nchlt_tso_132m_0153.wav,mfanelo yo byala swimila hi,a fanelo yo pzala swi milahi,100.0,22.22222222222222,3.6049394607543945,4.2,5,27
Data/nchlt_tso/audio/059/nchlt_tso_059m_0177.wav,eka ku ringeta ku katsakanya,eka ku ringeta ku katsakanya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya by,2140.0,1525.0,38.65773391723633,4.8,5,28
Data/nchlt_tso/audio/164/nchlt_tso_164f_0361.wav,ya ntiyiso leswaku a ta,ya ntiyiso leswaku a ta hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana bya hlana,1700.0,1852.173913043478,37.46974587440491,3.72,5,23
Data/nchlt_tso/audio/123/nchlt_tso_123m_0349.wav,ku tumbuluxiwile xitsalwambiko xa kahle,ku tumbulo xivile xitsalwambiko xa kahle.,60.0,10.256410256410255,4.512427806854248,4.08,5,39
Data/nchlt_tso/audio/168/nchlt_tso_168f_0100.wav,ku te ku fuma ka,ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka byi ku te ku fuma ka by,3260.0,3562.5,35.643410205841064,5.64,5,16
Data/nchlt_tso/audio/172/nchlt_tso_172f_0447.wav,nkatsakanyo nkomiso wa kona wa,nga tsakanyo nkomiso wa kona wa,40.0,6.666666666666667,4.029709577560425,4.8,5,30
Data/nchlt_tso/audio/005/nchlt_tso_005f_0015.wav,loko a wu fana na,loko a wu fana na.,20.0,5.88235294117647,2.702544927597046,4.32,5,17
Data/nchlt_tso/audio/050/nchlt_tso_050f_0092.wav,loko ya pimanisiwa na ya,loko ya pimana ni xivwana ya.,80.0,33.33333333333333,3.101271390914917,4.32,5,24
Data/nchlt_tso/audio/125/nchlt_tso_125m_0120.wav,un wana a nga swi,nga nga swi nga swi nga,80.0,70.58823529411765,3.364452600479126,6.48,5,17
Data/nchlt_tso/audio/138/nchlt_tso_138m_0208.wav,nga fanela ku ya hi,nga fanela ku ya hi,0.0,0.0,2.3349947929382324,3.48,5,19
Data/nchlt_tso/audio/026/nchlt_tso_026f_0386.wav,va nyiko ya wena yi,va nyiko ya wena yi.,20.0,5.263157894736842,2.8129053115844727,2.64,5,19
Data/nchlt_tso/audio/005/nchlt_tso_005f_0483.wav,swi tala ku fambelana na,swi tala ku fambelana na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4280.0,1783.3333333333333,36.07395672798157,3.36,5,24
Data/nchlt_tso/audio/100/nchlt_tso_100m_0087.wav,leyi a nga na yona,leyi a nga na yo na,40.0,5.555555555555555,2.878192901611328,3.36,5,18
Data/nchlt_tso/audio/070/nchlt_tso_070f_0353.wav,manana a a ri musamariya,mana na a ri musamari ya.,80.0,20.833333333333336,2.9039673805236816,5.04,5,24
Data/nchlt_tso/audio/082/nchlt_tso_082f_0612.wav,a nga ri ki na,a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a nga ri ki na a,3620.0000000000005,3871.4285714285716,35.22246193885803,2.04,5,14
Data/nchlt_tso/audio/040/nchlt_tso_040f_0445.wav,nkatsakanyo nkomiso wa kona wa,nkatsakanyo nkomiso wa kona wa hlombi swa kona wa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlombi swa hlomb,1420.0,1293.3333333333333,34.268805265426636,6.12,5,30
Data/nchlt_tso/audio/168/nchlt_tso_168f_0391.wav,ti fanele ku vona leswaku,ti fanele ku vona leswaku.,20.0,4.0,2.9517061710357666,2.76,5,25
Data/nchlt_tso/audio/003/nchlt_tso_003f_0481.wav,vantima vanghenisa mali laha tikweni,vantima va ngenisa mali la tikweed,80.0,16.666666666666664,3.4142327308654785,3.84,5,36
Data/nchlt_tso/audio/090/nchlt_tso_090m_0337.wav,xi nga ka xi nga,xi nga ka xi nga,0.0,0.0,2.657249927520752,2.28,5,16
Data/nchlt_tso/audio/181/nchlt_tso_181m_0391.wav,lowu vamanana va nga na,lohu va manana va nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a n,3279.9999999999995,2100.0,35.93750500679016,2.52,5,23
Data/nchlt_tso/audio/127/nchlt_tso_127f_0371.wav,kala xi nga ri kahle,ka leswi nga ri ka swi,80.0,40.0,2.1879453659057617,2.52,5,20
Data/nchlt_tso/audio/026/nchlt_tso_026f_0777.wav,ku vulavuriwa xitsonga ekaya,ku vulavurwa xitsonga eka ya,75.0,7.142857142857142,3.213916778564453,3.24,4,28
Data/nchlt_tso/audio/015/nchlt_tso_015m_0018.wav,i yini lexi xi nga,yi yimi lexi xi nga a a yi ni lexi xi nga a a nga a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga a a nga aa nga aa aa aa,3200.0,2383.333333333333,35.77579116821289,2.52,5,18
Data/nchlt_tso/audio/143/nchlt_tso_143m_0342.wav,lawa khale a ya nga,la wa kali a ya nga,60.0,15.789473684210526,2.4276320934295654,4.92,5,19
Data/nchlt_tso/audio/023/nchlt_tso_023f_0436.wav,na ku rhula na ku,na ku rhu lana ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana ku a nga ku rhu lana,2960.0,2947.0588235294117,35.93671488761902,2.64,5,17
Data/nchlt_tso/audio/058/nchlt_tso_058m_0246.wav,giredi yin wana na yin,riredi n wana na yi ni n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi n wi,4360.0,2454.5454545454545,35.89595293998718,4.08,5,22
Data/nchlt_tso/audio/123/nchlt_tso_123m_0422.wav,ya eka xiyimo xa le,ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka xiyimo xa le byi ya eka,2340.0,2457.894736842105,29.798211574554443,3.12,5,19
Data/nchlt_tso/audio/036/nchlt_tso_036f_0549.wav,leti a ti nga wu,leti a ti nga u nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga,2180.0,2706.25,29.45240044593811,2.4,5,16
Data/nchlt_tso/audio/110/nchlt_tso_110m_0134.wav,leyi nga ta ka yi,leyi nga ta ka yi,0.0,0.0,2.437105655670166,3.12,5,17
Data/nchlt_tso/audio/157/nchlt_tso_157m_0017.wav,ala kumbe ku tsandzeka ku,a la kumbe ku tsandzeka ku ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4280.0,2548.0,28.83786177635193,2.4,5,25
Data/nchlt_tso/audio/023/nchlt_tso_023f_0387.wav,leswaku mutirhi loyi a nga,leswaku mutti ri loyi a nga,40.0,11.538461538461538,2.1992087364196777,3.0,5,26
Data/nchlt_tso/audio/039/nchlt_tso_039m_0025.wav,ya fanele ya hlayisiwa swinene kuri yata kumeka,ya fanele ya xa yisiwa swinene ku ri ya ta kumeka,75.0,10.638297872340425,3.5643908977508545,5.04,8,47
Data/nchlt_tso/audio/136/nchlt_tso_136f_0277.wav,ku ringeta ku katsakanya komisa,ku ringeta ku katsakanya kumisa,20.0,3.225806451612903,2.4999232292175293,5.4,5,31
Data/nchlt_tso/audio/006/nchlt_tso_006m_0029.wav,rin wana na rin wana,ri n wana na ri n wana na ri n wa na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,4360.0,3215.0,28.06698775291443,3.6,5,20
Data/nchlt_tso/audio/079/nchlt_tso_079f_0183.wav,a nga baleka na vona,a nga baleka na vona,0.0,0.0,2.0767643451690674,3.24,5,20
Data/nchlt_tso/audio/070/nchlt_tso_070f_0076.wav,leswaku swi nga endleka ku,leswaku si nga endleka ku nga nga ka ku nga na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,4220.0,2438.461538461538,28.28126287460327,3.0,5,26
Data/nchlt_tso/audio/110/nchlt_tso_110m_0351.wav,u vile murhangeri wa matimba,u velemu rangeriwa matimba,60.0,17.857142857142858,2.687800168991089,2.88,5,28
Data/nchlt_tso/audio/022/nchlt_tso_022m_0357.wav,ku kongoma kumbe ku hava,ku kongoma kumbe ku a va a va aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa a,2200.0,1345.8333333333335,29.693462371826172,4.44,5,24
Data/nchlt_tso/audio/119/nchlt_tso_119f_0562.wav,munhu a nga fanelanga ku,mbolu a nga fanelanga ku nt,40.0,25.0,3.0472254753112793,3.36,5,24
Data/nchlt_tso/audio/009/nchlt_tso_009m_0413.wav,na van wana lava va,na va nga na va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va,4400.0,3421.052631578947,29.01991844177246,3.24,5,19
Data/nchlt_tso/audio/186/nchlt_tso_186m_0370.wav,loko u nga lavi ku,loko u nga lavi ku,0.0,0.0,2.265775442123413,2.28,5,18
Data/nchlt_tso/audio/048/nchlt_tso_048f_0291.wav,nga ta swi kota ku,nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku nga ta swi kota ku,2700.0,2850.0,27.337970733642578,2.28,5,18
Data/nchlt_tso/audio/137/nchlt_tso_137m_0283.wav,ku hambana ka maavelo ya,ku a mbana ka mhavelo ya,60.0,12.5,2.2493488788604736,3.36,5,24
Data/nchlt_tso/audio/168/nchlt_tso_168f_0081.wav,tsarisiwa ku nga si hela,tsari swi wakunga swi ehlhla,100.0,37.5,1.9653658866882324,6.0,5,24
Data/nchlt_tso/audio/069/nchlt_tso_069m_0405.wav,nghena kumbe ku salela eka,nga kumbe ku salela eka,20.0,11.538461538461538,1.88340425491333,3.24,5,26
Data/nchlt_tso/audio/145/nchlt_tso_145m_0427.wav,pulani kumbe xifaniso lexi kombaka,pulani kumbe xifani swa lesikombaka,60.0,14.705882352941178,2.236259937286377,4.2,5,34
Data/nchlt_tso/audio/052/nchlt_tso_052f_0377.wav,xiyimo lexi u nga ka,xi yimo lexi u nga ka a aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa a,2200.0,1614.9999999999998,20.251546382904053,6.0,5,20
Data/nchlt_tso/audio/045/nchlt_tso_045m_0260.wav,rihanyu swi nga vanga leswaku,ri hanyuswi nga va nga leswaku,80.0,10.344827586206897,2.3208601474761963,4.32,5,29
Data/nchlt_tso/audio/042/nchlt_tso_042f_0090.wav,ya rixaka kumbe layisense ya,yi a ri xa ka kumbela i sendse ya a aa aa aa aa kumbela i sendse ya aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa,2220.0,1160.7142857142858,24.40552043914795,5.04,5,28
Data/nchlt_tso/audio/034/nchlt_tso_034f_0132.wav,n wini ya kwalomu ka,muyini ya kwalumu ka?,80.0,25.0,2.065070629119873,2.64,5,20
Data/nchlt_tso/audio/023/nchlt_tso_023f_0019.wav,u fanele ku khumbana na,u fanele ku kumbala na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4280.0,1860.8695652173915,29.37491774559021,3.72,5,23
Data/nchlt_tso/audio/162/nchlt_tso_162f_0284.wav,ku ciniwa mincino ya xibelani,ku ciniwa mintiyano ya xibelani,20.0,10.344827586206897,2.446589708328247,3.84,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0112.wav,kahle naswona swa olova ku,kahle naswona swa olova ku,0.0,0.0,2.6271965503692627,5.04,5,26
Data/nchlt_tso/audio/015/nchlt_tso_015m_0244.wav,eka xiyimo xa mfumo wa,eka xiyimo xa mfumo wa,0.0,0.0,2.7920081615448,3.6,5,22
Data/nchlt_tso/audio/004/nchlt_tso_004f_0347.wav,u fanele ku tihlanganisa na,u fanele ku tihlanganisa na.,20.0,3.7037037037037033,4.243890047073364,4.32,5,27
Data/nchlt_tso/audio/080/nchlt_tso_080f_0529.wav,u na mfanelo ya ku,u na mfanelo ya ku.,20.0,5.555555555555555,2.513589859008789,3.36,5,18
Data/nchlt_tso/audio/059/nchlt_tso_059m_0284.wav,na leswi nga ta kumeka,na leswi nga ta kumeka,0.0,0.0,1.98687744140625,4.32,5,22
Data/nchlt_tso/audio/067/nchlt_tso_067f_0420.wav,miehleketo ya tsakisa naswona i,mi eleketro ya tsakisa naswona i hi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi by,2160.0,1370.967741935484,28.092813730239868,4.8,5,31
