audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/143/nchlt_tso_143m_0389.wav,ta kumeka a ri na,underestimณ,100.0,88.23529411764706,15.00401759147644,3.96,5,17
Data/nchlt_tso/audio/150/nchlt_tso_150m_0243.wav,eka mbuyelo wa ntlangu kumbe,a kambuya lo wantlangu kumbe.,100.0,25.0,3.547900438308716,3.12,5,28
Data/nchlt_tso/audio/079/nchlt_tso_079f_0213.wav,hlawula loyi a nga ta,Sohla loyi a nga ta,20.0,23.809523809523807,3.163485050201416,2.52,5,21
Data/nchlt_tso/audio/116/nchlt_tso_116m_0476.wav,a nga ri na ntiyiso,hangarnt jurne,100.0,68.42105263157895,14.831327199935913,3.12,5,19
Data/nchlt_tso/audio/072/nchlt_tso_072m_0061.wav,amukeleka ku ya hi swilaveko,amukeleka kuyahisilaveko.,80.0,17.857142857142858,6.882154703140259,3.96,5,28
Data/nchlt_tso/audio/038/nchlt_tso_038f_0316.wav,un wana loyi a nga,And wana loyi a nga.,40.0,16.666666666666664,9.520388126373291,2.4,5,18
Data/nchlt_tso/audio/025/nchlt_tso_025f_0332.wav,kun wana na kun wana,kum wana na kum wana,40.0,10.0,3.2821412086486816,2.64,5,20
Data/nchlt_tso/audio/173/nchlt_tso_173f_0313.wav,nga vanga ku herisiwa ka,nga va nga ku erisiwaka.,80.0,16.666666666666664,3.0777010917663574,3.84,5,24
Data/nchlt_tso/audio/167/nchlt_tso_167m_0329.wav,nkarhi wu nga si fika,In carunga si fica,80.0,42.857142857142854,2.6946067810058594,3.24,5,21
Data/nchlt_tso/audio/117/nchlt_tso_117m_0385.wav,erivaleni ra mintlangu,Eriva Leni Ramintlangu,100.0,9.090909090909092,2.4412522315979004,2.52,3,22
Data/nchlt_tso/audio/170/nchlt_tso_170f_0396.wav,yelani ni leswi lavekaka ku,Yelani ni leswi lavekaka ku,0.0,0.0,2.3782777786254883,3.84,5,27
Data/nchlt_tso/audio/067/nchlt_tso_067f_0427.wav,wana na xin wana kumbe,wana na xin wana kumbe,0.0,0.0,3.18595814704895,4.32,5,22
Data/nchlt_tso/audio/018/nchlt_tso_018f_0235.wav,ta ku va kona ka,Ta ku va kona ka.,20.0,6.25,2.678363561630249,3.48,5,16
Data/nchlt_tso/audio/001/nchlt_tso_001m_0510.wav,ku va kona ka rixaka,ku va kona karisa a ka?,60.0,30.0,2.4729630947113037,4.2,5,20
Data/nchlt_tso/audio/070/nchlt_tso_070f_0370.wav,timhakanyana ta nkoka leti nga,Tima kanya na ta nkoka leti nga,60.0,10.0,7.258138179779053,3.0,5,30
Data/nchlt_tso/audio/180/nchlt_tso_180f_0121.wav,xi amukeriwile ku sukela hi,She amukerwi le ku sukelaihi.,100.0,25.925925925925924,2.7679359912872314,3.12,5,27
Data/nchlt_tso/audio/027/nchlt_tso_027f_0072.wav,lava nga ta va kona,La va nga ta va kona.,60.0,10.526315789473683,2.5104291439056396,5.88,5,19
Data/nchlt_tso/audio/162/nchlt_tso_162f_0056.wav,lama a lavaka ku ma,Lama ala va ka kuma.,80.0,26.31578947368421,2.769838809967041,3.36,5,19
Data/nchlt_tso/audio/079/nchlt_tso_079f_0131.wav,kahle naswona maandlalelo ya xitsalwana,Ka hena swona ama andla le loya si tsala wana.,200.0,35.8974358974359,3.087751626968384,4.8,5,39
Data/nchlt_tso/audio/042/nchlt_tso_042f_0140.wav,lava ku antswisiwa swinene naswona,lava ku ante siwa sinene nasona.,80.0,17.647058823529413,2.304147720336914,5.52,5,34
Data/nchlt_tso/audio/046/nchlt_tso_046f_0369.wav,maletere lamakulu lama tikisiweke na,Maleteerela Makulula Matikisiweke na.,100.0,19.444444444444446,2.8053410053253174,5.4,5,36
Data/nchlt_tso/audio/136/nchlt_tso_136f_0207.wav,vula leswaku mutirhi loyi a,Voila leswaku mutirilui a,60.0,22.22222222222222,5.742172718048096,3.84,5,27
Data/nchlt_tso/audio/062/nchlt_tso_062m_0023.wav,ka ya nga ri wona,Ka yi nga ru wana.,60.0,23.52941176470588,2.42663311958313,3.0,5,17
Data/nchlt_tso/audio/018/nchlt_tso_018f_0132.wav,vatsari va ni mali swinene,Vag Del tracks,100.0,80.76923076923077,12.700990438461304,4.8,5,26
Data/nchlt_tso/audio/085/nchlt_tso_085f_0310.wav,ku kombisa ku twisisa ka,Kukwambisa ku twisisa ka.,60.0,16.666666666666664,2.9939749240875244,4.92,5,24
Data/nchlt_tso/audio/056/nchlt_tso_056f_0184.wav,hi yena a nga na,"Yeah, no I'm gonna",100.0,81.25,2.2849514484405518,3.24,5,16
Data/nchlt_tso/audio/020/nchlt_tso_020m_0370.wav,mazulu matsakela matsalwa yavona,Masuluma ta kelamatsalwa ya vona,125.0,21.875,2.43615460395813,4.56,4,32
Data/nchlt_tso/audio/165/nchlt_tso_165f_0475.wav,matsalwa yo hambana ya timhaka,Machaloyohambana ya timhaka.,80.0,23.333333333333332,3.064296245574951,3.96,5,30
Data/nchlt_tso/audio/042/nchlt_tso_042f_0299.wav,a nga le hansi ka,I'm going to lay on sickle,120.0,100.0,4.735421657562256,2.28,5,17
Data/nchlt_tso/audio/132/nchlt_tso_132m_0516.wav,u ta kumeka a ri,kutaku me ka arhi,100.0,43.75,2.2817156314849854,2.64,5,16
Data/nchlt_tso/audio/111/nchlt_tso_111f_0449.wav,ku herisiwa ka matekanelo ya,cuave select and commit connector,100.0,89.28571428571429,14.149345636367798,4.32,5,28
Data/nchlt_tso/audio/174/nchlt_tso_174m_0373.wav,na ku ringana exikarhi ka,Naku ringana eshika arika.,80.0,32.0,2.9035370349884033,3.48,5,25
Data/nchlt_tso/audio/018/nchlt_tso_018f_0232.wav,nga si hela masiku ya,Nga cis nga lama sil pyra,100.0,57.14285714285714,13.22900938987732,4.08,5,21
Data/nchlt_tso/audio/145/nchlt_tso_145m_0149.wav,nyiko ya wena kumbe ku,Nikoya wena kumbe ku.,60.0,13.636363636363635,2.646685838699341,2.52,5,22
Data/nchlt_tso/audio/043/nchlt_tso_043f_0027.wav,ku ri fambisa leswaku a,Kurefambisa leswaku a,60.0,13.043478260869565,2.489037036895752,3.12,5,23
Data/nchlt_tso/audio/150/nchlt_tso_150m_0063.wav,twisisa xivumbeko xa swivulwa swo,to see slshevembalet sauce hem icha vulva,140.0,90.9090909090909,15.435681581497192,3.96,5,33
Data/nchlt_tso/audio/159/nchlt_tso_159m_0571.wav,u fanele a ala ku,and fanele a a laku,60.0,29.411764705882355,4.949103832244873,2.28,5,17
Data/nchlt_tso/audio/079/nchlt_tso_079f_0389.wav,antswisa nkoka wa vutomi bya,and to some coca waputo nibs ha,140.0,67.85714285714286,3.3313581943511963,3.48,5,28
Data/nchlt_tso/audio/042/nchlt_tso_042f_0272.wav,vavasati loko vambale xibelani va sakamela,Vavasati loko vaambaleshi pelani vasaka melana.,66.66666666666666,23.809523809523807,2.9257378578186035,5.4,6,42
Data/nchlt_tso/audio/026/nchlt_tso_026f_0529.wav,nga swi tivi leswaku mali,Not sitiwile saku mali,80.0,32.0,2.6421494483947754,2.88,5,25
Data/nchlt_tso/audio/024/nchlt_tso_024f_0133.wav,ku hlaya na ku tsala,kusla ya magu faala,100.0,40.0,2.6763901710510254,7.68,5,20
Data/nchlt_tso/audio/149/nchlt_tso_149f_0494.wav,bya twisiseka na ku va,"That was it, thank you all。",120.0,86.36363636363636,13.270301342010498,3.24,5,22
Data/nchlt_tso/audio/044/nchlt_tso_044f_0056.wav,swakudya swi aka mirhi,I like this type of gift.,150.0,95.45454545454545,14.108871459960938,3.96,4,22
Data/nchlt_tso/audio/121/nchlt_tso_121m_0196.wav,ku va eka xiyimo xa,Gu va e ka xi yi muxiang,120.0,47.368421052631575,9.816715478897095,3.84,5,19
Data/nchlt_tso/audio/113/nchlt_tso_113m_0054.wav,ku nga si hela malembe,Kunga si helamale embe.,80.0,22.727272727272727,4.609983682632446,5.16,5,22
Data/nchlt_tso/audio/146/nchlt_tso_146f_0057.wav,yin wana leyi a yi,You wanna lay here Iiet? Con reconstitution,140.0,166.66666666666669,12.689277648925781,2.28,5,18
Data/nchlt_tso/audio/162/nchlt_tso_162f_0144.wav,vaendli va swikombelo lava va,va endli va si kombelo lava va,80.0,10.344827586206897,2.5340540409088135,3.84,5,29
Data/nchlt_tso/audio/059/nchlt_tso_059m_0544.wav,tindlela ta ku va kona,tindlela ta ku va kona,0.0,0.0,2.4271016120910645,3.24,5,22
Data/nchlt_tso/audio/089/nchlt_tso_089m_0622.wav,nga ta ka wu nga,Gataka wu nga,60.0,18.75,2.7475810050964355,2.4,5,16
Data/nchlt_tso/audio/132/nchlt_tso_132m_0147.wav,navelaka ku rhumela xikombelo eka,navelaka ku rumele si kombelo eka,60.0,12.121212121212121,2.6770401000976562,4.08,5,33
Data/nchlt_tso/audio/136/nchlt_tso_136f_0256.wav,nyika na ku leha ka,yi ka na kulehaka.,100.0,26.31578947368421,2.485685110092163,3.6,5,19
Data/nchlt_tso/audio/127/nchlt_tso_127f_0299.wav,ka nawu ya afrika dzonga,Kanawu ya afrika dzonga.,60.0,8.333333333333332,2.601930856704712,3.6,5,24
Data/nchlt_tso/audio/062/nchlt_tso_062m_0269.wav,yo ka yi nga tsakisi,You're going to get the keys.,120.0,95.0,2.680379867553711,2.52,5,20
Data/nchlt_tso/audio/126/nchlt_tso_126f_0249.wav,ta swi endlisa ku yini,That's the end of the queen.,120.0,86.36363636363636,2.58130145072937,3.24,5,22
Data/nchlt_tso/audio/027/nchlt_tso_027f_0427.wav,a nga na mfanelo yo,I'm gonna find a loyal,100.0,78.94736842105263,8.367963314056396,3.24,5,19
Data/nchlt_tso/audio/053/nchlt_tso_053f_0114.wav,mahlawulelo ya marito lama tirhisiwaka,Ma hlawulelo ya marito lama tirhisiwaka.,60.0,5.263157894736842,2.950923442840576,5.16,5,38
Data/nchlt_tso/audio/139/nchlt_tso_139f_0233.wav,a nga na mfanelo ya,I'm gonna find a loya,100.0,68.42105263157895,2.3010354042053223,2.04,5,19
Data/nchlt_tso/audio/084/nchlt_tso_084m_0349.wav,swa siya nkava,So see ya and ka va!,200.0,71.42857142857143,2.580540180206299,2.88,3,14
Data/nchlt_tso/audio/170/nchlt_tso_170f_0285.wav,komba leswaku ko va na,K~] va les wajuku vona!,100.0,50.0,13.585347414016724,3.0,5,22
Data/nchlt_tso/audio/093/nchlt_tso_093m_0473.wav,va swikombelo va fanele ku,V香包头哇 channel fulfilled,100.0,76.92307692307693,13.592026233673096,3.36,5,26
Data/nchlt_tso/audio/152/nchlt_tso_152m_0481.wav,khomixinara wa nhlayiso wa vana,Commissioner Rawansayi Suwavana.,100.0,58.06451612903226,5.311730861663818,4.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0170.wav,na swona ku nga ri,naswona kungari,100.0,16.666666666666664,2.168887138366699,5.88,5,18
Data/nchlt_tso/audio/168/nchlt_tso_168f_0019.wav,nga eka xiyimo xa le,mga eka xiyimo xa le,20.0,5.0,4.503056526184082,4.44,5,20
Data/nchlt_tso/audio/122/nchlt_tso_122f_0304.wav,ya lava swi va khumbhaka,Yalla va si va kumbhaka.,80.0,20.833333333333336,2.593602180480957,3.24,5,24
Data/nchlt_tso/audio/166/nchlt_tso_166m_0141.wav,mavonelo ya anamisa miehleketo,ma vonelo ya ana misa mieleke toh,150.0,16.666666666666664,3.025758743286133,5.28,4,30
Data/nchlt_tso/audio/114/nchlt_tso_114m_0040.wav,afrika dzonga kumbe mixini loko,Africa Zonga kumbe misini loko.,80.0,12.903225806451612,2.712674617767334,8.76,5,31
Data/nchlt_tso/audio/086/nchlt_tso_086m_0255.wav,xikandza xa yena a xi,She can't say hey no I see,140.0,85.71428571428571,2.370927333831787,3.12,5,21
Data/nchlt_tso/audio/067/nchlt_tso_067f_0218.wav,ta lava swi va khumbhaka,Dal lives everyone.,100.0,79.16666666666666,12.559979438781738,4.56,5,24
Data/nchlt_tso/audio/190/nchlt_tso_190m_0405.wav,ku suka eka ndzawulo ya,kusuka eka nzawu le ya,80.0,17.391304347826086,2.797879457473755,2.64,5,23
Data/nchlt_tso/audio/072/nchlt_tso_072m_0067.wav,yo koma na ku sungula,Yokoma na ku sungula.,60.0,9.523809523809524,2.5826492309570312,2.88,5,21
Data/nchlt_tso/audio/016/nchlt_tso_016m_0331.wav,ku na mahungu lama nga,Kuna mawu u n n wu lamanga.,140.0,50.0,2.6962897777557373,5.4,5,22
Data/nchlt_tso/audio/119/nchlt_tso_119f_0178.wav,ku hlaya no langutisela ku,We'll see you in the next video.,140.0,100.0,2.6589653491973877,4.8,5,26
Data/nchlt_tso/audio/189/nchlt_tso_189f_0503.wav,leswaku a ku ri na,Let's go a coolina,100.0,61.111111111111114,2.5369606018066406,2.52,5,18
Data/nchlt_tso/audio/095/nchlt_tso_095m_0396.wav,ku nga si sungula ku,konga si sungula ku,40.0,10.0,2.26408052444458,3.6,5,20
Data/nchlt_tso/audio/026/nchlt_tso_026f_0138.wav,va afrika dzonga va nga,by Africa's own mga vanga,100.0,43.47826086956522,12.838304042816162,2.64,5,23
Data/nchlt_tso/audio/116/nchlt_tso_116m_0296.wav,ku ri ni leswi swi,chain le c supposed,100.0,83.33333333333334,11.870607852935791,2.28,5,18
Data/nchlt_tso/audio/126/nchlt_tso_126f_0100.wav,xikandza xa yena a xi,She can't touch a hand that she is she can't touch me.,220.00000000000003,209.52380952380955,14.079705715179443,4.2,5,21
Data/nchlt_tso/audio/016/nchlt_tso_016m_0061.wav,kala ku nga ri ka,kala konga rika,80.0,17.647058823529413,2.46846866607666,4.2,5,17
Data/nchlt_tso/audio/026/nchlt_tso_026f_0433.wav,a nga ta langutana na,Oh no does it mean its Laserüfin?,140.0,114.28571428571428,13.232656002044678,2.4,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0292.wav,a a nga ri na,a nga ri na,20.0,15.384615384615385,6.416754961013794,2.28,5,13
Data/nchlt_tso/audio/018/nchlt_tso_018f_0538.wav,nwana mati yo tala,"No, I'm not your daughter",125.0,100.0,2.081449270248413,2.52,4,18
Data/nchlt_tso/audio/095/nchlt_tso_095m_0434.wav,loyi a nga na vulawuri,loyi a nga nawu lawu.,40.0,22.727272727272727,2.6622753143310547,5.64,5,22
Data/nchlt_tso/audio/133/nchlt_tso_133f_0166.wav,ku tsala swi tori,kutsa lasi tori,75.0,23.52941176470588,2.699871063232422,3.48,4,17
Data/nchlt_tso/audio/023/nchlt_tso_023f_0467.wav,naswona mahungu ya kona a,Mashala magu DONNA,100.0,52.0,13.510336637496948,3.12,5,25
Data/nchlt_tso/audio/081/nchlt_tso_081m_0240.wav,mana wa yena a nga,Manawaiena a nga.,80.0,22.22222222222222,2.5738909244537354,2.64,5,18
Data/nchlt_tso/audio/160/nchlt_tso_160f_0132.wav,le henhla bya swilaveko swa,Lentla! Ciao cheerlevi a c'vkeln!,100.0,92.5925925925926,14.547854661941528,4.32,5,27
Data/nchlt_tso/audio/100/nchlt_tso_100m_0275.wav,swi kahle naswona swi pfumala,Sikhate naswona syuphumala,80.0,31.03448275862069,4.739960193634033,4.56,5,29
Data/nchlt_tso/audio/177/nchlt_tso_177m_0462.wav,u fanele ku kota ku,O'fanele ku kota ku,40.0,10.526315789473683,2.6635172367095947,2.04,5,19
Data/nchlt_tso/audio/122/nchlt_tso_122f_0134.wav,yi nge swi koti ku,this code.,100.0,83.33333333333334,12.575186729431152,4.56,5,18
Data/nchlt_tso/audio/123/nchlt_tso_123m_0022.wav,ya emahlweni yi fanele ku,"Yeah, Emma. So you need fun a leku?",160.0,88.0,4.8571600914001465,3.6,5,25
Data/nchlt_tso/audio/072/nchlt_tso_072m_0139.wav,tala ku va swi tirhisiwa,tala ku va swi tirhisiwa.,20.0,4.166666666666666,5.072227716445923,3.12,5,24
Data/nchlt_tso/audio/163/nchlt_tso_163f_0652.wav,fanele ku tekeriwa enhlokweni loko,Fanele kutekeriwa eso ku eni loko.,100.0,23.52941176470588,3.189708948135376,4.8,5,34
Data/nchlt_tso/audio/152/nchlt_tso_152m_0052.wav,yisa emahlweni ku tala ka,He's not a friend. What a chili car,160.0,100.0,14.05946397781372,4.8,5,25
Data/nchlt_tso/audio/077/nchlt_tso_077m_0444.wav,na ku va kona ka,Na ku va kona ka.,20.0,6.25,2.556751012802124,3.12,5,16
Data/nchlt_tso/audio/035/nchlt_tso_035f_0506.wav,ka yi nga swikoti ku,ka yi nga si koti ku,40.0,10.0,2.4617838859558105,6.0,5,20
Data/nchlt_tso/audio/183/nchlt_tso_183m_0168.wav,loyi a nga na mfanelo,Louisanga Nampanelo,100.0,23.809523809523807,2.2079918384552,2.28,5,21
Data/nchlt_tso/audio/018/nchlt_tso_018f_0179.wav,i swa nkoka ku tiva,Is on koka ku tiva,60.0,26.31578947368421,2.455287218093872,3.72,5,19
Data/nchlt_tso/audio/137/nchlt_tso_137m_0323.wav,loko ku nga si va,loko kunga si va,40.0,5.88235294117647,2.407447099685669,3.0,5,17
Data/nchlt_tso/audio/070/nchlt_tso_070f_0422.wav,ta le kaya kumbe eka,Daleka ya kumbe eka.,80.0,25.0,2.8271219730377197,2.52,5,20
Data/nchlt_tso/audio/033/nchlt_tso_033f_0098.wav,yi fanele ku va na,Even they let you by now.,120.0,94.44444444444444,13.019821166992188,2.52,5,18
Data/nchlt_tso/audio/170/nchlt_tso_170f_0356.wav,mahlawulelo ya marito i ya,maslawulelo ya marito ya,40.0,11.538461538461538,2.809051513671875,3.6,5,26
Data/nchlt_tso/audio/147/nchlt_tso_147m_0450.wav,faneleke na ku va na,funneleke na ku va na,20.0,10.0,2.452899694442749,2.4,5,20
Data/nchlt_tso/audio/053/nchlt_tso_053f_0439.wav,ku va yi kota ku,Khoub Bo'ikoto koum,100.0,68.75,14.295118808746338,2.52,5,16
Data/nchlt_tso/audio/013/nchlt_tso_013m_0063.wav,swi ta eka timhaka ta,Sita eka timakata.,80.0,23.809523809523807,2.3286547660827637,4.2,5,21
Data/nchlt_tso/audio/183/nchlt_tso_183m_0129.wav,swin wana leswi nga kona,See you muana let's sing a kona,120.0,58.333333333333336,2.749699354171753,3.0,5,24
Data/nchlt_tso/audio/103/nchlt_tso_103f_0424.wav,tiva leswi va faneleke ku,tiva leswi va faneleke ku,0.0,0.0,2.649540662765503,4.56,5,25
Data/nchlt_tso/audio/095/nchlt_tso_095m_0047.wav,eka ku tata fomo ya,I ka ku ta ta畫mo ya ??,100.0,47.368421052631575,12.96625542640686,3.36,5,19
Data/nchlt_tso/audio/040/nchlt_tso_040f_0071.wav,na un wana loyi a,Now wana loyi a.,60.0,29.411764705882355,2.387932300567627,4.56,5,17
Data/nchlt_tso/audio/158/nchlt_tso_158f_0125.wav,ku va ni vutihlamuleri bya,Govani vutihlamuleri ya.,80.0,23.076923076923077,2.745114326477051,3.0,5,26
Data/nchlt_tso/audio/090/nchlt_tso_090m_0414.wav,a a nga ha ri,I'm gonna hurry,100.0,69.23076923076923,2.6123151779174805,2.52,5,13
Data/nchlt_tso/audio/182/nchlt_tso_182f_0077.wav,hi kona eka xinawana xa,Hiko no eka shinawana sha,80.0,30.434782608695656,2.7884340286254883,4.2,5,23
Data/nchlt_tso/audio/036/nchlt_tso_036f_0139.wav,loyi a nga na vuswikoti,loyi a nga na vusukoti,20.0,8.695652173913043,2.466994524002075,3.0,5,23
Data/nchlt_tso/audio/116/nchlt_tso_116m_0323.wav,wana lexi ngana nkoka eka,wana leshinga nankoka eka,60.0,20.0,2.667069435119629,3.36,5,25
Data/nchlt_tso/audio/089/nchlt_tso_089m_0018.wav,hi ku hlawula matsalwa lama,He kusula matahalwa lama.,100.0,33.33333333333333,2.7099215984344482,3.6,5,27
Data/nchlt_tso/audio/152/nchlt_tso_152m_0475.wav,wa timaraka eka xiyenge xa,what you maraka eka xiyenge xa,60.0,23.076923076923077,2.365379810333252,3.48,5,26
Data/nchlt_tso/audio/026/nchlt_tso_026f_0469.wav,le ka xiyimo xa kahle,Let's see what she made...  Fantcolor Folding,140.0,171.42857142857142,12.881104707717896,3.12,5,21
Data/nchlt_tso/audio/039/nchlt_tso_039m_0274.wav,to kala ti nga ri,Tokala Tingari!,100.0,23.52941176470588,2.3959319591522217,2.64,5,17
Data/nchlt_tso/audio/007/nchlt_tso_007m_0010.wav,endla leswaku a kumeka a,endla leswaku akume ka ha,60.0,12.5,2.6897552013397217,5.16,5,24
Data/nchlt_tso/audio/180/nchlt_tso_180f_0491.wav,swi fanele swi va kona,She found that I could Корona,120.0,86.36363636363636,12.898162126541138,2.52,5,22
Data/nchlt_tso/audio/123/nchlt_tso_123m_0320.wav,lava nga ta va kona,La vanga ta va kona.,60.0,15.789473684210526,2.46758770942688,2.28,5,19
Data/nchlt_tso/audio/093/nchlt_tso_093m_0139.wav,lava a va ri eka,lava a va ri e ka,40.0,6.25,2.2823259830474854,3.0,5,16
Data/nchlt_tso/audio/126/nchlt_tso_126f_0337.wav,swi nga endliwa ntsena loko,Shinga endliwensena loko.,100.0,22.22222222222222,2.652388095855713,3.48,5,27
Data/nchlt_tso/audio/042/nchlt_tso_042f_0162.wav,ra yena a tlhela a,"Riana a tela a.""",80.0,44.44444444444444,12.901972532272339,4.32,5,18
Data/nchlt_tso/audio/078/nchlt_tso_078m_0204.wav,leswaku a ku ri na,leswaku a ku ri na,0.0,0.0,2.3454620838165283,3.24,5,18
Data/nchlt_tso/audio/049/nchlt_tso_049f_0421.wav,wa rixaka wu fanele ku,Warisha ka wu fanele ku.,60.0,22.727272727272727,2.552882194519043,9.6,5,22
Data/nchlt_tso/audio/119/nchlt_tso_119f_0084.wav,xitsalwambiko xa kahle swinene no,shitsalwa mbiko shaka hleswineni no,80.0,27.27272727272727,3.783413887023926,6.48,5,33
Data/nchlt_tso/audio/146/nchlt_tso_146f_0314.wav,lawa khale a ya nga,Now I can let I am gone,140.0,84.21052631578947,2.699069023132324,2.16,5,19
Data/nchlt_tso/audio/090/nchlt_tso_090m_0318.wav,ra afrika dzonga nawu wa,Layla Africa Don't get Nawa,100.0,58.333333333333336,13.28829288482666,2.52,5,24
Data/nchlt_tso/audio/018/nchlt_tso_018f_0299.wav,wo ka wu nga ri,時花去哪个,100.0,100.0,12.063998222351074,3.12,5,15
Data/nchlt_tso/audio/137/nchlt_tso_137m_0230.wav,swi tikomba leswaku a a,to keep going by the only lightly,140.0,117.3913043478261,14.06613564491272,3.6,5,23
Data/nchlt_tso/audio/036/nchlt_tso_036f_0441.wav,xo ka xi nga fikelelangi,Shokashinga fikelela n gi.,100.0,37.5,2.6285629272460938,7.32,5,24
Data/nchlt_tso/audio/038/nchlt_tso_038f_0260.wav,ku va vaakatiko van wana,kuba va kati kuba wana,60.0,33.33333333333333,2.8961305618286133,3.36,5,24
Data/nchlt_tso/audio/137/nchlt_tso_137m_0116.wav,loko loyi a nga na,low koolooyi a nga na,40.0,22.22222222222222,2.3446850776672363,3.84,5,18
Data/nchlt_tso/audio/129/nchlt_tso_129f_0353.wav,lwandle rini mati yo tala,Langerini immediately,100.0,56.00000000000001,13.06863784790039,3.0,5,25
Data/nchlt_tso/audio/124/nchlt_tso_124m_0271.wav,swa xiyenge xin wana na,So see yu yi nga xin wana na anna nga nga barabi nga xin fe va na bya dha nga bya dha ni bya bya ba kha yoni bya baSSWA TUMレ hi nga byai babi lá raha bya bya bya oho ago bya bya bya bya bya bya bya bya,940.0,791.3043478260869,18.95821452140808,3.36,5,23
Data/nchlt_tso/audio/054/nchlt_tso_054f_0057.wav,xikombelo xi nga fikeleli swilaveko,Sikonbe lo singa tfikkelewni si laveko,120.0,31.428571428571427,14.905442714691162,5.28,5,35
Data/nchlt_tso/audio/132/nchlt_tso_132m_0212.wav,kuni mintlangu yo nyanyula,gonna meet that one young woman,150.0,84.61538461538461,13.496553897857666,3.12,4,26
Data/nchlt_tso/audio/072/nchlt_tso_072m_0170.wav,ku tsala loko xikombelo xa,kutsala loko shikombelo sya,80.0,19.230769230769234,3.0683417320251465,3.0,5,26
Data/nchlt_tso/audio/022/nchlt_tso_022m_0199.wav,un wana na un wana,o wana na o wana,40.0,22.22222222222222,2.3967742919921875,4.8,5,18
Data/nchlt_tso/audio/019/nchlt_tso_019f_0230.wav,xa xitsalwana kumbe xa tinhlamulo,shashit lwana kumbe siatin slab�ul,80.0,42.42424242424242,14.033321142196655,6.0,5,33
Data/nchlt_tso/audio/015/nchlt_tso_015m_0288.wav,wana na xin wana xi,wana na xin wana xi,0.0,0.0,2.776083469390869,3.72,5,19
