audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration
nchlt_tso_146f_0057.wav,yin wana leyi a yi,u wana leyi a y,40.0,22.22222222222222,0.6243529319763184,2.28
nchlt_tso_162f_0144.wav,vaendli va swikombelo lava va,va endli va xikombelo lava va,60.0,10.344827586206897,0.5479111671447754,3.84
nchlt_tso_059m_0544.wav,tindlela ta ku va kona,tindlela ta ku va kona,0.0,0.0,0.47869157791137695,3.24
nchlt_tso_089m_0622.wav,nga ta ka wu nga,we nga ta ka wu nga,20.0,18.75,0.7039234638214111,2.4
nchlt_tso_132m_0147.wav,navelaka ku rhumela xikombelo eka,navelaka ku rhumela xikombelo eka,0.0,0.0,0.5255875587463379,4.08
nchlt_tso_136f_0256.wav,nyika na ku leha ka,eet kan na ku leha ka,40.0,26.31578947368421,0.5489788055419922,3.6
nchlt_tso_127f_0299.wav,ka nawu ya afrika dzonga,ka nawu ya afrika dzonga,0.0,0.0,0.5019829273223877,3.6
nchlt_tso_062m_0269.wav,yo ka yi nga tsakisi,Joke ringa tsakisi,80.0,25.0,0.4629995822906494,2.52
nchlt_tso_126f_0249.wav,ta swi endlisa ku yini,Dat ze hen leswaku yini,80.0,45.45454545454545,0.5045511722564697,3.24
nchlt_tso_027f_0427.wav,a nga na mfanelo yo,a nga na mfanelo yo,0.0,0.0,0.6644155979156494,3.24
nchlt_tso_053f_0114.wav,mahlawulelo ya marito lama tirhisiwaka,Matsawulelo ya marito lama tirhisiwaka,20.0,5.263157894736842,0.7183775901794434,5.16
nchlt_tso_139f_0233.wav,a nga na mfanelo ya,a nga na mfanelo ya,0.0,0.0,0.6502525806427002,2.04
nchlt_tso_084m_0349.wav,swa siya nkava,swa si ya nkava,66.66666666666666,7.142857142857142,0.4700038433074951,2.88
nchlt_tso_170f_0285.wav,komba leswaku ko va na,Komba leswaku ku kona nga,60.0,22.727272727272727,0.5922081470489502,3.0
nchlt_tso_093m_0473.wav,va swikombelo va fanele ku,va swikombelo wa fanele ku,20.0,3.8461538461538463,0.5067462921142578,3.36
nchlt_tso_152m_0481.wav,khomixinara wa nhlayiso wa vana,Commitatie na rave waantslayiso wa van,100.0,48.38709677419355,0.7969467639923096,4.32
nchlt_tso_114m_0170.wav,na swona ku nga ri,na swona u nga ri,20.0,5.555555555555555,0.6058764457702637,5.88
nchlt_tso_168f_0019.wav,nga eka xiyimo xa le,Ga eka xiyimo xa le,20.0,5.0,0.5441555976867676,4.44
nchlt_tso_122f_0304.wav,ya lava swi va khumbhaka,Yeleva swi va kumbeaka,60.0,20.833333333333336,0.5027594566345215,3.24
nchlt_tso_166m_0141.wav,mavonelo ya anamisa miehleketo,mavonelo ya a na mis amise miehleke eto,150.0,30.0,0.5431914329528809,5.28
nchlt_tso_114m_0040.wav,afrika dzonga kumbe mixini loko,afrika dzonga kumbe misini loko,20.0,3.225806451612903,0.551048994064331,8.76
nchlt_tso_086m_0255.wav,xikandza xa yena a xi,Sikandza xa yena a xi,20.0,4.761904761904762,0.7043039798736572,3.12
nchlt_tso_067f_0218.wav,ta lava swi va khumbhaka,tala va swi va khumbhaka,40.0,8.333333333333332,0.5701653957366943,4.56
nchlt_tso_190m_0405.wav,ku suka eka ndzawulo ya,ku suka eka ndzawulo ya,0.0,0.0,0.5876083374023438,2.64
nchlt_tso_072m_0067.wav,yo koma na ku sungula,eikoma nake sungula,80.0,23.809523809523807,0.7745697498321533,2.88
nchlt_tso_016m_0331.wav,ku na mahungu lama nga,kuna mahungu lama nga,40.0,4.545454545454546,0.6769833564758301,5.4
nchlt_tso_119f_0178.wav,ku hlaya no langutisela ku,we hlaya no langutisela ku,20.0,7.6923076923076925,0.7982618808746338,4.8
nchlt_tso_189f_0503.wav,leswaku a ku ri na,let'swaku a ku ri na,20.0,11.11111111111111,0.532498836517334,2.52
nchlt_tso_095m_0396.wav,ku nga si sungula ku,konga swi sungula ku,60.0,15.0,0.5405678749084473,3.6
nchlt_tso_026f_0138.wav,va afrika dzonga va nga,wa afrika dzonga va nga,20.0,4.3478260869565215,0.5551512241363525,2.64
nchlt_tso_116m_0296.wav,ku ri ni leswi swi,korenile swi swi,80.0,33.33333333333333,0.6048851013183594,2.28
nchlt_tso_126f_0100.wav,xikandza xa yena a xi,Sikandza xa yena a xi,20.0,4.761904761904762,0.498013973236084,4.2
nchlt_tso_016m_0061.wav,kala ku nga ri ka,kala ku nga ri ka,0.0,0.0,0.6816539764404297,4.2
nchlt_tso_026f_0433.wav,a nga ta langutana na,GW steady a nga d network голов at,120.0,123.80952380952381,2.042813777923584,2.4
nchlt_tso_083f_0292.wav,a a nga ri na,a a nga ri na,0.0,0.0,0.48848652839660645,2.28
nchlt_tso_018f_0538.wav,nwana mati yo tala,Nuana mati wo tala,50.0,11.11111111111111,0.5499069690704346,2.52
nchlt_tso_095m_0434.wav,loyi a nga na vulawuri,loyi a nga nawu lawul,40.0,22.727272727272727,0.5985276699066162,5.64
nchlt_tso_133f_0166.wav,ku tsala swi tori,ku tsala swi to rhi,50.0,11.76470588235294,0.5195701122283936,3.48
nchlt_tso_023f_0467.wav,naswona mahungu ya kona a,na swa na mongu ya kona a,80.0,24.0,0.546259880065918,3.12
nchlt_tso_081m_0240.wav,mana wa yena a nga,Mijn na wa yena a nga,40.0,22.22222222222222,0.4603245258331299,2.64
nchlt_tso_160f_0132.wav,le henhla bya swilaveko swa,Lê henhla tsar swilaveko swa,40.0,14.814814814814813,0.6214499473571777,4.32
nchlt_tso_100m_0275.wav,swi kahle naswona swi pfumala,Zika alze naswona swi vumbala,60.0,31.03448275862069,0.5281422138214111,4.56
nchlt_tso_177m_0462.wav,u fanele ku kota ku,we fanele ku kota ku,20.0,10.526315789473683,0.6798968315124512,2.04
nchlt_tso_122f_0134.wav,yi nge swi koti ku,henge swi koti ku,40.0,16.666666666666664,0.4968247413635254,4.56
nchlt_tso_123m_0022.wav,ya emahlweni yi fanele ku,ja emahlweni faneleko,80.0,24.0,0.5777349472045898,3.6
nchlt_tso_072m_0139.wav,tala ku va swi tirhisiwa,tala ku va swi tirhisiwa,0.0,0.0,0.5441358089447021,3.12
nchlt_tso_163f_0652.wav,fanele ku tekeriwa enhlokweni loko,vanelo ku tekeriwa exlo kwenelo ko,80.0,23.52941176470588,0.5848491191864014,4.8
nchlt_tso_152m_0052.wav,yisa emahlweni ku tala ka,yisa emahlweni ku tala ka,0.0,0.0,1.2680273056030273,4.8
nchlt_tso_077m_0444.wav,na ku va kona ka,na ku va kona ka,0.0,0.0,0.6196410655975342,3.12
nchlt_tso_035f_0506.wav,ka yi nga swikoti ku,ka yi nga swikoti ku,0.0,0.0,0.5371372699737549,6.0
nchlt_tso_183m_0168.wav,loyi a nga na mfanelo,loyi a nga na mfanelo,0.0,0.0,0.470583438873291,2.28
nchlt_tso_018f_0179.wav,i swa nkoka ku tiva,i swa nkoka ku tiva,0.0,0.0,0.5773327350616455,3.72
nchlt_tso_137m_0323.wav,loko ku nga si va,lawe ko ku nga swi va,60.0,29.411764705882355,0.4773373603820801,3.0
nchlt_tso_070f_0422.wav,ta le kaya kumbe eka,ta le ka ya kumbe eka,40.0,5.0,0.7233188152313232,2.52
nchlt_tso_033f_0098.wav,yi fanele ku va na,eifanele ku va na,40.0,11.11111111111111,0.4884369373321533,2.52
nchlt_tso_170f_0356.wav,mahlawulelo ya marito i ya,mahllawulelo ya marito e ya,40.0,7.6923076923076925,0.5806891918182373,3.6
nchlt_tso_147m_0450.wav,faneleke na ku va na,vaneneleke na ku va na,20.0,15.0,0.4785802364349365,2.4
nchlt_tso_053f_0439.wav,ku va yi kota ku,kum va eka ta ku,60.0,37.5,0.4904465675354004,2.52
nchlt_tso_013m_0063.wav,swi ta eka timhaka ta,Sita eka timhaka ta,40.0,9.523809523809524,0.448993444442749,4.2
nchlt_tso_183m_0129.wav,swin wana leswi nga kona,Sivun wana leshinga kona,60.0,20.833333333333336,0.7331867218017578,3.0
nchlt_tso_103f_0424.wav,tiva leswi va faneleke ku,tiva leswi va faneleke ku,0.0,0.0,0.5469145774841309,4.56
nchlt_tso_095m_0047.wav,eka ku tata fomo ya,eka ku ta ta fomo ya,40.0,5.263157894736842,0.6261715888977051,3.36
nchlt_tso_040f_0071.wav,na un wana loyi a,Na u wana loyi a,20.0,5.88235294117647,0.5183520317077637,4.56
nchlt_tso_158f_0125.wav,ku va ni vutihlamuleri bya,kuma ni u voetihlamuleri bya,80.0,23.076923076923077,0.5603160858154297,3.0
nchlt_tso_090m_0414.wav,a a nga ha ri,a nga ha ri,20.0,15.384615384615385,0.46016550064086914,2.52
nchlt_tso_182f_0077.wav,hi kona eka xinawana xa,eikwona eka xinawa na xa,80.0,17.391304347826086,0.6400883197784424,4.2
nchlt_tso_036f_0139.wav,loyi a nga na vuswikoti,Lhoi a nga na vuswikoti,20.0,8.695652173913043,0.6565446853637695,3.0
nchlt_tso_116m_0323.wav,wana lexi ngana nkoka eka,wana leshingga na nkoka eka,40.0,20.0,0.5252547264099121,3.36
nchlt_tso_089m_0018.wav,hi ku hlawula matsalwa lama,eikushawula matsalwa lama,60.0,14.814814814814813,0.5022070407867432,3.6
nchlt_tso_152m_0475.wav,wa timaraka eka xiyenge xa,Watemaraka eka xiyenge xa,40.0,7.6923076923076925,0.6133553981781006,3.48
nchlt_tso_026f_0469.wav,le ka xiyimo xa kahle,le ka xiyimo xa ka a swi,60.0,28.57142857142857,0.49787211418151855,3.12
nchlt_tso_039m_0274.wav,to kala ti nga ri,to kala tindgaari,60.0,17.647058823529413,0.6728529930114746,2.64
nchlt_tso_007m_0010.wav,endla leswaku a kumeka a,endla leswaku a kumeka a,0.0,0.0,0.9841642379760742,5.16
nchlt_tso_180f_0491.wav,swi fanele swi va kona,Sifanele swi va kona,40.0,9.090909090909092,1.1742932796478271,2.52
nchlt_tso_123m_0320.wav,lava nga ta va kona,Lava nga ta va kona,0.0,0.0,0.7148017883300781,2.28
nchlt_tso_093m_0139.wav,lava a va ri eka,lawa avarhi eka,80.0,25.0,0.7372076511383057,3.0
nchlt_tso_126f_0337.wav,swi nga endliwa ntsena loko,Shing afindlu enfena loko,80.0,40.74074074074074,0.5865917205810547,3.48
nchlt_tso_042f_0162.wav,ra yena a tlhela a,Rijena a tlhela a,40.0,16.666666666666664,0.6124999523162842,4.32
nchlt_tso_078m_0204.wav,leswaku a ku ri na,leswaku a ku ri na,0.0,0.0,0.5172555446624756,3.24
nchlt_tso_049f_0421.wav,wa rixaka wu fanele ku,wa rixaka wu fanele ku,0.0,0.0,0.553065299987793,9.6
nchlt_tso_119f_0084.wav,xitsalwambiko xa kahle swinene no,Sitsal rombiko xa ka hlesinene no,80.0,21.21212121212121,0.5463988780975342,6.48
nchlt_tso_146f_0314.wav,lawa khale a ya nga,lawa kale a ya nga,20.0,5.263157894736842,0.7173235416412354,2.16
nchlt_tso_090m_0318.wav,ra afrika dzonga nawu wa,ra afrika dzonga nawu wa,0.0,0.0,0.46816396713256836,2.52
nchlt_tso_018f_0299.wav,wo ka wu nga ri,woka u nga ri,60.0,13.333333333333334,0.4942202568054199,3.12
nchlt_tso_137m_0230.wav,swi tikomba leswaku a a,Fitsi konga leswaku a,60.0,39.130434782608695,0.8845374584197998,3.6
nchlt_tso_036f_0441.wav,xo ka xi nga fikelelangi,Show ka swi nga fikele langen,80.0,33.33333333333333,0.48073816299438477,7.32
nchlt_tso_038f_0260.wav,ku va vaakatiko van wana,kufa va ka tik ku va n wana,120.0,33.33333333333333,0.5565524101257324,3.36
nchlt_tso_137m_0116.wav,loko loyi a nga na,low kulu hi a nga na,60.0,38.88888888888889,0.6281986236572266,3.84
nchlt_tso_129f_0353.wav,lwandle rini mati yo tala,Rhoandljeri ni mati yo tala,40.0,24.0,0.5722534656524658,3.0
nchlt_tso_124m_0271.wav,swa xiyenge xin wana na,swa xiyenge xin wana na,0.0,0.0,0.49855899810791016,3.36
nchlt_tso_054f_0057.wav,xikombelo xi nga fikeleli swilaveko,xikombelo xi nga fikelele leswi laveko,60.0,11.428571428571429,0.6789901256561279,5.28
nchlt_tso_132m_0212.wav,kuni mintlangu yo nyanyula,u ni mintlangu yo nyanyu u vulla,125.0,30.76923076923077,0.5858180522918701,3.12
nchlt_tso_072m_0170.wav,ku tsala loko xikombelo xa,ku tsala loko xikombelo xa,0.0,0.0,0.6742098331451416,3.0
nchlt_tso_022m_0199.wav,un wana na un wana,wana na u wana,40.0,22.22222222222222,0.5879547595977783,4.8
nchlt_tso_019f_0230.wav,xa xitsalwana kumbe xa tinhlamulo,xa xitsalwana kunve xa tin hlamula,60.0,12.121212121212121,0.6928653717041016,6.0
nchlt_tso_015m_0288.wav,wana na xin wana xi,wana na xin wana xin,20.0,5.263157894736842,0.6920158863067627,3.72
